Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.116,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.038,0.0,0.116,0.0,0.0
0.05,0.0,0.112,0.0,0.0
0.063,0.0,0.112,0.0,0.0
0.075,0.0,0.116,0.0,0.0
0.086,0.0,0.12,0.0,0.0
0.098,0.0,0.116,0.0,0.0
0.11,0.0,0.116,0.0,0.0
0.121,0.0,0.116,0.0,0.0
0.133,0.0,0.116,0.0,0.0
0.144,0.0,0.112,0.0,0.0
0.156,0.0,0.116,0.0,0.0
0.167,0.0,0.116,0.0,0.0
0.178,0.0,0.116,0.0,0.0
0.189,0.0,0.116,0.0,0.0
0.199,0.0,0.112,0.0,0.0
0.21,0.0,0.116,0.0,0.0
0.221,0.0,0.116,0.0,0.0
0.232,0.0,0.116,0.0,0.0
0.242,0.0,0.112,0.0,0.0
0.253,0.0,0.112,0.0,0.0
0.264,0.0,0.112,0.0,0.0
0.274,0.0,0.112,0.0,0.0
0.285,0.0,0.112,0.0,0.0
0.296,0.0,0.112,0.0,0.0
0.306,0.0,0.116,0.0,0.0
0.317,0.0,0.112,0.0,0.0
0.327,0.0,0.112,0.0,0.0
0.338,0.0,0.112,0.0,0.0
0.349,0.0,0.116,0.0,0.0
0.359,0.0,0.112,0.0,0.0
0.37,0.0,0.112,0.0,0.0
0.382,0.0,0.112,0.0,0.0
0.394,0.0,0.116,0.0,0.0
0.406,0.0,0.116,0.0,0.0
0.417,0.0,0.116,0.0,0.0
0.429,0.0,0.116,0.0,0.0
0.441,0.0,0.116,0.0,0.0
0.452,0.0,0.116,0.0,0.0
0.464,0.0,0.116,0.0,0.0
0.475,0.0,4.76,0.0,0.0
0.53,0.0,5.072,0.0,0.0
0.541,0.0,5.076,0.0,0.0
0.552,0.0,5.076,0.0,0.0
0.562,0.0,5.076,0.013,0.066
0.574,0.0,5.076,0.015,0.076
0.586,0.0,5.072,0.011,0.056
0.598,0.0,5.076,0.0,0.0
0.609,0.0,5.076,0.01,0.051
0.621,0.0,5.076,0.0,0.0
0.633,0.0,5.076,0.01,0.051
0.644,0.0,5.076,0.01,0.051
0.657,0.0,5.072,0.0,0.0
0.669,0.0,5.076,0.011,0.056
0.68,0.0,5.076,0.0,0.0
0.797,0.0,5.072,0.01,0.051
0.809,0.0,5.072,0.0,0.0
0.82,0.0,5.076,0.011,0.056
0.832,0.0,5.072,0.0,0.0
0.844,0.0,5.072,0.01,0.051
0.856,0.0,5.072,0.0,0.0
0.868,0.0,5.072,0.01,0.051
0.88,0.0,5.076,0.0,0.0
0.892,0.0,15.168,0.028,0.425
0.905,0.0,15.168,0.028,0.425
0.976,0.0,15.16,0.227,3.441
0.985,0.0,15.156,0.42,6.366
0.993,0.0,15.156,0.42,6.366
1.002,0.0,15.156,0.527,7.987
1.01,0.0,15.152,0.642,9.728
1.019,0.0,15.148,0.747,11.316
1.027,0.0,15.168,0.027,0.41
1.035,0.0,15.168,0.028,0.425
1.043,0.0,15.168,0.026,0.394
1.051,0.0,15.16,0.225,3.411
1.059,0.0,15.156,0.421,6.381
1.067,0.0,15.156,0.42,6.366
1.076,0.0,15.156,0.527,7.987
1.084,0.0,15.152,0.641,9.712
1.093,0.0,15.148,0.744,11.27
1.101,0.0,15.148,0.743,11.255
1.109,0.0,15.144,0.839,12.706
1.117,0.0,15.144,0.905,13.705
1.125,0.0,15.144,0.98,14.841
1.133,0.0,15.14,0.901,13.641
1.142,0.0,15.144,0.929,14.069
1.15,0.0,15.144,0.906,13.72
1.158,0.0,15.144,0.911,13.796
1.166,0.0,15.144,0.913,13.826
1.175,0.0,15.144,0.949,14.372
1.183,0.0,15.144,0.902,13.66
1.191,0.0,15.14,0.906,13.717
1.199,0.0,15.144,0.899,13.614
1.207,0.0,15.144,0.908,13.751
1.216,0.0,15.144,0.898,13.599
1.224,0.0,15.144,0.919,13.917
1.232,0.0,15.144,0.906,13.72
1.24,0.0,15.144,0.915,13.857
1.248,0.0,15.144,0.899,13.614
1.257,211.0,15.144,0.909,13.766
1.265,212.0,15.144,0.897,13.584
1.273,213.0,15.144,0.908,13.751
1.281,213.0,15.14,0.908,13.747
1.289,214.0,15.144,0.939,14.22
1.299,214.0,15.14,0.897,13.581
1.307,214.0,15.144,0.962,14.569
1.315,214.0,15.144,0.884,13.387
1.323,214.0,15.144,0.914,13.842
1.332,214.0,15.144,0.899,13.614
1.34,213.0,15.144,0.892,13.508
1.348,213.0,15.14,0.872,13.202
1.356,212.0,15.144,0.881,13.342
1.365,211.0,15.14,0.874,13.232
1.373,209.0,15.144,0.884,13.387
1.382,208.0,15.14,0.873,13.217
1.39,206.0,15.144,0.887,13.433
1.399,204.0,15.144,0.881,13.342
1.407,202.0,15.172,0.029,0.44
1.415,200.0,15.172,0.028,0.425
1.423,198.0,15.16,0.227,3.441
1.432,195.0,15.16,0.325,4.927
1.44,193.0,15.156,0.421,6.381
1.448,190.0,15.152,0.526,7.97
1.456,187.0,15.152,0.642,9.728
1.464,183.0,15.148,0.638,9.664
1.473,180.0,15.148,0.741,11.225
1.481,176.0,15.144,0.844,12.782
1.489,173.0,15.14,0.936,14.171
1.497,169.0,15.14,0.901,13.641
1.506,164.0,15.144,0.916,13.872
1.514,160.0,15.144,0.94,14.235
