Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.008,0.0,0.108,0.0,0.0
0.016,0.0,0.112,0.0,0.0
0.024,0.0,0.112,0.0,0.0
0.036,0.0,0.108,0.0,0.0
0.048,0.0,0.108,0.0,0.0
0.061,0.0,0.108,0.0,0.0
0.073,0.0,0.108,0.0,0.0
0.087,0.0,0.112,0.0,0.0
0.1,0.0,0.112,0.0,0.0
0.113,0.0,0.112,0.0,0.0
0.126,0.0,0.112,0.0,0.0
0.136,0.0,0.108,0.0,0.0
0.147,0.0,0.108,0.0,0.0
0.158,0.0,0.108,0.0,0.0
0.169,0.0,0.112,0.0,0.0
0.179,0.0,0.108,0.0,0.0
0.19,0.0,0.112,0.0,0.0
0.202,0.0,0.112,0.0,0.0
0.213,0.0,0.108,0.0,0.0
0.223,0.0,0.112,0.0,0.0
0.234,0.0,0.112,0.0,0.0
0.246,0.0,0.108,0.0,0.0
0.258,0.0,0.108,0.0,0.0
0.27,0.0,0.112,0.0,0.0
0.281,0.0,0.108,0.0,0.0
0.293,0.0,0.108,0.0,0.0
0.304,0.0,0.112,0.0,0.0
0.316,0.0,0.108,0.0,0.0
0.327,0.0,0.108,0.0,0.0
0.338,0.0,0.108,0.0,0.0
0.348,0.0,0.112,0.0,0.0
0.359,0.0,0.108,0.0,0.0
0.37,0.0,0.112,0.0,0.0
0.381,0.0,0.108,0.0,0.0
0.392,0.0,0.112,0.0,0.0
0.404,0.0,0.112,0.0,0.0
0.415,0.0,0.108,0.0,0.0
0.426,0.0,0.108,0.0,0.0
0.436,0.0,0.108,0.0,0.0
0.446,0.0,5.072,0.0,0.0
0.456,0.0,5.076,0.0,0.0
0.466,0.0,5.076,0.0,0.0
0.476,0.0,5.072,0.0,0.0
0.529,0.0,5.076,0.0,0.0
0.542,0.0,5.072,0.013,0.066
0.554,0.0,5.076,0.017,0.086
0.567,0.0,5.072,0.01,0.051
0.58,0.0,5.072,0.01,0.051
0.593,0.0,5.076,0.01,0.051
0.605,0.0,5.076,0.01,0.051
0.617,0.0,5.076,0.0,0.0
0.628,0.0,5.076,0.01,0.051
0.639,0.0,5.076,0.0,0.0
0.65,0.0,5.076,0.0,0.0
0.769,0.0,5.076,0.01,0.051
0.78,0.0,5.072,0.01,0.051
0.792,0.0,5.076,0.0,0.0
0.804,0.0,5.072,0.01,0.051
0.816,0.0,5.072,0.01,0.051
0.827,0.0,5.076,0.011,0.056
0.839,0.0,5.076,0.0,0.0
0.851,0.0,5.076,0.01,0.051
0.864,0.0,15.168,0.029,0.44
0.876,0.0,15.168,0.026,0.394
0.951,0.0,15.168,0.026,0.394
0.963,0.0,15.16,0.225,3.411
0.974,0.0,15.156,0.42,6.366
0.986,0.0,15.156,0.529,8.018
0.998,0.0,15.152,0.638,9.667
1.01,0.0,15.168,0.027,0.41
1.022,0.0,15.168,0.028,0.425
1.034,0.0,15.16,0.322,4.882
1.046,0.0,15.16,0.422,6.398
1.058,0.0,15.152,0.527,7.985
1.07,0.0,15.152,0.657,9.955
1.082,0.0,15.152,0.849,12.864
1.094,0.0,15.144,0.942,14.266
1.106,0.0,15.144,0.924,13.993
1.118,0.0,15.14,0.955,14.459
1.13,0.0,15.14,0.958,14.504
1.14,0.0,15.136,0.929,14.061
1.151,0.0,15.14,0.923,13.974
1.162,0.0,15.14,0.926,14.02
1.173,0.0,15.14,0.923,13.974
1.184,0.0,15.144,0.988,14.962
1.195,0.0,15.14,0.936,14.171
1.206,0.0,15.144,0.917,13.887
1.217,0.0,15.14,0.966,14.625
1.228,0.0,15.14,0.941,14.247
1.24,0.0,15.144,0.911,13.796
1.252,0.0,15.14,0.915,13.853
1.263,0.0,15.144,0.929,14.069
1.274,0.0,15.144,0.916,13.872
1.287,0.0,15.144,0.942,14.266
1.298,0.0,15.14,0.939,14.216
1.31,0.0,15.14,0.955,14.459
1.322,0.0,15.14,0.956,14.474
1.334,0.0,15.144,0.939,14.22
1.342,0.0,15.144,0.933,14.129
1.35,0.0,15.144,0.907,13.736
1.359,213.0,15.144,0.907,13.736
1.367,213.0,15.144,0.899,13.614
1.375,214.0,15.144,0.892,13.508
1.384,214.0,15.144,0.913,13.826
1.392,214.0,15.168,0.028,0.425
1.402,214.0,15.168,0.029,0.44
1.41,214.0,15.16,0.226,3.426
1.418,214.0,15.152,0.422,6.394
1.427,213.0,15.16,0.495,7.504
1.435,213.0,15.156,0.529,8.018
1.444,212.0,15.152,0.645,9.773
1.452,211.0,15.148,0.741,11.225
1.46,209.0,15.148,0.839,12.709
1.468,208.0,15.14,0.836,12.657
1.478,206.0,15.144,0.947,14.341
1.487,204.0,15.144,0.9,13.63
1.496,202.0,15.144,0.897,13.584
1.504,200.0,15.148,0.906,13.724
1.512,198.0,15.14,0.91,13.777
1.52,195.0,15.14,0.915,13.853
1.529,193.0,15.14,0.918,13.899
1.537,190.0,15.14,0.958,14.504
1.545,187.0,15.14,0.923,13.974
1.553,183.0,15.14,0.898,13.596
1.562,180.0,15.144,0.944,14.296
1.57,176.0,15.14,0.92,13.929
1.579,172.0,15.144,0.93,14.084
1.587,168.0,15.144,0.897,13.584
1.596,164.0,15.14,0.897,13.581
1.605,160.0,15.14,0.897,13.581
1.613,155.0,15.144,0.896,13.569
1.622,151.0,15.144,0.897,13.584
1.63,146.0,15.144,0.902,13.66
1.638,141.0,15.144,0.895,13.554
1.647,135.0,15.14,0.901,13.641
1.655,130.0,15.144,0.896,13.569
1.663,124.0,15.144,0.92,13.932
1.672,119.0,15.136,0.931,14.092
1.68,113.0,15.148,0.738,11.179
1.688,106.0,15.148,0.726,10.997
1.696,103.0,15.148,0.727,11.013
1.705,100.0,15.148,0.721,10.922
1.713,96.0,15.148,0.716,10.846
1.721,92.0,15.148,0.735,11.134
1.729,89.0,15.148,0.733,11.103
1.737,85.0,15.148,0.721,10.922
1.746,81.0,15.152,0.721,10.925
1.754,76.0,15.148,0.717,10.861
1.763,72.0,15.148,0.717,10.861
1.771,68.0,15.148,0.716,10.846
1.779,63.0,15.152,0.712,10.788
1.787,59.0,15.144,0.707,10.707
1.795,54.0,15.148,0.706,10.694
1.804,49.0,15.152,0.71,10.758
1.812,44.0,15.148,0.709,10.74
1.821,39.0,15.148,0.715,10.831
1.83,34.0,15.152,0.712,10.788
1.838,28.0,15.148,0.71,10.755
1.846,23.0,15.148,0.709,10.74
1.855,17.0,15.148,0.72,10.907
1.863,11.0,15.148,0.725,10.982
1.871,5.0,15.152,0.712,10.788
1.879,0.0,15.148,0.709,10.74
1.888,0.0,15.148,0.711,10.77
1.896,0.0,15.148,0.715,10.831
1.906,0.0,15.148,0.716,10.846
1.914,0.0,15.148,0.709,10.74
1.923,0.0,15.148,0.722,10.937
1.931,0.0,15.148,0.708,10.725
1.939,0.0,15.148,0.708,10.725
1.948,0.0,15.148,0.702,10.634
1.956,0.0,15.148,0.708,10.725
1.964,0.0,15.148,0.704,10.664
1.972,0.0,15.152,0.7,10.606
1.98,0.0,15.148,0.693,10.498
1.989,0.0,15.152,0.694,10.515
1.997,0.0,15.148,0.704,10.664
2.005,0.0,15.152,0.696,10.546
2.013,0.0,15.148,0.697,10.558
2.021,0.0,15.148,0.697,10.558
2.03,0.0,15.148,0.696,10.543
2.039,0.0,15.148,0.695,10.528
2.051,0.0,15.148,0.704,10.664
2.062,0.0,15.152,0.694,10.515
2.074,0.0,15.152,0.715,10.834
2.086,0.0,15.148,0.695,10.528
2.097,0.0,15.148,0.708,10.725
2.108,0.0,15.148,0.697,10.558
2.119,0.0,15.148,0.722,10.937
2.13,0.0,15.148,0.7,10.604
2.14,0.0,15.148,0.704,10.664
2.148,0.0,15.152,0.697,10.561
2.157,0.0,15.148,0.701,10.619
2.165,0.0,15.148,0.707,10.71
2.173,0.0,15.148,0.733,11.103
2.182,0.0,15.148,0.771,11.679
2.19,0.0,15.148,0.697,10.558
2.199,0.0,15.148,0.703,10.649
2.207,0.0,15.148,0.714,10.816
2.215,0.0,15.148,0.758,11.482
2.224,0.0,15.148,0.734,11.119
2.232,0.0,15.152,0.72,10.909
2.241,0.0,15.148,0.685,10.376
2.249,0.0,15.152,0.703,10.652
2.257,0.0,15.152,0.733,11.106
2.265,0.0,15.148,0.731,11.073
2.274,0.0,15.152,0.687,10.409
2.282,0.0,15.144,0.748,11.328
2.291,0.0,15.148,0.716,10.846
2.299,0.0,15.152,0.737,11.167
2.308,0.0,15.152,0.688,10.425
2.316,0.0,15.148,0.697,10.558
2.324,0.0,15.152,0.671,10.167
2.333,0.0,15.148,0.693,10.498
2.341,0.0,15.148,0.707,10.71
2.349,0.0,15.144,0.704,10.661
2.358,0.0,15.152,0.694,10.515
2.367,0.0,15.152,0.722,10.94
2.375,0.0,15.148,0.691,10.467
2.383,0.0,15.152,0.685,10.379
2.392,0.0,15.148,0.683,10.346
2.401,0.0,15.148,0.687,10.407
2.409,0.0,15.148,0.701,10.619
2.417,0.0,15.148,0.701,10.619
2.426,0.0,15.152,0.698,10.576
2.434,0.0,15.148,0.688,10.422
2.443,0.0,15.148,0.699,10.588
2.451,0.0,15.148,0.685,10.376
2.459,0.0,15.148,0.693,10.498
2.468,0.0,15.148,0.686,10.392
2.476,0.0,15.148,0.695,10.528
2.485,0.0,15.148,0.716,10.846
2.493,0.0,15.148,0.698,10.573
2.501,0.0,15.152,0.699,10.591
2.509,0.0,15.152,0.693,10.5
2.517,0.0,15.148,0.686,10.392
2.526,0.0,15.148,0.735,11.134
2.534,0.0,15.152,0.696,10.546
2.542,0.0,15.148,0.69,10.452
2.551,0.0,15.152,0.687,10.409
2.559,0.0,15.152,0.685,10.379
2.567,0.0,15.148,0.688,10.422
2.575,0.0,15.148,0.687,10.407
2.584,0.0,15.148,0.687,10.407
2.592,0.0,15.152,0.684,10.364
2.6,0.0,15.152,0.692,10.485
2.608,0.0,15.152,0.687,10.409
2.617,0.0,15.152,0.685,10.379
2.625,0.0,15.148,0.722,10.937
2.634,0.0,15.152,0.686,10.394
2.643,0.0,15.152,0.711,10.773
2.651,0.0,15.152,0.696,10.546
2.659,0.0,15.152,0.685,10.379
2.668,0.0,15.152,0.687,10.409
2.676,0.0,15.148,0.696,10.543
2.684,0.0,15.152,0.691,10.47
2.693,0.0,15.152,0.701,10.622
2.701,0.0,15.152,0.686,10.394
2.709,0.0,15.148,0.703,10.649
2.718,0.0,15.148,0.69,10.452
2.726,0.0,15.148,0.708,10.725
2.735,0.0,15.152,0.69,10.455
2.743,0.0,15.148,0.704,10.664
2.752,0.0,15.152,0.716,10.849
2.76,0.0,15.148,0.71,10.755
2.768,0.0,15.152,0.689,10.44
2.776,0.0,15.152,0.695,10.531
2.785,0.0,15.152,0.687,10.409
2.793,0.0,15.148,0.685,10.376
2.802,0.0,15.152,0.686,10.394
2.81,0.0,15.152,0.694,10.515
2.818,0.0,15.152,0.684,10.364
2.826,0.0,15.152,0.688,10.425
2.835,0.0,15.152,0.686,10.394
2.844,0.0,15.152,0.696,10.546
2.855,0.0,15.148,0.688,10.422
2.867,0.0,15.148,0.714,10.816
2.879,0.0,15.148,0.693,10.498
2.89,0.0,15.148,0.692,10.482
2.901,0.0,15.152,0.7,10.606
2.912,0.0,15.148,0.687,10.407
2.923,0.0,15.148,0.684,10.361
2.935,0.0,15.148,0.685,10.376
2.945,0.0,15.148,0.695,10.528
2.955,0.0,15.152,0.685,10.379
2.965,0.0,15.152,0.689,10.44
2.976,0.0,15.148,0.673,10.195
2.986,0.0,15.152,0.691,10.47
2.997,0.0,15.152,0.692,10.485
3.007,0.0,15.148,0.689,10.437
3.018,0.0,15.148,0.691,10.467
3.029,0.0,15.152,0.69,10.455
3.04,0.0,15.148,0.688,10.422
3.052,0.0,15.148,0.696,10.543
3.063,0.0,15.148,0.694,10.513
3.075,0.0,15.152,0.705,10.682
3.086,0.0,15.148,0.687,10.407
3.097,0.0,15.152,0.691,10.47
3.109,0.0,15.148,0.722,10.937
3.12,0.0,15.148,0.685,10.376
3.131,0.0,15.152,0.683,10.349
3.143,0.0,15.152,0.679,10.288
3.154,0.0,15.148,0.688,10.422
3.165,0.0,15.148,0.732,11.088
3.176,0.0,15.152,0.673,10.197
3.187,0.0,15.152,0.697,10.561
3.198,0.0,15.152,0.684,10.364
3.209,0.0,15.148,0.674,10.21
3.22,0.0,15.148,0.7,10.604
3.231,0.0,15.152,0.688,10.425
3.242,0.0,15.148,0.671,10.164
3.254,0.0,15.148,0.685,10.376
3.265,0.0,15.152,0.682,10.334
3.276,0.0,15.148,0.682,10.331
3.289,0.0,15.148,0.699,10.588
3.3,0.0,15.148,0.738,11.179
3.311,0.0,15.148,0.756,11.452
3.322,0.0,15.148,0.755,11.437
3.333,0.0,15.148,0.789,11.952
3.344,0.0,15.148,0.765,11.588
3.355,0.0,15.148,0.761,11.528
3.366,0.0,15.148,0.732,11.088
3.377,0.0,15.148,0.738,11.179
3.388,0.0,15.148,0.719,10.891
3.4,0.0,15.148,0.731,11.073
3.411,0.0,15.148,0.715,10.831
3.422,0.0,15.148,0.721,10.922
3.434,0.0,15.148,0.743,11.255
3.445,0.0,15.148,0.752,11.391
3.455,0.0,15.152,0.72,10.909
3.467,0.0,15.148,0.743,11.255
3.478,0.0,15.152,0.73,11.061
3.489,0.0,15.148,0.716,10.846
3.5,0.0,15.148,0.752,11.391
3.511,0.0,15.148,0.729,11.043
3.522,0.0,15.148,0.711,10.77
3.534,0.0,15.148,0.762,11.543
3.545,0.0,15.152,0.719,10.894
3.555,0.0,15.148,0.736,11.149
3.566,0.0,15.152,0.758,11.485
3.576,0.0,15.148,0.694,10.513
3.586,0.0,15.148,0.698,10.573
3.596,0.0,15.148,0.693,10.498
3.606,0.0,15.148,0.703,10.649
3.617,0.0,15.148,0.725,10.982
3.627,0.0,15.148,0.711,10.77
3.638,0.0,15.152,0.694,10.515
3.649,0.0,15.148,0.694,10.513
3.66,0.0,15.148,0.696,10.543
3.672,0.0,15.152,0.697,10.561
3.683,0.0,15.148,0.745,11.285
3.694,0.0,15.152,0.698,10.576
3.705,0.0,15.152,0.703,10.652
3.717,0.0,15.148,0.724,10.967
3.728,0.0,15.148,0.711,10.77
3.739,0.0,15.148,0.73,11.058
3.75,0.0,15.148,0.72,10.907
3.761,0.0,15.148,0.719,10.891
3.772,0.0,15.148,0.71,10.755
3.783,0.0,15.148,0.738,11.179
3.794,0.0,15.148,0.732,11.088
3.805,0.0,15.148,0.725,10.982
3.816,0.0,15.148,0.746,11.3
3.828,0.0,15.148,0.735,11.134
3.839,0.0,15.152,0.71,10.758
3.85,0.0,15.148,0.738,11.179
3.861,0.0,15.152,0.709,10.743
3.872,0.0,15.152,0.711,10.773
3.884,0.0,15.148,0.75,11.361
3.895,0.0,15.148,0.712,10.785
3.906,0.0,15.148,0.709,10.74
3.917,0.0,15.148,0.763,11.558
3.928,0.0,15.148,0.714,10.816
3.939,0.0,15.148,0.715,10.831
3.95,0.0,15.148,0.719,10.891
3.962,0.0,15.148,0.73,11.058
3.973,0.0,15.148,0.711,10.77
3.984,0.0,15.148,0.723,10.952
3.995,0.0,15.148,0.71,10.755
4.006,0.0,15.148,0.734,11.119
4.017,0.0,15.148,0.712,10.785
4.028,0.0,15.148,0.717,10.861
4.039,0.0,15.148,0.707,10.71
4.05,0.0,15.148,0.711,10.77
4.062,0.0,15.148,0.7,10.604
4.073,0.0,15.148,0.701,10.619
4.084,0.0,15.148,0.729,11.043
4.095,0.0,15.148,0.694,10.513
4.106,0.0,15.148,0.696,10.543
4.118,0.0,15.148,0.698,10.573
4.129,0.0,15.152,0.698,10.576
4.14,0.0,15.148,0.704,10.664
4.151,0.0,15.148,0.699,10.588
4.162,0.0,15.148,0.694,10.513
4.173,0.0,15.148,0.695,10.528
4.184,0.0,15.148,0.711,10.77
4.196,0.0,15.152,0.695,10.531
4.207,0.0,15.152,0.695,10.531
4.218,0.0,15.152,0.699,10.591
4.23,0.0,15.148,0.697,10.558
4.241,0.0,15.152,0.698,10.576
4.252,0.0,15.148,0.703,10.649
4.262,0.0,15.152,0.712,10.788
4.273,0.0,15.148,0.702,10.634
4.283,0.0,15.148,0.707,10.71
4.294,0.0,15.152,0.722,10.94
4.304,0.0,15.152,0.697,10.561
4.314,0.0,15.148,0.694,10.513
4.325,0.0,15.148,0.683,10.346
4.335,0.0,15.148,0.697,10.558
4.345,0.0,15.148,0.714,10.816
4.353,0.0,15.148,0.708,10.725
4.362,0.0,15.148,0.683,10.346
4.371,0.0,15.152,0.694,10.515
4.379,0.0,15.148,0.689,10.437
4.387,0.0,15.152,0.685,10.379
4.396,0.0,15.152,0.686,10.394
4.404,0.0,15.152,0.688,10.425
4.412,0.0,15.152,0.683,10.349
4.421,0.0,15.152,0.685,10.379
4.429,0.0,15.148,0.698,10.573
4.437,0.0,15.152,0.683,10.349
4.446,0.0,15.148,0.686,10.392
4.454,0.0,15.148,0.683,10.346
4.463,0.0,15.148,0.684,10.361
4.472,0.0,15.152,0.687,10.409
4.481,0.0,15.148,0.701,10.619
4.489,0.0,15.152,0.717,10.864
4.499,0.0,15.148,0.722,10.937
4.508,0.0,15.148,0.693,10.498
4.517,0.0,15.148,0.688,10.422
4.526,0.0,15.148,0.729,11.043
4.534,0.0,15.152,0.688,10.425
4.543,0.0,15.152,0.694,10.515
4.552,0.0,15.148,0.689,10.437
4.561,0.0,15.152,0.693,10.5
4.569,0.0,15.148,0.684,10.361
4.578,0.0,15.152,0.687,10.409
4.587,0.0,15.152,0.686,10.394
4.595,0.0,15.148,0.684,10.361
4.603,0.0,15.148,0.696,10.543
4.611,0.0,15.148,0.712,10.785
4.62,0.0,15.148,0.7,10.604
4.628,0.0,15.152,0.683,10.349
4.636,0.0,15.148,0.688,10.422
4.644,0.0,15.152,0.688,10.425
4.653,0.0,15.148,0.684,10.361
4.661,0.0,15.148,0.685,10.376
4.669,0.0,15.152,0.683,10.349
4.677,0.0,15.152,0.704,10.667
4.686,0.0,15.148,0.693,10.498
4.694,0.0,15.148,0.683,10.346
4.702,0.0,15.148,0.685,10.376
4.711,0.0,15.152,0.699,10.591
4.719,0.0,15.148,0.684,10.361
4.727,0.0,15.148,0.689,10.437
4.735,0.0,15.148,0.695,10.528
4.744,0.0,15.148,0.69,10.452
4.752,0.0,15.148,0.694,10.513
4.761,0.0,15.148,0.688,10.422
4.769,0.0,15.152,0.685,10.379
4.777,0.0,15.152,0.693,10.5
4.786,0.0,15.152,0.691,10.47
4.794,0.0,15.148,0.684,10.361
4.803,0.0,15.152,0.684,10.364
4.811,0.0,15.148,0.69,10.452
4.82,0.0,15.152,0.687,10.409
4.829,0.0,15.152,0.718,10.879
4.837,0.0,15.148,0.69,10.452
4.846,0.0,15.148,0.693,10.498
4.854,0.0,15.148,0.686,10.392
4.863,0.0,15.152,0.686,10.394
4.872,0.0,15.152,0.684,10.364
4.88,0.0,15.152,0.701,10.622
4.889,0.0,15.152,0.698,10.576
4.897,0.0,15.152,0.683,10.349
4.905,0.0,15.148,0.685,10.376
4.914,0.0,15.152,0.688,10.425
4.922,0.0,15.148,0.687,10.407
4.93,0.0,15.148,0.69,10.452
4.939,0.0,15.152,0.685,10.379
4.947,0.0,15.144,0.692,10.48
4.956,0.0,15.148,0.691,10.467
4.964,0.0,15.148,0.69,10.452
4.973,0.0,15.152,0.69,10.455
4.981,0.0,15.152,0.703,10.652
4.99,0.0,15.152,0.683,10.349
4.998,0.0,15.148,0.689,10.437
5.006,0.0,15.152,0.688,10.425
5.014,0.0,15.152,0.692,10.485
5.023,0.0,15.148,0.721,10.922
5.031,0.0,15.144,0.704,10.661
5.04,0.0,15.148,0.687,10.407
5.048,0.0,15.148,0.693,10.498
5.059,0.0,15.148,0.667,10.104
