Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.038,0.0,0.124,0.0,0.0
0.049,0.0,0.12,0.0,0.0
0.06,0.0,0.12,0.0,0.0
0.072,0.0,0.124,0.0,0.0
0.085,0.0,0.12,0.0,0.0
0.098,0.0,0.12,0.0,0.0
0.11,0.0,0.12,0.0,0.0
0.121,0.0,0.12,0.0,0.0
0.133,0.0,0.12,0.0,0.0
0.144,0.0,0.12,0.0,0.0
0.156,0.0,0.124,0.0,0.0
0.167,0.0,0.12,0.0,0.0
0.178,0.0,0.12,0.0,0.0
0.19,0.0,0.124,0.0,0.0
0.202,0.0,0.12,0.0,0.0
0.213,0.0,0.12,0.0,0.0
0.225,0.0,0.12,0.0,0.0
0.236,0.0,0.12,0.0,0.0
0.247,0.0,0.12,0.0,0.0
0.257,0.0,0.12,0.0,0.0
0.268,0.0,0.12,0.0,0.0
0.279,0.0,0.12,0.0,0.0
0.29,0.0,0.12,0.0,0.0
0.301,0.0,0.12,0.0,0.0
0.312,0.0,0.12,0.0,0.0
0.323,0.0,0.12,0.0,0.0
0.334,0.0,0.124,0.0,0.0
0.346,0.0,0.12,0.0,0.0
0.358,0.0,0.12,0.0,0.0
0.37,0.0,0.124,0.0,0.0
0.381,0.0,0.12,0.0,0.0
0.393,0.0,0.12,0.0,0.0
0.405,0.0,0.12,0.0,0.0
0.418,0.0,0.124,0.0,0.0
0.43,0.0,0.12,0.0,0.0
0.486,0.0,5.08,0.0,0.0
0.497,0.0,5.076,0.0,0.0
0.508,0.0,5.076,0.0,0.0
0.519,0.0,5.072,0.0,0.0
0.53,0.0,5.076,0.014,0.071
0.541,0.0,5.076,0.014,0.071
0.553,0.0,5.072,0.0,0.0
0.566,0.0,5.072,0.01,0.051
0.578,0.0,5.076,0.0,0.0
0.59,0.0,5.072,0.0,0.0
0.603,0.0,5.076,0.0,0.0
0.615,0.0,5.076,0.01,0.051
0.627,0.0,5.072,0.029,0.147
0.639,0.0,5.076,0.01,0.051
0.652,0.0,5.076,0.0,0.0
0.766,0.0,5.072,0.01,0.051
0.78,0.0,5.076,0.0,0.0
0.791,0.0,5.076,0.01,0.051
0.802,0.0,5.076,0.01,0.051
0.813,0.0,5.072,0.01,0.051
0.824,0.0,5.072,0.0,0.0
0.835,0.0,5.076,0.01,0.051
0.844,0.0,5.076,0.0,0.0
0.852,0.0,5.076,0.0,0.0
0.861,0.0,15.168,0.028,0.425
0.869,0.0,15.168,0.027,0.41
0.878,0.0,15.168,0.028,0.425
0.933,0.0,15.16,0.226,3.426
0.941,0.0,15.156,0.422,6.396
0.949,0.0,15.156,0.42,6.366
0.957,0.0,15.156,0.528,8.002
0.965,0.0,15.152,0.643,9.743
0.973,0.0,15.172,0.029,0.44
0.982,0.0,15.168,0.028,0.425
0.99,0.0,15.164,0.227,3.442
0.998,0.0,15.16,0.322,4.882
1.006,0.0,15.16,0.42,6.367
1.014,0.0,15.156,0.526,7.972
1.023,0.0,15.156,0.53,8.033
1.031,0.0,15.152,0.637,9.652
1.039,0.0,15.152,0.742,11.243
1.047,0.0,15.144,0.84,12.721
1.056,0.0,15.148,0.837,12.679
