Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.132,0.0,0.0
0.026,0.0,0.128,0.0,0.0
0.039,0.0,0.128,0.0,0.0
0.05,0.0,0.132,0.0,0.0
0.062,0.0,0.128,0.0,0.0
0.073,0.0,0.128,0.0,0.0
0.085,0.0,0.128,0.0,0.0
0.097,0.0,0.128,0.0,0.0
0.109,0.0,0.124,0.0,0.0
0.12,0.0,0.128,0.0,0.0
0.132,0.0,0.128,0.0,0.0
0.143,0.0,0.124,0.0,0.0
0.153,0.0,0.128,0.0,0.0
0.164,0.0,0.128,0.0,0.0
0.174,0.0,0.128,0.0,0.0
0.185,0.0,0.124,0.0,0.0
0.195,0.0,0.128,0.0,0.0
0.206,0.0,0.128,0.0,0.0
0.216,0.0,0.128,0.0,0.0
0.227,0.0,0.124,0.0,0.0
0.238,0.0,0.128,0.0,0.0
0.248,0.0,0.128,0.0,0.0
0.259,0.0,0.124,0.0,0.0
0.269,0.0,0.128,0.0,0.0
0.28,0.0,0.128,0.0,0.0
0.291,0.0,0.128,0.0,0.0
0.301,0.0,5.076,0.0,0.0
0.312,0.0,5.072,0.01,0.051
0.369,0.0,5.076,0.0,0.0
0.379,0.0,5.076,0.0,0.0
0.39,0.0,5.072,0.014,0.071
0.401,0.0,5.072,0.016,0.081
0.411,0.0,5.076,0.0,0.0
0.422,0.0,5.072,0.01,0.051
0.433,0.0,5.072,0.01,0.051
0.444,0.0,5.076,0.0,0.0
0.456,0.0,5.076,0.0,0.0
0.468,0.0,5.072,0.0,0.0
0.48,0.0,5.072,0.0,0.0
0.492,0.0,5.072,0.011,0.056
0.503,0.0,5.072,0.01,0.051
0.618,0.0,5.076,0.0,0.0
0.629,0.0,5.076,0.0,0.0
0.64,0.0,5.076,0.01,0.051
0.652,0.0,5.076,0.0,0.0
0.663,0.0,5.076,0.01,0.051
0.675,0.0,5.072,0.01,0.051
0.687,0.0,5.072,0.0,0.0
0.699,0.0,5.076,0.0,0.0
0.711,0.0,5.072,0.0,0.0
0.723,0.0,15.168,0.028,0.425
0.735,0.0,15.168,0.028,0.425
0.745,0.0,15.168,0.028,0.425
0.807,0.0,15.16,0.325,4.927
0.817,0.0,15.16,0.422,6.398
0.827,0.0,15.156,0.527,7.987
0.838,0.0,15.152,0.642,9.728
0.85,0.0,15.152,0.739,11.197
0.862,0.0,15.172,0.028,0.425
0.874,0.0,15.168,0.028,0.425
0.886,0.0,15.16,0.226,3.426
0.897,0.0,15.156,0.421,6.381
0.909,0.0,15.156,0.526,7.972
0.922,0.0,15.152,0.645,9.773
0.934,0.0,15.148,0.741,11.225
0.945,0.0,15.148,0.931,14.103
0.956,0.0,15.144,0.932,14.114
0.967,0.0,15.14,1.05,15.897
0.978,0.0,15.144,0.941,14.251
0.989,0.0,15.14,0.965,14.61
1.0,0.0,15.144,1.02,15.447
1.012,0.0,15.14,0.961,14.55
1.023,0.0,15.144,0.957,14.493
1.035,0.0,15.144,0.931,14.099
1.047,0.0,15.148,0.914,13.845
1.059,0.0,15.144,0.901,13.645
1.071,0.0,15.14,0.974,14.746
1.084,0.0,15.14,0.916,13.868
1.097,0.0,15.14,0.908,13.747
1.109,0.0,15.144,0.918,13.902
1.12,0.0,15.144,0.966,14.629
1.132,0.0,15.144,0.949,14.372
1.144,0.0,15.144,0.905,13.705
1.155,0.0,15.14,0.956,14.474
1.166,0.0,15.144,0.903,13.675
1.177,0.0,15.144,0.891,13.493
1.188,0.0,15.144,0.951,14.402
1.199,0.0,15.148,0.899,13.618
1.21,0.0,15.144,0.895,13.554
1.222,0.0,15.144,0.74,11.207
1.233,0.0,15.168,0.028,0.425
1.244,0.0,15.164,0.229,3.473
1.254,0.0,15.16,0.423,6.413
