Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.227,0.0,5.072,0.0,0.0
0.235,0.0,5.072,0.01,0.051
0.243,0.0,5.076,0.0,0.0
0.251,0.0,5.076,0.01,0.051
0.259,0.0,5.076,0.011,0.056
0.267,0.0,5.076,0.0,0.0
0.275,0.0,5.076,0.01,0.051
0.283,0.0,5.072,0.011,0.056
0.291,0.0,5.076,0.01,0.051
0.298,0.0,5.08,0.011,0.056
0.307,0.0,5.072,0.01,0.051
0.316,0.0,5.076,0.0,0.0
0.323,0.0,5.072,0.01,0.051
0.332,0.0,5.072,0.011,0.056
0.34,0.0,5.076,0.012,0.061
0.348,0.0,5.076,0.011,0.056
0.356,0.0,5.072,0.01,0.051
0.365,0.0,5.076,0.011,0.056
0.373,0.0,5.072,0.0,0.0
0.381,0.0,5.072,0.011,0.056
0.389,0.0,5.072,0.012,0.061
0.398,0.0,5.076,0.012,0.061
0.407,0.0,5.076,0.011,0.056
0.416,0.0,5.072,0.011,0.056
0.424,0.0,5.076,0.011,0.056
0.432,0.0,5.072,0.01,0.051
0.44,0.0,5.072,0.01,0.051
0.449,0.0,5.076,0.011,0.056
0.457,0.0,5.076,0.01,0.051
0.466,0.0,5.076,0.0,0.0
0.474,0.0,5.076,0.011,0.056
0.483,0.0,5.076,0.011,0.056
0.491,0.0,5.072,0.01,0.051
0.499,0.0,5.072,0.01,0.051
0.507,0.0,5.072,0.011,0.056
0.515,0.0,5.076,0.011,0.056
0.523,0.0,5.076,0.01,0.051
0.532,0.0,5.072,0.011,0.056
0.54,0.0,5.076,0.011,0.056
0.548,0.0,5.076,0.012,0.061
0.556,0.0,5.072,0.01,0.051
0.565,0.0,5.076,0.011,0.056
0.573,0.0,5.072,0.0,0.0
0.582,0.0,5.076,0.011,0.056
0.59,0.0,5.076,0.012,0.061
0.598,0.0,5.076,0.01,0.051
0.606,0.0,5.072,0.011,0.056
0.614,0.0,5.076,0.011,0.056
0.622,0.0,5.076,0.01,0.051
0.631,0.0,5.072,0.011,0.056
0.64,0.0,5.072,0.0,0.0
0.648,0.0,5.076,0.01,0.051
0.657,0.0,5.076,0.01,0.051
0.665,0.0,5.072,0.011,0.056
0.674,0.0,5.076,0.01,0.051
0.682,0.0,5.076,0.011,0.056
0.691,0.0,5.076,0.01,0.051
0.699,0.0,5.076,0.01,0.051
0.708,0.0,5.076,0.011,0.056
0.718,0.0,5.076,0.011,0.056
0.729,0.0,5.076,0.011,0.056
0.741,0.0,5.072,0.0,0.0
0.75,0.0,5.072,0.0,0.0
0.76,0.0,5.076,0.01,0.051
0.768,0.0,5.072,0.01,0.051
0.777,0.0,5.076,0.01,0.051
0.785,0.0,5.076,0.0,0.0
0.794,0.0,5.072,0.01,0.051
0.802,0.0,5.072,0.01,0.051
0.811,0.0,5.072,0.01,0.051
0.819,0.0,5.076,0.012,0.061
0.83,0.0,5.076,0.01,0.051
0.842,0.0,5.072,0.0,0.0
0.856,0.0,5.072,0.01,0.051
0.868,0.0,5.072,0.013,0.066
0.88,0.0,5.076,0.012,0.061
0.891,0.0,5.072,0.012,0.061
0.903,0.0,5.072,0.012,0.061
0.916,0.0,5.076,0.0,0.0
0.928,0.0,5.076,0.011,0.056
0.939,0.0,5.072,0.01,0.051
0.951,0.0,5.076,0.011,0.056
0.965,0.0,5.076,0.01,0.051
0.978,0.0,5.072,0.01,0.051
0.989,0.0,5.076,0.01,0.051
1.001,0.0,5.072,0.102,0.517
1.012,0.0,5.072,0.101,0.512
1.023,0.0,5.072,0.103,0.522
1.034,0.0,5.072,0.101,0.512
1.046,0.0,5.068,0.101,0.512
1.057,0.0,5.068,0.1,0.507
1.069,21.0,5.072,0.101,0.512
1.081,19.0,5.072,0.102,0.517
1.093,16.0,5.072,0.1,0.507
1.104,14.0,5.072,0.102,0.517
1.116,11.0,5.076,0.102,0.518
1.128,8.0,5.072,0.1,0.507
1.139,5.0,5.072,0.101,0.512
1.151,2.0,5.076,0.055,0.279
1.162,0.0,5.072,0.078,0.396
1.173,0.0,5.072,0.101,0.512
1.184,0.0,5.072,0.104,0.527
1.195,0.0,5.072,0.102,0.517
1.207,0.0,5.072,0.104,0.527
1.218,0.0,5.072,0.101,0.512
1.23,0.0,5.076,0.102,0.518
1.241,0.0,5.072,0.101,0.512
1.252,0.0,5.068,0.101,0.512
1.262,0.0,5.072,0.102,0.517
1.273,0.0,5.072,0.102,0.517
1.284,0.0,5.072,0.101,0.512
1.294,0.0,5.076,0.101,0.513
1.305,0.0,5.072,0.102,0.517
1.316,0.0,5.076,0.1,0.508
1.327,0.0,5.072,0.078,0.396
1.338,0.0,5.072,0.054,0.274
1.349,0.0,5.072,0.079,0.401
1.361,0.0,9.1,0.111,1.01
1.372,2.0,9.096,0.136,1.237
1.441,4.0,9.1,0.23,2.093
1.451,7.0,9.1,0.213,1.938
1.46,9.0,9.1,0.208,1.893
1.468,11.0,9.096,0.205,1.865
1.477,13.0,9.096,0.227,2.065
1.485,15.0,9.096,0.251,2.283
1.493,17.0,9.1,0.218,1.984
1.502,19.0,9.1,0.252,2.293
1.51,21.0,9.096,0.252,2.292
1.519,23.0,9.096,0.264,2.401
1.528,25.0,9.096,0.25,2.274
1.536,27.0,9.096,0.275,2.501
1.545,29.0,9.096,0.258,2.347
1.553,30.0,9.096,0.236,2.147
1.562,32.0,9.096,0.275,2.501
1.57,34.0,9.096,0.275,2.501
1.579,35.0,9.092,0.3,2.728
1.588,37.0,9.096,0.298,2.711
1.597,38.0,9.096,0.321,2.92
1.605,40.0,9.096,0.311,2.829
1.614,41.0,9.096,0.321,2.92
1.622,42.0,9.096,0.32,2.911
1.631,44.0,9.096,0.32,2.911
1.639,45.0,9.096,0.305,2.774
1.648,46.0,9.096,0.341,3.102
1.657,47.0,9.096,0.322,2.929
1.665,48.0,9.096,0.325,2.956
1.674,49.0,9.096,0.345,3.138
1.682,50.0,9.096,0.344,3.129
1.691,51.0,9.096,0.28,2.547
1.699,52.0,9.092,0.34,3.091
1.71,53.0,9.096,0.322,2.929
1.722,54.0,9.092,0.305,2.773
1.734,54.0,9.092,0.311,2.828
1.744,55.0,9.092,0.297,2.7
1.752,56.0,9.096,0.3,2.729
1.76,56.0,9.096,0.299,2.72
1.768,57.0,9.096,0.221,2.01
1.777,57.0,9.096,0.308,2.802
1.785,58.0,9.096,0.261,2.374
1.794,58.0,9.092,0.27,2.455
1.803,59.0,9.096,0.23,2.092
1.811,59.0,9.096,0.326,2.965
1.82,59.0,9.096,0.259,2.356
1.828,59.0,9.092,0.28,2.546
1.836,60.0,9.096,0.243,2.21
1.845,60.0,9.096,0.28,2.547
1.853,60.0,9.1,0.201,1.829
1.861,60.0,9.096,0.281,2.556
1.87,60.0,9.096,0.222,2.019
1.878,60.0,9.096,0.309,2.811
1.887,60.0,9.096,0.267,2.429
1.895,59.0,9.096,0.283,2.574
1.904,59.0,9.096,0.226,2.056
1.913,59.0,9.092,0.334,3.037
1.921,59.0,9.096,0.275,2.501
1.93,58.0,9.096,0.312,2.838
1.938,58.0,9.092,0.336,3.055
1.947,57.0,9.096,0.286,2.601
1.955,57.0,9.096,0.291,2.647
1.964,56.0,9.096,0.279,2.538
1.972,56.0,9.096,0.258,2.347
1.981,55.0,9.096,0.311,2.829
1.989,54.0,9.096,0.283,2.574
1.998,54.0,9.096,0.28,2.547
2.006,53.0,9.096,0.257,2.338
2.015,52.0,9.096,0.342,3.111
2.023,51.0,9.092,0.345,3.137
2.032,50.0,9.092,0.369,3.355
2.041,49.0,9.092,0.394,3.582
2.051,48.0,9.092,0.415,3.773
2.062,47.0,9.092,0.437,3.973
2.072,46.0,9.092,0.463,4.21
2.08,45.0,9.088,0.485,4.408
2.088,44.0,9.088,0.485,4.408
2.097,42.0,9.092,0.51,4.637
2.105,41.0,9.088,0.535,4.862
2.113,40.0,9.088,0.558,5.071
2.122,38.0,9.088,0.575,5.226
2.131,37.0,9.088,0.583,5.298
2.139,35.0,9.084,0.606,5.505
2.148,34.0,9.084,0.631,5.732
2.159,32.0,9.088,0.655,5.953
2.171,30.0,9.084,0.679,6.168
2.184,28.0,9.084,0.703,6.386
2.197,27.0,9.084,0.728,6.613
2.209,25.0,9.084,0.753,6.84
2.221,23.0,9.08,0.756,6.864
2.233,21.0,9.084,0.777,7.058
2.244,19.0,9.08,0.803,7.291
2.255,17.0,9.084,0.748,6.795
2.267,15.0,9.08,0.828,7.518
2.278,13.0,9.08,0.828,7.518
2.29,11.0,9.08,0.828,7.518
2.302,9.0,9.08,0.845,7.673
2.313,6.0,9.08,0.792,7.191
2.324,4.0,9.08,0.776,7.046
2.335,2.0,9.084,0.74,6.722
