Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.491,0.0,5.072,0.01,0.051
0.502,0.0,5.076,0.0,0.0
0.514,0.0,5.076,0.01,0.051
0.525,0.0,5.076,0.0,0.0
0.536,0.0,5.072,0.0,0.0
0.548,0.0,5.076,0.011,0.056
0.56,0.0,5.076,0.011,0.056
0.573,0.0,5.072,0.0,0.0
0.585,0.0,5.076,0.0,0.0
0.596,0.0,5.072,0.0,0.0
0.606,0.0,5.076,0.011,0.056
0.618,0.0,5.076,0.0,0.0
0.629,0.0,5.076,0.01,0.051
0.64,0.0,5.072,0.01,0.051
0.65,0.0,5.072,0.01,0.051
0.663,0.0,5.072,0.01,0.051
0.673,0.0,5.072,0.01,0.051
0.684,0.0,5.076,0.011,0.056
0.694,0.0,5.072,0.011,0.056
0.704,0.0,5.072,0.011,0.056
0.715,0.0,5.076,0.012,0.061
0.726,0.0,5.076,0.01,0.051
0.736,0.0,5.076,0.01,0.051
0.747,0.0,5.076,0.0,0.0
0.758,0.0,5.076,0.01,0.051
0.77,0.0,5.076,0.01,0.051
0.78,0.0,5.076,0.01,0.051
0.792,0.0,5.076,0.0,0.0
0.803,0.0,5.076,0.011,0.056
0.813,0.0,5.076,0.01,0.051
0.824,0.0,5.072,0.0,0.0
0.836,0.0,5.076,0.01,0.051
0.846,0.0,5.076,0.0,0.0
0.857,0.0,5.072,0.01,0.051
0.869,0.0,5.076,0.01,0.051
0.879,0.0,5.072,0.011,0.056
0.89,0.0,5.072,0.0,0.0
0.901,0.0,5.072,0.0,0.0
0.912,0.0,5.072,0.0,0.0
0.923,0.0,5.072,0.01,0.051
0.934,0.0,5.072,0.01,0.051
0.945,0.0,5.076,0.01,0.051
0.956,0.0,5.072,0.01,0.051
0.967,0.0,5.072,0.011,0.056
0.978,0.0,5.076,0.01,0.051
0.989,0.0,5.072,0.01,0.051
1.0,0.0,5.076,0.011,0.056
1.011,0.0,5.076,0.01,0.051
1.022,0.0,5.076,0.01,0.051
1.033,0.0,5.072,0.01,0.051
1.044,0.0,5.072,0.01,0.051
1.055,0.0,5.072,0.01,0.051
1.066,0.0,5.076,0.0,0.0
1.077,0.0,5.076,0.01,0.051
1.089,0.0,5.076,0.0,0.0
1.099,0.0,5.072,0.012,0.061
1.11,0.0,5.076,0.012,0.061
1.121,0.0,5.076,0.011,0.056
1.132,0.0,5.072,0.014,0.071
1.143,0.0,5.076,0.01,0.051
1.155,0.0,5.076,0.01,0.051
1.166,0.0,5.076,0.0,0.0
1.176,69.0,5.072,0.0,0.0
1.187,68.0,5.072,0.0,0.0
1.199,67.0,5.072,0.0,0.0
1.21,66.0,5.076,0.01,0.051
1.221,65.0,5.076,0.01,0.051
1.233,64.0,5.076,0.0,0.0
1.243,63.0,5.072,0.103,0.522
1.254,62.0,5.068,0.102,0.517
1.266,61.0,5.072,0.103,0.522
1.277,60.0,5.072,0.101,0.512
1.288,58.0,5.072,0.102,0.517
1.3,57.0,5.072,0.103,0.522
1.312,55.0,5.072,0.103,0.522
1.325,54.0,5.072,0.103,0.522
1.336,52.0,5.072,0.102,0.517
1.348,51.0,5.072,0.102,0.517
1.359,49.0,5.068,0.101,0.512
1.37,47.0,5.072,0.101,0.512
1.382,45.0,5.068,0.102,0.517
1.393,43.0,5.068,0.101,0.512
