Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.201,0.0,5.076,0.0,0.0
0.213,0.0,5.076,0.013,0.066
0.225,0.0,5.072,0.0,0.0
0.237,0.0,5.076,0.011,0.056
0.248,0.0,5.076,0.0,0.0
0.26,0.0,5.072,0.01,0.051
0.321,0.0,5.076,0.01,0.051
0.332,0.0,5.072,0.01,0.051
0.344,0.0,5.076,0.0,0.0
0.355,0.0,5.072,0.0,0.0
0.367,0.0,5.076,0.011,0.056
0.379,0.0,5.072,0.01,0.051
0.391,0.0,5.076,0.01,0.051
0.402,0.0,5.076,0.01,0.051
0.414,0.0,5.072,0.0,0.0
0.426,0.0,5.076,0.01,0.051
0.438,0.0,5.076,0.011,0.056
0.45,0.0,5.076,0.011,0.056
0.462,0.0,5.076,0.01,0.051
0.474,0.0,5.072,0.01,0.051
0.486,0.0,5.076,0.0,0.0
0.498,0.0,5.076,0.0,0.0
0.51,0.0,5.072,0.01,0.051
0.522,0.0,5.076,0.01,0.051
0.535,0.0,5.076,0.01,0.051
0.547,0.0,5.076,0.01,0.051
0.559,0.0,5.072,0.01,0.051
0.571,0.0,5.076,0.01,0.051
0.583,0.0,5.076,0.011,0.056
0.596,0.0,5.076,0.01,0.051
0.608,0.0,5.076,0.011,0.056
0.619,0.0,5.076,0.011,0.056
0.631,0.0,5.076,0.0,0.0
0.642,0.0,5.072,0.011,0.056
0.654,0.0,5.072,0.0,0.0
0.666,0.0,5.076,0.01,0.051
0.677,0.0,5.072,0.01,0.051
0.688,0.0,5.076,0.011,0.056
0.7,0.0,5.076,0.01,0.051
0.71,0.0,5.076,0.01,0.051
0.721,0.0,5.072,0.011,0.056
0.732,0.0,5.072,0.01,0.051
0.743,0.0,5.076,0.012,0.061
0.753,0.0,5.072,0.01,0.051
0.764,0.0,5.076,0.011,0.056
0.774,0.0,5.072,0.01,0.051
0.784,0.0,5.076,0.011,0.056
0.794,0.0,5.076,0.0,0.0
0.803,0.0,5.076,0.0,0.0
0.813,0.0,5.076,0.011,0.056
0.823,0.0,5.076,0.01,0.051
0.833,0.0,5.072,0.0,0.0
0.844,0.0,5.076,0.01,0.051
0.854,0.0,5.076,0.011,0.056
0.864,0.0,5.072,0.01,0.051
0.873,0.0,5.076,0.012,0.061
0.88,0.0,5.072,0.011,0.056
0.888,0.0,5.076,0.0,0.0
0.897,0.0,5.076,0.011,0.056
0.904,0.0,5.072,0.01,0.051
0.912,0.0,5.076,0.01,0.051
0.92,0.0,5.076,0.01,0.051
0.928,0.0,5.072,0.0,0.0
0.936,0.0,5.072,0.011,0.056
0.944,0.0,5.072,0.011,0.056
0.951,0.0,5.076,0.01,0.051
0.959,0.0,5.072,0.011,0.056
0.967,0.0,5.076,0.0,0.0
0.975,0.0,5.076,0.011,0.056
0.983,0.0,5.072,0.102,0.517
0.992,0.0,5.072,0.101,0.512
1.0,0.0,5.072,0.103,0.522
1.008,0.0,5.072,0.101,0.512
1.016,0.0,5.072,0.1,0.507
1.025,0.0,5.072,0.102,0.517
1.033,0.0,5.072,0.101,0.512
1.041,0.0,5.072,0.101,0.512
1.049,0.0,5.072,0.102,0.517
1.057,0.0,5.072,0.101,0.512
1.065,0.0,5.076,0.1,0.508
1.073,0.0,5.072,0.101,0.512
