Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.651,0.0,5.076,0.01,0.051
0.659,0.0,5.076,0.012,0.061
0.668,0.0,5.076,0.011,0.056
0.677,0.0,5.076,0.011,0.056
0.685,0.0,5.072,0.01,0.051
0.693,0.0,5.076,0.011,0.056
0.705,0.0,5.076,0.011,0.056
0.716,0.0,5.072,0.01,0.051
0.728,0.0,5.076,0.01,0.051
0.739,0.0,5.072,0.011,0.056
0.751,0.0,5.072,0.01,0.051
0.763,0.0,5.076,0.011,0.056
0.774,0.0,5.076,0.01,0.051
0.785,0.0,5.072,0.012,0.061
0.797,0.0,5.072,0.01,0.051
0.809,0.0,5.072,0.01,0.051
0.82,0.0,5.072,0.01,0.051
0.835,0.0,5.072,0.01,0.051
0.851,0.0,5.076,0.0,0.0
0.864,0.0,5.076,0.01,0.051
0.875,0.0,5.072,0.01,0.051
0.886,0.0,5.072,0.011,0.056
0.898,0.0,5.072,0.01,0.051
0.908,0.0,5.072,0.01,0.051
0.919,0.0,5.072,0.01,0.051
0.93,57.0,5.076,0.01,0.051
0.941,58.0,5.072,0.01,0.051
0.951,60.0,5.072,0.011,0.056
0.962,61.0,5.072,0.01,0.051
0.972,62.0,5.072,0.01,0.051
0.983,63.0,5.076,0.012,0.061
0.994,64.0,5.076,0.01,0.051
1.002,65.0,5.072,0.012,0.061
1.011,66.0,5.072,0.01,0.051
1.02,67.0,5.076,0.011,0.056
1.029,68.0,5.072,0.01,0.051
1.037,69.0,5.072,0.011,0.056
1.045,70.0,5.072,0.01,0.051
1.054,70.0,5.076,0.01,0.051
1.062,71.0,5.072,0.013,0.066
1.07,72.0,5.08,0.011,0.056
1.079,72.0,5.076,0.011,0.056
1.087,73.0,5.076,0.01,0.051
1.096,73.0,5.072,0.01,0.051
1.105,73.0,5.076,0.01,0.051
1.113,74.0,5.076,0.01,0.051
1.121,74.0,5.072,0.01,0.051
1.13,74.0,5.072,0.01,0.051
1.138,74.0,5.076,0.011,0.056
1.147,74.0,5.072,0.011,0.056
1.155,74.0,5.076,0.01,0.051
1.163,74.0,5.076,0.011,0.056
1.171,74.0,5.072,0.01,0.051
1.179,74.0,5.072,0.01,0.051
1.188,73.0,5.076,0.01,0.051
1.196,73.0,5.076,0.011,0.056
1.205,73.0,5.076,0.01,0.051
1.213,72.0,5.072,0.01,0.051
1.221,72.0,5.076,0.01,0.051
1.23,71.0,5.076,0.01,0.051
1.239,70.0,5.072,0.0,0.0
1.248,70.0,5.072,0.0,0.0
1.257,69.0,5.076,0.012,0.061
1.266,68.0,5.076,0.01,0.051
1.275,67.0,5.076,0.013,0.066
1.284,66.0,5.076,0.014,0.071
1.292,65.0,5.076,0.015,0.076
1.301,64.0,5.072,0.012,0.061
1.309,63.0,5.072,0.012,0.061
1.318,62.0,5.076,0.01,0.051
1.326,61.0,5.076,0.01,0.051
1.335,60.0,5.076,0.011,0.056
1.344,58.0,5.076,0.01,0.051
1.352,57.0,5.072,0.0,0.0
1.361,55.0,5.076,0.011,0.056
1.369,54.0,5.076,0.011,0.056
1.378,52.0,5.072,0.0,0.0
1.386,51.0,5.076,0.01,0.051
