Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.233,0.0,5.072,0.0,0.0
0.241,0.0,5.076,0.01,0.051
0.249,0.0,5.076,0.011,0.056
0.257,0.0,5.076,0.01,0.051
0.265,0.0,5.076,0.0,0.0
0.273,0.0,5.076,0.01,0.051
0.281,0.0,5.076,0.01,0.051
0.289,0.0,5.072,0.01,0.051
0.297,0.0,5.072,0.0,0.0
0.305,0.0,5.072,0.01,0.051
0.313,0.0,5.076,0.0,0.0
0.321,0.0,5.076,0.0,0.0
0.329,0.0,5.072,0.0,0.0
0.337,0.0,5.076,0.01,0.051
0.345,0.0,5.072,0.01,0.051
0.353,0.0,5.072,0.0,0.0
0.361,0.0,5.072,0.0,0.0
0.369,0.0,5.076,0.01,0.051
0.377,0.0,5.072,0.0,0.0
0.385,0.0,5.072,0.0,0.0
0.393,0.0,5.072,0.0,0.0
0.401,0.0,5.076,0.01,0.051
0.409,0.0,5.072,0.01,0.051
0.417,0.0,5.076,0.011,0.056
0.425,0.0,5.076,0.01,0.051
0.433,0.0,5.076,0.01,0.051
0.441,0.0,5.072,0.01,0.051
0.449,0.0,5.076,0.0,0.0
0.457,0.0,5.076,0.01,0.051
0.465,0.0,5.072,0.01,0.051
0.473,0.0,5.072,0.0,0.0
0.481,0.0,5.076,0.01,0.051
0.489,0.0,5.076,0.011,0.056
0.497,0.0,5.076,0.0,0.0
0.505,0.0,5.076,0.011,0.056
0.513,0.0,5.076,0.011,0.056
0.521,0.0,5.076,0.01,0.051
0.529,0.0,5.076,0.01,0.051
0.537,0.0,5.076,0.01,0.051
0.545,0.0,5.076,0.0,0.0
0.553,0.0,5.076,0.01,0.051
0.561,0.0,5.076,0.01,0.051
0.569,0.0,5.076,0.01,0.051
0.577,0.0,5.076,0.01,0.051
0.585,0.0,5.076,0.01,0.051
0.593,0.0,5.072,0.01,0.051
0.601,0.0,5.076,0.0,0.0
0.609,0.0,5.076,0.0,0.0
0.617,0.0,5.076,0.0,0.0
0.625,0.0,5.072,0.011,0.056
0.633,0.0,5.072,0.0,0.0
0.641,0.0,5.076,0.0,0.0
0.649,0.0,5.076,0.0,0.0
0.657,0.0,5.076,0.0,0.0
0.665,0.0,5.076,0.01,0.051
0.673,0.0,5.076,0.0,0.0
0.681,0.0,5.076,0.01,0.051
0.689,0.0,5.072,0.0,0.0
0.697,0.0,5.072,0.0,0.0
0.706,0.0,5.076,0.0,0.0
0.713,0.0,5.076,0.01,0.051
0.721,0.0,5.076,0.01,0.051
0.729,0.0,5.076,0.0,0.0
0.737,0.0,5.072,0.01,0.051
0.745,0.0,5.076,0.01,0.051
0.753,0.0,5.076,0.0,0.0
0.761,0.0,5.076,0.011,0.056
0.77,0.0,5.076,0.0,0.0
0.777,0.0,5.072,0.0,0.0
0.785,0.0,5.076,0.0,0.0
0.793,0.0,5.076,0.0,0.0
0.801,0.0,5.072,0.0,0.0
0.809,0.0,5.076,0.011,0.056
0.817,0.0,5.076,0.0,0.0
0.825,0.0,5.076,0.01,0.051
0.834,0.0,5.076,0.0,0.0
0.841,0.0,5.072,0.01,0.051
0.849,0.0,5.072,0.011,0.056
0.857,0.0,5.076,0.0,0.0
0.866,0.0,5.076,0.0,0.0
0.873,0.0,5.076,0.011,0.056
0.881,0.0,5.072,0.0,0.0
0.89,0.0,5.072,0.01,0.051
0.898,0.0,5.076,0.0,0.0
0.906,0.0,5.076,0.011,0.056
0.913,0.0,5.072,0.01,0.051
0.922,0.0,5.072,0.01,0.051
0.93,0.0,5.076,0.01,0.051
0.938,29.0,5.076,0.0,0.0
0.945,26.0,5.076,0.0,0.0
0.954,24.0,5.076,0.011,0.056
0.962,21.0,5.072,0.0,0.0
0.97,19.0,5.076,0.0,0.0
0.977,16.0,5.076,0.0,0.0
0.986,14.0,5.076,0.01,0.051
0.994,11.0,5.076,0.01,0.051
1.002,8.0,5.072,0.101,0.512
1.009,5.0,5.068,0.101,0.512
1.017,2.0,5.072,0.101,0.512
1.025,0.0,5.072,0.099,0.502
1.033,0.0,5.072,0.1,0.507
1.041,0.0,5.076,0.102,0.518
1.049,0.0,5.072,0.1,0.507
1.057,0.0,5.072,0.099,0.502
1.066,0.0,5.072,0.1,0.507
1.074,0.0,5.076,0.1,0.508
1.082,0.0,5.072,0.101,0.512
1.09,0.0,5.072,0.101,0.512
1.099,0.0,5.068,0.098,0.497
1.107,0.0,5.072,0.099,0.502
1.115,0.0,5.072,0.098,0.497
1.124,0.0,5.068,0.101,0.512
1.132,0.0,5.072,0.1,0.507
1.14,0.0,5.068,0.098,0.497
1.148,0.0,5.072,0.1,0.507
1.157,0.0,5.072,0.054,0.274
1.165,0.0,5.072,0.076,0.385
1.173,0.0,5.076,0.077,0.391
1.181,0.0,5.072,0.1,0.507
1.19,0.0,5.072,0.099,0.502
1.199,0.0,5.072,0.1,0.507
1.206,0.0,5.072,0.1,0.507
1.214,0.0,5.072,0.101,0.512
1.223,0.0,5.072,0.101,0.512
1.232,0.0,5.072,0.101,0.512
1.239,0.0,5.072,0.101,0.512
1.247,0.0,5.072,0.101,0.512
1.256,0.0,5.072,0.1,0.507
1.265,0.0,5.072,0.101,0.512
1.272,0.0,5.072,0.1,0.507
1.281,0.0,5.072,0.101,0.512
1.29,0.0,5.072,0.101,0.512
1.298,0.0,5.072,0.101,0.512
1.306,0.0,5.072,0.1,0.507
1.314,0.0,5.072,0.101,0.512
1.323,0.0,5.072,0.102,0.517
1.331,0.0,5.072,0.101,0.512
1.339,0.0,5.072,0.101,0.512
1.347,0.0,5.072,0.1,0.507
1.356,0.0,5.072,0.099,0.502
1.364,0.0,5.072,0.101,0.512
1.372,0.0,5.072,0.099,0.502
1.38,0.0,5.072,0.101,0.512
1.389,0.0,5.072,0.1,0.507
1.397,0.0,5.072,0.1,0.507
1.405,0.0,5.072,0.099,0.502
1.414,0.0,5.072,0.101,0.512
1.422,0.0,5.072,0.1,0.507
1.43,0.0,5.072,0.1,0.507
1.438,0.0,5.072,0.098,0.497
1.448,0.0,5.072,0.1,0.507
1.458,0.0,5.072,0.101,0.512
1.468,0.0,5.072,0.101,0.512
1.479,0.0,5.072,0.101,0.512
1.489,0.0,5.072,0.099,0.502
1.499,0.0,5.072,0.101,0.512
1.509,0.0,5.072,0.101,0.512
1.52,0.0,5.072,0.101,0.512
1.53,0.0,5.072,0.099,0.502
1.54,0.0,5.072,0.101,0.512
1.551,0.0,5.072,0.099,0.502
1.561,0.0,5.068,0.099,0.502
1.571,0.0,5.072,0.1,0.507
1.583,0.0,5.072,0.101,0.512
1.593,0.0,5.072,0.1,0.507
1.603,0.0,5.072,0.101,0.512
1.614,0.0,5.072,0.101,0.512
1.624,0.0,5.068,0.102,0.517
1.634,0.0,5.072,0.101,0.512
1.644,0.0,5.072,0.101,0.512
1.653,0.0,5.072,0.1,0.507
1.661,0.0,5.072,0.1,0.507
1.669,0.0,5.072,0.102,0.517
1.678,0.0,5.072,0.101,0.512
1.686,0.0,5.076,0.101,0.513
1.694,0.0,5.072,0.101,0.512
1.702,0.0,5.072,0.101,0.512
1.711,0.0,5.072,0.102,0.517
1.719,0.0,5.072,0.101,0.512
1.727,0.0,5.072,0.101,0.512
1.736,0.0,5.076,0.103,0.523
1.744,0.0,5.072,0.101,0.512
1.752,0.0,5.072,0.102,0.517
1.76,0.0,5.068,0.101,0.512
1.769,0.0,5.072,0.101,0.512
1.778,0.0,5.068,0.101,0.512
1.785,0.0,5.072,0.1,0.507
1.793,0.0,5.076,0.101,0.513
1.802,0.0,5.072,0.103,0.522
1.811,0.0,5.072,0.1,0.507
1.818,0.0,5.072,0.1,0.507
1.826,0.0,5.072,0.1,0.507
1.835,0.0,5.072,0.102,0.517
1.844,0.0,5.068,0.1,0.507
1.851,0.0,5.076,0.101,0.513
1.86,0.0,5.072,0.101,0.512
1.869,0.0,5.076,0.1,0.508
1.877,0.0,5.072,0.101,0.512
1.885,0.0,5.072,0.101,0.512
1.893,0.0,5.072,0.1,0.507
1.902,0.0,5.072,0.1,0.507
1.91,0.0,5.072,0.101,0.512
1.918,0.0,5.076,0.1,0.508
1.927,0.0,5.072,0.1,0.507
1.935,0.0,5.068,0.1,0.507
1.943,0.0,5.072,0.101,0.512
1.951,0.0,5.072,0.1,0.507
1.96,0.0,5.072,0.099,0.502
1.969,0.0,5.076,0.055,0.279
1.976,0.0,5.072,0.077,0.391
1.984,0.0,5.072,0.1,0.507
