Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.241,0.0,5.068,0.011,0.056
0.27,0.0,5.072,0.01,0.051
0.279,0.0,5.076,0.01,0.051
0.287,0.0,5.076,0.01,0.051
0.296,0.0,5.072,0.011,0.056
0.304,0.0,5.072,0.01,0.051
0.312,0.0,5.072,0.01,0.051
0.32,0.0,5.072,0.01,0.051
0.329,0.0,5.076,0.01,0.051
0.337,0.0,5.076,0.0,0.0
0.346,0.0,5.072,0.01,0.051
0.354,0.0,5.076,0.01,0.051
0.362,0.0,5.076,0.0,0.0
0.371,0.0,5.076,0.0,0.0
0.379,0.0,5.076,0.01,0.051
0.387,0.0,5.072,0.011,0.056
0.397,0.0,5.076,0.01,0.051
0.406,0.0,5.072,0.012,0.061
0.415,0.0,5.076,0.01,0.051
0.423,0.0,5.072,0.01,0.051
0.432,0.0,5.076,0.01,0.051
0.441,0.0,5.076,0.01,0.051
0.449,0.0,5.072,0.011,0.056
0.458,0.0,5.072,0.01,0.051
0.466,0.0,5.072,0.0,0.0
0.475,0.0,5.076,0.011,0.056
0.484,0.0,5.072,0.0,0.0
0.492,0.0,5.076,0.011,0.056
0.501,0.0,5.076,0.01,0.051
0.51,0.0,5.072,0.01,0.051
0.519,0.0,5.072,0.0,0.0
0.528,0.0,5.076,0.01,0.051
0.537,0.0,5.072,0.01,0.051
0.546,0.0,5.072,0.01,0.051
0.555,0.0,5.076,0.01,0.051
0.564,0.0,5.076,0.0,0.0
0.573,0.0,5.076,0.01,0.051
0.582,0.0,5.076,0.011,0.056
0.591,0.0,5.076,0.0,0.0
0.6,0.0,5.076,0.01,0.051
0.61,0.0,5.076,0.011,0.056
0.619,0.0,5.076,0.0,0.0
0.628,0.0,5.072,0.011,0.056
0.637,0.0,5.072,0.0,0.0
0.645,0.0,5.076,0.0,0.0
0.653,0.0,5.076,0.01,0.051
0.662,0.0,5.076,0.0,0.0
0.672,0.0,5.076,0.01,0.051
0.681,0.0,5.076,0.0,0.0
0.689,0.0,5.076,0.0,0.0
0.698,0.0,5.072,0.01,0.051
0.706,0.0,5.072,0.0,0.0
0.714,0.0,5.072,0.01,0.051
0.723,0.0,5.076,0.01,0.051
0.733,0.0,5.076,0.01,0.051
0.742,0.0,5.076,0.01,0.051
0.751,0.0,5.076,0.01,0.051
0.759,0.0,5.076,0.01,0.051
0.768,0.0,5.072,0.0,0.0
0.776,0.0,5.072,0.0,0.0
0.784,0.0,5.072,0.01,0.051
0.793,0.0,5.076,0.0,0.0
0.802,0.0,5.076,0.011,0.056
0.81,0.0,5.076,0.011,0.056
0.819,0.0,5.076,0.01,0.051
0.827,0.0,5.072,0.01,0.051
0.835,0.0,5.076,0.01,0.051
0.844,0.0,5.076,0.01,0.051
0.853,0.0,5.072,0.01,0.051
0.862,0.0,5.076,0.014,0.071
0.87,0.0,5.072,0.012,0.061
0.879,0.0,5.076,0.013,0.066
0.887,0.0,5.072,0.014,0.071
0.896,0.0,5.072,0.014,0.071
0.905,0.0,5.072,0.01,0.051
0.914,0.0,5.072,0.01,0.051
0.923,0.0,5.076,0.01,0.051
0.931,0.0,5.076,0.0,0.0
0.94,0.0,5.076,0.01,0.051
0.949,0.0,5.076,0.0,0.0
0.958,0.0,5.076,0.0,0.0
0.967,0.0,5.072,0.01,0.051
0.976,0.0,5.072,0.0,0.0
0.985,0.0,5.072,0.01,0.051
0.994,0.0,5.072,0.091,0.462
1.004,0.0,5.068,0.103,0.522
1.013,0.0,5.072,0.102,0.517
1.021,0.0,5.072,0.102,0.517
1.03,0.0,5.072,0.103,0.522
1.039,0.0,5.072,0.102,0.517
1.048,0.0,5.068,0.104,0.527
1.069,0.0,5.068,0.103,0.522
1.078,0.0,5.068,0.102,0.517
1.088,16.0,5.068,0.101,0.512
1.097,14.0,5.068,0.101,0.512
1.107,11.0,5.072,0.103,0.522
1.116,8.0,5.072,0.102,0.517
1.125,5.0,5.072,0.102,0.517
1.134,2.0,5.068,0.102,0.517
1.143,0.0,5.072,0.103,0.522
1.152,0.0,5.072,0.057,0.289
1.161,0.0,5.072,0.056,0.284
1.17,0.0,5.072,0.055,0.279
1.18,0.0,5.072,0.054,0.274
1.189,0.0,5.072,0.055,0.279
1.198,0.0,5.072,0.056,0.284
1.207,0.0,5.072,0.056,0.284
1.216,0.0,5.076,0.054,0.274
1.225,0.0,5.072,0.056,0.284
1.234,0.0,5.068,0.055,0.279
1.243,0.0,5.072,0.055,0.279
1.251,0.0,5.072,0.055,0.279
1.26,0.0,5.072,0.055,0.279
1.269,0.0,5.072,0.056,0.284
1.278,0.0,5.076,0.056,0.284
1.287,0.0,5.072,0.056,0.284
1.296,0.0,5.072,0.055,0.279
1.305,0.0,5.072,0.057,0.289
1.314,0.0,5.072,0.056,0.284
1.323,0.0,5.072,0.054,0.274
1.333,0.0,5.072,0.055,0.279
1.342,0.0,5.072,0.056,0.284
1.351,0.0,5.072,0.055,0.279
1.36,0.0,5.068,0.055,0.279
1.368,0.0,5.068,0.056,0.284
1.377,0.0,5.072,0.057,0.289
1.386,0.0,5.072,0.055,0.279
1.395,0.0,5.072,0.056,0.284
1.404,0.0,5.076,0.056,0.284
1.413,0.0,5.076,0.056,0.284
1.422,0.0,5.072,0.055,0.279
1.431,0.0,5.072,0.056,0.284
1.44,0.0,5.072,0.055,0.279
1.449,0.0,5.072,0.055,0.279
1.458,0.0,5.076,0.055,0.279
1.467,0.0,5.072,0.057,0.289
1.476,0.0,5.076,0.055,0.279
1.485,0.0,5.072,0.058,0.294
1.494,0.0,5.072,0.055,0.279
1.502,0.0,5.072,0.056,0.284
1.511,0.0,5.072,0.056,0.284
1.52,0.0,5.072,0.056,0.284
1.531,0.0,5.076,0.056,0.284
1.54,0.0,5.072,0.056,0.284
1.549,0.0,5.072,0.079,0.401
1.558,0.0,5.068,0.102,0.517
1.567,0.0,5.068,0.104,0.527
1.576,0.0,5.072,0.103,0.522
1.585,0.0,5.072,0.102,0.517
1.594,0.0,5.072,0.103,0.522
1.603,0.0,5.068,0.102,0.517
1.612,0.0,5.072,0.101,0.512
1.621,0.0,5.068,0.103,0.522
1.631,0.0,5.072,0.104,0.527
1.64,0.0,5.068,0.103,0.522
1.649,0.0,5.072,0.102,0.517
1.659,0.0,5.072,0.104,0.527
1.668,0.0,5.072,0.103,0.522
1.677,0.0,5.072,0.101,0.512
1.687,0.0,5.068,0.101,0.512
1.695,0.0,5.072,0.103,0.522
1.705,0.0,5.072,0.101,0.512
1.714,0.0,5.068,0.102,0.517
1.723,0.0,5.072,0.101,0.512
1.732,0.0,5.072,0.1,0.507
1.741,0.0,5.072,0.101,0.512
1.75,0.0,5.072,0.103,0.522
1.76,0.0,5.072,0.1,0.507
1.769,0.0,5.068,0.102,0.517
1.778,0.0,5.068,0.102,0.517
1.787,0.0,5.072,0.101,0.512
1.795,0.0,5.068,0.102,0.517
1.804,0.0,5.076,0.058,0.294
1.812,0.0,5.072,0.056,0.284
1.82,0.0,5.076,0.078,0.396
1.829,0.0,5.076,0.159,0.807
1.838,0.0,9.1,0.134,1.219
1.847,2.0,9.1,0.038,0.346
1.857,4.0,9.096,0.16,1.455
1.91,7.0,9.096,0.206,1.874
1.919,9.0,9.096,0.204,1.856
1.928,11.0,9.096,0.202,1.837
1.937,13.0,9.1,0.184,1.674
1.946,15.0,9.1,0.196,1.784
1.954,17.0,9.096,0.198,1.801
1.963,19.0,9.1,0.203,1.847
1.971,21.0,9.1,0.206,1.875
1.981,23.0,9.096,0.177,1.61
1.99,25.0,9.096,0.207,1.883
1.998,27.0,9.096,0.229,2.083
2.007,29.0,9.096,0.23,2.092
2.016,30.0,9.096,0.229,2.083
2.024,32.0,9.096,0.194,1.765
2.033,34.0,9.096,0.24,2.183
2.042,35.0,9.096,0.216,1.965
2.051,37.0,9.096,0.254,2.31
2.061,38.0,9.096,0.21,1.91
2.07,40.0,9.096,0.249,2.265
2.078,41.0,9.096,0.167,1.519
2.088,42.0,9.096,0.244,2.219
2.097,44.0,9.096,0.209,1.901
2.106,45.0,9.096,0.25,2.274
2.114,46.0,9.096,0.215,1.956
2.123,47.0,9.096,0.275,2.501
2.131,48.0,9.096,0.231,2.101
2.14,49.0,9.096,0.269,2.447
2.149,50.0,9.096,0.241,2.192
2.158,51.0,9.096,0.266,2.42
2.166,52.0,9.096,0.273,2.483
2.175,53.0,9.096,0.256,2.329
2.185,54.0,9.096,0.241,2.192
2.196,54.0,9.096,0.172,1.565
2.204,55.0,9.092,0.268,2.437
2.212,56.0,9.1,0.202,1.838
2.22,56.0,9.096,0.23,2.092
2.229,57.0,9.1,0.183,1.665
2.237,57.0,9.096,0.244,2.219
2.245,58.0,9.096,0.23,2.092
2.254,58.0,9.096,0.264,2.401
2.262,59.0,9.1,0.175,1.592
2.27,59.0,9.096,0.258,2.347
2.278,59.0,9.096,0.189,1.719
2.287,59.0,9.096,0.256,2.329
2.295,60.0,9.1,0.165,1.502
2.304,60.0,9.096,0.258,2.347
2.312,60.0,9.096,0.177,1.61
2.32,60.0,9.096,0.252,2.292
2.329,60.0,9.096,0.199,1.81
2.337,60.0,9.096,0.265,2.41
2.346,60.0,9.1,0.192,1.747
2.354,59.0,9.096,0.253,2.301
2.363,59.0,9.096,0.189,1.719
2.372,59.0,9.096,0.255,2.319
2.38,59.0,9.096,0.218,1.983
2.389,58.0,9.096,0.264,2.401
2.397,58.0,9.1,0.226,2.057
2.406,57.0,9.096,0.257,2.338
2.414,57.0,9.1,0.245,2.23
2.423,56.0,9.096,0.259,2.356
2.431,56.0,9.096,0.209,1.901
2.44,55.0,9.096,0.272,2.474
2.448,54.0,9.096,0.252,2.292
2.457,54.0,9.092,0.251,2.282
2.466,53.0,9.096,0.228,2.074
2.474,52.0,9.096,0.275,2.501
2.483,51.0,9.096,0.275,2.501
2.491,50.0,9.096,0.232,2.11
2.5,49.0,9.096,0.26,2.365
2.509,48.0,9.096,0.274,2.492
2.517,47.0,9.096,0.298,2.711
2.526,46.0,9.096,0.32,2.911
2.534,45.0,9.092,0.344,3.128
2.543,44.0,9.096,0.344,3.129
2.552,42.0,9.092,0.369,3.355
2.56,41.0,9.092,0.393,3.573
2.568,40.0,9.092,0.414,3.764
2.576,38.0,9.092,0.428,3.891
2.585,37.0,9.092,0.435,3.955
2.593,35.0,9.088,0.459,4.171
2.602,34.0,9.088,0.484,4.399
2.61,32.0,9.088,0.51,4.635
2.619,30.0,9.088,0.516,4.689
2.628,29.0,9.088,0.534,4.853
2.636,27.0,9.088,0.558,5.071
2.645,25.0,9.084,0.581,5.278
2.653,23.0,9.088,0.606,5.507
2.662,21.0,9.084,0.605,5.496
2.67,19.0,9.084,0.628,5.705
2.679,17.0,9.084,0.654,5.941
2.688,15.0,9.084,0.677,6.15
2.697,13.0,9.084,0.702,6.377
2.705,11.0,9.08,0.706,6.41
2.713,9.0,9.08,0.727,6.601
2.722,6.0,9.08,0.752,6.828
2.73,4.0,9.08,0.776,7.046
2.738,2.0,9.08,0.801,7.273
