Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.537,0.0,5.072,0.01,0.051
0.545,0.0,5.076,0.01,0.051
0.553,0.0,5.076,0.011,0.056
0.561,0.0,5.076,0.011,0.056
0.569,0.0,5.076,0.011,0.056
0.577,0.0,5.076,0.011,0.056
0.586,0.0,5.076,0.01,0.051
0.594,0.0,5.076,0.011,0.056
0.602,0.0,5.076,0.01,0.051
0.61,0.0,5.076,0.011,0.056
0.618,0.0,5.076,0.01,0.051
0.626,0.0,5.076,0.011,0.056
0.634,0.0,5.076,0.012,0.061
0.643,0.0,5.076,0.012,0.061
0.651,0.0,5.076,0.011,0.056
0.66,0.0,5.076,0.011,0.056
0.668,0.0,5.072,0.01,0.051
0.677,0.0,5.076,0.01,0.051
0.686,0.0,5.076,0.01,0.051
0.695,0.0,5.076,0.011,0.056
0.704,0.0,5.076,0.01,0.051
0.713,0.0,5.076,0.01,0.051
0.721,0.0,5.072,0.01,0.051
0.729,0.0,5.072,0.011,0.056
0.737,0.0,5.076,0.011,0.056
0.745,0.0,5.076,0.012,0.061
0.753,0.0,5.076,0.011,0.056
0.762,0.0,5.076,0.012,0.061
0.77,0.0,5.072,0.011,0.056
0.779,0.0,5.072,0.01,0.051
0.787,0.0,5.076,0.011,0.056
0.796,0.0,5.072,0.011,0.056
0.804,0.0,5.076,0.011,0.056
0.812,0.0,5.076,0.011,0.056
0.821,0.0,5.072,0.012,0.061
0.829,0.0,5.072,0.01,0.051
0.838,0.0,5.076,0.01,0.051
0.846,0.0,5.072,0.011,0.056
0.855,0.0,5.076,0.012,0.061
0.863,0.0,5.072,0.011,0.056
0.872,0.0,5.076,0.01,0.051
0.88,0.0,5.072,0.011,0.056
0.889,0.0,5.076,0.011,0.056
0.897,0.0,5.076,0.011,0.056
0.906,0.0,5.076,0.01,0.051
0.914,0.0,5.072,0.0,0.0
0.923,0.0,5.076,0.01,0.051
0.931,0.0,5.072,0.011,0.056
0.94,0.0,5.076,0.01,0.051
0.948,0.0,5.076,0.01,0.051
0.957,0.0,5.076,0.01,0.051
0.965,0.0,5.076,0.012,0.061
0.974,0.0,5.076,0.013,0.066
0.982,73.0,5.076,0.01,0.051
0.991,73.0,5.076,0.012,0.061
0.999,73.0,5.072,0.011,0.056
1.008,72.0,5.072,0.01,0.051
1.016,72.0,5.072,0.011,0.056
1.025,71.0,5.072,0.011,0.056
1.033,71.0,5.076,0.013,0.066
1.041,70.0,5.072,0.01,0.051
1.049,70.0,5.076,0.01,0.051
1.058,69.0,5.072,0.011,0.056
1.066,68.0,5.076,0.011,0.056
1.074,67.0,5.072,0.011,0.056
1.083,66.0,5.076,0.011,0.056
1.092,65.0,5.076,0.01,0.051
1.104,64.0,5.076,0.01,0.051
1.117,63.0,5.076,0.012,0.061
1.13,62.0,5.076,0.011,0.056
1.143,61.0,5.076,0.0,0.0
1.155,59.0,5.076,0.01,0.051
1.168,58.0,5.072,0.015,0.076
1.181,57.0,5.076,0.014,0.071
1.194,55.0,5.072,0.014,0.071
1.206,54.0,5.072,0.012,0.061
1.217,52.0,5.076,0.011,0.056
1.228,50.0,5.076,0.01,0.051
1.239,49.0,5.072,0.01,0.051
1.25,47.0,5.076,0.011,0.056
1.262,45.0,5.072,0.011,0.056
1.273,43.0,5.076,0.011,0.056
1.284,41.0,5.076,0.01,0.051
1.295,39.0,5.072,0.01,0.051
1.305,37.0,5.072,0.101,0.512
1.315,35.0,5.072,0.101,0.512
1.325,33.0,5.076,0.101,0.513
1.336,31.0,5.068,0.101,0.512
1.346,29.0,5.072,0.101,0.512
1.356,26.0,5.072,0.101,0.512
1.366,24.0,5.068,0.101,0.512
1.377,21.0,5.072,0.102,0.517
1.387,19.0,5.072,0.102,0.517
1.398,16.0,5.076,0.102,0.518
1.41,14.0,5.072,0.1,0.507
1.421,11.0,5.072,0.101,0.512
1.433,8.0,5.072,0.101,0.512
1.445,5.0,5.072,0.099,0.502
1.456,2.0,5.072,0.057,0.289
1.467,0.0,5.072,0.08,0.406
1.478,0.0,5.072,0.101,0.512
1.489,0.0,5.072,0.102,0.517
1.501,0.0,5.068,0.102,0.517
1.512,0.0,5.072,0.103,0.522
1.524,0.0,5.068,0.102,0.517
1.535,0.0,5.068,0.1,0.507
1.547,0.0,5.068,0.103,0.522
1.558,0.0,5.072,0.103,0.522
1.57,0.0,5.072,0.103,0.522
1.581,0.0,5.072,0.102,0.517
1.593,0.0,5.072,0.101,0.512
1.605,0.0,5.072,0.101,0.512
1.616,0.0,5.072,0.103,0.522
1.628,0.0,5.072,0.102,0.517
1.639,0.0,5.072,0.103,0.522
1.651,0.0,5.072,0.102,0.517
1.663,0.0,5.072,0.102,0.517
1.674,0.0,5.072,0.102,0.517
1.686,0.0,5.072,0.103,0.522
1.697,0.0,5.072,0.103,0.522
1.709,0.0,5.076,0.103,0.523
1.721,0.0,5.072,0.102,0.517
1.733,0.0,5.068,0.102,0.517
1.744,0.0,5.072,0.104,0.527
1.756,0.0,5.072,0.102,0.517
1.767,0.0,5.072,0.101,0.512
1.778,0.0,5.072,0.103,0.522
1.789,0.0,5.072,0.099,0.502
1.801,0.0,5.072,0.056,0.284
1.812,0.0,5.072,0.08,0.406
1.823,0.0,9.104,0.11,1.001
1.834,2.0,9.1,0.134,1.219
1.845,4.0,9.104,0.033,0.3
1.917,6.0,9.096,0.279,2.538
1.929,9.0,9.096,0.3,2.729
1.941,11.0,9.096,0.265,2.41
1.953,13.0,9.096,0.286,2.601
1.965,15.0,9.096,0.252,2.292
1.978,17.0,9.096,0.276,2.51
1.99,19.0,9.1,0.299,2.721
2.001,21.0,9.1,0.267,2.43
2.013,23.0,9.096,0.305,2.774
2.024,25.0,9.096,0.299,2.72
2.036,27.0,9.096,0.243,2.21
2.048,29.0,9.096,0.321,2.92
