Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.49,0.0,5.076,0.0,0.0
0.547,0.0,5.072,0.01,0.051
0.559,0.0,5.072,0.01,0.051
0.569,0.0,5.076,0.01,0.051
0.58,0.0,5.076,0.011,0.056
0.591,0.0,5.076,0.011,0.056
0.602,0.0,5.076,0.01,0.051
0.612,0.0,5.072,0.011,0.056
0.624,0.0,5.076,0.01,0.051
0.635,0.0,5.072,0.01,0.051
0.645,0.0,5.072,0.01,0.051
0.657,0.0,5.072,0.01,0.051
0.668,0.0,5.072,0.011,0.056
0.679,0.0,5.072,0.01,0.051
0.691,0.0,5.076,0.011,0.056
0.702,0.0,5.08,0.01,0.051
0.713,0.0,5.076,0.011,0.056
0.725,0.0,5.072,0.011,0.056
0.737,0.0,5.076,0.011,0.056
0.748,0.0,5.076,0.0,0.0
0.76,0.0,5.076,0.01,0.051
0.772,0.0,5.072,0.01,0.051
0.783,0.0,5.076,0.01,0.051
0.794,0.0,5.076,0.01,0.051
0.806,0.0,5.076,0.01,0.051
0.817,0.0,5.076,0.01,0.051
0.828,0.0,5.076,0.01,0.051
0.84,0.0,5.076,0.01,0.051
0.851,0.0,5.072,0.01,0.051
0.862,0.0,5.076,0.01,0.051
0.874,0.0,5.076,0.011,0.056
0.886,0.0,5.076,0.011,0.056
0.897,0.0,5.076,0.011,0.056
0.909,0.0,5.076,0.01,0.051
0.92,0.0,5.072,0.01,0.051
0.931,0.0,5.072,0.011,0.056
0.943,0.0,5.076,0.011,0.056
0.955,0.0,5.076,0.01,0.051
0.966,0.0,5.076,0.011,0.056
0.978,0.0,5.076,0.011,0.056
0.99,0.0,5.076,0.01,0.051
1.001,0.0,5.072,0.01,0.051
1.013,0.0,5.072,0.01,0.051
1.024,0.0,5.076,0.01,0.051
1.035,0.0,5.076,0.01,0.051
1.047,0.0,5.076,0.01,0.051
1.059,0.0,5.076,0.01,0.051
1.07,0.0,5.076,0.01,0.051
1.081,0.0,5.076,0.0,0.0
1.093,0.0,5.076,0.01,0.051
1.104,0.0,5.076,0.011,0.056
1.115,0.0,5.076,0.01,0.051
1.127,0.0,5.076,0.01,0.051
1.138,0.0,5.076,0.014,0.071
1.15,0.0,5.076,0.015,0.076
1.162,0.0,5.076,0.014,0.071
1.173,0.0,5.076,0.011,0.056
1.184,72.0,5.076,0.01,0.051
1.196,71.0,5.076,0.0,0.0
1.208,71.0,5.072,0.0,0.0
1.219,70.0,5.08,0.011,0.056
1.231,70.0,5.072,0.0,0.0
1.243,69.0,5.076,0.011,0.056
1.254,68.0,5.072,0.0,0.0
1.266,67.0,5.072,0.1,0.507
1.278,66.0,5.072,0.102,0.517
1.289,65.0,5.072,0.1,0.507
1.3,64.0,5.072,0.101,0.512
1.312,63.0,5.072,0.101,0.512
1.323,62.0,5.072,0.1,0.507
1.335,61.0,5.076,0.101,0.513
1.347,59.0,5.072,0.1,0.507
1.358,58.0,5.072,0.101,0.512
1.369,57.0,5.072,0.101,0.512
1.381,55.0,5.072,0.102,0.517
1.392,54.0,5.072,0.102,0.517
1.403,52.0,5.072,0.102,0.517
1.415,51.0,5.072,0.102,0.517
1.427,49.0,5.072,0.056,0.284
1.438,47.0,5.076,0.081,0.411
1.45,45.0,5.072,0.101,0.512
1.462,43.0,5.072,0.103,0.522
1.473,41.0,5.072,0.102,0.517
1.484,39.0,5.072,0.102,0.517
1.496,37.0,5.072,0.102,0.517
1.507,35.0,5.068,0.103,0.522
1.519,33.0,5.072,0.101,0.512
1.531,31.0,5.072,0.103,0.522
1.542,29.0,5.072,0.102,0.517
1.553,26.0,5.072,0.102,0.517
1.565,24.0,5.072,0.103,0.522
1.576,21.0,5.076,0.103,0.523
1.587,19.0,5.072,0.102,0.517
1.599,16.0,5.072,0.104,0.527
