Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.491,0.0,5.072,0.01,0.051
0.5,0.0,5.072,0.011,0.056
0.51,0.0,5.076,0.011,0.056
0.519,0.0,5.076,0.011,0.056
0.528,0.0,5.076,0.01,0.051
0.538,0.0,5.076,0.011,0.056
0.547,0.0,5.076,0.01,0.051
0.556,0.0,5.072,0.01,0.051
0.565,0.0,5.076,0.01,0.051
0.574,0.0,5.076,0.01,0.051
0.585,0.0,5.076,0.01,0.051
0.594,0.0,5.076,0.0,0.0
0.604,0.0,5.076,0.01,0.051
0.613,0.0,5.072,0.011,0.056
0.622,0.0,5.076,0.01,0.051
0.631,0.0,5.076,0.011,0.056
0.639,0.0,5.072,0.01,0.051
0.648,0.0,5.076,0.01,0.051
0.657,0.0,5.076,0.0,0.0
0.666,0.0,5.076,0.01,0.051
0.675,0.0,5.072,0.011,0.056
0.683,0.0,5.072,0.01,0.051
0.692,0.0,5.076,0.0,0.0
0.701,0.0,5.072,0.01,0.051
0.71,0.0,5.072,0.01,0.051
0.718,0.0,5.072,0.0,0.0
0.727,0.0,5.076,0.011,0.056
0.736,0.0,5.076,0.01,0.051
0.744,0.0,5.072,0.0,0.0
0.753,0.0,5.076,0.011,0.056
0.762,0.0,5.076,0.01,0.051
0.77,0.0,5.072,0.01,0.051
0.779,0.0,5.076,0.0,0.0
0.788,0.0,5.076,0.01,0.051
0.797,0.0,5.076,0.0,0.0
0.806,0.0,5.076,0.01,0.051
0.815,0.0,5.076,0.01,0.051
0.824,0.0,5.072,0.01,0.051
0.833,0.0,5.072,0.0,0.0
0.859,0.0,5.072,0.0,0.0
0.868,0.0,5.072,0.01,0.051
0.878,0.0,5.072,0.01,0.051
0.887,0.0,5.076,0.011,0.056
0.895,0.0,5.072,0.011,0.056
0.904,0.0,5.076,0.01,0.051
0.913,0.0,5.072,0.01,0.051
0.922,0.0,5.076,0.0,0.0
0.931,0.0,5.072,0.0,0.0
0.939,0.0,5.072,0.0,0.0
0.948,74.0,5.072,0.0,0.0
0.957,74.0,5.072,0.0,0.0
0.966,74.0,5.076,0.0,0.0
0.975,74.0,5.076,0.01,0.051
0.983,73.0,5.076,0.011,0.056
0.992,73.0,5.072,0.0,0.0
1.001,73.0,5.072,0.012,0.061
1.012,72.0,5.076,0.01,0.051
1.021,72.0,5.072,0.01,0.051
1.03,71.0,5.072,0.0,0.0
1.039,71.0,5.076,0.0,0.0
1.047,70.0,5.076,0.01,0.051
1.057,70.0,5.076,0.01,0.051
1.066,69.0,5.072,0.01,0.051
1.074,68.0,5.076,0.0,0.0
1.083,67.0,5.072,0.0,0.0
1.091,66.0,5.072,0.0,0.0
1.1,65.0,5.072,0.0,0.0
1.108,64.0,5.072,0.013,0.066
1.117,63.0,5.072,0.012,0.061
1.125,62.0,5.072,0.014,0.071
1.134,61.0,5.076,0.013,0.066
1.142,59.0,5.072,0.012,0.061
1.151,58.0,5.076,0.01,0.051
1.159,57.0,5.076,0.0,0.0
1.168,55.0,5.072,0.011,0.056
1.176,54.0,5.072,0.0,0.0
1.185,52.0,5.076,0.0,0.0
1.193,51.0,5.072,0.0,0.0
1.202,49.0,5.072,0.01,0.051
1.21,47.0,5.076,0.011,0.056
1.219,45.0,5.076,0.011,0.056
1.227,43.0,5.076,0.0,0.0
1.236,41.0,5.076,0.01,0.051
1.244,39.0,5.076,0.012,0.061
1.253,37.0,5.068,0.102,0.517
1.261,35.0,5.072,0.101,0.512
1.269,33.0,5.068,0.101,0.512
1.278,31.0,5.072,0.102,0.517
1.286,29.0,5.072,0.102,0.517
1.295,26.0,5.072,0.102,0.517
1.303,24.0,5.068,0.101,0.512
1.312,21.0,5.072,0.102,0.517
1.32,19.0,5.068,0.102,0.517
1.336,16.0,5.072,0.102,0.517
1.345,14.0,5.068,0.101,0.512
1.355,11.0,5.072,0.1,0.507
1.365,8.0,5.072,0.1,0.507
1.376,5.0,5.072,0.101,0.512
1.387,2.0,5.072,0.102,0.517
1.399,0.0,5.076,0.057,0.289
1.409,0.0,5.072,0.077,0.391
1.417,0.0,5.072,0.079,0.401
1.425,0.0,5.072,0.102,0.517
1.434,0.0,5.072,0.103,0.522
1.442,0.0,5.068,0.103,0.522
1.451,0.0,5.072,0.102,0.517
1.459,0.0,5.068,0.103,0.522
1.467,0.0,5.072,0.103,0.522
1.476,0.0,5.072,0.102,0.517
1.485,0.0,5.068,0.102,0.517
1.494,0.0,5.076,0.102,0.518
1.502,0.0,5.068,0.101,0.512
1.511,0.0,5.072,0.099,0.502
1.519,0.0,5.068,0.102,0.517
1.528,0.0,5.072,0.102,0.517
1.536,0.0,5.068,0.1,0.507
1.544,0.0,5.072,0.101,0.512
1.553,0.0,5.072,0.101,0.512
1.562,0.0,5.076,0.101,0.513
1.57,0.0,5.068,0.101,0.512
1.579,0.0,5.072,0.1,0.507
1.587,0.0,5.072,0.055,0.279
1.595,0.0,5.072,0.077,0.391
1.604,0.0,5.072,0.077,0.391
1.613,0.0,9.1,0.109,0.992
1.621,2.0,9.1,0.133,1.21
1.63,4.0,9.104,0.038,0.346
1.685,6.0,9.1,0.176,1.602
1.693,9.0,9.096,0.187,1.701
1.702,11.0,9.096,0.179,1.628
1.713,13.0,9.1,0.181,1.647
1.723,15.0,9.1,0.163,1.483
1.733,17.0,9.1,0.203,1.847
1.743,19.0,9.1,0.195,1.774
1.754,21.0,9.096,0.182,1.655
1.764,23.0,9.1,0.178,1.62
1.773,25.0,9.1,0.168,1.529
1.782,27.0,9.1,0.195,1.774
1.793,29.0,9.1,0.158,1.438
1.803,30.0,9.096,0.204,1.856
1.818,32.0,9.096,0.192,1.746
1.835,34.0,9.096,0.216,1.965
1.848,35.0,9.096,0.19,1.728
1.86,37.0,9.1,0.185,1.684
1.87,38.0,9.096,0.213,1.937
1.881,40.0,9.1,0.195,1.774
1.891,41.0,9.1,0.157,1.429
1.9,42.0,9.096,0.219,1.992
1.91,44.0,9.096,0.189,1.719
1.92,45.0,9.096,0.222,2.019
1.931,46.0,9.096,0.22,2.001
1.941,47.0,9.096,0.174,1.583
1.951,48.0,9.096,0.229,2.083
1.961,49.0,9.096,0.219,1.992
1.971,50.0,9.096,0.209,1.901
1.981,51.0,9.096,0.2,1.819
1.991,52.0,9.1,0.176,1.602
2.0,53.0,9.096,0.228,2.074
2.01,54.0,9.096,0.213,1.937
2.024,54.0,9.1,0.176,1.602
2.037,55.0,9.096,0.228,2.074
2.052,56.0,9.096,0.222,2.019
2.064,56.0,9.1,0.23,2.093
2.074,57.0,9.1,0.215,1.956
2.084,57.0,9.096,0.25,2.274
2.105,58.0,9.096,0.232,2.11
2.116,58.0,9.1,0.248,2.257
2.126,59.0,9.096,0.239,2.174
2.137,59.0,9.096,0.183,1.665
2.148,59.0,9.096,0.229,2.083
2.161,59.0,9.096,0.211,1.919
2.172,60.0,9.096,0.18,1.637
2.182,60.0,9.096,0.243,2.21
