Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.008,0.0,0.116,0.0,0.0
0.02,0.0,0.116,0.0,0.0
0.03,0.0,0.112,0.0,0.0
0.038,0.0,0.112,0.0,0.0
0.048,0.0,0.112,0.0,0.0
0.058,0.0,0.112,0.0,0.0
0.068,0.0,0.116,0.0,0.0
0.078,0.0,0.116,0.0,0.0
0.086,0.0,0.116,0.0,0.0
0.094,0.0,0.112,0.0,0.0
0.103,0.0,0.112,0.0,0.0
0.112,0.0,0.112,0.0,0.0
0.12,0.0,0.112,0.0,0.0
0.129,0.0,0.116,0.0,0.0
0.138,0.0,0.116,0.0,0.0
0.147,0.0,0.112,0.0,0.0
0.155,0.0,0.112,0.0,0.0
0.163,0.0,0.112,0.0,0.0
0.172,0.0,0.116,0.0,0.0
0.181,0.0,0.112,0.0,0.0
0.189,0.0,0.112,0.0,0.0
0.197,0.0,0.112,0.0,0.0
0.206,0.0,0.112,0.0,0.0
0.214,0.0,0.112,0.0,0.0
0.222,0.0,0.112,0.0,0.0
0.23,0.0,0.112,0.0,0.0
0.238,0.0,0.112,0.0,0.0
0.247,0.0,0.112,0.0,0.0
0.254,0.0,0.112,0.0,0.0
0.262,0.0,0.116,0.0,0.0
0.27,0.0,0.112,0.0,0.0
0.28,0.0,0.112,0.0,0.0
0.287,0.0,0.112,0.0,0.0
0.295,0.0,0.112,0.0,0.0
0.303,0.0,0.112,0.0,0.0
0.312,0.0,0.116,0.0,0.0
0.32,0.0,0.112,0.0,0.0
0.328,0.0,0.116,0.0,0.0
0.336,0.0,0.112,0.0,0.0
0.344,0.0,0.116,0.0,0.0
0.353,0.0,0.116,0.0,0.0
0.36,0.0,0.116,0.0,0.0
0.368,0.0,0.116,0.0,0.0
0.377,0.0,0.112,0.0,0.0
0.385,0.0,0.112,0.0,0.0
0.393,0.0,0.116,0.0,0.0
0.401,0.0,0.116,0.0,0.0
