Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.117,0.0,0.124,0.0,0.0
0.128,0.0,0.124,0.0,0.0
0.14,0.0,0.128,0.0,0.0
0.152,0.0,0.124,0.0,0.0
0.163,0.0,0.124,0.0,0.0
0.175,0.0,0.124,0.0,0.0
0.186,0.0,0.124,0.0,0.0
0.198,0.0,0.124,0.0,0.0
0.209,0.0,0.124,0.0,0.0
0.221,0.0,0.124,0.0,0.0
0.233,0.0,0.124,0.0,0.0
0.245,0.0,0.124,0.0,0.0
0.257,0.0,0.12,0.0,0.0
0.268,0.0,0.124,0.0,0.0
0.28,0.0,0.124,0.0,0.0
0.291,0.0,0.124,0.0,0.0
0.303,0.0,0.12,0.0,0.0
0.314,0.0,0.124,0.0,0.0
0.326,0.0,0.124,0.0,0.0
0.338,0.0,0.124,0.0,0.0
0.399,0.0,5.072,0.01,0.051
0.41,0.0,5.076,0.01,0.051
0.422,0.0,5.076,0.01,0.051
0.434,0.0,5.072,0.011,0.056
0.446,0.0,5.072,0.01,0.051
0.458,0.0,5.076,0.01,0.051
0.47,0.0,5.076,0.01,0.051
0.484,0.0,5.076,0.0,0.0
0.499,0.0,5.076,0.011,0.056
0.511,0.0,5.076,0.011,0.056
0.523,0.0,5.076,0.01,0.051
0.535,0.0,5.072,0.01,0.051
0.546,0.0,5.076,0.011,0.056
0.558,0.0,5.076,0.01,0.051
0.57,0.0,5.072,0.0,0.0
0.581,0.0,5.072,0.01,0.051
0.593,0.0,5.076,0.01,0.051
0.604,0.0,5.076,0.0,0.0
0.616,0.0,5.072,0.011,0.056
0.628,0.0,5.076,0.01,0.051
0.639,0.0,5.072,0.01,0.051
0.651,0.0,5.076,0.0,0.0
0.662,0.0,5.076,0.01,0.051
0.674,0.0,5.076,0.011,0.056
0.685,0.0,5.076,0.01,0.051
0.696,0.0,5.076,0.0,0.0
0.708,0.0,5.076,0.0,0.0
0.719,0.0,5.076,0.011,0.056
0.731,0.0,5.072,0.0,0.0
0.742,0.0,5.076,0.0,0.0
0.753,0.0,5.072,0.01,0.051
0.763,0.0,5.076,0.011,0.056
0.774,0.0,5.072,0.011,0.056
0.784,0.0,5.072,0.01,0.051
0.795,0.0,5.076,0.012,0.061
0.805,0.0,5.072,0.01,0.051
