Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.119,0.0,0.12,0.0,0.0
0.13,0.0,0.12,0.0,0.0
0.142,0.0,0.12,0.0,0.0
0.153,0.0,0.124,0.0,0.0
0.165,0.0,0.124,0.0,0.0
0.176,0.0,0.12,0.0,0.0
0.237,0.0,5.072,0.0,0.0
0.248,0.0,5.076,0.0,0.0
0.26,0.0,5.076,0.01,0.051
0.272,0.0,5.076,0.011,0.056
0.284,0.0,5.076,0.0,0.0
0.296,0.0,5.076,0.0,0.0
0.307,0.0,5.076,0.01,0.051
0.319,0.0,5.076,0.0,0.0
0.33,0.0,5.076,0.01,0.051
0.342,0.0,5.076,0.0,0.0
0.354,0.0,5.072,0.01,0.051
0.366,0.0,5.072,0.0,0.0
0.378,0.0,5.072,0.01,0.051
0.39,0.0,5.076,0.0,0.0
0.401,0.0,5.076,0.01,0.051
0.413,0.0,5.076,0.01,0.051
0.426,0.0,5.08,0.0,0.0
0.438,0.0,5.076,0.01,0.051
0.449,0.0,5.076,0.01,0.051
0.461,0.0,5.076,0.01,0.051
0.472,0.0,5.072,0.01,0.051
0.483,0.0,5.076,0.011,0.056
0.495,0.0,5.076,0.01,0.051
0.506,0.0,5.076,0.01,0.051
0.518,0.0,5.076,0.01,0.051
0.53,0.0,5.076,0.0,0.0
0.542,0.0,5.076,0.0,0.0
0.553,0.0,5.076,0.0,0.0
0.565,0.0,5.076,0.01,0.051
0.576,0.0,5.076,0.01,0.051
0.588,0.0,5.072,0.0,0.0
0.6,0.0,5.072,0.0,0.0
0.612,0.0,5.076,0.01,0.051
0.624,0.0,5.076,0.01,0.051
0.637,0.0,5.076,0.0,0.0
0.649,0.0,5.076,0.01,0.051
0.662,0.0,5.076,0.0,0.0
0.674,0.0,5.076,0.011,0.056
0.685,0.0,5.076,0.0,0.0
0.697,0.0,5.072,0.0,0.0
0.708,0.0,5.072,0.011,0.056
0.72,0.0,5.076,0.0,0.0
0.731,0.0,5.076,0.0,0.0
0.743,0.0,5.072,0.011,0.056
0.754,0.0,5.076,0.0,0.0
0.765,0.0,5.076,0.0,0.0
0.776,0.0,5.08,0.01,0.051
0.787,0.0,5.072,0.0,0.0
0.798,0.0,5.076,0.0,0.0
0.808,0.0,5.076,0.01,0.051
0.819,0.0,5.076,0.011,0.056
0.83,0.0,5.076,0.01,0.051
0.84,0.0,5.076,0.01,0.051
0.851,0.0,5.076,0.0,0.0
0.862,0.0,5.076,0.011,0.056
0.873,0.0,5.076,0.01,0.051
0.884,0.0,5.076,0.0,0.0
0.895,0.0,5.072,0.0,0.0
0.906,0.0,5.076,0.011,0.056
0.917,0.0,5.072,0.0,0.0
0.928,0.0,5.076,0.011,0.056
0.939,0.0,5.076,0.0,0.0
0.949,0.0,5.076,0.0,0.0
0.96,0.0,5.076,0.011,0.056
0.973,0.0,5.076,0.01,0.051
0.984,0.0,5.076,0.01,0.051
0.995,0.0,5.072,0.012,0.061
1.007,0.0,5.076,0.0,0.0
1.019,0.0,5.076,0.066,0.335
1.03,0.0,5.072,0.066,0.335
1.042,0.0,5.076,0.064,0.325
1.054,0.0,5.072,0.089,0.451
1.064,0.0,5.076,0.087,0.442
1.074,0.0,5.072,0.089,0.451
1.084,0.0,5.072,0.112,0.568
1.093,0.0,5.072,0.113,0.573
1.103,0.0,5.076,0.113,0.574
1.113,0.0,5.072,0.135,0.685
1.123,0.0,5.072,0.137,0.695
1.18,0.0,5.068,0.181,0.917
1.188,0.0,5.068,0.182,0.922
1.196,0.0,5.068,0.181,0.917
1.204,0.0,5.068,0.182,0.922
1.212,0.0,5.068,0.207,1.049
1.22,0.0,5.068,0.206,1.044
1.228,0.0,5.068,0.206,1.044
1.236,0.0,5.068,0.207,1.049
1.244,0.0,5.068,0.229,1.161
1.252,0.0,5.068,0.229,1.161
1.26,0.0,5.072,0.229,1.161
1.268,0.0,5.068,0.228,1.156
1.276,0.0,5.068,0.252,1.277
1.284,0.0,5.068,0.252,1.277
1.292,0.0,5.068,0.252,1.277
1.301,16.0,5.068,0.253,1.282
1.309,14.0,5.064,0.272,1.377
1.317,11.0,5.068,0.276,1.399
1.325,8.0,5.064,0.274,1.388
1.333,5.0,5.064,0.277,1.403
1.342,2.0,5.068,0.292,1.48
1.35,0.0,5.064,0.296,1.499
1.358,0.0,5.064,0.299,1.514
1.366,0.0,5.064,0.299,1.514
1.373,0.0,5.064,0.3,1.519
1.381,0.0,5.068,0.321,1.627
1.389,0.0,5.064,0.323,1.636
1.397,0.0,5.068,0.324,1.642
1.405,0.0,5.064,0.322,1.631
1.413,0.0,5.064,0.343,1.737
1.421,0.0,5.064,0.345,1.747
1.429,0.0,5.064,0.346,1.752
1.437,0.0,5.064,0.348,1.762
1.445,0.0,5.064,0.368,1.864
1.453,0.0,5.064,0.368,1.864
1.461,0.0,5.064,0.369,1.869
1.469,0.0,5.064,0.37,1.874
1.476,0.0,5.06,0.393,1.989
1.484,0.0,5.064,0.392,1.985
1.492,0.0,5.064,0.391,1.98
1.5,0.0,5.06,0.391,1.978
1.507,0.0,5.06,0.417,2.11
1.515,0.0,5.06,0.417,2.11
1.523,0.0,5.06,0.416,2.105
1.531,0.0,5.064,0.415,2.102
1.539,0.0,5.06,0.417,2.11
1.547,0.0,5.06,0.439,2.221
1.555,0.0,5.06,0.439,2.221
1.562,0.0,5.06,0.438,2.216
1.57,0.0,5.06,0.44,2.226
1.578,0.0,5.056,0.463,2.341
1.586,0.0,5.06,0.463,2.343
1.594,0.0,5.06,0.462,2.338
1.602,0.0,5.06,0.462,2.338
1.61,0.0,5.06,0.475,2.404
1.617,0.0,5.06,0.486,2.459
1.625,0.0,5.06,0.485,2.454
1.633,0.0,5.056,0.486,2.457
1.641,0.0,5.056,0.508,2.568
1.649,0.0,5.056,0.509,2.574
1.657,0.0,5.06,0.51,2.581
1.665,0.0,5.06,0.51,2.581
1.673,0.0,5.056,0.534,2.7
1.681,0.0,5.056,0.533,2.695
1.69,0.0,5.06,0.533,2.697
