Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.009,0.0,0.124,0.0,0.0
0.017,0.0,0.12,0.0,0.0
0.026,0.0,0.124,0.0,0.0
0.034,0.0,0.12,0.0,0.0
0.043,0.0,0.124,0.0,0.0
0.052,0.0,0.12,0.0,0.0
0.062,0.0,0.12,0.0,0.0
0.072,0.0,0.12,0.0,0.0
0.084,0.0,0.12,0.0,0.0
0.093,0.0,0.124,0.0,0.0
0.102,0.0,0.12,0.0,0.0
0.112,0.0,0.124,0.0,0.0
0.121,0.0,0.12,0.0,0.0
0.13,0.0,0.12,0.0,0.0
0.14,0.0,0.12,0.0,0.0
0.149,0.0,0.124,0.0,0.0
0.157,0.0,0.124,0.0,0.0
0.166,0.0,0.12,0.0,0.0
0.177,0.0,0.12,0.0,0.0
0.186,0.0,0.12,0.0,0.0
0.195,0.0,0.12,0.0,0.0
0.206,0.0,0.124,0.0,0.0
0.216,0.0,0.12,0.0,0.0
0.226,0.0,0.124,0.0,0.0
0.237,0.0,0.12,0.0,0.0
0.246,0.0,0.124,0.0,0.0
0.254,0.0,0.12,0.0,0.0
0.262,0.0,0.124,0.0,0.0
0.272,0.0,0.124,0.0,0.0
0.28,0.0,0.12,0.0,0.0
0.288,0.0,0.124,0.0,0.0
0.296,0.0,0.12,0.0,0.0
0.306,0.0,0.124,0.0,0.0
0.314,0.0,0.12,0.0,0.0
0.322,0.0,0.12,0.0,0.0
0.331,0.0,0.124,0.0,0.0
0.34,0.0,0.124,0.0,0.0
0.349,0.0,0.124,0.0,0.0
0.359,0.0,0.124,0.0,0.0
0.41,0.0,5.076,0.01,0.051
0.418,0.0,5.072,0.01,0.051
0.426,0.0,5.076,0.0,0.0
0.436,0.0,5.076,0.01,0.051
0.445,0.0,5.076,0.01,0.051
0.453,0.0,5.072,0.011,0.056
0.461,0.0,5.076,0.01,0.051
0.471,0.0,5.076,0.01,0.051
0.48,0.0,5.072,0.0,0.0
0.488,0.0,5.076,0.0,0.0
0.496,0.0,5.076,0.01,0.051
0.506,0.0,5.076,0.01,0.051
0.514,0.0,5.072,0.0,0.0
0.522,0.0,5.076,0.011,0.056
0.532,0.0,5.072,0.0,0.0
0.541,0.0,5.076,0.01,0.051
0.55,0.0,5.072,0.01,0.051
0.558,0.0,5.076,0.0,0.0
0.567,0.0,5.072,0.01,0.051
0.577,0.0,5.076,0.0,0.0
0.585,0.0,5.076,0.01,0.051
0.593,0.0,5.072,0.01,0.051
0.603,0.0,5.072,0.0,0.0
0.612,0.0,5.076,0.01,0.051
0.623,0.0,5.076,0.01,0.051
0.632,0.0,5.076,0.01,0.051
0.642,0.0,5.072,0.01,0.051
0.652,0.0,5.072,0.01,0.051
0.661,0.0,5.072,0.0,0.0
0.67,0.0,5.076,0.01,0.051
0.686,0.0,5.076,0.0,0.0
0.698,0.0,5.076,0.0,0.0
0.709,0.0,5.072,0.0,0.0
0.719,0.0,5.076,0.0,0.0
0.729,0.0,5.076,0.01,0.051
0.737,0.0,5.076,0.0,0.0
0.746,0.0,5.072,0.0,0.0
0.755,0.0,5.076,0.01,0.051
0.764,0.0,5.072,0.011,0.056
0.772,0.0,5.076,0.01,0.051
0.781,0.0,5.076,0.01,0.051
0.79,0.0,5.072,0.0,0.0
0.799,0.0,5.076,0.011,0.056
0.808,0.0,5.072,0.011,0.056
0.816,0.0,5.076,0.01,0.051
0.827,0.0,5.076,0.0,0.0
0.837,0.0,5.072,0.0,0.0
0.846,0.0,5.076,0.01,0.051
0.854,0.0,5.076,0.0,0.0
0.863,0.0,5.072,0.0,0.0
0.874,0.0,5.076,0.0,0.0
0.882,0.0,5.076,0.0,0.0
0.891,0.0,5.072,0.0,0.0
0.9,0.0,5.076,0.0,0.0
0.91,0.0,5.076,0.01,0.051
0.918,0.0,5.076,0.0,0.0
0.928,0.0,5.076,0.01,0.051
0.938,0.0,5.076,0.0,0.0
0.947,0.0,5.076,0.01,0.051
0.955,0.0,5.076,0.0,0.0
0.964,0.0,5.072,0.0,0.0
0.974,70.0,5.076,0.01,0.051
0.983,70.0,5.076,0.01,0.051
0.992,69.0,5.076,0.01,0.051
1.001,68.0,5.076,0.01,0.051
1.01,67.0,5.072,0.01,0.051
1.018,66.0,5.072,0.01,0.051
1.026,65.0,5.076,0.0,0.0
1.036,64.0,5.076,0.0,0.0
1.046,63.0,5.076,0.01,0.051
1.054,62.0,5.076,0.01,0.051
1.062,61.0,5.072,0.01,0.051
1.071,59.0,5.072,0.01,0.051
1.081,58.0,5.072,0.011,0.056
1.089,57.0,5.076,0.0,0.0
1.097,55.0,5.076,0.0,0.0
1.106,54.0,5.076,0.01,0.051
1.116,52.0,5.076,0.0,0.0
1.124,51.0,5.072,0.011,0.056
1.132,49.0,5.076,0.0,0.0
1.141,47.0,5.076,0.0,0.0
1.15,45.0,5.076,0.0,0.0
1.16,43.0,5.076,0.0,0.0
1.169,41.0,5.076,0.0,0.0
1.178,39.0,5.076,0.0,0.0
1.187,37.0,5.076,0.045,0.228
1.196,35.0,5.072,0.067,0.34
1.204,33.0,5.072,0.067,0.34
1.213,31.0,5.072,0.067,0.34
1.222,29.0,5.068,0.091,0.461
1.231,26.0,5.072,0.091,0.462
1.239,24.0,5.072,0.092,0.467
1.303,21.0,5.072,0.138,0.7
1.314,19.0,5.072,0.14,0.71
1.325,16.0,5.068,0.163,0.826
1.334,14.0,5.072,0.163,0.827
1.342,11.0,5.072,0.163,0.827
1.351,8.0,5.068,0.161,0.816
1.361,5.0,5.068,0.186,0.943
1.369,2.0,5.068,0.187,0.948
1.377,0.0,5.072,0.184,0.933
1.386,0.0,5.068,0.207,1.049
1.395,0.0,5.068,0.209,1.059
1.403,0.0,5.064,0.209,1.058
1.412,0.0,5.068,0.207,1.049
1.425,0.0,5.068,0.232,1.176
1.433,0.0,5.068,0.23,1.166
1.442,0.0,5.068,0.231,1.171
1.45,0.0,5.064,0.231,1.17
1.459,0.0,5.068,0.254,1.287
1.468,0.0,5.064,0.254,1.286
1.477,0.0,5.064,0.254,1.286
1.485,0.0,5.068,0.275,1.394
1.494,0.0,5.064,0.277,1.403
1.503,0.0,5.068,0.277,1.404
1.511,0.0,5.068,0.275,1.394
