Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.12,0.0,0.12,0.0,0.0
0.131,0.0,0.124,0.0,0.0
0.143,0.0,0.124,0.0,0.0
0.155,0.0,0.124,0.0,0.0
0.166,0.0,0.124,0.0,0.0
0.178,0.0,0.12,0.0,0.0
0.189,0.0,5.076,0.01,0.051
0.252,0.0,5.076,0.01,0.051
0.263,0.0,5.076,0.0,0.0
0.274,0.0,5.076,0.01,0.051
0.284,0.0,5.076,0.01,0.051
0.295,0.0,5.072,0.011,0.056
0.305,0.0,5.076,0.01,0.051
0.315,0.0,5.072,0.01,0.051
0.326,0.0,5.076,0.0,0.0
0.336,0.0,5.072,0.01,0.051
0.346,0.0,5.076,0.01,0.051
0.357,0.0,5.072,0.01,0.051
0.368,0.0,5.072,0.01,0.051
0.378,0.0,5.076,0.0,0.0
0.389,0.0,5.076,0.0,0.0
0.399,0.0,5.076,0.01,0.051
0.409,0.0,5.076,0.011,0.056
0.42,0.0,5.076,0.01,0.051
0.43,0.0,5.076,0.01,0.051
0.441,0.0,5.072,0.011,0.056
0.451,0.0,5.076,0.0,0.0
0.463,0.0,5.076,0.0,0.0
0.473,0.0,5.076,0.0,0.0
0.484,0.0,5.08,0.01,0.051
0.495,0.0,5.076,0.01,0.051
0.505,0.0,5.076,0.01,0.051
0.516,0.0,5.072,0.01,0.051
0.526,0.0,5.076,0.01,0.051
0.536,0.0,5.076,0.01,0.051
0.547,0.0,5.076,0.0,0.0
0.557,0.0,5.076,0.0,0.0
0.568,0.0,5.076,0.01,0.051
0.579,0.0,5.076,0.011,0.056
0.589,0.0,5.076,0.01,0.051
0.599,0.0,5.076,0.01,0.051
0.61,0.0,5.076,0.01,0.051
0.62,0.0,5.076,0.0,0.0
0.631,0.0,5.076,0.0,0.0
0.642,0.0,5.076,0.01,0.051
0.653,0.0,5.072,0.0,0.0
0.664,0.0,5.076,0.0,0.0
0.674,0.0,5.076,0.0,0.0
0.685,0.0,5.072,0.0,0.0
0.695,0.0,5.072,0.012,0.061
0.706,0.0,5.076,0.01,0.051
0.716,0.0,5.076,0.01,0.051
0.727,0.0,5.076,0.01,0.051
0.737,0.0,5.076,0.0,0.0
0.748,0.0,5.076,0.01,0.051
0.758,0.0,5.076,0.0,0.0
0.77,0.0,5.076,0.01,0.051
0.781,0.0,5.076,0.0,0.0
0.793,0.0,5.076,0.01,0.051
0.806,0.0,5.072,0.0,0.0
0.821,0.0,5.072,0.0,0.0
0.832,0.0,5.076,0.01,0.051
0.844,0.0,5.076,0.011,0.056
0.856,0.0,5.076,0.01,0.051
0.867,0.0,5.076,0.0,0.0
0.875,0.0,5.076,0.0,0.0
