Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.108,0.0,0.0
0.026,0.0,0.112,0.0,0.0
0.039,0.0,0.112,0.0,0.0
0.051,0.0,0.108,0.0,0.0
0.063,0.0,0.112,0.0,0.0
0.074,0.0,0.112,0.0,0.0
0.086,0.0,0.112,0.0,0.0
0.098,0.0,0.108,0.0,0.0
0.11,0.0,0.108,0.0,0.0
0.121,0.0,0.112,0.0,0.0
0.133,0.0,0.112,0.0,0.0
0.145,0.0,0.108,0.0,0.0
0.155,0.0,0.112,0.0,0.0
0.165,0.0,0.112,0.0,0.0
0.175,0.0,0.108,0.0,0.0
0.184,0.0,0.108,0.0,0.0
0.194,0.0,0.112,0.0,0.0
0.204,0.0,0.108,0.0,0.0
0.214,0.0,0.112,0.0,0.0
0.224,0.0,0.112,0.0,0.0
0.234,0.0,0.112,0.0,0.0
0.244,0.0,0.112,0.0,0.0
0.254,0.0,0.108,0.0,0.0
0.263,0.0,0.112,0.0,0.0
0.274,0.0,0.112,0.0,0.0
0.284,0.0,0.112,0.0,0.0
0.294,0.0,0.112,0.0,0.0
0.304,0.0,0.108,0.0,0.0
0.314,0.0,0.112,0.0,0.0
0.325,0.0,0.112,0.0,0.0
0.335,0.0,0.112,0.0,0.0
0.345,0.0,0.112,0.0,0.0
0.356,0.0,0.112,0.0,0.0
0.367,0.0,0.108,0.0,0.0
0.378,0.0,0.112,0.0,0.0
0.388,0.0,0.112,0.0,0.0
0.399,0.0,0.112,0.0,0.0
0.41,0.0,0.108,0.0,0.0
0.421,0.0,0.112,0.0,0.0
0.432,0.0,0.112,0.0,0.0
0.489,0.0,5.076,0.01,0.051
0.5,0.0,5.076,0.0,0.0
0.511,0.0,5.076,0.01,0.051
0.522,0.0,5.076,0.0,0.0
0.534,0.0,5.072,0.0,0.0
0.545,0.0,5.076,0.01,0.051
0.558,0.0,5.072,0.0,0.0
0.57,0.0,5.072,0.0,0.0
0.582,0.0,5.072,0.0,0.0
0.595,0.0,5.076,0.01,0.051
0.607,0.0,5.076,0.011,0.056
0.62,0.0,5.076,0.01,0.051
0.632,0.0,5.076,0.0,0.0
0.644,0.0,5.076,0.01,0.051
0.656,0.0,5.076,0.01,0.051
0.667,0.0,5.076,0.01,0.051
0.677,0.0,5.072,0.01,0.051
0.688,0.0,5.076,0.0,0.0
0.7,0.0,5.072,0.011,0.056
0.71,0.0,5.072,0.01,0.051
0.722,0.0,5.076,0.01,0.051
0.734,0.0,5.076,0.01,0.051
0.745,0.0,5.072,0.01,0.051
0.754,0.0,5.072,0.01,0.051
0.762,0.0,5.076,0.01,0.051
0.771,0.0,5.076,0.0,0.0
0.779,0.0,5.072,0.0,0.0
0.788,0.0,5.072,0.0,0.0
0.796,0.0,5.076,0.0,0.0
0.805,0.0,5.076,0.011,0.056
0.814,0.0,5.076,0.01,0.051
0.823,0.0,5.076,0.01,0.051
0.831,0.0,5.076,0.01,0.051
0.84,0.0,5.076,0.0,0.0
0.848,0.0,5.076,0.01,0.051
