Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.111,0.0,0.12,0.0,0.0
0.119,0.0,0.124,0.0,0.0
0.127,0.0,0.12,0.0,0.0
0.135,0.0,0.124,0.0,0.0
0.143,0.0,0.12,0.0,0.0
0.151,0.0,0.12,0.0,0.0
0.158,0.0,0.124,0.0,0.0
0.166,0.0,0.12,0.0,0.0
0.174,0.0,0.124,0.0,0.0
0.182,0.0,0.124,0.0,0.0
0.19,0.0,5.076,0.01,0.051
0.231,0.0,5.072,0.01,0.051
0.239,0.0,5.076,0.0,0.0
0.248,0.0,5.076,0.0,0.0
0.256,0.0,5.076,0.01,0.051
0.264,0.0,5.072,0.01,0.051
0.272,0.0,5.072,0.01,0.051
0.28,0.0,5.076,0.01,0.051
0.288,0.0,5.076,0.01,0.051
0.297,0.0,5.072,0.011,0.056
0.305,0.0,5.076,0.0,0.0
0.314,0.0,5.076,0.01,0.051
0.322,0.0,5.076,0.01,0.051
0.329,0.0,5.076,0.01,0.051
0.338,0.0,5.072,0.0,0.0
0.346,0.0,5.072,0.01,0.051
0.354,0.0,5.08,0.0,0.0
0.362,0.0,5.076,0.011,0.056
0.37,0.0,5.076,0.01,0.051
0.378,0.0,5.08,0.011,0.056
0.386,0.0,5.076,0.01,0.051
0.394,0.0,5.076,0.011,0.056
0.402,0.0,5.072,0.0,0.0
0.41,0.0,5.076,0.0,0.0
0.418,0.0,5.076,0.01,0.051
0.426,0.0,5.076,0.01,0.051
0.434,0.0,5.072,0.01,0.051
0.443,0.0,5.076,0.011,0.056
0.451,0.0,5.076,0.01,0.051
0.459,0.0,5.076,0.01,0.051
0.467,0.0,5.076,0.011,0.056
0.475,0.0,5.076,0.0,0.0
0.483,0.0,5.076,0.0,0.0
0.492,0.0,5.076,0.0,0.0
0.5,0.0,5.076,0.0,0.0
0.508,0.0,5.072,0.01,0.051
0.516,0.0,5.072,0.0,0.0
0.524,0.0,5.08,0.01,0.051
0.534,0.0,5.076,0.011,0.056
0.542,0.0,5.072,0.0,0.0
0.55,0.0,5.076,0.01,0.051
0.558,0.0,5.076,0.0,0.0
0.568,0.0,5.072,0.01,0.051
0.576,0.0,5.076,0.01,0.051
0.584,0.0,5.076,0.0,0.0
0.592,0.0,5.076,0.011,0.056
0.6,0.0,5.076,0.01,0.051
0.608,0.0,5.076,0.01,0.051
0.617,0.0,5.072,0.01,0.051
0.625,0.0,5.076,0.0,0.0
0.633,0.0,5.076,0.01,0.051
0.641,0.0,5.08,0.0,0.0
0.649,0.0,5.08,0.01,0.051
0.657,0.0,5.076,0.0,0.0
0.665,0.0,5.076,0.01,0.051
0.673,0.0,5.072,0.01,0.051
0.681,0.0,5.076,0.01,0.051
0.688,0.0,5.076,0.01,0.051
0.697,0.0,5.076,0.01,0.051
0.704,0.0,5.076,0.0,0.0
0.713,0.0,5.076,0.0,0.0
0.721,0.0,5.076,0.01,0.051
0.728,0.0,5.076,0.01,0.051
0.736,0.0,5.072,0.01,0.051
0.744,0.0,5.072,0.0,0.0
0.752,0.0,5.072,0.0,0.0
0.76,0.0,5.076,0.0,0.0
0.768,0.0,5.076,0.0,0.0
0.776,0.0,5.076,0.01,0.051
0.784,0.0,5.072,0.0,0.0
0.793,0.0,5.076,0.01,0.051
0.805,0.0,5.076,0.0,0.0
0.82,0.0,5.072,0.011,0.056
0.835,0.0,5.076,0.012,0.061
0.847,0.0,5.076,0.01,0.051
0.859,0.0,5.072,0.011,0.056
0.871,0.0,5.076,0.01,0.051
0.883,0.0,5.076,0.0,0.0
0.895,0.0,5.076,0.011,0.056
0.908,0.0,5.076,0.01,0.051
0.921,0.0,5.076,0.01,0.051
0.932,0.0,5.076,0.01,0.051
0.943,0.0,5.076,0.01,0.051
0.953,0.0,5.072,0.0,0.0
0.964,0.0,5.076,0.0,0.0
0.975,0.0,5.08,0.01,0.051
0.986,0.0,5.072,0.0,0.0
0.997,0.0,5.076,0.0,0.0
1.008,0.0,5.076,0.01,0.051
1.02,0.0,5.072,0.067,0.34
1.032,26.0,5.072,0.067,0.34
1.043,24.0,5.072,0.066,0.335
1.054,21.0,5.072,0.09,0.456
1.066,19.0,5.072,0.088,0.446
1.141,16.0,5.068,0.137,0.694
1.151,14.0,5.068,0.16,0.811
1.162,11.0,5.076,0.161,0.817
1.173,8.0,5.072,0.16,0.812
1.184,5.0,5.068,0.183,0.927
1.194,2.0,5.068,0.183,0.927
1.205,0.0,5.068,0.183,0.927
1.215,0.0,5.068,0.206,1.044
1.225,0.0,5.068,0.207,1.049
1.236,0.0,5.072,0.205,1.04
1.247,0.0,5.068,0.229,1.161
1.257,0.0,5.068,0.23,1.166
1.268,0.0,5.068,0.23,1.166
1.278,0.0,5.064,0.253,1.281
1.289,0.0,5.068,0.253,1.282
1.299,0.0,5.064,0.253,1.281
1.31,0.0,5.068,0.275,1.394
1.32,0.0,5.064,0.276,1.398
1.33,0.0,5.064,0.275,1.393
1.341,0.0,5.064,0.276,1.398
1.351,0.0,5.064,0.301,1.524
1.362,0.0,5.064,0.3,1.519
1.372,0.0,5.064,0.299,1.514
1.383,0.0,5.064,0.323,1.636
1.393,0.0,5.068,0.325,1.647
1.404,0.0,5.064,0.322,1.631
1.415,0.0,5.06,0.345,1.746
1.425,0.0,5.068,0.347,1.759
1.436,0.0,5.064,0.346,1.752
1.446,0.0,5.064,0.37,1.874
1.457,0.0,5.06,0.371,1.877
1.467,0.0,5.06,0.369,1.867
1.478,0.0,5.06,0.392,1.984
1.488,0.0,5.064,0.394,1.995
1.499,0.0,5.06,0.394,1.994
1.51,0.0,5.064,0.417,2.112
1.52,0.0,5.06,0.417,2.11
1.531,0.0,5.06,0.416,2.105
1.541,0.0,5.06,0.439,2.221
1.552,0.0,5.06,0.44,2.226
1.563,0.0,5.06,0.441,2.231
1.573,0.0,5.06,0.441,2.231
1.584,0.0,5.06,0.439,2.221
1.595,0.0,5.064,0.385,1.95
1.605,0.0,5.06,0.432,2.186
1.617,0.0,5.06,0.421,2.13
1.628,0.0,5.064,0.336,1.702
1.64,0.0,5.064,0.341,1.727
1.652,0.0,5.06,0.463,2.343
1.664,0.0,5.06,0.465,2.353
1.676,0.0,5.056,0.488,2.467
1.688,0.0,5.056,0.489,2.472
1.699,0.0,5.056,0.49,2.477
1.711,0.0,5.06,0.51,2.581
1.723,0.0,5.06,0.512,2.591
1.735,0.0,5.06,0.512,2.591
1.749,0.0,5.06,0.535,2.707
1.764,0.0,5.06,0.535,2.707
1.779,0.0,5.056,0.558,2.821
1.795,0.0,5.056,0.559,2.826
1.809,0.0,5.056,0.582,2.943
1.821,0.0,5.056,0.579,2.927
