Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.084,0.0,0.096,0.0,0.0
0.093,0.0,0.092,0.0,0.0
0.101,0.0,0.096,0.0,0.0
0.108,0.0,0.092,0.0,0.0
0.117,0.0,0.096,0.0,0.0
0.126,0.0,0.096,0.0,0.0
0.134,0.0,0.092,0.0,0.0
0.142,0.0,0.096,0.0,0.0
0.152,0.0,0.096,0.0,0.0
0.161,0.0,0.096,0.0,0.0
0.171,0.0,0.092,0.0,0.0
0.181,0.0,0.096,0.0,0.0
0.192,0.0,5.072,0.01,0.051
0.237,0.0,5.076,0.01,0.051
0.245,0.0,5.068,0.01,0.051
0.252,0.0,5.076,0.01,0.051
0.26,0.0,5.076,0.01,0.051
0.269,0.0,5.072,0.01,0.051
0.277,0.0,5.072,0.0,0.0
0.285,0.0,5.076,0.01,0.051
0.293,0.0,5.072,0.01,0.051
0.301,0.0,5.072,0.01,0.051
0.309,0.0,5.072,0.011,0.056
0.317,0.0,5.076,0.0,0.0
0.325,0.0,5.076,0.01,0.051
0.333,0.0,5.076,0.01,0.051
0.341,0.0,5.076,0.01,0.051
0.349,0.0,5.076,0.0,0.0
0.357,0.0,5.076,0.011,0.056
0.365,0.0,5.076,0.0,0.0
0.373,0.0,5.076,0.01,0.051
0.381,0.0,5.076,0.011,0.056
0.388,0.0,5.076,0.011,0.056
0.397,0.0,5.072,0.0,0.0
0.405,0.0,5.076,0.011,0.056
0.412,0.0,5.072,0.011,0.056
0.421,0.0,5.076,0.01,0.051
0.429,0.0,5.076,0.01,0.051
0.437,0.0,5.076,0.0,0.0
0.444,0.0,5.072,0.01,0.051
0.452,0.0,5.076,0.01,0.051
0.461,0.0,5.076,0.0,0.0
0.469,0.0,5.076,0.01,0.051
0.477,0.0,5.076,0.0,0.0
0.485,0.0,5.076,0.01,0.051
0.494,0.0,5.076,0.0,0.0
0.503,0.0,5.076,0.01,0.051
0.512,0.0,5.076,0.0,0.0
0.522,0.0,5.076,0.01,0.051
