Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.09,0.0,0.124,0.0,0.0
0.098,0.0,0.124,0.0,0.0
0.106,0.0,0.12,0.0,0.0
0.115,0.0,0.124,0.0,0.0
0.122,0.0,0.124,0.0,0.0
0.13,0.0,0.124,0.0,0.0
0.139,0.0,0.124,0.0,0.0
0.147,0.0,0.124,0.0,0.0
0.156,0.0,0.124,0.0,0.0
0.164,0.0,0.124,0.0,0.0
0.174,0.0,0.124,0.0,0.0
0.185,0.0,0.124,0.0,0.0
0.231,0.0,5.076,0.01,0.051
0.242,0.0,5.072,0.0,0.0
0.25,0.0,5.076,0.01,0.051
0.258,0.0,5.076,0.01,0.051
0.266,0.0,5.076,0.0,0.0
0.275,0.0,5.072,0.01,0.051
0.283,0.0,5.076,0.0,0.0
0.292,0.0,5.076,0.01,0.051
0.3,0.0,5.076,0.011,0.056
0.308,0.0,5.076,0.01,0.051
0.316,0.0,5.072,0.01,0.051
0.324,0.0,5.076,0.0,0.0
0.332,0.0,5.076,0.011,0.056
0.34,0.0,5.076,0.01,0.051
0.348,0.0,5.076,0.01,0.051
0.356,0.0,5.076,0.01,0.051
0.364,0.0,5.072,0.0,0.0
0.372,0.0,5.072,0.0,0.0
0.38,0.0,5.072,0.01,0.051
0.39,0.0,5.076,0.01,0.051
0.398,0.0,5.072,0.0,0.0
0.406,0.0,5.076,0.0,0.0
0.414,0.0,5.072,0.01,0.051
0.423,0.0,5.072,0.0,0.0
0.431,0.0,5.076,0.01,0.051
0.44,0.0,5.076,0.0,0.0
0.449,0.0,5.076,0.011,0.056
0.457,0.0,5.072,0.01,0.051
0.465,0.0,5.072,0.0,0.0
0.474,0.0,5.076,0.01,0.051
0.482,0.0,5.076,0.0,0.0
0.491,0.0,5.076,0.011,0.056
0.499,0.0,5.072,0.01,0.051
0.508,0.0,5.076,0.01,0.051
0.516,0.0,5.076,0.0,0.0
0.524,0.0,5.076,0.0,0.0
0.533,0.0,5.076,0.01,0.051
