Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.009,0.0,0.12,0.0,0.0
0.019,0.0,0.12,0.0,0.0
0.028,0.0,0.12,0.0,0.0
0.037,0.0,0.12,0.0,0.0
0.044,0.0,0.12,0.0,0.0
0.053,0.0,0.12,0.0,0.0
0.061,0.0,0.12,0.0,0.0
0.07,0.0,0.12,0.0,0.0
0.078,0.0,0.124,0.0,0.0
0.085,0.0,0.12,0.0,0.0
0.093,0.0,0.124,0.0,0.0
0.102,0.0,0.12,0.0,0.0
0.11,0.0,0.12,0.0,0.0
0.118,0.0,0.124,0.0,0.0
0.126,0.0,0.12,0.0,0.0
0.134,0.0,0.12,0.0,0.0
0.142,0.0,0.12,0.0,0.0
0.15,0.0,0.124,0.0,0.0
0.157,0.0,0.12,0.0,0.0
0.165,0.0,0.12,0.0,0.0
0.174,0.0,0.12,0.0,0.0
0.182,0.0,0.12,0.0,0.0
0.19,0.0,0.12,0.0,0.0
0.198,0.0,0.12,0.0,0.0
0.206,0.0,0.12,0.0,0.0
0.214,0.0,0.12,0.0,0.0
0.222,0.0,0.12,0.0,0.0
0.23,0.0,0.12,0.0,0.0
0.238,0.0,0.12,0.0,0.0
0.246,0.0,0.12,0.0,0.0
0.254,0.0,0.12,0.0,0.0
0.262,0.0,0.12,0.0,0.0
0.271,0.0,0.12,0.0,0.0
0.279,0.0,0.12,0.0,0.0
0.286,0.0,0.12,0.0,0.0
0.294,0.0,0.12,0.0,0.0
0.303,0.0,0.12,0.0,0.0
0.311,0.0,0.12,0.0,0.0
0.319,0.0,0.12,0.0,0.0
0.326,0.0,0.12,0.0,0.0
0.334,0.0,0.12,0.0,0.0
0.343,0.0,0.12,0.0,0.0
0.353,0.0,0.124,0.0,0.0
0.36,0.0,0.12,0.0,0.0
0.368,0.0,0.124,0.0,0.0
0.377,0.0,0.12,0.0,0.0
0.385,0.0,0.12,0.0,0.0
0.393,0.0,0.12,0.0,0.0
0.401,0.0,0.18,0.064,0.012
0.444,0.0,5.076,0.01,0.051
0.452,0.0,5.076,0.0,0.0
0.46,0.0,5.072,0.0,0.0
0.467,0.0,5.076,0.01,0.051
0.476,0.0,5.076,0.0,0.0
0.485,0.0,5.072,0.0,0.0
0.492,0.0,5.076,0.0,0.0
0.5,0.0,5.076,0.01,0.051
0.509,0.0,5.076,0.01,0.051
0.518,0.0,5.076,0.011,0.056
0.525,0.0,5.072,0.01,0.051
0.533,0.0,5.076,0.01,0.051
0.542,0.0,5.076,0.0,0.0
0.55,0.0,5.072,0.01,0.051
0.558,0.0,5.076,0.01,0.051
0.566,0.0,5.072,0.01,0.051
0.574,0.0,5.072,0.01,0.051
0.584,0.0,5.072,0.01,0.051
0.593,0.0,5.076,0.0,0.0
0.602,0.0,5.072,0.01,0.051
0.612,0.0,5.076,0.0,0.0
0.623,0.0,5.072,0.0,0.0
0.633,0.0,5.072,0.01,0.051
0.642,0.0,5.072,0.01,0.051
0.652,0.0,5.076,0.01,0.051
