Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.49,0.0,5.076,0.01,0.051
0.498,0.0,5.076,0.0,0.0
0.506,0.0,5.072,0.0,0.0
0.514,0.0,5.076,0.0,0.0
0.522,0.0,5.072,0.0,0.0
0.53,0.0,5.072,0.017,0.086
0.538,0.0,5.076,0.016,0.081
0.547,0.0,5.076,0.01,0.051
0.554,0.0,5.076,0.01,0.051
0.562,0.0,5.076,0.0,0.0
0.572,0.0,5.072,0.01,0.051
0.58,0.0,5.072,0.01,0.051
0.588,0.0,5.076,0.011,0.056
0.596,0.0,5.076,0.01,0.051
0.604,0.0,5.076,0.0,0.0
0.613,0.0,5.076,0.01,0.051
0.621,0.0,5.072,0.01,0.051
0.628,0.0,5.076,0.0,0.0
0.637,0.0,5.076,0.01,0.051
0.649,0.0,5.072,0.011,0.056
0.692,0.0,5.076,0.0,0.0
0.699,0.0,5.072,0.0,0.0
0.708,0.0,5.076,0.0,0.0
0.763,0.0,5.076,0.01,0.051
0.771,0.0,5.076,0.01,0.051
0.78,0.0,5.072,0.0,0.0
0.788,0.0,5.076,0.01,0.051
0.796,0.0,5.076,0.01,0.051
0.803,0.0,5.076,0.01,0.051
0.812,0.0,5.076,0.0,0.0
0.82,0.0,5.076,0.01,0.051
0.828,0.0,5.072,0.01,0.051
0.836,0.0,5.072,0.0,0.0
0.845,0.0,5.072,0.0,0.0
0.853,0.0,5.072,0.01,0.051
0.861,0.0,5.076,0.0,0.0
0.869,0.0,15.168,0.027,0.41
0.877,0.0,15.168,0.028,0.425
0.933,0.0,15.168,0.027,0.41
0.941,0.0,15.168,0.028,0.425
0.95,0.0,15.164,0.128,1.941
0.958,0.0,15.156,0.321,4.865
0.966,0.0,15.156,0.42,6.366
0.974,0.0,15.168,0.028,0.425
0.983,0.0,15.168,0.028,0.425
0.991,0.0,15.164,0.224,3.397
0.999,0.0,15.16,0.235,3.563
1.007,0.0,15.156,0.421,6.381
1.016,0.0,15.156,0.512,7.76
1.024,0.0,15.152,0.528,8.0
1.032,0.0,15.148,0.646,9.786
1.04,0.0,15.148,0.74,11.21
1.048,0.0,15.148,0.783,11.861
1.058,0.0,15.148,0.843,12.77
1.066,0.0,15.14,0.938,14.201
1.073,0.0,15.14,1.04,15.746
1.081,0.0,15.144,0.925,14.008
1.093,172.0,15.14,0.919,13.914
1.104,175.0,15.136,0.963,14.576
1.115,178.0,15.144,0.917,13.887
1.127,181.0,15.14,0.886,13.414
1.138,183.0,15.144,0.931,14.099
1.149,185.0,15.14,0.91,13.777
1.163,187.0,15.14,0.935,14.156
1.174,189.0,15.14,0.984,14.898
1.185,191.0,15.144,0.896,13.569
1.195,192.0,15.144,0.921,13.948
1.206,194.0,15.14,1.082,16.381
1.216,195.0,15.144,0.931,14.099
1.226,196.0,15.14,0.928,14.05
1.245,196.0,15.14,0.962,14.565
1.255,197.0,15.14,0.929,14.065
1.265,197.0,15.144,0.9,13.63
1.276,198.0,15.14,0.923,13.974
1.286,198.0,15.14,0.886,13.414
1.296,198.0,15.144,0.92,13.932
1.307,197.0,15.144,0.935,14.16
1.317,197.0,15.144,0.891,13.493
1.327,196.0,15.14,0.884,13.384
1.337,195.0,15.136,0.904,13.683
1.348,194.0,15.14,0.903,13.671
1.358,193.0,15.148,0.897,13.588
1.368,192.0,15.168,0.028,0.425
1.378,190.0,15.164,0.226,3.427
1.39,188.0,15.16,0.324,4.912
1.4,186.0,15.156,0.429,6.502
1.411,184.0,15.156,0.528,8.002
1.423,182.0,15.152,0.643,9.743
1.434,180.0,15.152,0.746,11.303
1.445,177.0,15.148,0.84,12.724
1.457,174.0,15.144,0.913,13.826
1.468,171.0,15.144,1.017,15.401
1.479,168.0,15.14,0.918,13.899
1.49,164.0,15.14,0.887,13.429
1.501,161.0,15.144,0.89,13.478
1.511,157.0,15.14,0.924,13.989
1.521,153.0,15.144,0.883,13.372
1.532,149.0,15.148,0.895,13.557
1.543,145.0,15.144,0.95,14.387
1.553,140.0,15.14,0.917,13.883
1.564,139.0,15.14,0.881,13.338
1.575,137.0,15.14,0.925,14.004
1.586,135.0,15.148,0.872,13.209
1.596,133.0,15.144,0.902,13.66
1.607,131.0,15.14,1.013,15.337
1.618,129.0,15.144,0.87,13.175
1.628,126.0,15.144,0.877,13.281
1.64,124.0,15.14,1.02,15.443
1.651,121.0,15.144,0.879,13.312
1.661,119.0,15.144,0.885,13.402
1.672,116.0,15.14,0.982,14.867
1.683,113.0,15.144,0.945,14.311
1.693,110.0,15.14,0.92,13.929
1.703,106.0,15.144,0.993,15.038
1.717,103.0,15.144,0.894,13.539
1.727,100.0,15.144,0.884,13.387
1.738,96.0,15.14,0.92,13.929
1.749,92.0,15.144,0.928,14.054
1.76,89.0,15.144,0.892,13.508
1.77,85.0,15.14,1.055,15.973
1.784,81.0,15.144,0.886,13.418
1.797,76.0,15.14,0.892,13.505
1.808,72.0,15.14,0.969,14.671
1.82,68.0,15.14,0.879,13.308
1.832,63.0,15.144,0.905,13.705
1.843,59.0,15.144,0.903,13.675
1.855,54.0,15.14,0.877,13.278
1.868,49.0,15.14,0.895,13.55
1.879,44.0,15.144,0.894,13.539
1.89,39.0,15.144,0.882,13.357
1.902,33.0,15.144,0.913,13.826
1.913,28.0,15.144,0.916,13.872
1.924,23.0,15.148,0.88,13.33
1.936,17.0,15.144,0.911,13.796
1.948,11.0,15.14,0.911,13.793
1.959,5.0,15.144,0.883,13.372
