Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.571,0.0,5.076,0.0,0.0
0.582,0.0,5.076,0.0,0.0
0.593,0.0,5.076,0.0,0.0
0.602,0.0,5.072,0.017,0.086
0.612,0.0,5.076,0.016,0.081
0.623,0.0,5.076,0.01,0.051
0.633,0.0,5.076,0.01,0.051
0.642,0.0,5.076,0.0,0.0
0.655,0.0,5.076,0.01,0.051
0.665,0.0,5.076,0.01,0.051
0.675,0.0,5.076,0.0,0.0
0.686,0.0,5.076,0.019,0.096
0.698,0.0,5.072,0.109,0.553
0.71,0.0,5.072,0.0,0.0
0.721,0.0,5.076,0.0,0.0
0.824,0.0,5.076,0.01,0.051
0.834,0.0,5.072,0.01,0.051
0.844,0.0,5.072,0.011,0.056
0.854,0.0,5.072,0.0,0.0
0.865,0.0,5.076,0.0,0.0
0.876,0.0,5.072,0.0,0.0
0.887,0.0,5.076,0.01,0.051
0.897,0.0,5.076,0.0,0.0
0.909,0.0,5.072,0.01,0.051
0.921,0.0,14.196,0.027,0.383
0.932,0.0,15.168,0.029,0.44
1.003,0.0,15.172,0.028,0.425
1.014,0.0,15.164,0.226,3.427
1.026,0.0,15.16,0.326,4.942
1.037,0.0,15.156,0.515,7.805
1.049,0.0,15.152,0.526,7.97
1.061,0.0,15.168,0.027,0.41
1.072,0.0,15.168,0.027,0.41
1.083,0.0,15.16,0.226,3.426
1.095,0.0,15.156,0.422,6.396
1.107,0.0,15.152,0.528,8.0
1.118,0.0,15.152,0.635,9.622
1.13,0.0,15.148,0.737,11.164
1.141,0.0,15.144,0.832,12.6
1.152,0.0,15.144,0.934,14.144
1.164,0.0,15.14,0.974,14.746
1.176,0.0,15.14,0.922,13.959
1.187,0.0,15.144,0.894,13.539
1.198,0.0,15.14,0.93,14.08
1.209,0.0,15.14,0.889,13.459
1.219,0.0,15.144,0.886,13.418
1.23,0.0,15.144,0.89,13.478
1.241,0.0,15.144,0.919,13.917
1.251,0.0,15.14,0.901,13.641
1.261,0.0,15.14,0.894,13.535
1.272,0.0,15.14,0.88,13.323
1.282,0.0,15.144,0.885,13.402
1.292,0.0,15.144,0.867,13.13
1.303,198.0,15.148,0.788,11.937
1.315,200.0,15.148,0.795,12.043
1.326,202.0,15.144,0.782,11.843
1.337,204.0,15.148,0.791,11.982
1.348,206.0,15.144,0.794,12.024
1.359,207.0,15.144,0.797,12.07
1.37,208.0,15.144,0.79,11.964
1.382,209.0,15.144,0.793,12.009
1.393,210.0,15.148,0.801,12.134
1.403,211.0,15.148,0.791,11.982
1.413,212.0,15.148,0.789,11.952
1.424,212.0,15.148,0.081,1.227
1.434,212.0,15.168,0.027,0.41
1.446,213.0,15.16,0.226,3.426
1.456,212.0,15.156,0.419,6.35
1.467,212.0,15.156,0.518,7.851
1.476,212.0,15.152,0.528,8.0
1.487,211.0,15.152,0.638,9.667
1.499,210.0,15.152,0.741,11.228
1.509,209.0,15.144,0.846,12.812
1.52,208.0,15.144,0.89,13.478
1.532,206.0,15.144,0.877,13.281
1.543,205.0,15.144,0.883,13.372
1.554,203.0,15.144,0.88,13.327
1.565,201.0,15.144,0.872,13.206
1.577,199.0,15.14,0.869,13.157
1.587,197.0,15.144,0.872,13.206
1.599,194.0,15.144,0.874,13.236
1.61,192.0,15.14,0.902,13.656
1.621,189.0,15.144,0.875,13.251
1.632,186.0,15.144,0.914,13.842
1.644,183.0,15.144,0.877,13.281
1.654,179.0,15.144,0.868,13.145
1.665,176.0,15.144,0.868,13.145
1.677,172.0,15.14,0.874,13.232
1.688,168.0,15.144,0.865,13.1
1.698,164.0,15.144,0.864,13.084
1.709,160.0,15.148,0.859,13.012
1.719,155.0,15.144,0.863,13.069
1.738,151.0,15.14,0.862,13.051
1.749,146.0,15.144,0.865,13.1
1.758,141.0,15.144,0.835,12.645
1.769,136.0,15.144,0.865,13.1
1.779,130.0,15.144,0.86,13.024
1.79,125.0,15.144,0.859,13.009
1.8,119.0,15.144,0.88,13.327
1.809,113.0,15.144,0.849,12.857
1.82,110.0,15.144,0.86,13.024
1.831,107.0,15.144,0.859,13.009
1.84,103.0,15.144,0.859,13.009
1.851,100.0,15.144,0.899,13.614
1.861,96.0,15.144,0.86,13.024
1.871,93.0,15.148,0.86,13.027
1.881,89.0,15.144,0.859,13.009
1.892,85.0,15.144,0.893,13.524
1.903,81.0,15.144,0.86,13.024
1.914,77.0,15.144,0.862,13.054
1.925,73.0,15.14,0.9,13.626
1.937,68.0,15.144,0.862,13.054
1.948,64.0,15.144,0.86,13.024
1.959,59.0,15.144,0.889,13.463
1.971,54.0,15.148,0.863,13.073
1.982,49.0,15.14,0.86,13.02
1.992,44.0,15.14,0.83,12.566
2.003,39.0,15.144,0.86,13.024
2.015,34.0,15.148,0.859,13.012
2.029,29.0,15.144,0.868,13.145
2.04,23.0,15.148,0.859,13.012
2.051,18.0,15.144,0.893,13.524
2.061,12.0,15.14,0.859,13.005
2.072,6.0,15.144,0.908,13.751
