Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.579,0.0,5.072,0.0,0.0
0.59,0.0,5.076,0.0,0.0
0.601,0.0,5.076,0.011,0.056
0.612,0.0,5.076,0.017,0.086
0.623,0.0,5.072,0.013,0.066
0.634,0.0,5.076,0.01,0.051
0.645,0.0,5.076,0.0,0.0
0.658,0.0,5.076,0.0,0.0
0.669,0.0,5.076,0.0,0.0
0.68,0.0,5.072,0.0,0.0
0.692,0.0,5.076,0.019,0.096
0.703,0.0,5.076,0.0,0.0
0.714,0.0,5.076,0.0,0.0
0.726,0.0,5.076,0.0,0.0
0.828,0.0,5.072,0.0,0.0
0.838,0.0,5.076,0.01,0.051
0.849,0.0,5.072,0.0,0.0
0.861,0.0,5.076,0.011,0.056
0.874,0.0,5.076,0.01,0.051
0.886,0.0,5.076,0.0,0.0
0.898,0.0,5.072,0.0,0.0
0.909,0.0,5.072,0.0,0.0
0.922,0.0,5.072,0.0,0.0
0.934,0.0,15.168,0.027,0.41
0.945,0.0,15.168,0.027,0.41
0.956,0.0,15.168,0.027,0.41
0.966,0.0,15.168,0.028,0.425
1.029,0.0,15.164,0.03,0.455
1.039,0.0,15.16,0.226,3.426
1.049,0.0,15.156,0.419,6.35
1.061,0.0,15.152,0.528,8.0
1.072,0.0,15.148,0.641,9.71
1.082,0.0,15.168,0.028,0.425
1.094,0.0,15.168,0.157,2.381
1.105,0.0,15.16,0.322,4.882
1.116,0.0,15.156,0.419,6.35
1.127,0.0,15.156,0.528,8.002
1.138,0.0,15.152,0.645,9.773
1.149,0.0,15.148,0.738,11.179
1.159,0.0,15.144,0.84,12.721
1.169,0.0,15.14,0.935,14.156
1.179,0.0,15.144,0.932,14.114
1.189,0.0,15.144,0.905,13.705
1.2,0.0,15.14,0.967,14.64
1.21,0.0,15.144,0.94,14.235
1.22,0.0,15.144,0.888,13.448
1.23,0.0,15.144,0.9,13.63
1.241,0.0,15.14,0.965,14.61
1.251,0.0,15.14,0.892,13.505
1.262,0.0,15.14,0.918,13.899
1.274,0.0,15.144,0.883,13.372
1.285,0.0,15.144,0.89,13.478
1.295,0.0,15.144,0.905,13.705
1.307,0.0,15.14,0.979,14.822
1.318,203.0,15.144,0.887,13.433
1.329,204.0,15.144,0.906,13.72
1.34,206.0,15.144,0.911,13.796
1.352,208.0,15.144,0.896,13.569
1.362,209.0,15.14,0.896,13.565
1.373,210.0,15.144,0.923,13.978
1.387,211.0,15.144,0.891,13.493
1.398,212.0,15.14,0.92,13.929
1.409,213.0,15.144,0.897,13.584
1.42,213.0,15.144,0.889,13.463
1.432,213.0,15.14,0.923,13.974
1.442,214.0,15.144,0.931,14.099
1.454,213.0,15.14,0.885,13.399
1.466,213.0,15.168,0.028,0.425
1.476,213.0,15.164,0.029,0.44
1.487,212.0,15.16,0.225,3.411
1.499,211.0,15.152,0.42,6.364
1.51,210.0,15.152,0.529,8.015
1.52,209.0,15.156,0.528,8.002
1.532,208.0,15.152,0.646,9.788
1.543,206.0,15.148,0.749,11.346
1.553,205.0,15.148,0.837,12.679
1.564,203.0,15.144,0.871,13.19
1.574,201.0,15.144,0.915,13.857
1.584,199.0,15.144,0.877,13.281
1.594,196.0,15.144,0.874,13.236
1.605,193.0,15.144,0.903,13.675
1.615,191.0,15.144,0.887,13.433
1.625,188.0,15.144,0.867,13.13
1.636,185.0,15.144,0.898,13.599
1.647,181.0,15.144,0.88,13.327
1.657,178.0,15.144,0.857,12.978
1.668,174.0,15.14,0.945,14.307
1.68,170.0,15.144,0.859,13.009
1.691,166.0,15.144,0.864,13.084
1.702,162.0,15.144,0.897,13.584
1.713,157.0,15.14,0.92,13.929
1.725,153.0,15.144,0.899,13.614
1.735,148.0,15.14,0.933,14.126
1.747,143.0,15.136,0.916,13.865
1.758,138.0,15.144,0.854,12.933
1.769,133.0,15.14,0.938,14.201
1.78,127.0,15.144,0.857,12.978
1.792,122.0,15.14,0.854,12.93
1.803,116.0,15.14,0.936,14.171
1.814,110.0,15.144,0.86,13.024
1.825,106.0,15.148,0.858,12.997
1.837,103.0,15.144,0.939,14.22
1.848,100.0,15.14,0.886,13.414
1.859,96.0,15.144,0.857,12.978
1.87,92.0,15.14,0.898,13.596
1.881,89.0,15.144,0.894,13.539
1.892,85.0,15.148,0.857,12.982
1.904,81.0,15.144,0.946,14.326
1.915,76.0,15.144,0.906,13.72
1.926,72.0,15.144,0.865,13.1
1.937,68.0,15.144,0.909,13.766
1.949,63.0,15.14,0.864,13.081
1.961,59.0,15.144,0.867,13.13
1.972,54.0,15.14,0.935,14.156
1.984,49.0,15.144,0.861,13.039
1.995,44.0,15.148,0.868,13.148
2.006,39.0,15.144,0.902,13.66
2.019,33.0,15.144,0.867,13.13
2.03,28.0,15.144,0.866,13.115
2.041,23.0,15.144,0.905,13.705
2.052,17.0,15.144,0.856,12.963
2.063,11.0,15.144,0.867,13.13
2.074,5.0,15.144,0.9,13.63
