Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.096,0.0,0.1,0.0,0.0
0.105,0.0,0.1,0.0,0.0
0.114,0.0,0.1,0.0,0.0
0.123,0.0,0.1,0.0,0.0
0.142,0.0,0.104,0.0,0.0
0.15,0.0,0.104,0.0,0.0
0.159,0.0,0.104,0.0,0.0
0.169,0.0,0.1,0.0,0.0
0.177,0.0,0.1,0.0,0.0
0.186,0.0,5.072,0.0,0.0
0.195,0.0,5.072,0.0,0.0
0.243,0.0,5.076,0.011,0.056
0.252,0.0,5.076,0.011,0.056
0.261,0.0,5.072,0.011,0.056
0.271,0.0,5.076,0.011,0.056
0.28,0.0,5.076,0.011,0.056
0.288,0.0,5.072,0.012,0.061
0.298,0.0,5.076,0.012,0.061
0.307,0.0,5.072,0.013,0.066
0.316,0.0,5.076,0.011,0.056
0.325,0.0,5.072,0.012,0.061
0.334,0.0,5.076,0.011,0.056
0.343,0.0,5.076,0.011,0.056
0.351,0.0,5.072,0.012,0.061
0.36,0.0,5.076,0.011,0.056
0.369,0.0,5.076,0.011,0.056
0.377,0.0,5.072,0.012,0.061
0.385,0.0,5.072,0.011,0.056
0.393,0.0,5.076,0.011,0.056
0.402,0.0,5.072,0.012,0.061
0.412,0.0,5.076,0.012,0.061
0.419,0.0,5.072,0.012,0.061
0.428,0.0,5.076,0.011,0.056
0.438,0.0,5.072,0.012,0.061
0.446,0.0,5.076,0.01,0.051
0.454,0.0,5.076,0.012,0.061
0.463,0.0,5.076,0.012,0.061
0.472,0.0,5.076,0.012,0.061
0.48,0.0,5.072,0.012,0.061
0.488,0.0,5.076,0.011,0.056
0.497,0.0,5.076,0.01,0.051
0.507,0.0,5.072,0.011,0.056
0.514,0.0,5.076,0.011,0.056
0.523,0.0,5.076,0.011,0.056
0.532,0.0,5.072,0.011,0.056
0.54,0.0,5.072,0.011,0.056
0.548,0.0,5.072,0.012,0.061
0.556,0.0,5.072,0.01,0.051
0.565,0.0,5.076,0.011,0.056
0.574,0.0,5.072,0.012,0.061
0.582,0.0,5.076,0.012,0.061
0.591,0.0,5.076,0.012,0.061
0.6,0.0,5.076,0.011,0.056
0.608,0.0,5.076,0.011,0.056
0.616,0.0,5.076,0.01,0.051
0.625,0.0,5.072,0.012,0.061
0.634,0.0,5.072,0.011,0.056
0.642,0.0,5.076,0.012,0.061
0.65,0.0,5.076,0.012,0.061
0.66,0.0,5.076,0.011,0.056
0.668,0.0,5.076,0.012,0.061
0.676,0.0,5.072,0.011,0.056
0.684,0.0,5.072,0.01,0.051
0.693,0.0,5.072,0.012,0.061
0.701,0.0,5.076,0.011,0.056
0.71,0.0,5.072,0.011,0.056
0.718,0.0,5.076,0.011,0.056
0.728,0.0,5.072,0.011,0.056
0.735,0.0,5.072,0.01,0.051
0.743,0.0,5.076,0.011,0.056
0.752,0.0,5.072,0.011,0.056
0.761,0.0,5.072,0.01,0.051
0.769,0.0,5.076,0.01,0.051
0.777,0.0,5.076,0.011,0.056
0.786,0.0,5.072,0.01,0.051
0.795,0.0,5.072,0.011,0.056
0.802,0.0,5.072,0.012,0.061
0.81,0.0,5.076,0.011,0.056
0.819,0.0,5.076,0.01,0.051
0.828,0.0,5.072,0.012,0.061
0.836,0.0,5.076,0.012,0.061
0.844,0.0,5.072,0.011,0.056
0.853,0.0,5.076,0.012,0.061
0.861,0.0,5.072,0.011,0.056
0.869,0.0,5.072,0.012,0.061
0.877,0.0,5.072,0.012,0.061
0.886,0.0,5.072,0.012,0.061
0.894,0.0,5.076,0.012,0.061
0.902,0.0,5.076,0.011,0.056
0.91,0.0,5.072,0.011,0.056
0.92,0.0,5.076,0.011,0.056
0.928,0.0,5.072,0.012,0.061
0.935,0.0,5.076,0.011,0.056
0.944,0.0,5.076,0.011,0.056
0.953,0.0,5.072,0.012,0.061
0.962,0.0,5.072,0.01,0.051
0.97,0.0,5.072,0.01,0.051
0.978,0.0,5.072,0.011,0.056
0.986,0.0,5.076,0.011,0.056
0.995,0.0,5.072,0.103,0.522
1.003,24.0,5.076,0.103,0.523
1.011,21.0,5.068,0.103,0.522
1.02,19.0,5.072,0.102,0.517
1.029,16.0,5.072,0.103,0.522
1.037,14.0,5.072,0.103,0.522
1.045,11.0,5.068,0.102,0.517
1.053,8.0,5.072,0.102,0.517
1.062,5.0,5.072,0.102,0.517
1.07,2.0,5.072,0.101,0.512
1.078,0.0,5.072,0.102,0.517
1.086,0.0,5.068,0.101,0.512
1.096,0.0,5.068,0.102,0.517
1.103,0.0,5.072,0.102,0.517
1.112,0.0,5.072,0.102,0.517
1.12,0.0,5.072,0.101,0.512
1.131,0.0,5.072,0.102,0.517
