Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.008,0.0,0.116,0.0,0.0
0.016,0.0,0.116,0.0,0.0
0.024,0.0,0.116,0.0,0.0
0.032,0.0,0.116,0.0,0.0
0.041,0.0,0.112,0.0,0.0
0.05,0.0,0.116,0.0,0.0
0.059,0.0,0.116,0.0,0.0
0.067,0.0,0.116,0.0,0.0
0.075,0.0,0.112,0.0,0.0
0.083,0.0,0.112,0.0,0.0
0.092,0.0,0.112,0.0,0.0
0.1,0.0,0.112,0.0,0.0
0.109,0.0,0.112,0.0,0.0
0.116,0.0,0.112,0.0,0.0
0.125,0.0,0.112,0.0,0.0
0.133,0.0,0.112,0.0,0.0
0.14,0.0,0.112,0.0,0.0
0.148,0.0,0.116,0.0,0.0
0.156,0.0,0.116,0.0,0.0
0.165,0.0,0.116,0.0,0.0
0.173,0.0,0.112,0.0,0.0
0.18,0.0,0.112,0.0,0.0
0.188,0.0,0.112,0.0,0.0
0.196,0.0,0.112,0.0,0.0
0.204,0.0,0.112,0.0,0.0
0.212,0.0,0.116,0.0,0.0
0.22,0.0,0.116,0.0,0.0
0.228,0.0,0.112,0.0,0.0
0.236,0.0,0.116,0.0,0.0
0.245,0.0,0.112,0.0,0.0
0.253,0.0,0.112,0.0,0.0
0.261,0.0,0.112,0.0,0.0
0.269,0.0,0.116,0.0,0.0
0.277,0.0,0.112,0.0,0.0
0.285,0.0,0.116,0.0,0.0
0.293,0.0,0.116,0.0,0.0
0.302,0.0,0.112,0.0,0.0
0.31,0.0,0.116,0.0,0.0
0.318,0.0,0.112,0.0,0.0
0.327,0.0,0.116,0.0,0.0
0.335,0.0,0.116,0.0,0.0
0.343,0.0,0.116,0.0,0.0
0.354,0.0,0.116,0.0,0.0
0.363,0.0,0.116,0.0,0.0
0.371,0.0,0.116,0.0,0.0
0.379,0.0,0.112,0.0,0.0
0.387,0.0,0.908,0.0,0.0
0.396,0.0,5.076,0.0,0.0
0.439,0.0,5.076,0.011,0.056
0.446,0.0,5.076,0.0,0.0
0.455,0.0,5.072,0.011,0.056
