Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.092,0.0,0.108,0.0,0.0
0.104,0.0,0.108,0.0,0.0
0.116,0.0,0.108,0.0,0.0
0.15,0.0,0.108,0.0,0.0
0.161,0.0,0.104,0.0,0.0
0.173,0.0,0.112,0.0,0.0
0.185,0.0,5.072,0.0,0.0
0.197,0.0,5.076,0.0,0.0
0.259,0.0,5.076,0.012,0.061
0.271,0.0,5.076,0.012,0.061
0.283,0.0,5.072,0.012,0.061
0.295,0.0,5.072,0.01,0.051
0.306,0.0,5.076,0.013,0.066
0.318,0.0,5.076,0.012,0.061
0.33,0.0,5.072,0.013,0.066
0.341,0.0,5.076,0.011,0.056
0.353,0.0,5.076,0.012,0.061
0.364,0.0,5.072,0.013,0.066
0.374,0.0,5.076,0.014,0.071
0.385,0.0,5.072,0.011,0.056
0.396,0.0,5.076,0.012,0.061
0.406,0.0,5.076,0.013,0.066
0.417,0.0,5.076,0.013,0.066
0.427,0.0,5.072,0.012,0.061
0.438,0.0,5.076,0.013,0.066
0.448,0.0,5.076,0.013,0.066
0.459,0.0,5.076,0.012,0.061
0.469,0.0,5.076,0.012,0.061
0.48,0.0,5.076,0.013,0.066
0.491,0.0,5.076,0.012,0.061
0.501,0.0,5.076,0.011,0.056
0.512,0.0,5.076,0.011,0.056
0.522,0.0,5.076,0.013,0.066
0.533,0.0,5.072,0.012,0.061
0.543,0.0,5.072,0.011,0.056
0.554,0.0,5.072,0.012,0.061
0.564,0.0,5.076,0.012,0.061
0.575,0.0,5.072,0.012,0.061
0.585,0.0,5.072,0.012,0.061
0.596,0.0,5.076,0.011,0.056
0.607,0.0,5.072,0.011,0.056
0.617,0.0,5.072,0.011,0.056
0.628,0.0,5.072,0.012,0.061
0.639,0.0,5.072,0.014,0.071
0.65,0.0,5.072,0.012,0.061
0.66,0.0,5.076,0.01,0.051
0.67,0.0,5.072,0.013,0.066
0.68,0.0,5.076,0.011,0.056
0.689,0.0,5.072,0.011,0.056
0.699,0.0,5.076,0.011,0.056
0.71,0.0,5.072,0.011,0.056
0.719,0.0,5.072,0.011,0.056
0.729,0.0,5.072,0.011,0.056
0.739,0.0,5.072,0.011,0.056
0.749,0.0,5.072,0.01,0.051
0.759,0.0,5.072,0.01,0.051
0.769,0.0,5.072,0.011,0.056
0.78,0.0,5.072,0.012,0.061
0.79,0.0,5.076,0.012,0.061
0.801,0.0,5.076,0.011,0.056
0.811,0.0,5.076,0.011,0.056
0.823,0.0,5.072,0.012,0.061
0.833,0.0,5.072,0.01,0.051
0.844,0.0,5.072,0.015,0.076
0.855,0.0,5.076,0.015,0.076
0.865,0.0,5.072,0.014,0.071
0.876,0.0,5.072,0.014,0.071
0.887,0.0,5.072,0.011,0.056
0.897,0.0,5.076,0.01,0.051
0.907,0.0,5.072,0.011,0.056
