Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.121,0.0,0.12,0.0,0.0
0.132,0.0,0.12,0.0,0.0
0.143,0.0,0.116,0.0,0.0
0.155,0.0,0.12,0.0,0.0
0.166,0.0,0.116,0.0,0.0
0.177,0.0,0.12,0.0,0.0
0.237,0.0,5.076,0.013,0.066
0.248,0.0,5.072,0.012,0.061
0.259,0.0,5.076,0.013,0.066
0.27,0.0,5.076,0.011,0.056
0.281,0.0,5.072,0.011,0.056
0.291,0.0,5.072,0.013,0.066
0.302,0.0,5.076,0.01,0.051
0.312,0.0,5.072,0.012,0.061
0.323,0.0,5.076,0.012,0.061
0.333,0.0,5.072,0.011,0.056
0.344,0.0,5.076,0.012,0.061
0.355,0.0,5.072,0.012,0.061
0.365,0.0,5.072,0.012,0.061
0.376,0.0,5.076,0.011,0.056
0.386,0.0,5.072,0.012,0.061
0.397,0.0,5.072,0.012,0.061
0.407,0.0,5.072,0.012,0.061
0.418,0.0,5.072,0.011,0.056
0.429,0.0,5.072,0.012,0.061
0.439,0.0,5.076,0.012,0.061
0.45,0.0,5.072,0.012,0.061
0.46,0.0,5.072,0.012,0.061
0.471,0.0,5.072,0.013,0.066
0.482,0.0,5.076,0.013,0.066
0.492,0.0,5.076,0.011,0.056
0.503,0.0,5.072,0.012,0.061
0.514,0.0,5.076,0.011,0.056
0.524,0.0,5.072,0.011,0.056
0.535,0.0,5.076,0.012,0.061
0.545,0.0,5.072,0.01,0.051
0.556,0.0,5.072,0.011,0.056
0.567,0.0,5.072,0.01,0.051
0.577,0.0,5.072,0.011,0.056
0.588,0.0,5.072,0.0,0.0
0.598,0.0,5.072,0.01,0.051
0.609,0.0,5.072,0.01,0.051
0.619,0.0,5.076,0.011,0.056
0.629,0.0,5.076,0.011,0.056
0.64,0.0,5.076,0.011,0.056
0.65,0.0,5.072,0.011,0.056
0.661,0.0,5.076,0.012,0.061
0.672,0.0,5.072,0.011,0.056
0.682,0.0,5.076,0.01,0.051
0.693,0.0,5.076,0.0,0.0
0.703,0.0,5.072,0.012,0.061
0.714,0.0,5.076,0.012,0.061
0.725,0.0,5.072,0.012,0.061
0.735,0.0,5.076,0.011,0.056
0.746,0.0,5.076,0.011,0.056
0.757,0.0,5.076,0.01,0.051
0.768,0.0,5.076,0.012,0.061
0.778,0.0,5.072,0.013,0.066
0.789,0.0,5.072,0.011,0.056
0.801,0.0,5.076,0.011,0.056
0.812,0.0,5.076,0.01,0.051
0.823,0.0,5.076,0.0,0.0
0.833,0.0,5.072,0.011,0.056
0.844,0.0,5.076,0.0,0.0
0.854,0.0,5.076,0.01,0.051
0.865,0.0,5.076,0.011,0.056
0.875,0.0,5.072,0.014,0.071
0.886,0.0,5.076,0.012,0.061
0.897,0.0,5.076,0.013,0.066
0.907,0.0,5.076,0.01,0.051
0.918,0.0,5.072,0.011,0.056
0.928,0.0,5.072,0.011,0.056
0.939,0.0,5.076,0.011,0.056
0.949,0.0,5.072,0.0,0.0
0.96,0.0,5.072,0.011,0.056
0.971,0.0,5.072,0.011,0.056
0.981,0.0,5.072,0.011,0.056
0.992,0.0,5.076,0.013,0.066
1.002,0.0,5.072,0.101,0.512
1.013,0.0,5.068,0.101,0.512
1.023,0.0,5.072,0.102,0.517
1.034,0.0,5.072,0.101,0.512
1.044,0.0,5.072,0.102,0.517
1.055,0.0,5.072,0.103,0.522
1.066,0.0,5.068,0.101,0.512
1.076,0.0,5.072,0.103,0.522
1.087,0.0,5.068,0.103,0.522
1.098,0.0,5.072,0.104,0.527
1.108,0.0,5.068,0.103,0.522
1.119,0.0,5.068,0.104,0.527
1.13,0.0,5.072,0.102,0.517
1.14,0.0,5.068,0.103,0.522
1.151,0.0,5.072,0.056,0.284
1.161,0.0,5.072,0.081,0.411
1.172,0.0,5.072,0.104,0.527
1.183,0.0,5.072,0.103,0.522
1.193,0.0,5.072,0.103,0.522
1.204,0.0,5.072,0.105,0.533
1.214,0.0,5.072,0.102,0.517
1.225,0.0,5.072,0.103,0.522
1.236,16.0,5.072,0.103,0.522
1.248,14.0,5.072,0.101,0.512
1.26,11.0,5.072,0.101,0.512
1.271,8.0,5.072,0.103,0.522
1.283,5.0,5.072,0.105,0.533
1.295,2.0,5.072,0.104,0.527
1.307,0.0,5.072,0.102,0.517
1.318,0.0,5.072,0.104,0.527
1.33,0.0,5.072,0.104,0.527
1.34,0.0,5.072,0.057,0.289
1.351,0.0,5.072,0.078,0.396
1.362,0.0,9.1,0.111,1.01
