Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.096,0.0,0.0
0.025,0.0,0.096,0.0,0.0
0.038,0.0,0.092,0.0,0.0
0.05,0.0,0.092,0.0,0.0
0.063,0.0,0.096,0.0,0.0
0.076,0.0,0.096,0.0,0.0
0.089,0.0,0.092,0.0,0.0
0.101,0.0,0.096,0.0,0.0
0.113,0.0,0.1,0.0,0.0
0.124,0.0,0.1,0.0,0.0
0.136,0.0,0.092,0.0,0.0
0.147,0.0,0.096,0.0,0.0
0.159,0.0,0.096,0.0,0.0
0.171,0.0,0.096,0.0,0.0
0.182,0.0,0.096,0.0,0.0
0.194,0.0,0.096,0.0,0.0
0.204,0.0,0.096,0.0,0.0
0.215,0.0,0.096,0.0,0.0
0.225,0.0,0.096,0.0,0.0
0.235,0.0,0.092,0.0,0.0
0.246,0.0,0.096,0.0,0.0
0.257,0.0,0.096,0.0,0.0
0.267,0.0,0.092,0.0,0.0
0.278,0.0,0.092,0.0,0.0
0.288,0.0,0.096,0.0,0.0
0.299,0.0,5.072,0.0,0.0
0.356,0.0,5.072,0.01,0.051
0.366,0.0,5.072,0.01,0.051
0.377,0.0,5.076,0.01,0.051
0.387,0.0,5.076,0.01,0.051
0.399,0.0,5.076,0.01,0.051
0.411,0.0,5.076,0.01,0.051
0.423,0.0,5.076,0.0,0.0
0.435,0.0,5.076,0.01,0.051
0.446,0.0,5.076,0.011,0.056
0.458,0.0,5.076,0.0,0.0
0.469,0.0,5.076,0.0,0.0
0.481,0.0,5.076,0.01,0.051
0.493,0.0,5.076,0.0,0.0
0.504,0.0,5.072,0.01,0.051
0.515,0.0,5.072,0.0,0.0
0.526,0.0,5.072,0.011,0.056
0.538,0.0,5.076,0.011,0.056
0.549,0.0,5.076,0.01,0.051
0.56,0.0,5.076,0.01,0.051
0.571,0.0,5.072,0.0,0.0
0.582,0.0,5.076,0.01,0.051
0.592,0.0,5.076,0.0,0.0
0.601,0.0,5.072,0.01,0.051
0.609,0.0,5.076,0.01,0.051
0.617,0.0,5.076,0.011,0.056
0.626,0.0,5.076,0.0,0.0
0.634,0.0,5.072,0.01,0.051
0.642,0.0,5.076,0.0,0.0
0.65,0.0,5.072,0.01,0.051
0.658,0.0,5.072,0.011,0.056
0.666,0.0,5.072,0.0,0.0
0.674,0.0,5.072,0.0,0.0
0.682,0.0,5.068,0.01,0.051
0.69,0.0,5.076,0.01,0.051
0.698,0.0,5.076,0.01,0.051
0.706,0.0,5.076,0.01,0.051
0.715,0.0,5.072,0.0,0.0
0.723,0.0,5.072,0.01,0.051
0.731,0.0,5.076,0.01,0.051
0.739,0.0,5.076,0.0,0.0
0.747,0.0,5.076,0.01,0.051
0.755,0.0,5.076,0.01,0.051
0.763,0.0,5.072,0.01,0.051
0.772,0.0,5.076,0.01,0.051
0.78,0.0,5.072,0.01,0.051
0.791,0.0,5.072,0.01,0.051
0.799,0.0,5.072,0.01,0.051
0.807,0.0,5.076,0.01,0.051
0.815,0.0,5.076,0.01,0.051
0.823,0.0,5.076,0.01,0.051
0.832,0.0,5.076,0.01,0.051
0.84,0.0,5.072,0.01,0.051
0.848,0.0,5.076,0.01,0.051
0.856,0.0,5.072,0.01,0.051
0.864,0.0,5.068,0.0,0.0
0.872,0.0,5.076,0.01,0.051
0.881,0.0,5.072,0.01,0.051
0.889,0.0,5.072,0.0,0.0
0.897,0.0,5.076,0.011,0.056
0.905,0.0,5.076,0.01,0.051
0.913,0.0,5.076,0.01,0.051
0.922,0.0,5.076,0.01,0.051
0.93,0.0,5.076,0.0,0.0
0.938,0.0,5.072,0.011,0.056
0.947,0.0,5.072,0.0,0.0
0.955,0.0,5.072,0.01,0.051
0.963,0.0,5.072,0.01,0.051
0.971,0.0,5.072,0.012,0.061
0.98,0.0,5.072,0.0,0.0
0.988,0.0,5.072,0.0,0.0
0.996,0.0,5.072,0.0,0.0
1.004,0.0,5.072,0.01,0.051
1.013,0.0,5.076,0.0,0.0
1.021,0.0,5.072,0.01,0.051
1.029,56.0,5.072,0.01,0.051
1.037,54.0,5.072,0.01,0.051
1.046,52.0,5.076,0.01,0.051
1.054,51.0,5.076,0.01,0.051
1.062,49.0,5.072,0.0,0.0
1.071,47.0,5.072,0.01,0.051
1.079,45.0,5.076,0.01,0.051
1.087,44.0,5.072,0.01,0.051
1.096,42.0,5.076,0.0,0.0
1.104,40.0,5.076,0.01,0.051
1.112,38.0,5.076,0.0,0.0
1.121,35.0,5.072,0.068,0.345
1.129,33.0,5.072,0.068,0.345
1.137,31.0,5.072,0.066,0.335
1.146,29.0,5.072,0.067,0.34
1.154,26.0,5.072,0.09,0.456
1.162,24.0,5.072,0.092,0.467
1.171,21.0,5.068,0.093,0.471
1.179,19.0,5.072,0.091,0.462
1.235,16.0,5.068,0.138,0.699
1.243,14.0,5.072,0.138,0.7
1.251,11.0,5.068,0.161,0.816
1.259,8.0,5.068,0.163,0.826
1.268,5.0,5.068,0.16,0.811
1.276,2.0,5.072,0.16,0.812
1.284,0.0,5.068,0.183,0.927
1.293,0.0,5.068,0.184,0.933
1.303,0.0,5.064,0.183,0.927
1.314,0.0,5.068,0.182,0.922
1.325,0.0,5.068,0.206,1.044
1.337,0.0,5.068,0.207,1.049
1.348,0.0,5.068,0.206,1.044
1.359,0.0,5.068,0.23,1.166
1.37,0.0,5.064,0.23,1.165
1.381,0.0,5.068,0.231,1.171
1.392,0.0,5.068,0.254,1.287
1.404,0.0,5.068,0.252,1.277
1.415,0.0,5.068,0.255,1.292
1.426,0.0,5.064,0.277,1.403
1.437,0.0,5.068,0.276,1.399
1.448,0.0,5.064,0.276,1.398
1.459,0.0,5.064,0.3,1.519
1.47,0.0,5.068,0.302,1.531
1.483,0.0,5.064,0.3,1.519
1.494,0.0,5.064,0.324,1.641
1.505,0.0,5.064,0.322,1.631
1.516,0.0,5.064,0.347,1.757
1.527,0.0,5.06,0.347,1.756
1.539,0.0,5.064,0.345,1.747
1.55,0.0,5.06,0.37,1.872
1.561,0.0,5.06,0.369,1.867
1.572,0.0,5.064,0.372,1.884
1.583,0.0,5.06,0.393,1.989
