Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.085,0.0,0.092,0.0,0.0
0.094,0.0,0.092,0.0,0.0
0.103,0.0,0.092,0.0,0.0
0.111,0.0,0.096,0.0,0.0
0.12,0.0,0.092,0.0,0.0
0.131,0.0,0.092,0.0,0.0
0.14,0.0,0.092,0.0,0.0
0.15,0.0,0.092,0.0,0.0
0.158,0.0,0.092,0.0,0.0
0.166,0.0,0.092,0.0,0.0
0.176,0.0,0.096,0.0,0.0
0.184,0.0,0.092,0.0,0.0
0.192,0.0,0.092,0.0,0.0
0.201,0.0,0.092,0.0,0.0
0.21,0.0,0.092,0.0,0.0
0.219,0.0,0.088,0.0,0.0
0.227,0.0,0.088,0.0,0.0
0.237,0.0,0.092,0.0,0.0
0.246,0.0,0.092,0.0,0.0
0.254,0.0,0.092,0.0,0.0
0.263,0.0,0.092,0.0,0.0
0.272,0.0,0.092,0.0,0.0
0.281,0.0,0.092,0.0,0.0
0.289,0.0,0.092,0.0,0.0
0.298,0.0,0.092,0.0,0.0
0.308,0.0,0.092,0.0,0.0
0.316,0.0,0.092,0.0,0.0
0.325,0.0,0.092,0.0,0.0
0.334,0.0,0.088,0.0,0.0
0.343,0.0,0.092,0.0,0.0
0.351,0.0,4.316,0.01,0.043
0.36,0.0,5.076,0.0,0.0
0.406,0.0,5.076,0.01,0.051
0.415,0.0,5.072,0.01,0.051
0.424,0.0,5.076,0.01,0.051
0.433,0.0,5.072,0.0,0.0
0.444,0.0,5.076,0.01,0.051
0.454,0.0,5.076,0.0,0.0
0.464,0.0,5.076,0.0,0.0
0.474,0.0,5.076,0.01,0.051
0.482,0.0,5.072,0.01,0.051
0.491,0.0,5.076,0.01,0.051
0.5,0.0,5.076,0.0,0.0
0.509,0.0,5.076,0.011,0.056
0.518,0.0,5.076,0.01,0.051
0.527,0.0,5.072,0.01,0.051
0.536,0.0,5.072,0.011,0.056
0.545,0.0,5.072,0.0,0.0
0.553,0.0,5.076,0.0,0.0
0.563,0.0,5.076,0.0,0.0
0.573,0.0,5.076,0.01,0.051
0.581,0.0,5.076,0.01,0.051
0.59,0.0,5.072,0.0,0.0
0.6,0.0,5.076,0.0,0.0
0.609,0.0,5.072,0.01,0.051
0.618,0.0,5.076,0.0,0.0
0.627,0.0,5.08,0.01,0.051
0.636,0.0,5.076,0.0,0.0
0.646,0.0,5.076,0.01,0.051
0.655,0.0,5.076,0.01,0.051
0.664,0.0,5.076,0.01,0.051
0.673,0.0,5.076,0.0,0.0
0.692,0.0,5.076,0.0,0.0
0.702,0.0,5.076,0.0,0.0
0.711,0.0,5.076,0.011,0.056
0.721,0.0,5.076,0.01,0.051
0.731,0.0,5.076,0.0,0.0
0.741,0.0,5.076,0.011,0.056
0.75,0.0,5.076,0.01,0.051
0.76,0.0,5.076,0.01,0.051
0.77,0.0,5.076,0.0,0.0
0.78,0.0,5.072,0.0,0.0
0.791,0.0,5.072,0.01,0.051
0.802,0.0,5.076,0.0,0.0
0.811,0.0,5.076,0.01,0.051
0.822,0.0,5.076,0.0,0.0
0.83,0.0,5.072,0.01,0.051
0.839,0.0,5.076,0.01,0.051
