Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.121,0.0,0.124,0.0,0.0
0.132,0.0,0.124,0.0,0.0
0.143,0.0,0.12,0.0,0.0
0.153,0.0,0.124,0.0,0.0
0.164,0.0,0.124,0.0,0.0
0.174,0.0,0.124,0.0,0.0
0.185,0.0,0.144,0.051,0.007
0.193,0.0,5.076,0.01,0.051
0.201,0.0,5.076,0.0,0.0
0.244,0.0,5.076,0.01,0.051
0.252,0.0,5.072,0.01,0.051
0.26,0.0,5.076,0.01,0.051
0.268,0.0,5.072,0.01,0.051
0.276,0.0,5.072,0.0,0.0
0.284,0.0,5.076,0.01,0.051
0.292,0.0,5.076,0.0,0.0
0.3,0.0,5.076,0.011,0.056
0.308,0.0,5.076,0.01,0.051
0.317,0.0,5.076,0.01,0.051
0.325,0.0,5.076,0.01,0.051
0.334,0.0,5.076,0.01,0.051
0.342,0.0,5.076,0.011,0.056
0.35,0.0,5.072,0.011,0.056
0.359,0.0,5.076,0.01,0.051
0.367,0.0,5.076,0.0,0.0
0.375,0.0,5.076,0.01,0.051
0.384,0.0,5.076,0.0,0.0
0.392,0.0,5.076,0.01,0.051
0.399,0.0,5.076,0.011,0.056
0.408,0.0,5.076,0.01,0.051
0.415,0.0,5.076,0.0,0.0
0.423,0.0,5.076,0.011,0.056
0.431,0.0,5.072,0.01,0.051
0.44,0.0,5.076,0.0,0.0
0.448,0.0,5.076,0.01,0.051
0.456,0.0,5.076,0.01,0.051
0.464,0.0,5.072,0.01,0.051
0.472,0.0,5.076,0.01,0.051
0.481,0.0,5.076,0.011,0.056
0.489,0.0,5.072,0.011,0.056
0.497,0.0,5.072,0.01,0.051
0.506,0.0,5.072,0.01,0.051
0.514,0.0,5.072,0.0,0.0
0.522,0.0,5.076,0.01,0.051
0.531,0.0,5.076,0.0,0.0
0.539,0.0,5.072,0.0,0.0
0.548,0.0,5.076,0.0,0.0
0.556,0.0,5.076,0.01,0.051
0.565,0.0,5.076,0.0,0.0
0.573,0.0,5.076,0.0,0.0
0.581,0.0,5.076,0.0,0.0
0.589,0.0,5.072,0.0,0.0
0.599,0.0,5.072,0.01,0.051
0.608,0.0,5.076,0.0,0.0
0.616,0.0,5.072,0.0,0.0
0.625,0.0,5.076,0.01,0.051
0.634,0.0,5.076,0.01,0.051
0.642,0.0,5.072,0.01,0.051
0.651,0.0,5.076,0.01,0.051
0.659,0.0,5.076,0.01,0.051
0.668,0.0,5.076,0.0,0.0
0.677,0.0,5.076,0.01,0.051
0.69,0.0,5.076,0.0,0.0
0.698,0.0,5.076,0.0,0.0
0.706,0.0,5.072,0.01,0.051
0.714,0.0,5.076,0.01,0.051
0.722,0.0,5.072,0.0,0.0
0.73,0.0,5.072,0.011,0.056
0.739,0.0,5.076,0.0,0.0
0.747,0.0,5.072,0.0,0.0
0.755,0.0,5.076,0.0,0.0
0.763,0.0,5.076,0.0,0.0
0.771,0.0,5.072,0.01,0.051
0.779,0.0,5.072,0.01,0.051
0.787,0.0,5.076,0.01,0.051
0.796,0.0,5.072,0.0,0.0
0.804,0.0,5.076,0.0,0.0
0.812,0.0,5.076,0.0,0.0
0.82,0.0,5.072,0.01,0.051
0.828,0.0,5.076,0.01,0.051
0.836,0.0,5.076,0.011,0.056
0.845,0.0,5.076,0.01,0.051
0.853,0.0,5.072,0.01,0.051
0.862,0.0,5.076,0.01,0.051
0.87,0.0,5.072,0.0,0.0
0.878,0.0,5.076,0.0,0.0
0.886,0.0,5.076,0.01,0.051
0.896,0.0,5.076,0.01,0.051
0.907,0.0,5.076,0.0,0.0
0.918,0.0,5.076,0.0,0.0
0.929,0.0,5.072,0.011,0.056
0.942,0.0,5.076,0.0,0.0
0.957,0.0,5.076,0.0,0.0
0.968,0.0,5.076,0.01,0.051
0.979,0.0,5.072,0.0,0.0
