Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.008,0.0,0.1,0.0,0.0
0.016,0.0,0.096,0.0,0.0
0.024,0.0,0.096,0.0,0.0
0.032,0.0,0.092,0.0,0.0
0.041,0.0,0.096,0.0,0.0
0.05,0.0,0.092,0.0,0.0
0.058,0.0,0.092,0.0,0.0
0.067,0.0,0.1,0.0,0.0
0.075,0.0,0.096,0.0,0.0
0.083,0.0,0.092,0.0,0.0
0.091,0.0,0.096,0.0,0.0
0.1,0.0,0.096,0.0,0.0
0.108,0.0,0.1,0.0,0.0
0.117,0.0,0.096,0.0,0.0
0.126,0.0,0.096,0.0,0.0
0.134,0.0,0.096,0.0,0.0
0.142,0.0,0.096,0.0,0.0
0.151,0.0,0.096,0.0,0.0
0.159,0.0,0.096,0.0,0.0
0.168,0.0,0.096,0.0,0.0
0.177,0.0,0.096,0.0,0.0
0.185,0.0,0.096,0.0,0.0
0.194,0.0,0.096,0.0,0.0
0.202,0.0,0.096,0.0,0.0
0.21,0.0,0.096,0.0,0.0
0.219,0.0,0.096,0.0,0.0
0.227,0.0,0.096,0.0,0.0
0.235,0.0,0.1,0.0,0.0
0.243,0.0,0.096,0.0,0.0
0.252,0.0,0.096,0.0,0.0
0.26,0.0,0.096,0.0,0.0
0.268,0.0,0.096,0.0,0.0
0.277,0.0,0.096,0.0,0.0
0.286,0.0,0.096,0.0,0.0
0.294,0.0,0.096,0.0,0.0
0.303,0.0,0.096,0.0,0.0
0.312,0.0,0.096,0.0,0.0
0.32,0.0,0.096,0.0,0.0
0.329,0.0,0.096,0.0,0.0
0.337,0.0,0.1,0.0,0.0
0.345,0.0,0.096,0.0,0.0
0.353,0.0,0.096,0.0,0.0
0.362,0.0,0.096,0.0,0.0
0.37,0.0,0.096,0.0,0.0
0.379,0.0,0.1,0.0,0.0
0.388,0.0,0.1,0.0,0.0
0.396,0.0,0.1,0.0,0.0
0.404,0.0,0.096,0.0,0.0
0.412,0.0,0.096,0.0,0.0
0.421,0.0,0.1,0.0,0.0
0.429,0.0,0.096,0.0,0.0
0.437,0.0,0.096,0.0,0.0
0.445,0.0,0.096,0.0,0.0
0.453,0.0,0.096,0.0,0.0
0.461,0.0,0.156,0.0,0.0
0.469,0.0,5.076,0.01,0.051
0.512,0.0,5.076,0.0,0.0
0.52,0.0,5.076,0.0,0.0
0.528,0.0,5.072,0.01,0.051
0.537,0.0,5.072,0.01,0.051
0.545,0.0,5.072,0.0,0.0
0.553,0.0,5.072,0.01,0.051
0.561,0.0,5.076,0.01,0.051
0.569,0.0,5.076,0.0,0.0
0.577,0.0,5.076,0.0,0.0
0.585,0.0,5.072,0.0,0.0
0.594,0.0,5.076,0.01,0.051
0.602,0.0,5.076,0.01,0.051
0.611,0.0,5.072,0.011,0.056
0.619,0.0,5.076,0.0,0.0
0.627,0.0,5.072,0.0,0.0
0.635,0.0,5.076,0.01,0.051
0.644,0.0,5.072,0.01,0.051
0.652,0.0,5.072,0.01,0.051
0.66,0.0,5.072,0.01,0.051
0.669,0.0,5.076,0.01,0.051
0.679,0.0,5.076,0.0,0.0
0.687,0.0,5.076,0.0,0.0
0.695,0.0,5.072,0.0,0.0
0.703,0.0,5.076,0.01,0.051
0.711,0.0,5.076,0.0,0.0
0.719,0.0,5.076,0.0,0.0
0.728,0.0,5.076,0.01,0.051
0.736,0.0,5.072,0.0,0.0
0.744,0.0,5.072,0.01,0.051
0.753,0.0,5.076,0.0,0.0
0.761,0.0,5.076,0.0,0.0
0.769,0.0,5.076,0.01,0.051
0.777,0.0,5.072,0.01,0.051
0.785,0.0,5.076,0.0,0.0
0.793,0.0,5.072,0.0,0.0
0.802,0.0,5.072,0.01,0.051
0.81,0.0,5.072,0.01,0.051
0.818,0.0,5.072,0.0,0.0
0.826,0.0,5.076,0.01,0.051
0.835,0.0,5.076,0.0,0.0
0.844,0.0,5.076,0.01,0.051
0.853,0.0,5.076,0.0,0.0
0.861,0.0,5.076,0.0,0.0
0.87,0.0,5.072,0.0,0.0
0.879,73.0,5.072,0.01,0.051
0.888,74.0,5.072,0.0,0.0
0.896,74.0,5.076,0.01,0.051
0.905,74.0,5.072,0.0,0.0
0.914,74.0,5.072,0.011,0.056
0.923,74.0,5.076,0.0,0.0
0.931,74.0,5.076,0.0,0.0
0.94,74.0,5.072,0.01,0.051
0.949,74.0,5.076,0.01,0.051
0.957,74.0,5.076,0.0,0.0
0.966,73.0,5.072,0.01,0.051
0.974,73.0,5.076,0.0,0.0
0.983,73.0,5.08,0.011,0.056
0.991,72.0,5.072,0.0,0.0
1.0,72.0,5.072,0.0,0.0
1.009,71.0,5.076,0.0,0.0
1.018,71.0,5.076,0.011,0.056
1.027,70.0,5.076,0.011,0.056
1.035,69.0,5.076,0.0,0.0
1.044,68.0,5.076,0.01,0.051
1.053,67.0,5.072,0.011,0.056
1.061,67.0,5.076,0.0,0.0
1.07,66.0,5.072,0.0,0.0
1.078,64.0,5.072,0.01,0.051
1.087,63.0,5.076,0.0,0.0
1.096,62.0,5.072,0.0,0.0
1.104,61.0,5.076,0.01,0.051
1.112,60.0,5.072,0.01,0.051
1.12,58.0,5.076,0.011,0.056
1.129,57.0,5.076,0.01,0.051
1.138,55.0,5.076,0.01,0.051
1.146,54.0,5.072,0.0,0.0
1.154,52.0,5.072,0.01,0.051
1.162,51.0,5.072,0.0,0.0
1.171,49.0,5.076,0.01,0.051
1.179,47.0,5.076,0.01,0.051
1.187,45.0,5.08,0.0,0.0
1.195,44.0,5.076,0.01,0.051
1.204,42.0,5.072,0.01,0.051
1.212,40.0,5.076,0.011,0.056
1.22,38.0,5.076,0.01,0.051
1.228,35.0,5.072,0.0,0.0
1.237,33.0,5.076,0.0,0.0
1.245,31.0,5.076,0.0,0.0
1.253,29.0,5.076,0.0,0.0
1.261,26.0,5.076,0.01,0.051
1.27,24.0,5.072,0.0,0.0
1.278,21.0,5.076,0.01,0.051
1.287,19.0,5.076,0.0,0.0
1.295,16.0,5.072,0.066,0.335
1.304,14.0,5.072,0.066,0.335
1.313,11.0,5.072,0.069,0.35
1.322,8.0,5.072,0.09,0.456
1.33,5.0,5.072,0.09,0.456
1.338,2.0,5.072,0.091,0.462
1.398,0.0,5.068,0.138,0.699
1.409,0.0,5.072,0.139,0.705
1.42,0.0,5.068,0.137,0.694
1.431,0.0,5.064,0.161,0.815
1.443,0.0,5.072,0.162,0.822
1.454,0.0,5.068,0.162,0.821
1.466,0.0,5.068,0.184,0.933
1.478,0.0,5.068,0.184,0.933
1.489,0.0,5.068,0.202,1.024
1.5,0.0,5.068,0.207,1.049
1.511,0.0,5.068,0.208,1.054
1.522,0.0,5.068,0.23,1.166
1.533,0.0,5.064,0.231,1.17
1.544,0.0,5.068,0.231,1.171
1.555,0.0,5.064,0.254,1.286
1.566,0.0,5.064,0.254,1.286
1.577,0.0,5.064,0.253,1.281
1.59,0.0,5.068,0.276,1.399
1.602,0.0,5.064,0.276,1.398
1.613,0.0,5.068,0.276,1.399
1.624,0.0,5.064,0.3,1.519
1.635,0.0,5.064,0.299,1.514
1.646,0.0,5.068,0.301,1.525
1.658,0.0,5.064,0.324,1.641
1.669,0.0,5.068,0.324,1.642
1.683,0.0,5.064,0.323,1.636
1.694,0.0,5.064,0.347,1.757
1.705,0.0,5.064,0.348,1.762
1.716,0.0,5.068,0.348,1.764
1.727,0.0,5.06,0.37,1.872
1.738,0.0,5.06,0.371,1.877
1.749,0.0,5.06,0.369,1.867
1.76,0.0,5.06,0.391,1.978
1.771,0.0,5.06,0.394,1.994
1.782,0.0,5.064,0.395,2.0
1.793,0.0,5.06,0.334,1.69
1.804,0.0,5.06,0.335,1.695
1.815,0.0,5.06,0.416,2.105
1.826,0.0,5.068,0.338,1.713
1.837,0.0,5.064,0.384,1.945
1.848,0.0,5.06,0.417,2.11
1.86,0.0,5.06,0.416,2.105
1.871,0.0,5.06,0.419,2.12
1.884,0.0,5.064,0.417,2.112
1.899,0.0,5.06,0.418,2.115
1.913,0.0,5.06,0.416,2.105
1.926,0.0,5.06,0.411,2.08
1.939,0.0,5.06,0.419,2.12
1.951,0.0,5.06,0.418,2.115
1.963,0.0,5.06,0.44,2.226
1.975,0.0,5.06,0.44,2.226
1.987,0.0,5.06,0.44,2.226
1.998,0.0,5.056,0.465,2.351
2.009,0.0,5.06,0.464,2.348
2.021,0.0,5.06,0.464,2.348
2.032,0.0,5.056,0.488,2.467
2.043,0.0,5.06,0.489,2.474
2.054,0.0,5.056,0.487,2.462
2.065,0.0,5.06,0.512,2.591
2.076,0.0,5.056,0.51,2.579
2.088,0.0,5.06,0.512,2.591
2.099,0.0,5.06,0.534,2.702
