Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.71,0.0,5.072,0.035,0.178
0.719,0.0,5.072,0.034,0.172
0.728,0.0,5.072,0.034,0.172
0.738,0.0,5.072,0.035,0.178
0.747,0.0,5.08,0.033,0.168
0.756,0.0,5.076,0.033,0.168
0.765,0.0,5.076,0.034,0.173
0.773,0.0,5.08,0.033,0.168
0.781,0.0,5.072,0.033,0.167
0.79,0.0,5.076,0.034,0.173
0.8,0.0,5.076,0.033,0.168
0.809,0.0,5.076,0.033,0.168
0.819,0.0,5.076,0.033,0.168
0.828,0.0,5.076,0.033,0.168
0.836,0.0,5.076,0.034,0.173
0.845,0.0,20.252,0.15,3.038
0.853,0.0,20.252,0.149,3.018
0.864,0.0,20.252,0.151,3.058
0.923,0.0,20.248,0.147,2.976
0.933,0.0,20.252,0.145,2.937
0.942,0.0,20.252,0.146,2.957
0.951,0.0,20.252,0.145,2.937
0.96,0.0,20.252,0.146,2.957
0.969,0.0,20.248,0.146,2.956
0.977,0.0,20.248,0.144,2.916
0.987,0.0,20.252,0.145,2.937
0.996,0.0,20.248,0.145,2.936
1.006,0.0,20.248,0.143,2.895
1.014,0.0,20.252,0.145,2.937
1.023,0.0,20.252,0.144,2.916
1.032,0.0,20.252,0.143,2.896
1.041,0.0,20.252,0.144,2.916
1.051,0.0,20.252,0.142,2.876
1.06,0.0,20.252,0.143,2.896
1.069,207.0,20.252,0.142,2.876
1.079,214.0,20.252,0.142,2.876
1.087,220.0,20.252,0.141,2.856
1.095,226.0,20.252,0.143,2.896
1.103,231.0,20.252,0.141,2.856
1.113,237.0,20.248,0.143,2.895
1.122,242.0,20.248,0.143,2.895
1.131,247.0,20.252,0.14,2.835
1.14,252.0,20.248,0.141,2.855
1.149,256.0,20.252,0.142,2.876
1.157,261.0,20.252,0.14,2.835
1.165,265.0,20.248,0.141,2.855
1.175,268.0,20.248,0.141,2.855
1.184,272.0,20.252,0.14,2.835
1.193,275.0,20.248,0.141,2.855
1.202,278.0,20.252,0.14,2.835
1.21,281.0,20.248,0.14,2.835
1.218,283.0,20.248,0.14,2.835
1.226,286.0,20.248,0.14,2.835
1.236,288.0,20.248,0.14,2.835
1.245,290.0,20.252,0.142,2.876
1.255,291.0,20.252,0.139,2.815
1.264,293.0,20.252,0.14,2.835
1.272,294.0,20.252,0.139,2.815
1.281,295.0,20.252,0.139,2.815
1.29,295.0,20.252,0.139,2.815
1.298,296.0,20.248,0.14,2.835
1.308,296.0,20.24,0.064,1.295
1.318,296.0,20.24,0.06,1.214
1.327,295.0,20.24,0.056,1.133
1.336,295.0,20.24,0.057,1.154
1.344,294.0,20.24,0.058,1.174
1.353,293.0,20.24,0.057,1.154
1.361,291.0,20.24,0.057,1.154
1.372,290.0,20.24,0.057,1.154
1.381,288.0,20.24,0.056,1.133
1.391,286.0,20.244,0.056,1.134
1.399,284.0,20.24,0.057,1.154
1.407,281.0,20.244,0.056,1.134
1.416,278.0,20.244,0.057,1.154
1.424,275.0,20.24,0.056,1.133
1.434,272.0,20.244,0.057,1.154
1.443,269.0,20.24,0.057,1.154
1.452,265.0,20.24,0.056,1.133
1.461,261.0,20.24,0.056,1.133
1.469,257.0,20.24,0.056,1.133
1.478,252.0,20.24,0.058,1.174
1.486,248.0,20.244,0.058,1.174
1.496,243.0,20.244,0.055,1.113
1.505,237.0,20.24,0.056,1.133
1.515,232.0,20.24,0.055,1.113
1.524,226.0,20.244,0.056,1.134
1.532,220.0,20.244,0.056,1.134
1.541,214.0,20.244,0.054,1.093
1.549,208.0,20.24,0.056,1.133
1.559,201.0,20.244,0.056,1.134
1.568,194.0,20.24,0.057,1.154
1.578,187.0,20.244,0.056,1.134
1.586,180.0,20.24,0.055,1.113
1.595,172.0,20.24,0.057,1.154
1.603,165.0,20.24,0.054,1.093
1.612,156.0,20.24,0.057,1.154
1.621,148.0,20.24,0.055,1.113
1.631,140.0,20.236,0.055,1.113
1.64,131.0,20.24,0.055,1.113
1.649,122.0,20.24,0.057,1.154
1.658,115.0,20.24,0.056,1.133
1.666,109.0,20.244,0.056,1.134
1.675,102.0,20.24,0.056,1.133
1.684,96.0,20.24,0.055,1.113
1.694,88.0,20.244,0.054,1.093
1.703,81.0,20.24,0.055,1.113
1.712,74.0,20.244,0.056,1.134
1.72,66.0,20.24,0.056,1.133
1.728,59.0,20.176,2.252,45.436
1.737,51.0,20.176,2.256,45.517
1.746,43.0,20.176,2.253,45.457
1.755,34.0,20.176,2.256,45.517
1.764,26.0,20.18,2.253,45.466
1.773,17.0,20.18,2.256,45.526
1.781,8.0,20.18,2.255,45.506
