Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.395,0.0,5.076,0.034,0.173
0.404,0.0,5.08,0.034,0.173
0.412,0.0,5.076,0.033,0.168
0.42,0.0,5.076,0.034,0.173
0.429,0.0,5.076,0.033,0.168
0.437,0.0,5.076,0.034,0.173
0.447,0.0,5.076,0.035,0.178
0.456,0.0,5.076,0.034,0.173
0.465,0.0,5.072,0.032,0.162
0.474,0.0,5.08,0.033,0.168
0.482,0.0,5.08,0.033,0.168
0.491,0.0,5.076,0.034,0.173
0.499,0.0,5.072,0.034,0.172
0.509,0.0,5.076,0.032,0.162
0.518,0.0,5.072,0.034,0.172
0.527,0.0,20.252,0.148,2.997
0.536,0.0,20.252,0.15,3.038
0.544,0.0,20.252,0.148,2.997
0.552,0.0,20.252,0.149,3.018
0.56,0.0,20.252,0.15,3.038
0.613,0.0,20.256,0.148,2.998
0.621,0.0,20.252,0.145,2.937
0.63,0.0,20.252,0.144,2.916
0.64,0.0,20.252,0.146,2.957
0.649,0.0,20.252,0.142,2.876
0.657,0.0,20.256,0.143,2.897
0.665,0.0,20.252,0.146,2.957
0.673,0.0,20.252,0.143,2.896
0.681,0.0,20.256,0.143,2.897
0.69,0.0,20.252,0.146,2.957
0.7,0.0,20.252,0.142,2.876
0.709,0.0,20.252,0.144,2.916
0.718,0.0,20.252,0.145,2.937
0.727,0.0,20.252,0.141,2.856
0.735,0.0,20.252,0.141,2.856
0.743,0.0,20.252,0.144,2.916
0.752,0.0,20.248,0.142,2.875
0.762,0.0,20.252,0.143,2.896
0.774,0.0,20.256,0.144,2.917
0.783,0.0,20.252,0.141,2.856
0.791,0.0,20.252,0.144,2.916
0.799,0.0,20.252,0.141,2.856
0.807,0.0,20.252,0.141,2.856
0.816,0.0,20.252,0.144,2.916
0.826,0.0,20.252,0.141,2.856
0.835,0.0,20.252,0.14,2.835
0.843,0.0,20.248,0.142,2.875
0.851,0.0,20.248,0.14,2.835
0.859,0.0,20.252,0.141,2.856
0.868,0.0,20.252,0.142,2.876
0.876,0.0,20.252,0.141,2.856
0.886,0.0,20.252,0.141,2.856
0.894,0.0,20.252,0.141,2.856
0.903,0.0,20.252,0.14,2.835
0.911,0.0,20.252,0.139,2.815
0.919,0.0,20.252,0.142,2.876
0.928,0.0,20.252,0.139,2.815
0.936,0.0,20.252,0.137,2.775
0.946,0.0,20.252,0.141,2.856
0.954,0.0,20.248,0.139,2.814
0.963,0.0,20.252,0.138,2.795
0.972,0.0,20.256,0.142,2.876
0.98,0.0,20.244,0.102,2.065
0.988,0.0,20.244,0.062,1.255
0.996,0.0,20.244,0.06,1.215
1.005,0.0,20.244,0.058,1.174
1.014,0.0,20.244,0.056,1.134
1.024,0.0,20.244,0.06,1.215
1.033,0.0,20.244,0.058,1.174
1.041,288.0,20.244,0.059,1.194
1.049,286.0,20.244,0.057,1.154
1.058,284.0,20.244,0.057,1.154
1.066,281.0,20.244,0.055,1.113
1.076,278.0,20.24,0.058,1.174
1.085,275.0,20.248,0.053,1.073
1.095,272.0,20.244,0.056,1.134
1.104,269.0,20.244,0.057,1.154
1.112,265.0,20.244,0.056,1.134
1.12,261.0,20.244,0.055,1.113
1.129,257.0,20.244,0.056,1.134
1.151,252.0,20.244,0.055,1.113
1.16,248.0,20.244,0.055,1.113
1.168,243.0,20.244,0.055,1.113
1.177,237.0,20.244,0.057,1.154
1.185,232.0,20.244,0.056,1.134
1.194,226.0,20.248,0.054,1.093
1.203,220.0,20.244,0.058,1.174
1.212,214.0,20.24,0.056,1.133
1.221,208.0,20.244,0.057,1.154
1.23,201.0,20.248,0.057,1.154
1.238,194.0,20.24,0.055,1.113
1.246,187.0,20.244,0.054,1.093
1.255,180.0,20.244,0.058,1.174
1.262,172.0,20.244,0.057,1.154
1.272,165.0,20.248,0.055,1.114
1.281,156.0,20.244,0.057,1.154
1.291,148.0,20.244,0.054,1.093
1.299,140.0,20.244,0.058,1.174
1.308,131.0,20.248,0.055,1.114
1.316,122.0,20.244,0.056,1.134
1.325,115.0,20.244,0.055,1.113
1.335,109.0,20.244,0.058,1.174
1.343,102.0,20.244,0.055,1.113
1.353,96.0,20.248,0.054,1.093
1.362,89.0,20.244,0.054,1.093
1.37,81.0,20.244,0.054,1.093
1.378,74.0,20.244,0.055,1.113
1.387,66.0,20.244,0.057,1.154
1.395,59.0,20.248,0.052,1.053
1.406,51.0,20.176,2.254,45.477
1.415,43.0,20.18,2.255,45.506
1.424,34.0,20.18,2.254,45.486
1.433,26.0,20.18,2.256,45.526
1.441,17.0,20.18,2.256,45.526
1.449,8.0,20.184,2.253,45.475
