Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.242,0.0,5.076,0.01,0.051
0.253,0.0,5.08,0.011,0.056
0.263,0.0,5.076,0.0,0.0
0.272,0.0,5.076,0.0,0.0
0.282,0.0,5.076,0.0,0.0
0.293,0.0,5.076,0.0,0.0
0.302,0.0,5.076,0.011,0.056
0.312,0.0,5.076,0.0,0.0
0.322,0.0,5.072,0.01,0.051
0.332,0.0,5.076,0.0,0.0
0.342,0.0,5.076,0.0,0.0
0.353,0.0,5.076,0.0,0.0
0.364,0.0,5.076,0.0,0.0
0.374,0.0,5.076,0.0,0.0
0.385,0.0,5.076,0.0,0.0
0.396,0.0,5.076,0.0,0.0
0.406,0.0,20.208,1.07,21.623
0.418,0.0,20.208,1.066,21.542
0.488,0.0,20.212,1.064,21.506
0.498,0.0,20.212,1.085,21.93
0.509,0.0,20.212,1.088,21.991
0.521,0.0,20.212,1.087,21.97
0.532,0.0,20.212,1.088,21.991
0.542,0.0,20.212,1.086,21.95
0.554,0.0,20.212,1.088,21.991
0.565,0.0,20.208,1.089,22.007
0.576,0.0,20.208,1.088,21.986
0.588,0.0,20.208,1.087,21.966
0.598,0.0,20.208,1.087,21.966
0.609,0.0,20.212,1.09,22.031
0.621,0.0,20.212,1.088,21.991
0.632,0.0,20.212,1.087,21.97
0.642,0.0,20.212,1.088,21.991
0.654,0.0,20.208,1.088,21.986
0.665,0.0,20.212,1.086,21.95
0.676,0.0,20.208,1.087,21.966
0.687,0.0,20.212,1.088,21.991
0.698,0.0,20.212,1.112,22.476
0.709,0.0,20.208,1.112,22.471
0.721,0.0,20.208,1.111,22.451
0.731,0.0,20.212,1.109,22.415
0.742,0.0,20.208,1.111,22.451
0.754,0.0,20.212,1.109,22.415
0.764,0.0,20.208,1.112,22.471
0.775,0.0,20.212,1.109,22.415
0.787,0.0,20.212,1.11,22.435
0.797,0.0,20.208,1.11,22.431
0.808,0.0,20.212,1.109,22.415
0.819,0.0,20.208,1.111,22.451
0.829,0.0,20.208,1.109,22.411
0.84,0.0,20.212,1.11,22.435
0.851,0.0,20.212,1.109,22.415
0.862,0.0,20.208,1.111,22.451
0.872,0.0,20.212,1.11,22.435
0.883,0.0,20.212,1.135,22.941
0.894,0.0,20.212,1.135,22.941
0.904,0.0,20.212,1.132,22.88
0.915,0.0,20.212,1.134,22.92
0.926,0.0,20.208,1.133,22.896
0.936,0.0,20.212,1.133,22.9
0.947,0.0,20.208,1.134,22.916
0.958,0.0,20.212,1.133,22.9
0.969,0.0,20.208,1.136,22.956
0.979,0.0,20.212,1.134,22.92
0.991,0.0,20.212,1.133,22.9
1.001,0.0,20.208,1.134,22.916
1.011,0.0,20.212,1.131,22.86
1.023,0.0,20.212,1.134,22.92
1.033,0.0,20.212,1.131,22.86
1.044,0.0,20.208,1.134,22.916
1.055,0.0,20.212,1.132,22.88
1.065,0.0,20.212,1.132,22.88
1.076,0.0,20.208,1.157,23.381
1.087,0.0,20.208,1.156,23.36
1.097,0.0,20.212,1.159,23.426
1.108,0.0,20.208,1.156,23.36
1.119,0.0,20.212,1.156,23.365
1.13,0.0,20.212,1.156,23.365
1.14,0.0,20.212,1.158,23.405
1.151,0.0,20.212,1.159,23.426
1.162,0.0,20.212,1.156,23.365
1.172,0.0,20.208,1.157,23.381
1.183,0.0,20.208,1.159,23.421
1.194,0.0,20.212,1.159,23.426
1.204,0.0,20.208,1.156,23.36
1.215,0.0,20.208,1.157,23.381
1.226,0.0,20.208,1.159,23.421
1.236,0.0,20.212,1.157,23.385
1.248,0.0,20.212,1.158,23.405
1.259,0.0,20.212,1.157,23.385
1.269,0.0,20.212,1.18,23.85
1.28,0.0,20.208,1.181,23.866
1.291,0.0,20.208,1.18,23.845
1.301,177.0,20.208,1.181,23.866
1.312,169.0,20.208,1.18,23.845
1.323,162.0,20.208,1.181,23.866
1.333,153.0,20.208,1.182,23.886
1.344,145.0,20.212,1.18,23.85
1.356,136.0,20.208,1.181,23.866
1.366,128.0,20.208,1.179,23.825
1.377,122.0,20.212,1.18,23.85
1.388,115.0,20.208,1.179,23.825
1.399,109.0,20.208,1.181,23.866
1.409,102.0,20.208,1.182,23.886
1.421,95.0,20.212,1.183,23.911
1.431,88.0,20.212,1.181,23.87
1.442,81.0,20.212,1.183,23.911
1.453,74.0,20.212,1.184,23.931
1.463,66.0,20.212,1.206,24.376
1.474,59.0,20.208,1.205,24.351
1.485,51.0,20.208,1.207,24.391
1.495,43.0,20.208,1.205,24.351
1.506,34.0,20.208,1.206,24.371
1.518,26.0,20.208,1.208,24.411
1.528,17.0,20.212,1.206,24.376
1.539,8.0,20.212,1.207,24.396
