Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.519,0.0,5.076,0.0,0.0
0.527,0.0,5.076,0.0,0.0
0.535,0.0,5.076,0.0,0.0
0.544,0.0,5.076,0.0,0.0
0.552,0.0,5.072,0.0,0.0
0.56,0.0,5.08,0.0,0.0
0.569,0.0,5.076,0.0,0.0
0.578,0.0,5.076,0.0,0.0
0.586,0.0,5.076,0.01,0.051
0.594,0.0,5.076,0.0,0.0
0.602,0.0,5.08,0.0,0.0
0.611,0.0,5.076,0.01,0.051
0.619,0.0,5.076,0.0,0.0
0.627,0.0,5.076,0.01,0.051
0.636,0.0,5.072,0.0,0.0
0.644,0.0,5.076,0.0,0.0
0.652,0.0,5.076,0.01,0.051
0.66,0.0,5.076,0.0,0.0
0.669,0.0,5.076,0.01,0.051
0.678,0.0,5.076,0.0,0.0
0.686,0.0,5.072,0.0,0.0
0.694,0.0,5.076,0.0,0.0
0.703,0.0,20.208,1.089,22.007
0.712,0.0,20.212,1.085,21.93
0.768,0.0,20.208,1.085,21.926
0.777,0.0,20.208,1.084,21.905
0.785,0.0,20.212,1.085,21.93
0.794,0.0,20.208,1.084,21.905
0.803,0.0,20.208,1.082,21.865
0.813,0.0,20.208,1.085,21.926
0.821,0.0,20.208,1.084,21.905
0.831,0.0,20.208,1.084,21.905
0.841,0.0,20.212,1.086,21.95
0.85,0.0,20.208,1.08,21.825
0.859,0.0,20.212,1.083,21.89
0.868,0.0,20.208,1.101,22.249
0.876,0.0,20.208,1.107,22.37
0.885,0.0,20.208,1.108,22.39
0.894,0.0,20.208,1.108,22.39
0.906,0.0,20.212,1.105,22.334
0.917,0.0,20.208,1.105,22.33
0.926,0.0,20.208,1.105,22.33
0.935,0.0,20.208,1.107,22.37
0.945,0.0,20.208,1.106,22.35
0.961,0.0,20.212,1.105,22.334
0.972,0.0,20.208,1.106,22.35
0.982,0.0,20.212,1.105,22.334
0.991,0.0,20.208,1.108,22.39
1.001,0.0,20.208,1.108,22.39
1.01,0.0,20.208,1.108,22.39
1.02,0.0,20.208,1.107,22.37
1.029,0.0,20.208,1.108,22.39
1.038,0.0,20.208,1.109,22.411
1.047,0.0,20.208,1.106,22.35
1.055,271.0,20.208,1.106,22.35
1.065,274.0,20.208,1.132,22.875
1.075,276.0,20.212,1.132,22.88
1.083,279.0,20.208,1.131,22.855
1.091,281.0,20.208,1.13,22.835
1.101,283.0,20.208,1.133,22.896
1.11,284.0,20.208,1.13,22.835
1.118,286.0,20.208,1.131,22.855
1.127,287.0,20.208,1.131,22.855
1.137,288.0,20.208,1.132,22.875
1.146,288.0,20.208,1.131,22.855
1.154,289.0,20.208,1.131,22.855
1.163,289.0,20.208,1.131,22.855
1.173,289.0,20.208,1.13,22.835
1.182,289.0,20.208,1.132,22.875
1.191,288.0,20.208,1.131,22.855
1.201,287.0,20.208,1.131,22.855
1.21,286.0,20.208,1.129,22.815
1.219,285.0,20.208,1.132,22.875
1.228,284.0,20.208,1.133,22.896
1.238,282.0,20.208,1.13,22.835
1.247,280.0,20.208,1.129,22.815
1.256,278.0,20.208,1.155,23.34
1.266,275.0,20.208,1.154,23.32
1.275,273.0,20.208,1.154,23.32
1.283,270.0,20.208,1.155,23.34
1.292,266.0,20.212,1.155,23.345
1.301,263.0,20.208,1.153,23.3
1.309,259.0,20.208,1.155,23.34
1.317,255.0,20.208,1.155,23.34
1.325,251.0,20.208,1.154,23.32
1.334,247.0,20.208,1.157,23.381
1.343,242.0,20.208,1.156,23.36
1.351,237.0,20.212,1.155,23.345
1.361,232.0,20.208,1.156,23.36
1.37,227.0,20.208,1.154,23.32
1.379,221.0,20.208,1.155,23.34
1.387,216.0,20.208,1.156,23.36
1.396,210.0,20.208,1.155,23.34
1.405,203.0,20.212,1.155,23.345
1.412,197.0,20.208,1.154,23.32
1.421,190.0,20.212,1.155,23.345
1.43,183.0,20.208,1.154,23.32
1.439,176.0,20.208,1.157,23.381
1.447,168.0,20.208,1.179,23.825
1.456,160.0,20.204,1.179,23.821
1.464,155.0,20.208,1.181,23.866
1.473,150.0,20.208,1.178,23.805
1.481,145.0,20.208,1.178,23.805
1.49,139.0,20.208,1.179,23.825
1.499,134.0,20.208,1.178,23.805
1.507,128.0,20.208,1.177,23.785
1.516,122.0,20.208,1.18,23.845
1.525,115.0,20.208,1.18,23.845
1.534,109.0,20.212,1.178,23.81
1.543,102.0,20.208,1.18,23.845
1.551,95.0,20.208,1.177,23.785
1.56,88.0,20.208,1.178,23.805
1.569,81.0,20.208,1.178,23.805
1.577,74.0,20.208,1.18,23.845
1.585,66.0,20.208,1.181,23.866
1.594,59.0,20.212,1.182,23.891
1.601,51.0,20.208,1.18,23.845
1.609,43.0,20.212,1.18,23.85
1.617,34.0,20.212,1.181,23.87
1.625,26.0,20.212,1.183,23.911
1.633,17.0,20.208,1.179,23.825
1.641,8.0,20.204,1.202,24.285
