Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.234,0.0,5.076,0.0,0.0
0.244,0.0,5.072,0.0,0.0
0.255,0.0,5.072,0.0,0.0
0.265,0.0,5.076,0.0,0.0
0.274,0.0,5.076,0.0,0.0
0.285,0.0,5.076,0.01,0.051
0.296,0.0,5.076,0.0,0.0
0.305,0.0,5.076,0.0,0.0
0.315,0.0,5.072,0.01,0.051
0.326,0.0,5.076,0.01,0.051
0.336,0.0,5.08,0.0,0.0
0.347,0.0,5.08,0.0,0.0
0.358,0.0,5.072,0.0,0.0
0.369,0.0,5.076,0.0,0.0
0.38,0.0,5.076,0.01,0.051
0.392,0.0,5.072,0.0,0.0
0.402,0.0,15.884,1.281,20.347
0.413,0.0,15.48,0.97,15.016
0.425,0.0,15.244,0.98,14.939
0.435,0.0,15.24,0.981,14.95
0.446,0.0,15.224,0.981,14.935
0.458,0.0,14.896,1.004,14.956
0.469,0.0,14.864,1.006,14.953
0.479,0.0,14.852,1.005,14.926
0.491,0.0,14.856,1.004,14.915
0.502,0.0,14.856,1.005,14.93
0.512,0.0,14.86,1.005,14.934
0.524,0.0,14.844,1.005,14.918
0.535,0.0,14.852,1.006,14.941
0.546,0.0,14.848,1.006,14.937
0.557,0.0,14.844,1.004,14.903
0.568,0.0,14.836,1.006,14.925
0.579,0.0,14.84,1.006,14.929
0.59,0.0,14.844,1.006,14.933
0.601,0.0,14.832,1.006,14.921
0.612,0.0,14.832,1.007,14.936
0.624,0.0,14.824,1.007,14.928
0.634,0.0,14.836,1.005,14.91
0.645,0.0,14.58,1.024,14.93
0.656,0.0,14.488,1.028,14.894
0.725,0.0,14.468,1.029,14.888
0.735,0.0,14.48,1.03,14.914
0.747,0.0,14.476,1.03,14.91
0.758,0.0,14.488,1.029,14.908
0.769,0.0,14.468,1.031,14.917
0.78,0.0,14.472,1.03,14.906
0.792,0.0,14.472,1.03,14.906
0.803,0.0,14.468,1.029,14.888
0.814,0.0,14.464,1.032,14.927
0.825,0.0,14.476,1.029,14.896
0.836,0.0,14.244,1.047,14.913
0.847,0.0,14.144,1.052,14.879
0.859,0.0,12.8,0.015,0.192
0.869,0.0,11.144,0.011,0.123
1.118,0.0,0.112,0.0,0.0
1.131,0.0,0.112,0.0,0.0
1.144,0.0,0.112,0.0,0.0
1.156,0.0,0.112,0.0,0.0
1.168,0.0,0.112,0.0,0.0
1.18,0.0,0.112,0.0,0.0
1.192,0.0,0.112,0.0,0.0
1.204,0.0,0.112,0.0,0.0
1.216,0.0,0.116,0.0,0.0
1.228,0.0,0.112,0.0,0.0
1.24,0.0,0.112,0.0,0.0
1.249,0.0,0.112,0.0,0.0
1.26,0.0,0.112,0.0,0.0
1.27,0.0,0.108,0.0,0.0
1.279,0.0,0.112,0.0,0.0
1.289,0.0,0.112,0.0,0.0
1.3,0.0,0.108,0.0,0.0
1.309,0.0,0.112,0.0,0.0
1.319,0.0,0.112,0.0,0.0
1.33,0.0,0.112,0.0,0.0
1.34,0.0,0.112,0.0,0.0
1.351,0.0,0.108,0.0,0.0
1.362,0.0,0.112,0.0,0.0
1.373,0.0,0.112,0.0,0.0
1.383,0.0,0.116,0.0,0.0
1.395,0.0,0.108,0.0,0.0
1.406,0.0,0.108,0.0,0.0
1.416,0.0,0.112,0.0,0.0
1.429,0.0,0.112,0.0,0.0
1.439,0.0,0.112,0.0,0.0
1.45,0.0,0.108,0.0,0.0
1.461,0.0,0.112,0.0,0.0
1.472,0.0,0.112,0.0,0.0
1.482,0.0,0.112,0.0,0.0
1.494,0.0,0.112,0.0,0.0
1.504,0.0,0.112,0.0,0.0
1.515,0.0,5.076,0.01,0.051
1.527,0.0,5.076,0.0,0.0
1.537,0.0,5.076,0.01,0.051
1.548,-82.0,5.076,0.0,0.0
1.56,-87.0,5.076,0.0,0.0
1.571,-92.0,5.076,0.01,0.051
1.581,-97.0,5.076,0.0,0.0
1.593,-102.0,5.076,0.0,0.0
1.603,-107.0,5.076,0.0,0.0
1.614,-112.0,5.076,0.01,0.051
1.626,-115.0,5.076,0.0,0.0
1.636,-117.0,5.076,0.0,0.0
1.647,-119.0,5.076,0.0,0.0
1.659,-121.0,5.076,0.0,0.0
1.67,-123.0,20.236,0.097,1.963
1.681,-117.0,20.24,0.07,1.417
1.692,-110.0,20.24,0.068,1.376
1.761,-104.0,20.204,1.178,23.8
1.771,-97.0,20.208,1.175,23.744
1.782,-91.0,20.204,1.18,23.841
1.793,-85.0,20.204,1.181,23.861
1.803,-80.0,20.208,1.199,24.229
1.814,-74.0,20.204,1.203,24.305
1.825,-69.0,20.204,1.204,24.326
1.835,-64.0,20.208,1.204,24.33
1.846,-59.0,20.204,1.204,24.326
1.857,-54.0,20.204,1.203,24.305
1.867,-43.0,20.204,1.205,24.346
1.878,-32.0,20.204,1.203,24.305
1.889,-21.0,20.204,1.203,24.305
1.899,-11.0,20.208,1.201,24.27
1.909,0.0,20.204,1.202,24.285
