Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.429,0.0,5.076,0.0,0.0
0.485,0.0,5.072,0.01,0.051
0.495,0.0,5.076,0.0,0.0
0.506,0.0,5.076,0.011,0.056
0.517,0.0,5.076,0.011,0.056
0.528,0.0,5.072,0.011,0.056
0.539,0.0,5.072,0.01,0.051
0.55,0.0,5.076,0.01,0.051
0.561,0.0,5.072,0.011,0.056
0.572,0.0,5.072,0.0,0.0
0.583,0.0,5.076,0.01,0.051
0.594,0.0,5.072,0.011,0.056
0.605,0.0,5.072,0.0,0.0
0.615,0.0,5.076,0.01,0.051
0.626,0.0,5.076,0.011,0.056
0.637,0.0,5.076,0.011,0.056
0.649,0.0,5.072,0.01,0.051
0.66,0.0,5.076,0.01,0.051
0.671,0.0,5.072,0.011,0.056
0.682,0.0,5.072,0.0,0.0
0.694,0.0,5.072,0.01,0.051
0.705,0.0,5.076,0.011,0.056
0.717,0.0,5.072,0.01,0.051
0.731,0.0,5.076,0.011,0.056
0.742,0.0,5.076,0.012,0.061
0.753,0.0,5.076,0.0,0.0
0.764,0.0,5.072,0.0,0.0
0.775,0.0,5.076,0.01,0.051
0.786,0.0,5.072,0.0,0.0
0.797,0.0,5.076,0.0,0.0
0.808,0.0,5.076,0.01,0.051
0.819,0.0,5.072,0.0,0.0
0.831,0.0,5.072,0.0,0.0
0.842,0.0,5.076,0.01,0.051
0.853,0.0,5.076,0.01,0.051
0.862,0.0,5.076,0.011,0.056
0.87,0.0,5.076,0.01,0.051
0.878,0.0,5.076,0.01,0.051
0.887,0.0,5.072,0.01,0.051
0.895,0.0,5.076,0.011,0.056
0.903,0.0,5.072,0.0,0.0
0.912,0.0,5.072,0.011,0.056
0.92,0.0,5.076,0.0,0.0
0.928,0.0,5.072,0.01,0.051
0.937,0.0,5.076,0.0,0.0
0.945,0.0,5.072,0.01,0.051
0.954,0.0,5.072,0.012,0.061
0.962,0.0,5.072,0.011,0.056
0.971,0.0,5.076,0.011,0.056
0.979,0.0,5.072,0.01,0.051
0.988,0.0,5.076,0.0,0.0
0.996,0.0,5.076,0.01,0.051
1.005,0.0,5.072,0.01,0.051
1.013,0.0,5.076,0.0,0.0
1.021,0.0,5.076,0.011,0.056
1.029,0.0,5.072,0.01,0.051
1.038,0.0,5.076,0.01,0.051
1.046,0.0,5.076,0.0,0.0
1.055,0.0,5.076,0.01,0.051
1.064,0.0,5.076,0.01,0.051
1.072,0.0,5.076,0.012,0.061
1.081,0.0,5.076,0.013,0.066
1.09,0.0,5.076,0.013,0.066
1.099,68.0,5.076,0.013,0.066
1.107,67.0,5.076,0.013,0.066
1.115,66.0,5.076,0.011,0.056
1.123,65.0,5.076,0.01,0.051
1.131,64.0,5.076,0.0,0.0
1.14,63.0,5.072,0.01,0.051
1.149,62.0,5.072,0.011,0.056
1.158,61.0,5.072,0.01,0.051
1.166,59.0,5.076,0.01,0.051
1.175,58.0,5.076,0.011,0.056
