Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.132,0.0,5.072,0.01,0.051
1.143,0.0,5.076,0.016,0.081
1.154,0.0,5.076,0.015,0.076
1.165,0.0,5.076,0.017,0.086
1.177,0.0,5.076,0.017,0.086
1.187,0.0,5.076,0.017,0.086
1.197,0.0,5.076,0.018,0.091
1.208,21.0,5.076,0.018,0.091
1.218,24.0,5.072,0.016,0.081
1.228,26.0,5.076,0.018,0.091
1.238,29.0,5.076,0.017,0.086
1.248,31.0,5.072,0.017,0.086
1.259,33.0,5.076,0.018,0.091
1.268,35.0,5.072,0.016,0.081
1.278,38.0,5.076,0.016,0.081
1.289,40.0,5.076,0.017,0.086
1.299,42.0,9.104,0.032,0.291
1.309,46.0,9.104,0.033,0.3
1.372,50.0,9.104,0.03,0.273
1.383,54.0,9.1,0.031,0.282
1.394,58.0,9.104,0.031,0.282
1.405,62.0,9.104,0.032,0.291
1.416,66.0,9.104,0.03,0.273
1.428,70.0,9.104,0.031,0.282
1.439,73.0,9.104,0.032,0.291
1.449,77.0,9.104,0.031,0.282
1.461,80.0,9.076,0.986,8.949
1.472,83.0,9.076,0.986,8.949
1.483,86.0,9.076,0.987,8.958
1.494,89.0,9.076,0.985,8.94
1.505,92.0,9.076,0.985,8.94
1.516,95.0,9.076,0.964,8.749
1.527,98.0,9.076,0.962,8.731
1.539,100.0,9.076,0.963,8.74
1.551,103.0,9.076,0.963,8.74
1.576,105.0,9.076,0.964,8.749
1.587,108.0,9.076,0.962,8.731
1.602,110.0,9.072,0.963,8.736
1.613,112.0,9.076,0.942,8.55
1.623,114.0,9.076,0.943,8.559
1.633,115.0,9.08,0.942,8.553
1.644,117.0,9.076,0.94,8.531
1.654,119.0,9.08,0.943,8.562
1.664,120.0,9.076,0.941,8.541
1.675,122.0,9.076,0.945,8.577
1.687,123.0,9.076,0.942,8.55
1.698,124.0,9.076,0.943,8.559
1.71,125.0,9.076,0.918,8.332
1.722,126.0,9.076,0.92,8.35
1.733,127.0,9.076,0.919,8.341
1.745,128.0,9.076,0.921,8.359
1.756,129.0,9.076,0.922,8.368
1.767,129.0,9.076,0.92,8.35
1.778,130.0,9.076,0.922,8.368
1.79,130.0,9.076,0.918,8.332
1.8,130.0,9.076,0.921,8.359
1.812,130.0,9.076,0.896,8.132
1.824,130.0,9.08,0.901,8.181
1.835,130.0,9.08,0.897,8.145
1.846,130.0,9.076,0.896,8.132
1.859,130.0,9.08,0.897,8.145
1.87,129.0,9.076,0.899,8.159
1.881,129.0,9.076,0.898,8.15
1.893,128.0,9.076,0.898,8.15
1.904,127.0,9.08,0.874,7.936
1.916,126.0,9.08,0.877,7.963
1.928,125.0,9.08,0.877,7.963
1.941,124.0,9.076,0.877,7.96
1.953,123.0,9.08,0.876,7.954
1.965,122.0,9.08,0.88,7.99
1.976,121.0,9.076,0.876,7.951
1.988,119.0,9.08,0.875,7.945
2.0,117.0,9.08,0.853,7.745
2.012,116.0,9.08,0.854,7.754
2.022,114.0,9.076,0.854,7.751
2.034,112.0,9.076,0.854,7.751
2.045,110.0,9.08,0.852,7.736
2.056,108.0,9.08,0.852,7.736
2.069,106.0,9.08,0.852,7.736
2.08,103.0,9.08,0.854,7.754
2.091,101.0,9.08,0.853,7.745
2.103,98.0,9.076,0.831,7.542
2.115,95.0,9.076,0.832,7.551
2.126,93.0,9.08,0.832,7.555
2.138,90.0,9.08,0.832,7.555
2.15,87.0,9.08,0.83,7.536
2.161,84.0,9.08,0.83,7.536
2.172,80.0,9.08,0.831,7.545
2.184,77.0,9.076,0.832,7.551
2.195,74.0,9.084,0.809,7.349
2.207,70.0,9.08,0.81,7.355
2.219,66.0,9.08,0.809,7.346
2.23,63.0,9.08,0.811,7.364
2.241,59.0,9.08,0.809,7.346
2.253,55.0,9.08,0.808,7.337
2.264,51.0,9.08,0.809,7.346
2.276,47.0,9.08,0.811,7.364
2.288,42.0,9.08,0.786,7.137
2.299,38.0,9.084,0.786,7.14
2.31,33.0,9.084,0.788,7.158
2.322,32.0,9.084,0.788,7.158
2.334,30.0,9.08,0.786,7.137
2.345,28.0,9.08,0.786,7.137
2.357,27.0,9.08,0.788,7.155
2.368,25.0,9.08,0.788,7.155
2.379,23.0,9.08,0.787,7.146
2.391,21.0,9.08,0.787,7.146
2.403,19.0,9.08,0.787,7.146
2.414,17.0,9.08,0.788,7.155
2.426,15.0,9.08,0.788,7.155
2.437,13.0,9.08,0.788,7.155
2.448,11.0,9.08,0.787,7.146
2.46,9.0,9.08,0.787,7.146
2.472,6.0,9.08,0.787,7.146
2.483,4.0,9.08,0.786,7.137
2.495,2.0,9.084,0.787,7.149
