Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.477,0.0,5.072,0.0,0.0
0.524,0.0,5.072,0.0,0.0
0.533,0.0,5.072,0.0,0.0
0.542,0.0,5.072,0.011,0.056
0.55,0.0,5.076,0.01,0.051
0.559,0.0,5.076,0.011,0.056
0.568,0.0,5.076,0.0,0.0
0.577,0.0,5.072,0.01,0.051
0.586,0.0,5.076,0.01,0.051
0.594,0.0,5.076,0.01,0.051
0.603,0.0,5.076,0.0,0.0
0.612,0.0,5.076,0.01,0.051
0.621,0.0,5.076,0.0,0.0
0.63,0.0,5.076,0.01,0.051
0.639,0.0,5.072,0.01,0.051
0.648,0.0,5.076,0.011,0.056
0.657,0.0,5.072,0.01,0.051
0.666,0.0,5.076,0.0,0.0
0.675,0.0,5.072,0.0,0.0
0.684,0.0,5.072,0.01,0.051
0.693,0.0,5.072,0.0,0.0
0.702,0.0,5.076,0.01,0.051
0.711,0.0,5.076,0.011,0.056
0.72,0.0,5.076,0.011,0.056
0.729,0.0,5.072,0.01,0.051
0.738,0.0,5.076,0.01,0.051
0.747,0.0,5.076,0.011,0.056
0.755,0.0,5.072,0.011,0.056
0.764,0.0,5.072,0.01,0.051
0.774,0.0,5.072,0.011,0.056
0.783,0.0,5.072,0.01,0.051
0.792,0.0,5.076,0.01,0.051
0.801,0.0,5.072,0.01,0.051
0.81,0.0,5.076,0.01,0.051
0.819,0.0,5.076,0.011,0.056
0.828,0.0,5.072,0.01,0.051
0.837,0.0,5.076,0.01,0.051
0.846,0.0,5.076,0.01,0.051
0.855,0.0,5.076,0.0,0.0
0.864,0.0,5.076,0.0,0.0
0.873,0.0,5.076,0.0,0.0
0.882,0.0,5.072,0.011,0.056
0.89,0.0,5.076,0.01,0.051
0.899,0.0,5.072,0.011,0.056
0.908,0.0,5.072,0.01,0.051
0.917,0.0,5.076,0.01,0.051
0.926,0.0,5.076,0.011,0.056
0.934,0.0,5.076,0.01,0.051
0.943,74.0,5.076,0.0,0.0
0.952,74.0,5.072,0.0,0.0
0.961,74.0,5.076,0.0,0.0
0.97,74.0,5.076,0.0,0.0
0.979,74.0,5.076,0.0,0.0
0.989,74.0,5.076,0.01,0.051
0.998,73.0,5.072,0.0,0.0
1.008,73.0,5.076,0.01,0.051
1.017,73.0,5.076,0.0,0.0
1.026,72.0,5.076,0.011,0.056
1.036,72.0,5.076,0.01,0.051
1.045,71.0,5.076,0.0,0.0
1.054,70.0,5.076,0.0,0.0
1.063,70.0,5.076,0.0,0.0
1.072,69.0,5.076,0.0,0.0
1.08,68.0,5.072,0.011,0.056
1.09,67.0,5.072,0.01,0.051
1.099,66.0,5.076,0.01,0.051
1.108,65.0,5.076,0.01,0.051
1.117,64.0,5.076,0.0,0.0
1.126,63.0,5.076,0.013,0.066
1.134,62.0,5.072,0.014,0.071
1.143,61.0,5.072,0.014,0.071
1.152,60.0,5.076,0.014,0.071
1.161,58.0,5.076,0.014,0.071
1.17,57.0,5.076,0.01,0.051
1.178,55.0,5.072,0.01,0.051
1.187,54.0,5.072,0.01,0.051
1.196,52.0,5.072,0.0,0.0
1.205,51.0,5.072,0.0,0.0
1.214,49.0,5.076,0.01,0.051
1.223,47.0,5.072,0.01,0.051
1.232,45.0,5.076,0.01,0.051
1.241,43.0,5.076,0.011,0.056
1.25,42.0,5.072,0.0,0.0
1.259,40.0,5.072,0.011,0.056
1.268,37.0,5.072,0.094,0.477
1.277,35.0,5.072,0.1,0.507
1.287,33.0,5.072,0.099,0.502
1.296,31.0,5.072,0.099,0.502
1.305,29.0,5.072,0.1,0.507
1.315,26.0,5.072,0.1,0.507
1.324,24.0,5.072,0.1,0.507
1.334,21.0,5.068,0.101,0.512
1.343,19.0,5.072,0.1,0.507
1.352,16.0,5.072,0.1,0.507
1.362,14.0,5.072,0.1,0.507
1.37,11.0,5.072,0.101,0.512
1.38,8.0,5.072,0.101,0.512
1.389,5.0,5.072,0.099,0.502
1.398,2.0,5.072,0.101,0.512
1.406,0.0,5.068,0.102,0.517
1.415,0.0,5.076,0.102,0.518
1.424,0.0,5.072,0.1,0.507
1.434,0.0,5.072,0.056,0.284
1.443,0.0,5.072,0.077,0.391
1.452,0.0,5.072,0.102,0.517
1.462,0.0,5.072,0.101,0.512
1.471,0.0,5.072,0.102,0.517
1.48,0.0,5.072,0.103,0.522
1.49,0.0,5.068,0.102,0.517
1.499,0.0,5.072,0.102,0.517
1.509,0.0,5.072,0.102,0.517
1.518,0.0,5.068,0.102,0.517
1.527,0.0,5.072,0.102,0.517
1.537,0.0,5.072,0.102,0.517
1.546,0.0,5.072,0.101,0.512
1.555,0.0,5.072,0.102,0.517
1.564,0.0,5.072,0.101,0.512
1.573,0.0,5.072,0.102,0.517
1.583,0.0,5.072,0.103,0.522
1.592,0.0,5.072,0.101,0.512
1.602,0.0,5.076,0.102,0.518
1.612,0.0,5.076,0.054,0.274
1.621,0.0,5.072,0.076,0.385
1.63,0.0,5.072,0.086,0.436
1.64,0.0,9.1,0.111,1.01
1.649,2.0,9.1,0.134,1.219
1.707,4.0,9.096,0.206,1.874
1.716,6.0,9.096,0.174,1.583
1.726,9.0,9.096,0.186,1.692
1.736,11.0,9.1,0.184,1.674
1.747,13.0,9.096,0.176,1.601
1.757,15.0,9.096,0.206,1.874
1.767,17.0,9.1,0.177,1.611
1.777,19.0,9.096,0.207,1.883
1.788,21.0,9.1,0.206,1.875
1.798,23.0,9.1,0.19,1.729
1.808,25.0,9.096,0.206,1.874
1.818,27.0,9.1,0.207,1.884
1.827,29.0,9.096,0.215,1.956
1.837,30.0,9.096,0.178,1.619
1.846,32.0,9.1,0.187,1.702
1.855,34.0,9.096,0.207,1.883
1.865,35.0,9.096,0.186,1.692
1.875,37.0,9.096,0.228,2.074
1.884,38.0,9.096,0.23,2.092
1.894,40.0,9.096,0.19,1.728
1.903,41.0,9.096,0.222,2.019
1.913,42.0,9.096,0.179,1.628
1.922,44.0,9.096,0.229,2.083
1.932,45.0,9.096,0.211,1.919
1.942,46.0,9.1,0.228,2.075
1.95,47.0,9.096,0.22,2.001
1.959,48.0,9.1,0.229,2.084
1.969,49.0,9.096,0.23,2.092
1.978,50.0,9.1,0.171,1.556
1.987,51.0,9.096,0.229,2.083
1.996,52.0,9.096,0.196,1.783
2.006,53.0,9.096,0.229,2.083
2.015,54.0,9.096,0.227,2.065
2.024,54.0,9.096,0.228,2.074
2.033,55.0,9.096,0.229,2.083
2.043,56.0,9.1,0.227,2.066
2.052,56.0,9.096,0.23,2.092
2.061,57.0,9.1,0.194,1.765
2.071,57.0,9.096,0.229,2.083
2.08,58.0,9.1,0.216,1.966
2.089,58.0,9.096,0.23,2.092
2.099,59.0,9.096,0.205,1.865
2.108,59.0,9.096,0.229,2.083
2.117,59.0,9.096,0.21,1.91
2.126,59.0,9.1,0.228,2.075
2.135,60.0,9.096,0.23,2.092
2.144,60.0,9.096,0.203,1.846
2.154,60.0,9.096,0.214,1.947
2.164,60.0,9.096,0.219,1.992
2.173,60.0,9.1,0.229,2.084
2.182,60.0,9.1,0.205,1.866
2.192,60.0,9.096,0.23,2.092
2.202,59.0,9.096,0.228,2.074
2.21,59.0,9.096,0.173,1.574
2.219,59.0,9.096,0.24,2.183
2.229,59.0,9.1,0.19,1.729
2.249,58.0,9.092,0.25,2.273
2.259,58.0,9.096,0.176,1.601
2.269,57.0,9.096,0.232,2.11
2.278,57.0,9.1,0.158,1.438
2.287,56.0,9.096,0.244,2.219
2.297,56.0,9.096,0.203,1.846
2.306,55.0,9.096,0.277,2.52
2.316,54.0,9.096,0.298,2.711
2.325,54.0,9.092,0.321,2.919
2.335,53.0,9.096,0.348,3.165
2.344,52.0,9.096,0.371,3.375
2.354,51.0,9.092,0.37,3.364
2.364,50.0,9.092,0.391,3.555
2.374,49.0,9.092,0.414,3.764
2.383,48.0,9.088,0.438,3.981
2.392,47.0,9.088,0.461,4.19
2.402,46.0,9.088,0.488,4.435
2.412,45.0,9.088,0.513,4.662
2.422,44.0,9.088,0.537,4.88
2.431,42.0,9.088,0.551,5.007
2.44,41.0,9.088,0.559,5.08
2.45,40.0,9.088,0.584,5.307
2.459,38.0,9.084,0.609,5.532
2.469,37.0,9.084,0.633,5.75
2.478,35.0,9.084,0.656,5.959
2.488,34.0,9.084,0.682,6.195
2.497,32.0,9.084,0.706,6.413
2.507,30.0,9.084,0.719,6.531
2.516,28.0,9.08,0.73,6.628
2.526,27.0,9.084,0.756,6.868
2.536,25.0,9.08,0.78,7.082
2.546,23.0,9.08,0.805,7.309
2.555,21.0,9.076,0.829,7.524
2.565,19.0,9.08,0.855,7.763
2.574,17.0,9.076,0.879,7.978
2.584,15.0,9.076,0.904,8.205
2.593,13.0,9.08,0.903,8.199
2.603,11.0,9.08,0.929,8.435
2.612,9.0,9.08,0.955,8.671
2.621,6.0,9.08,0.979,8.889
2.631,4.0,9.072,1.007,9.136
2.64,2.0,9.072,1.028,9.326
