Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.455,0.0,5.076,0.0,0.0
0.466,0.0,5.072,0.014,0.071
0.475,0.0,5.072,0.01,0.051
0.483,0.0,5.076,0.01,0.051
0.525,0.0,5.072,0.01,0.051
0.533,0.0,5.076,0.011,0.056
0.541,0.0,5.076,0.0,0.0
0.549,0.0,5.072,0.011,0.056
0.557,0.0,5.076,0.01,0.051
0.565,0.0,5.076,0.01,0.051
0.573,0.0,5.076,0.01,0.051
0.581,0.0,5.076,0.01,0.051
0.589,0.0,5.072,0.011,0.056
0.597,0.0,5.072,0.01,0.051
0.605,0.0,5.076,0.01,0.051
0.613,0.0,5.076,0.011,0.056
0.622,0.0,5.076,0.01,0.051
0.63,0.0,5.072,0.011,0.056
0.638,0.0,5.072,0.0,0.0
0.646,0.0,5.072,0.0,0.0
0.654,0.0,5.072,0.011,0.056
0.662,0.0,5.072,0.0,0.0
0.671,0.0,5.072,0.01,0.051
0.679,0.0,5.072,0.01,0.051
0.688,0.0,5.076,0.01,0.051
0.696,0.0,5.076,0.01,0.051
0.704,0.0,5.072,0.01,0.051
0.712,0.0,5.072,0.012,0.061
0.72,0.0,5.076,0.011,0.056
0.728,0.0,5.076,0.011,0.056
0.736,0.0,5.072,0.01,0.051
0.745,0.0,5.072,0.011,0.056
0.753,0.0,5.072,0.01,0.051
0.761,0.0,5.076,0.01,0.051
0.769,0.0,5.072,0.01,0.051
0.777,0.0,5.076,0.011,0.056
0.785,0.0,5.076,0.012,0.061
0.794,0.0,5.072,0.011,0.056
0.802,0.0,5.072,0.01,0.051
0.81,0.0,5.072,0.012,0.061
0.818,0.0,5.072,0.01,0.051
0.826,0.0,5.076,0.0,0.0
0.834,0.0,5.072,0.011,0.056
0.843,0.0,5.076,0.01,0.051
0.852,0.0,5.072,0.011,0.056
0.86,0.0,5.072,0.0,0.0
0.869,0.0,5.072,0.01,0.051
0.877,0.0,5.076,0.01,0.051
0.885,0.0,5.076,0.01,0.051
0.894,0.0,5.076,0.01,0.051
0.903,0.0,5.076,0.0,0.0
0.913,0.0,5.076,0.01,0.051
0.921,0.0,5.076,0.011,0.056
0.93,0.0,5.076,0.01,0.051
0.938,0.0,5.072,0.01,0.051
0.946,0.0,5.072,0.011,0.056
0.955,0.0,5.076,0.011,0.056
0.963,0.0,5.076,0.011,0.056
0.972,0.0,5.072,0.012,0.061
0.98,71.0,5.076,0.01,0.051
0.989,70.0,5.076,0.011,0.056
0.997,70.0,5.072,0.011,0.056
1.006,69.0,5.076,0.011,0.056
1.014,68.0,5.076,0.01,0.051
1.023,67.0,5.076,0.0,0.0
1.031,66.0,5.076,0.012,0.061
1.041,65.0,5.072,0.01,0.051
1.049,64.0,5.076,0.01,0.051
1.058,63.0,5.076,0.01,0.051
1.066,62.0,5.076,0.01,0.051
1.074,61.0,5.076,0.011,0.056
1.083,59.0,5.072,0.01,0.051
1.093,58.0,5.072,0.011,0.056
1.105,57.0,5.076,0.01,0.051
1.116,55.0,5.072,0.013,0.066
1.128,54.0,5.072,0.013,0.066
1.139,52.0,5.072,0.013,0.066
1.151,51.0,5.076,0.014,0.071
1.163,49.0,5.076,0.011,0.056
1.174,47.0,5.072,0.011,0.056
1.185,45.0,5.072,0.011,0.056
1.196,43.0,5.072,0.01,0.051
1.207,41.0,5.076,0.012,0.061
1.218,39.0,5.076,0.012,0.061
1.229,37.0,5.076,0.011,0.056
1.24,35.0,5.072,0.011,0.056
1.251,33.0,5.072,0.1,0.507
1.262,31.0,5.068,0.101,0.512
1.273,29.0,5.072,0.1,0.507
1.284,26.0,5.072,0.099,0.502
1.295,24.0,5.072,0.099,0.502
1.306,21.0,5.072,0.098,0.497
1.318,19.0,5.072,0.101,0.512
1.329,16.0,5.072,0.1,0.507
1.34,14.0,5.072,0.1,0.507
1.351,11.0,5.068,0.102,0.517
1.362,8.0,5.068,0.1,0.507
1.373,5.0,5.072,0.1,0.507
1.384,2.0,5.072,0.102,0.517
1.395,0.0,5.068,0.1,0.507
1.406,0.0,5.072,0.055,0.279
1.417,0.0,5.072,0.078,0.396
1.428,0.0,5.072,0.099,0.502
1.439,0.0,5.072,0.101,0.512
1.45,0.0,5.072,0.101,0.512
1.461,0.0,5.072,0.1,0.507
1.472,0.0,5.068,0.1,0.507
1.484,0.0,5.068,0.101,0.512
1.496,0.0,5.072,0.1,0.507
1.508,0.0,5.072,0.1,0.507
1.519,0.0,5.068,0.1,0.507
1.53,0.0,5.072,0.101,0.512
1.541,0.0,5.068,0.1,0.507
1.552,0.0,5.072,0.099,0.502
1.563,0.0,5.068,0.099,0.502
1.575,0.0,5.068,0.099,0.502
1.586,0.0,5.076,0.077,0.391
1.597,0.0,5.072,0.054,0.274
1.608,0.0,5.072,0.077,0.391
1.619,0.0,9.096,0.108,0.982
1.63,2.0,9.1,0.131,1.192
1.699,4.0,9.1,0.231,2.102
1.711,6.0,9.096,0.229,2.083
1.721,9.0,9.1,0.228,2.075
1.733,11.0,9.096,0.225,2.047
1.744,13.0,9.1,0.227,2.066
1.755,15.0,9.1,0.23,2.093
1.766,17.0,9.096,0.23,2.092
1.778,19.0,9.096,0.249,2.265
1.789,21.0,9.1,0.202,1.838
1.8,23.0,9.096,0.252,2.292
1.811,25.0,9.096,0.243,2.21
1.822,27.0,9.096,0.275,2.501
1.833,29.0,9.096,0.272,2.474
1.845,30.0,9.096,0.275,2.501
1.856,32.0,9.096,0.298,2.711
1.867,34.0,9.092,0.298,2.709
1.878,35.0,9.096,0.298,2.711
1.889,37.0,9.1,0.256,2.33
1.9,38.0,9.096,0.275,2.501
1.911,40.0,9.096,0.297,2.702
1.923,41.0,9.096,0.29,2.638
1.934,42.0,9.096,0.286,2.601
1.945,44.0,9.096,0.299,2.72
1.956,45.0,9.096,0.242,2.201
1.968,46.0,9.096,0.281,2.556
1.979,47.0,9.096,0.298,2.711
1.99,48.0,9.096,0.298,2.711
2.0,49.0,9.1,0.298,2.712
2.01,50.0,9.096,0.297,2.702
2.021,51.0,9.096,0.282,2.565
2.031,52.0,9.096,0.277,2.52
2.041,53.0,9.096,0.254,2.31
2.051,54.0,9.092,0.304,2.764
2.062,54.0,9.096,0.308,2.802
2.072,55.0,9.096,0.235,2.138
2.082,56.0,9.096,0.321,2.92
2.093,56.0,9.096,0.299,2.72
2.103,57.0,9.096,0.319,2.902
2.115,57.0,9.096,0.333,3.029
2.126,58.0,9.092,0.288,2.618
2.137,58.0,9.096,0.271,2.465
2.148,59.0,9.096,0.33,3.002
2.16,59.0,9.096,0.306,2.783
2.171,59.0,9.096,0.263,2.392
2.183,59.0,9.092,0.34,3.091
2.194,60.0,9.096,0.281,2.556
2.206,60.0,9.096,0.277,2.52
2.217,60.0,9.096,0.336,3.056
2.228,60.0,9.096,0.271,2.465
2.239,60.0,9.096,0.283,2.574
2.251,60.0,9.096,0.344,3.129
2.262,60.0,9.096,0.34,3.093
2.273,59.0,9.096,0.322,2.929
2.284,59.0,9.092,0.348,3.164
2.295,59.0,9.096,0.382,3.475
2.306,59.0,9.092,0.394,3.582
2.317,58.0,9.088,0.436,3.962
2.328,58.0,9.092,0.461,4.191
2.34,57.0,9.088,0.486,4.417
2.351,57.0,9.092,0.512,4.655
2.363,56.0,9.088,0.534,4.853
2.374,56.0,9.088,0.56,5.089
2.385,55.0,9.088,0.584,5.307
2.396,54.0,9.088,0.608,5.526
2.407,54.0,9.088,0.631,5.735
2.418,53.0,9.084,0.655,5.95
2.429,52.0,9.084,0.681,6.186
2.441,51.0,9.084,0.706,6.413
2.452,50.0,9.084,0.731,6.64
2.463,49.0,9.084,0.754,6.849
2.474,48.0,9.084,0.78,7.086
2.486,47.0,9.084,0.806,7.322
2.497,46.0,9.08,0.83,7.536
2.508,45.0,9.08,0.855,7.763
2.519,43.0,9.08,0.879,7.981
2.531,42.0,9.076,0.905,8.214
2.542,41.0,9.076,0.928,8.423
2.554,39.0,9.076,0.957,8.686
2.565,38.0,9.076,0.98,8.894
2.577,37.0,9.072,1.005,9.117
2.588,35.0,9.076,1.028,9.33
2.6,33.0,9.076,1.054,9.566
2.612,32.0,9.076,1.106,10.038
2.623,30.0,9.072,1.13,10.251
2.634,28.0,9.072,1.157,10.496
2.645,27.0,9.068,1.182,10.718
2.656,25.0,9.072,1.206,10.941
2.668,23.0,9.068,1.232,11.172
2.679,21.0,9.064,1.26,11.421
2.69,19.0,9.068,1.284,11.643
2.701,17.0,9.068,1.31,11.879
2.712,15.0,9.064,1.336,12.11
2.723,13.0,9.06,1.361,12.331
2.734,11.0,9.06,1.385,12.548
2.746,8.0,9.064,1.412,12.798
2.757,6.0,9.064,1.437,13.025
2.768,4.0,9.064,1.464,13.27
2.779,2.0,9.064,1.49,13.505
