Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.557,0.0,0.116,0.0,0.0
0.564,0.0,0.116,0.0,0.0
0.573,0.0,0.116,0.0,0.0
0.581,0.0,0.116,0.0,0.0
0.589,0.0,0.12,0.0,0.0
0.597,0.0,0.116,0.0,0.0
0.605,0.0,0.116,0.0,0.0
0.613,0.0,0.12,0.0,0.0
0.621,0.0,0.12,0.0,0.0
0.63,0.0,0.116,0.0,0.0
0.638,0.0,0.116,0.0,0.0
0.646,0.0,0.116,0.0,0.0
0.654,0.0,0.116,0.0,0.0
0.662,0.0,0.12,0.0,0.0
0.67,0.0,0.116,0.0,0.0
0.679,0.0,0.116,0.0,0.0
0.687,0.0,0.112,0.0,0.0
0.695,0.0,0.116,0.0,0.0
0.704,0.0,0.116,0.0,0.0
0.712,0.0,0.12,0.0,0.0
0.72,0.0,0.12,0.0,0.0
0.728,0.0,0.116,0.0,0.0
0.736,0.0,0.116,0.0,0.0
0.744,0.0,0.116,0.0,0.0
0.753,0.0,0.116,0.0,0.0
0.761,0.0,0.12,0.0,0.0
0.769,0.0,0.12,0.0,0.0
0.777,0.0,0.12,0.0,0.0
0.786,0.0,0.12,0.0,0.0
0.794,0.0,0.116,0.0,0.0
0.802,0.0,0.12,0.0,0.0
0.811,0.0,0.116,0.0,0.0
0.819,0.0,0.12,0.0,0.0
0.827,0.0,0.116,0.0,0.0
0.835,0.0,0.116,0.0,0.0
0.843,0.0,0.12,0.0,0.0
0.852,0.0,0.12,0.0,0.0
0.86,0.0,0.116,0.0,0.0
0.868,0.0,0.116,0.0,0.0
0.876,0.0,0.116,0.0,0.0
0.884,0.0,0.12,0.0,0.0
0.893,0.0,0.116,0.0,0.0
0.902,0.0,0.116,0.0,0.0
0.91,0.0,0.116,0.0,0.0
0.918,0.0,0.116,0.0,0.0
0.927,0.0,0.116,0.0,0.0
0.939,0.0,0.116,0.0,0.0
0.951,0.0,0.116,0.0,0.0
0.963,0.0,0.12,0.0,0.0
0.975,0.0,0.116,0.0,0.0
0.986,0.0,0.116,0.0,0.0
0.999,0.0,0.116,0.0,0.0
1.011,0.0,0.116,0.0,0.0
1.024,0.0,0.116,0.0,0.0
1.035,0.0,0.116,0.0,0.0
1.046,0.0,0.116,0.0,0.0
1.057,0.0,0.12,0.0,0.0
1.068,0.0,0.116,0.0,0.0
1.079,0.0,0.12,0.0,0.0
1.089,0.0,0.12,0.0,0.0
1.1,0.0,0.116,0.0,0.0
1.111,0.0,0.116,0.0,0.0
1.122,0.0,0.116,0.0,0.0
1.133,0.0,0.116,0.0,0.0
1.144,0.0,0.116,0.0,0.0
1.156,0.0,0.116,0.0,0.0
1.167,0.0,0.12,0.0,0.0
1.223,0.0,5.076,0.011,0.056
1.235,1.0,5.076,0.016,0.081
1.247,4.0,5.076,0.016,0.081
1.26,7.0,5.076,0.017,0.086
1.272,10.0,5.072,0.015,0.076
1.284,12.0,5.076,0.017,0.086
1.295,15.0,5.076,0.017,0.086
1.307,17.0,5.072,0.017,0.086
1.32,20.0,5.076,0.017,0.086
1.331,22.0,5.072,0.017,0.086
1.342,25.0,5.076,0.017,0.086
1.353,27.0,5.076,0.015,0.076
1.364,29.0,5.072,0.016,0.081
1.375,31.0,5.072,0.016,0.081
1.386,33.0,5.076,0.015,0.076
1.397,35.0,9.08,0.034,0.309
1.408,40.0,9.104,0.032,0.291
1.476,44.0,9.1,0.033,0.3
1.487,48.0,9.104,0.031,0.282
1.498,52.0,9.104,0.032,0.291
1.509,56.0,9.1,0.033,0.3
1.52,60.0,9.104,0.033,0.3
1.532,64.0,9.104,0.031,0.282
1.544,68.0,9.1,0.033,0.3
1.555,71.0,9.104,0.033,0.3
1.568,74.0,9.076,0.981,8.904
1.58,78.0,9.076,0.979,8.885
1.593,81.0,9.076,0.983,8.922
1.605,84.0,9.072,0.983,8.918
1.617,87.0,9.072,0.984,8.927
1.629,90.0,9.076,0.96,8.713
1.64,93.0,9.076,0.959,8.704
1.651,95.0,9.08,0.959,8.708
1.662,101.0,9.076,0.961,8.722
1.673,103.0,9.076,0.96,8.713
1.684,106.0,9.08,0.959,8.708
1.696,108.0,9.072,0.959,8.7
1.707,110.0,9.076,0.961,8.722
1.718,112.0,9.076,0.935,8.486
1.729,114.0,9.076,0.936,8.495
1.74,116.0,9.076,0.937,8.504
1.751,118.0,9.08,0.938,8.517
1.762,119.0,9.072,0.939,8.519
1.773,121.0,9.076,0.937,8.504
1.784,122.0,9.076,0.938,8.513
1.795,124.0,9.08,0.935,8.49
1.806,125.0,9.076,0.938,8.513
1.818,126.0,9.08,0.918,8.335
1.829,127.0,9.08,0.916,8.317
1.84,128.0,9.076,0.915,8.305
1.85,129.0,9.076,0.916,8.314
1.86,129.0,9.076,0.916,8.314
1.87,130.0,9.08,0.916,8.317
1.88,130.0,9.08,0.915,8.308
1.891,131.0,9.076,0.917,8.323
1.901,131.0,9.076,0.916,8.314
1.912,131.0,9.08,0.894,8.118
1.922,131.0,9.08,0.895,8.127
1.933,131.0,9.08,0.892,8.099
1.945,131.0,9.08,0.894,8.118
1.958,130.0,9.08,0.894,8.118
1.97,130.0,9.076,0.896,8.132
1.982,129.0,9.08,0.893,8.108
1.994,129.0,9.08,0.896,8.136
2.006,128.0,9.08,0.872,7.918
2.018,127.0,9.08,0.873,7.927
2.03,126.0,9.08,0.874,7.936
2.041,125.0,9.08,0.871,7.909
2.052,124.0,9.076,0.874,7.932
2.063,123.0,9.08,0.874,7.936
2.075,121.0,9.08,0.871,7.909
2.086,120.0,9.08,0.872,7.918
2.097,118.0,9.08,0.869,7.891
2.109,117.0,9.084,0.849,7.712
2.12,115.0,9.08,0.849,7.709
2.132,113.0,9.084,0.848,7.703
2.145,111.0,9.08,0.849,7.709
2.157,109.0,9.08,0.849,7.709
2.17,107.0,9.08,0.849,7.709
2.182,104.0,9.08,0.849,7.709
2.195,102.0,9.08,0.85,7.718
2.208,99.0,9.08,0.828,7.518
2.22,97.0,9.08,0.829,7.527
2.233,94.0,9.08,0.829,7.527
2.244,91.0,9.08,0.828,7.518
2.255,88.0,9.08,0.828,7.518
2.267,85.0,9.08,0.828,7.518
2.278,82.0,9.08,0.827,7.509
2.29,78.0,9.08,0.829,7.527
2.301,75.0,9.084,0.806,7.322
2.313,71.0,9.08,0.807,7.328
2.324,68.0,9.08,0.806,7.318
2.336,64.0,9.08,0.806,7.318
2.347,60.0,9.08,0.806,7.318
2.358,56.0,9.08,0.804,7.3
2.369,52.0,9.08,0.805,7.309
2.381,48.0,9.08,0.807,7.328
2.392,44.0,9.084,0.783,7.113
2.403,39.0,9.08,0.785,7.128
2.414,35.0,9.08,0.784,7.119
2.425,30.0,9.084,0.784,7.122
2.437,28.0,9.08,0.785,7.128
2.448,27.0,9.084,0.785,7.131
2.459,25.0,9.08,0.784,7.119
2.47,23.0,9.084,0.784,7.122
2.481,21.0,9.084,0.784,7.122
2.492,19.0,9.08,0.784,7.119
2.505,17.0,9.084,0.784,7.122
2.516,15.0,9.084,0.785,7.131
2.527,13.0,9.08,0.784,7.119
2.538,11.0,9.08,0.782,7.101
2.549,9.0,9.084,0.785,7.131
2.56,6.0,9.084,0.785,7.131
2.572,4.0,9.08,0.783,7.11
2.583,2.0,9.08,0.783,7.11
