Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.412,0.0,5.072,0.0,0.0
0.42,0.0,5.076,0.0,0.0
0.428,0.0,5.076,0.0,0.0
0.436,0.0,5.072,0.0,0.0
0.444,0.0,5.072,0.0,0.0
0.452,0.0,5.076,0.0,0.0
0.46,0.0,5.072,0.012,0.061
0.468,0.0,5.076,0.015,0.076
0.476,0.0,5.072,0.014,0.071
0.484,0.0,5.076,0.0,0.0
0.492,0.0,5.072,0.0,0.0
0.5,0.0,5.076,0.01,0.051
0.508,0.0,5.076,0.0,0.0
0.516,0.0,5.076,0.0,0.0
0.524,0.0,5.076,0.0,0.0
0.532,0.0,5.072,0.01,0.051
0.54,0.0,5.072,0.011,0.056
0.549,0.0,5.076,0.01,0.051
0.557,0.0,5.072,0.108,0.548
0.566,0.0,5.068,0.061,0.309
0.574,0.0,5.076,0.01,0.051
0.582,0.0,5.072,0.0,0.0
0.59,0.0,5.072,0.0,0.0
0.673,0.0,5.072,0.01,0.051
0.681,0.0,5.072,0.01,0.051
0.69,0.0,5.072,0.01,0.051
0.698,0.0,5.076,0.01,0.051
0.706,0.0,5.076,0.01,0.051
0.714,0.0,5.076,0.01,0.051
0.723,0.0,5.076,0.0,0.0
0.731,0.0,5.072,0.0,0.0
0.739,0.0,5.076,0.0,0.0
0.747,0.0,5.072,0.0,0.0
0.755,0.0,5.072,0.0,0.0
0.763,0.0,5.076,0.0,0.0
0.772,0.0,13.212,0.028,0.37
0.78,0.0,15.168,0.027,0.41
0.789,0.0,15.168,0.028,0.425
0.844,0.0,15.16,0.226,3.426
0.853,0.0,15.168,0.027,0.41
0.862,0.0,15.168,0.029,0.44
0.87,0.0,15.16,0.324,4.912
0.88,0.0,15.156,0.421,6.381
0.889,0.0,15.156,0.478,7.245
0.897,0.0,15.152,0.525,7.955
0.905,0.0,15.152,0.638,9.667
0.913,0.0,15.148,0.064,0.969
0.921,0.0,15.168,0.027,0.41
0.93,0.0,15.168,0.028,0.425
0.938,0.0,15.16,0.226,3.426
0.946,0.0,15.156,0.42,6.366
0.954,0.0,15.156,0.421,6.381
0.963,0.0,15.156,0.528,8.002
0.971,0.0,15.152,0.64,9.697
0.98,0.0,15.144,0.745,11.282
0.989,0.0,15.152,0.736,11.152
0.997,0.0,15.148,0.833,12.618
1.005,0.0,15.14,0.905,13.702
1.013,0.0,15.144,0.901,13.645
1.023,0.0,15.144,0.902,13.66
1.037,0.0,15.144,0.899,13.614
1.049,0.0,15.144,0.903,13.675
1.062,0.0,15.14,0.913,13.823
1.074,0.0,15.144,0.895,13.554
1.086,191.0,15.144,0.892,13.508
1.099,193.0,15.144,0.894,13.539
1.112,194.0,15.14,0.916,13.868
1.123,195.0,15.144,0.893,13.524
1.134,196.0,15.14,0.913,13.823
1.146,197.0,15.144,0.932,14.114
1.157,198.0,15.14,0.895,13.55
1.168,198.0,15.144,0.896,13.569
1.179,199.0,15.144,0.909,13.766
1.19,199.0,15.14,0.915,13.853
1.201,199.0,15.14,0.903,13.671
1.213,199.0,15.144,0.893,13.524
1.224,198.0,15.14,0.914,13.838
1.235,198.0,15.144,0.897,13.584
1.246,197.0,15.14,0.903,13.671
1.257,196.0,15.144,0.914,13.842
1.268,195.0,15.144,0.94,14.235
1.279,193.0,15.144,0.901,13.645
1.29,192.0,15.144,0.871,13.19
1.302,190.0,15.168,0.028,0.425
1.313,188.0,15.16,0.228,3.456
1.326,186.0,15.156,0.42,6.366
1.338,184.0,15.156,0.526,7.972
1.349,182.0,15.152,0.643,9.743
1.361,179.0,15.148,0.741,11.225
1.372,177.0,15.144,0.842,12.751
1.383,174.0,15.14,0.895,13.55
1.394,170.0,15.14,0.902,13.656
1.405,167.0,15.14,0.906,13.717
1.416,164.0,15.144,0.924,13.993
1.427,160.0,15.144,0.916,13.872
1.437,156.0,15.14,0.939,14.216
1.447,152.0,15.14,0.925,14.004
1.457,148.0,15.14,0.964,14.595
1.468,144.0,15.144,0.904,13.69
1.478,139.0,15.144,0.905,13.705
1.488,137.0,15.144,0.902,13.66
1.499,135.0,15.14,0.913,13.823
1.509,133.0,15.144,0.879,13.312
1.519,131.0,15.144,0.903,13.675
1.531,129.0,15.14,0.903,13.671
1.543,127.0,15.14,0.887,13.429
1.554,124.0,15.148,0.919,13.921
1.566,122.0,15.144,0.897,13.584
1.577,119.0,15.144,0.892,13.508
1.589,116.0,15.144,0.901,13.645
1.601,113.0,15.148,0.897,13.588
1.613,110.0,15.144,0.896,13.569
1.624,107.0,15.144,0.893,13.524
1.636,104.0,15.14,0.886,13.414
1.648,100.0,15.144,0.883,13.372
1.66,97.0,15.144,0.865,13.1
1.671,93.0,15.144,0.873,13.221
1.683,89.0,15.144,0.874,13.236
1.695,85.0,15.148,0.875,13.254
1.706,81.0,15.148,0.873,13.224
1.719,77.0,15.144,0.879,13.312
1.729,73.0,15.144,0.883,13.372
1.74,69.0,15.144,0.872,13.206
1.751,64.0,15.144,0.88,13.327
1.762,59.0,15.14,0.882,13.353
1.772,55.0,15.144,0.874,13.236
1.783,50.0,15.144,0.899,13.614
1.794,45.0,15.144,0.88,13.327
1.808,40.0,15.132,1.296,19.611
1.818,34.0,15.132,1.328,20.095
1.828,29.0,15.132,1.343,20.322
1.838,24.0,15.132,1.329,20.11
1.848,18.0,15.132,1.354,20.489
1.859,12.0,15.132,1.263,19.112
1.87,6.0,15.132,1.289,19.505
