Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.524,2.0,5.072,0.016,0.081
1.536,5.0,5.072,0.016,0.081
1.548,8.0,5.072,0.017,0.086
1.56,11.0,5.076,0.015,0.076
1.572,14.0,5.072,0.016,0.081
1.584,16.0,5.072,0.017,0.086
1.596,19.0,5.072,0.016,0.081
1.609,21.0,5.076,0.018,0.091
1.623,24.0,5.076,0.017,0.086
1.635,26.0,5.072,0.018,0.091
1.648,29.0,5.072,0.016,0.081
1.659,31.0,5.076,0.017,0.086
1.67,33.0,5.072,0.017,0.086
1.682,35.0,5.072,0.018,0.091
1.693,37.0,9.104,0.033,0.3
1.705,42.0,9.104,0.032,0.291
1.773,46.0,9.104,0.033,0.3
1.784,50.0,9.104,0.032,0.291
1.796,55.0,9.1,0.03,0.273
1.807,59.0,9.104,0.032,0.291
1.819,62.0,9.104,0.031,0.282
1.83,66.0,9.1,0.032,0.291
1.841,70.0,9.076,0.978,8.876
1.854,74.0,9.076,0.983,8.922
1.866,77.0,9.072,0.982,8.909
1.879,80.0,9.076,0.984,8.931
1.891,84.0,9.076,0.983,8.922
1.904,87.0,9.076,0.961,8.722
1.916,90.0,9.076,0.961,8.722
1.928,93.0,9.08,0.962,8.735
1.94,95.0,9.072,0.964,8.745
1.953,98.0,9.076,0.959,8.704
1.964,101.0,9.076,0.959,8.704
1.976,103.0,9.076,0.961,8.722
1.987,106.0,9.076,0.963,8.74
1.999,108.0,9.076,0.941,8.541
2.01,110.0,9.076,0.937,8.504
2.022,112.0,9.076,0.941,8.541
2.033,114.0,9.076,0.941,8.541
2.045,116.0,9.076,0.94,8.531
2.058,118.0,9.076,0.94,8.531
2.069,119.0,9.076,0.939,8.522
2.08,121.0,9.08,0.94,8.535
2.092,122.0,9.076,0.938,8.513
2.103,124.0,9.08,0.917,8.326
2.114,125.0,9.08,0.92,8.354
2.125,126.0,9.08,0.918,8.335
2.137,127.0,9.076,0.921,8.359
2.148,128.0,9.076,0.917,8.323
2.159,129.0,9.08,0.919,8.345
2.17,129.0,9.076,0.921,8.359
2.181,130.0,9.076,0.918,8.332
2.192,130.0,9.08,0.896,8.136
2.203,131.0,9.08,0.899,8.163
2.214,131.0,9.08,0.895,8.127
2.225,131.0,9.076,0.896,8.132
2.237,131.0,9.08,0.895,8.127
2.248,131.0,9.076,0.897,8.141
2.26,131.0,9.08,0.896,8.136
2.271,130.0,9.08,0.896,8.136
2.283,130.0,9.08,0.895,8.127
2.294,129.0,9.08,0.877,7.963
2.305,129.0,9.08,0.877,7.963
2.319,128.0,9.076,0.875,7.942
2.334,127.0,9.08,0.876,7.954
2.346,126.0,9.08,0.874,7.936
2.357,125.0,9.08,0.875,7.945
2.368,124.0,9.08,0.872,7.918
2.379,123.0,9.076,0.873,7.923
2.391,121.0,9.08,0.853,7.745
2.403,120.0,9.08,0.852,7.736
2.415,118.0,9.08,0.852,7.736
2.426,117.0,9.076,0.851,7.724
2.438,115.0,9.08,0.851,7.727
2.45,113.0,9.084,0.852,7.74
2.462,111.0,9.08,0.851,7.727
2.473,109.0,9.076,0.854,7.751
2.485,107.0,9.08,0.831,7.545
2.496,104.0,9.08,0.829,7.527
2.508,102.0,9.08,0.831,7.545
2.519,99.0,9.084,0.831,7.549
2.531,97.0,9.08,0.83,7.536
2.543,94.0,9.08,0.828,7.518
2.554,91.0,9.08,0.831,7.545
2.566,88.0,9.084,0.831,7.549
2.578,85.0,9.08,0.807,7.328
2.589,82.0,9.08,0.808,7.337
2.601,78.0,9.084,0.808,7.34
2.612,75.0,9.08,0.807,7.328
2.624,71.0,9.08,0.808,7.337
2.635,68.0,9.08,0.808,7.337
2.647,64.0,9.08,0.808,7.337
2.663,60.0,9.08,0.808,7.337
2.675,56.0,9.084,0.786,7.14
2.686,52.0,9.088,0.784,7.125
2.698,48.0,9.08,0.787,7.146
2.709,44.0,9.08,0.786,7.137
2.721,39.0,9.084,0.787,7.149
2.733,35.0,9.084,0.785,7.131
2.744,30.0,9.084,0.786,7.14
2.756,28.0,9.08,0.788,7.155
2.767,27.0,9.08,0.785,7.128
2.779,25.0,9.084,0.785,7.131
2.79,23.0,9.08,0.786,7.137
2.802,21.0,9.08,0.788,7.155
2.814,19.0,9.08,0.786,7.137
2.825,17.0,9.076,0.786,7.134
2.837,15.0,9.08,0.785,7.128
2.848,13.0,9.08,0.785,7.128
2.86,11.0,9.08,0.786,7.137
2.871,9.0,9.08,0.786,7.137
2.883,6.0,9.084,0.785,7.131
2.895,4.0,9.084,0.784,7.122
2.906,2.0,9.08,0.786,7.137
