Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.494,0.0,5.072,0.01,0.051
0.505,0.0,5.072,0.01,0.051
0.517,0.0,5.076,0.01,0.051
0.527,0.0,5.072,0.01,0.051
0.537,0.0,5.072,0.01,0.051
0.549,0.0,5.076,0.01,0.051
0.559,0.0,5.076,0.0,0.0
0.57,0.0,5.072,0.01,0.051
0.581,0.0,5.076,0.011,0.056
0.592,0.0,5.072,0.01,0.051
0.603,0.0,5.076,0.0,0.0
0.614,0.0,5.076,0.01,0.051
0.625,0.0,5.076,0.0,0.0
0.636,0.0,5.076,0.0,0.0
0.648,0.0,5.072,0.01,0.051
0.659,0.0,5.072,0.0,0.0
0.669,0.0,5.076,0.0,0.0
0.68,0.0,5.072,0.0,0.0
0.692,0.0,5.072,0.01,0.051
0.702,0.0,5.076,0.01,0.051
0.713,0.0,5.072,0.0,0.0
0.726,0.0,5.072,0.01,0.051
0.737,0.0,5.072,0.0,0.0
0.747,0.0,5.076,0.011,0.056
0.759,0.0,5.072,0.011,0.056
0.77,0.0,5.076,0.01,0.051
0.78,0.0,5.076,0.01,0.051
0.792,0.0,5.076,0.01,0.051
0.803,0.0,5.076,0.0,0.0
0.814,0.0,5.076,0.01,0.051
0.825,0.0,5.076,0.01,0.051
0.835,0.0,5.076,0.01,0.051
0.845,0.0,5.072,0.01,0.051
0.856,0.0,5.076,0.01,0.051
0.868,0.0,5.076,0.0,0.0
0.877,0.0,5.076,0.0,0.0
0.887,0.0,5.076,0.01,0.051
0.898,0.0,5.072,0.01,0.051
0.908,0.0,5.076,0.0,0.0
0.918,0.0,5.068,0.01,0.051
0.928,0.0,5.076,0.0,0.0
0.939,0.0,5.072,0.0,0.0
0.949,0.0,5.076,0.01,0.051
0.959,0.0,5.076,0.011,0.056
0.969,0.0,5.076,0.011,0.056
0.98,0.0,5.076,0.0,0.0
0.99,0.0,5.076,0.01,0.051
1.001,0.0,5.072,0.01,0.051
1.012,0.0,5.072,0.0,0.0
1.023,0.0,5.076,0.0,0.0
1.034,0.0,5.072,0.01,0.051
1.046,0.0,5.076,0.011,0.056
1.057,0.0,5.072,0.011,0.056
1.069,0.0,5.076,0.01,0.051
1.081,0.0,5.076,0.01,0.051
1.092,0.0,5.076,0.011,0.056
1.103,0.0,5.076,0.0,0.0
1.116,0.0,5.072,0.0,0.0
1.127,0.0,5.072,0.0,0.0
1.138,0.0,5.076,0.011,0.056
1.15,0.0,5.072,0.01,0.051
1.162,70.0,5.076,0.0,0.0
1.173,69.0,5.076,0.011,0.056
1.185,68.0,5.072,0.01,0.051
1.196,67.0,5.076,0.0,0.0
1.207,66.0,5.076,0.0,0.0
1.219,65.0,5.072,0.0,0.0
1.231,64.0,5.072,0.01,0.051
1.242,63.0,5.072,0.0,0.0
1.253,62.0,5.072,0.0,0.0
1.265,61.0,5.072,0.067,0.34
1.277,59.0,5.072,0.067,0.34
1.288,58.0,5.072,0.068,0.345
1.3,57.0,5.072,0.091,0.462
1.311,55.0,5.072,0.09,0.456
1.38,54.0,5.072,0.138,0.7
1.391,52.0,5.072,0.159,0.806
1.402,51.0,5.072,0.162,0.822
1.413,49.0,5.068,0.162,0.821
1.424,47.0,5.068,0.161,0.816
1.436,45.0,5.072,0.185,0.938
1.446,43.0,5.068,0.185,0.938
1.457,41.0,5.068,0.183,0.927
1.469,39.0,5.068,0.206,1.044
1.48,37.0,5.064,0.207,1.048
1.491,35.0,5.068,0.229,1.161
1.503,33.0,5.068,0.229,1.161
1.514,31.0,5.068,0.23,1.166
1.525,29.0,5.068,0.254,1.287
1.537,26.0,5.068,0.255,1.292
1.548,24.0,5.064,0.252,1.276
1.559,21.0,5.064,0.276,1.398
1.571,19.0,5.068,0.277,1.404
1.583,16.0,5.064,0.275,1.393
1.593,14.0,5.064,0.301,1.524
1.605,11.0,5.064,0.302,1.529
1.616,8.0,5.064,0.302,1.529
1.626,5.0,5.064,0.325,1.646
1.636,2.0,5.064,0.325,1.646
1.647,0.0,5.064,0.322,1.631
1.657,0.0,5.06,0.346,1.751
1.667,0.0,5.064,0.348,1.762
1.678,0.0,5.064,0.348,1.762
1.688,0.0,5.06,0.348,1.761
1.698,0.0,5.064,0.37,1.874
1.708,0.0,5.064,0.369,1.869
1.719,0.0,5.068,0.369,1.87
1.731,0.0,5.06,0.392,1.984
1.742,0.0,5.06,0.395,1.999
1.754,0.0,5.064,0.393,1.99
1.765,0.0,5.064,0.417,2.112
1.775,0.0,5.06,0.418,2.115
1.793,0.0,5.06,0.416,2.105
1.804,0.0,5.06,0.44,2.226
1.815,0.0,5.06,0.438,2.216
1.827,0.0,5.056,0.463,2.341
1.838,0.0,5.06,0.462,2.338
1.848,0.0,5.06,0.463,2.343
1.86,0.0,5.06,0.487,2.464
1.871,0.0,5.056,0.486,2.457
1.882,0.0,5.056,0.485,2.452
1.894,0.0,5.056,0.51,2.579
1.906,0.0,5.056,0.509,2.574
1.917,0.0,5.056,0.509,2.574
1.927,0.0,5.056,0.51,2.579
1.938,0.0,5.056,0.533,2.695
1.948,0.0,5.056,0.532,2.69
1.959,0.0,5.056,0.535,2.705
1.97,0.0,5.056,0.556,2.811
1.981,0.0,5.056,0.557,2.816
1.991,0.0,5.056,0.558,2.821
2.001,0.0,5.056,0.58,2.932
2.013,0.0,5.056,0.581,2.938
2.024,0.0,5.056,0.582,2.943
2.034,0.0,5.052,0.605,3.056
2.045,0.0,5.052,0.605,3.056
