Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
5.046,-25.0,5.076,0.01,0.051
5.057,-24.0,5.076,0.011,0.056
5.068,-22.0,5.072,0.0,0.0
5.079,-20.0,5.076,0.011,0.056
5.135,-18.0,0.108,0.0,0.0
5.146,-18.0,0.108,0.0,0.0
5.157,-18.0,0.108,0.0,0.0
5.168,-18.0,0.108,0.0,0.0
5.179,-18.0,0.108,0.0,0.0
5.19,-18.0,0.108,0.0,0.0
5.201,-18.0,0.108,0.0,0.0
5.212,-18.0,0.112,0.0,0.0
5.223,-18.0,0.108,0.0,0.0
5.234,-18.0,0.108,0.0,0.0
5.245,-18.0,0.108,0.0,0.0
5.256,-18.0,0.108,0.0,0.0
5.266,-18.0,0.104,0.0,0.0
5.276,-18.0,0.108,0.0,0.0
5.286,-18.0,0.108,0.0,0.0
5.296,-18.0,0.108,0.0,0.0
5.306,-18.0,0.108,0.0,0.0
5.316,-18.0,0.108,0.0,0.0
5.326,-18.0,0.104,0.0,0.0
5.337,-18.0,0.108,0.0,0.0
5.347,-18.0,0.108,0.0,0.0
5.358,-18.0,0.108,0.0,0.0
5.369,-18.0,0.108,0.0,0.0
5.38,-18.0,0.112,0.0,0.0
5.391,-18.0,0.108,0.0,0.0
5.402,-18.0,0.108,0.0,0.0
5.413,-18.0,0.108,0.0,0.0
5.424,-18.0,0.108,0.0,0.0
5.435,-18.0,0.112,0.0,0.0
5.446,-18.0,0.112,0.0,0.0
5.457,-18.0,0.108,0.0,0.0
5.468,-18.0,0.108,0.0,0.0
5.479,-18.0,0.108,0.0,0.0
5.49,-18.0,0.108,0.0,0.0
5.546,-18.0,5.072,0.0,0.0
5.557,-37.0,5.076,0.0,0.0
5.569,-34.0,5.076,0.01,0.051
5.581,-31.0,5.04,1.034,5.211
5.594,-28.0,5.04,1.035,5.216
5.606,-25.0,5.036,1.036,5.217
5.618,-22.0,5.04,1.034,5.211
5.63,-19.0,5.04,1.033,5.206
5.642,-16.0,5.04,1.034,5.211
5.654,-14.0,5.076,0.017,0.086
5.665,-11.0,5.076,0.017,0.086
5.676,-8.0,5.072,0.017,0.086
5.686,-5.0,5.072,0.017,0.086
5.697,-2.0,5.076,0.016,0.081
5.708,0.0,5.076,0.017,0.086
5.719,2.0,5.072,0.018,0.091
5.73,5.0,9.104,0.03,0.273
5.741,10.0,9.1,0.03,0.273
5.81,15.0,9.104,0.03,0.273
5.821,20.0,9.104,0.029,0.264
5.832,25.0,9.104,0.03,0.273
5.844,30.0,9.1,0.03,0.273
5.856,34.0,9.104,0.03,0.273
5.869,39.0,9.104,0.03,0.273
5.881,42.0,9.104,0.029,0.264
5.894,44.0,9.076,0.984,8.931
5.906,47.0,9.076,0.988,8.967
5.919,49.0,9.076,0.988,8.967
5.931,51.0,9.076,0.989,8.976
5.944,55.0,9.076,0.991,8.994
5.956,59.0,9.076,0.97,8.804
5.967,63.0,9.076,0.966,8.767
5.979,67.0,9.076,0.969,8.795
5.99,71.0,9.076,0.968,8.786
6.002,74.0,9.076,0.969,8.795
6.013,78.0,9.076,0.968,8.786
6.024,82.0,9.076,0.968,8.786
6.036,85.0,9.076,0.97,8.804
6.047,88.0,9.076,0.946,8.586
6.058,92.0,9.076,0.947,8.595
6.072,95.0,9.076,0.947,8.595
6.082,98.0,9.076,0.947,8.595
6.093,101.0,9.076,0.947,8.595
6.105,104.0,9.076,0.944,8.568
6.116,107.0,9.076,0.945,8.577
6.127,109.0,9.076,0.948,8.604
6.138,112.0,9.076,0.946,8.586
6.149,115.0,9.076,0.923,8.377
6.16,116.0,9.072,0.924,8.383
6.171,117.0,9.076,0.924,8.386
6.182,117.0,9.076,0.923,8.377
6.193,117.0,9.076,0.926,8.404
6.204,118.0,9.076,0.926,8.404
6.215,118.0,9.076,0.926,8.404
6.226,118.0,9.076,0.927,8.413
6.237,118.0,9.076,0.925,8.395
6.249,118.0,9.08,0.901,8.181
6.26,118.0,9.076,0.901,8.177
6.27,117.0,9.076,0.9,8.168
6.282,117.0,9.076,0.903,8.196
6.293,116.0,9.08,0.903,8.199
6.305,116.0,9.076,0.902,8.187
6.316,118.0,9.08,0.902,8.19
6.327,120.0,9.08,0.903,8.199
6.338,122.0,9.08,0.881,7.999
6.35,124.0,9.08,0.879,7.981
6.362,126.0,9.076,0.881,7.996
6.373,125.0,9.076,0.883,8.014
6.384,124.0,9.076,0.881,7.996
6.395,123.0,9.076,0.881,7.996
6.406,122.0,9.08,0.881,7.999
6.417,120.0,9.076,0.881,7.996
6.428,119.0,9.076,0.88,7.987
6.439,117.0,9.076,0.861,7.814
6.45,115.0,9.076,0.859,7.796
6.462,114.0,9.076,0.86,7.805
6.473,112.0,9.08,0.857,7.782
6.484,109.0,9.08,0.858,7.791
6.495,107.0,9.076,0.86,7.805
6.506,105.0,9.08,0.86,7.809
6.517,103.0,9.076,0.859,7.796
6.528,100.0,9.08,0.838,7.609
6.539,97.0,9.08,0.836,7.591
6.55,95.0,9.08,0.838,7.609
6.561,92.0,9.08,0.838,7.609
6.572,89.0,9.08,0.837,7.6
6.583,86.0,9.08,0.837,7.6
6.595,83.0,9.08,0.836,7.591
6.606,79.0,9.076,0.833,7.56
6.617,76.0,9.076,0.835,7.578
6.628,73.0,9.08,0.813,7.382
6.639,69.0,9.08,0.813,7.382
6.65,65.0,9.08,0.814,7.391
6.661,61.0,9.08,0.812,7.373
6.672,58.0,9.08,0.813,7.382
6.683,54.0,9.084,0.812,7.376
6.694,49.0,9.08,0.812,7.373
6.706,45.0,9.08,0.813,7.382
6.717,41.0,9.08,0.79,7.173
6.731,36.0,9.08,0.79,7.173
6.742,32.0,9.08,0.792,7.191
6.753,30.0,9.084,0.789,7.167
6.765,28.0,9.08,0.791,7.182
6.776,27.0,9.08,0.793,7.2
6.787,25.0,9.08,0.792,7.191
6.799,23.0,9.084,0.792,7.195
6.81,21.0,9.084,0.792,7.195
6.822,19.0,9.084,0.79,7.176
6.833,17.0,9.08,0.792,7.191
6.845,15.0,9.08,0.791,7.182
6.856,13.0,9.08,0.788,7.155
6.867,11.0,9.076,0.793,7.197
6.878,9.0,9.08,0.789,7.164
6.89,6.0,9.08,0.791,7.182
6.9,4.0,9.076,0.792,7.188
