Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.824,0.0,5.072,0.0,0.0
0.836,0.0,5.076,0.01,0.051
0.891,0.0,5.072,0.01,0.051
0.902,0.0,5.072,0.01,0.051
0.913,0.0,5.072,0.01,0.051
0.924,0.0,5.072,0.0,0.0
0.936,0.0,5.072,0.011,0.056
0.948,0.0,5.072,0.01,0.051
0.961,0.0,5.072,0.0,0.0
0.973,0.0,5.072,0.01,0.051
0.984,0.0,5.076,0.01,0.051
0.996,0.0,5.076,0.01,0.051
1.008,0.0,5.072,0.011,0.056
1.02,0.0,5.076,0.01,0.051
1.031,0.0,5.076,0.011,0.056
1.043,0.0,5.076,0.01,0.051
1.054,0.0,5.076,0.01,0.051
1.066,0.0,5.076,0.01,0.051
1.077,0.0,5.076,0.011,0.056
1.088,0.0,5.076,0.011,0.056
1.099,0.0,5.076,0.01,0.051
1.11,0.0,5.072,0.0,0.0
1.121,0.0,5.076,0.011,0.056
1.132,0.0,5.072,0.011,0.056
1.143,0.0,5.072,0.01,0.051
1.154,0.0,5.072,0.0,0.0
1.165,0.0,5.076,0.01,0.051
1.176,0.0,5.076,0.0,0.0
1.187,61.0,5.072,0.011,0.056
1.198,62.0,5.076,0.01,0.051
1.209,63.0,5.072,0.0,0.0
1.221,64.0,5.076,0.011,0.056
1.232,65.0,5.072,0.011,0.056
1.244,66.0,5.076,0.0,0.0
1.255,67.0,5.076,0.0,0.0
1.267,68.0,5.076,0.01,0.051
1.278,69.0,5.072,0.01,0.051
1.29,70.0,5.076,0.01,0.051
1.301,70.0,5.076,0.01,0.051
1.312,71.0,5.072,0.0,0.0
1.322,72.0,5.076,0.01,0.051
1.33,72.0,5.072,0.011,0.056
1.339,72.0,5.072,0.011,0.056
1.347,73.0,5.076,0.01,0.051
1.356,73.0,5.072,0.0,0.0
1.365,73.0,5.076,0.01,0.051
1.373,74.0,5.076,0.011,0.056
1.381,74.0,5.076,0.01,0.051
1.39,74.0,5.072,0.011,0.056
1.398,74.0,5.076,0.01,0.051
1.406,74.0,5.076,0.01,0.051
1.414,74.0,5.076,0.01,0.051
1.423,74.0,5.076,0.01,0.051
1.431,73.0,5.076,0.0,0.0
1.439,73.0,5.076,0.01,0.051
1.447,73.0,5.076,0.0,0.0
1.456,72.0,5.072,0.0,0.0
1.464,72.0,5.072,0.0,0.0
1.472,72.0,5.072,0.0,0.0
1.48,71.0,5.072,0.01,0.051
1.489,70.0,5.076,0.014,0.071
1.497,70.0,5.072,0.013,0.066
1.506,69.0,5.076,0.013,0.066
1.514,68.0,5.076,0.013,0.066
1.522,67.0,5.072,0.011,0.056
1.531,66.0,5.072,0.011,0.056
1.539,65.0,5.072,0.01,0.051
1.548,64.0,5.076,0.01,0.051
1.556,63.0,5.076,0.0,0.0
1.565,62.0,5.072,0.01,0.051
1.573,61.0,5.076,0.011,0.056
1.581,60.0,5.072,0.011,0.056
1.59,58.0,5.072,0.01,0.051
1.598,57.0,5.076,0.0,0.0
1.607,55.0,5.072,0.0,0.0
1.615,54.0,5.072,0.01,0.051
1.624,52.0,5.068,0.101,0.512
1.632,51.0,5.072,0.101,0.512
1.64,49.0,5.072,0.102,0.517
1.648,47.0,5.072,0.102,0.517
1.657,45.0,5.072,0.101,0.512
1.665,43.0,5.076,0.1,0.508
1.673,42.0,5.068,0.101,0.512
1.681,40.0,5.072,0.099,0.502
1.69,37.0,5.072,0.101,0.512
1.698,35.0,5.072,0.1,0.507
1.706,33.0,5.072,0.101,0.512
1.714,31.0,5.072,0.101,0.512
1.723,29.0,5.072,0.101,0.512
1.737,26.0,5.072,0.101,0.512
1.745,24.0,5.068,0.101,0.512
1.754,21.0,5.072,0.101,0.512
1.762,19.0,5.072,0.101,0.512
1.77,16.0,5.068,0.103,0.522
1.778,14.0,5.068,0.103,0.522
1.787,11.0,5.076,0.055,0.279
1.795,8.0,5.072,0.079,0.401
1.803,5.0,5.072,0.103,0.522
1.811,2.0,5.072,0.102,0.517
1.82,0.0,5.072,0.103,0.522
1.828,0.0,5.072,0.101,0.512
1.836,0.0,5.072,0.103,0.522
1.844,0.0,5.072,0.103,0.522
1.853,0.0,5.072,0.102,0.517
1.861,0.0,5.072,0.101,0.512
1.87,0.0,5.072,0.102,0.517
1.878,0.0,5.072,0.103,0.522
1.887,0.0,5.072,0.103,0.522
1.895,0.0,5.072,0.102,0.517
1.904,0.0,5.072,0.101,0.512
1.912,0.0,5.072,0.103,0.522
1.92,0.0,5.072,0.103,0.522
1.928,0.0,5.072,0.103,0.522
1.937,0.0,5.072,0.101,0.512
1.945,0.0,5.072,0.103,0.522
1.954,0.0,5.072,0.102,0.517
1.962,0.0,5.072,0.056,0.284
1.97,0.0,5.072,0.067,0.34
1.979,0.0,5.072,0.079,0.401
1.987,0.0,9.096,0.11,1.001
1.995,2.0,9.1,0.133,1.21
2.004,4.0,9.1,0.037,0.337
2.012,6.0,9.1,0.158,1.438
2.078,9.0,9.096,0.205,1.865
2.089,11.0,9.096,0.228,2.074
2.102,13.0,9.096,0.231,2.101
2.116,15.0,9.1,0.202,1.838
2.13,17.0,9.096,0.218,1.983
2.141,19.0,9.1,0.195,1.774
2.152,21.0,9.096,0.228,2.074
2.163,23.0,9.1,0.212,1.929
2.174,25.0,9.096,0.208,1.892
2.185,27.0,9.1,0.216,1.966
2.196,29.0,9.096,0.229,2.083
2.209,30.0,9.096,0.215,1.956
2.222,32.0,9.096,0.229,2.083
2.233,34.0,9.096,0.196,1.783
2.244,35.0,9.096,0.205,1.865
2.255,37.0,9.096,0.23,2.092
2.266,38.0,9.096,0.23,2.092
2.277,40.0,9.096,0.21,1.91
2.289,41.0,9.1,0.218,1.984
2.3,42.0,9.096,0.229,2.083
2.311,44.0,9.096,0.218,1.983
2.322,45.0,9.096,0.195,1.774
2.333,46.0,9.096,0.23,2.092
2.345,47.0,9.096,0.231,2.101
2.356,48.0,9.1,0.161,1.465
2.367,49.0,9.096,0.232,2.11
2.378,50.0,9.096,0.223,2.028
2.391,51.0,9.096,0.228,2.074
2.403,52.0,9.096,0.244,2.219
2.414,53.0,9.096,0.25,2.274
2.426,54.0,9.096,0.179,1.628
2.436,54.0,9.096,0.226,2.056
2.446,55.0,9.096,0.225,2.047
2.457,56.0,9.096,0.201,1.828
2.467,56.0,9.096,0.236,2.147
2.477,57.0,9.096,0.214,1.947
2.487,57.0,9.092,0.229,2.082
2.497,58.0,9.1,0.219,1.993
2.507,58.0,9.1,0.193,1.756
2.517,59.0,9.096,0.253,2.301
2.528,59.0,9.096,0.253,2.301
2.539,59.0,9.096,0.165,1.501
2.55,59.0,9.096,0.252,2.292
2.562,60.0,9.1,0.236,2.148
2.573,60.0,9.1,0.154,1.401
2.585,60.0,9.096,0.277,2.52
2.596,60.0,9.096,0.277,2.52
2.607,60.0,9.096,0.219,1.992
2.619,60.0,9.096,0.275,2.501
2.63,60.0,9.096,0.27,2.456
2.641,59.0,9.1,0.198,1.802
2.652,59.0,9.096,0.256,2.329
2.663,59.0,9.096,0.276,2.51
2.675,59.0,9.096,0.301,2.738
2.686,58.0,9.096,0.32,2.911
