Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.188,0.0,5.076,0.017,0.086
1.204,0.0,5.076,0.014,0.071
1.217,0.0,5.076,0.017,0.086
1.23,11.0,5.072,0.015,0.076
1.243,14.0,5.076,0.016,0.081
1.255,16.0,5.076,0.016,0.081
1.268,19.0,5.076,0.016,0.081
1.28,21.0,5.076,0.016,0.081
1.293,24.0,5.076,0.018,0.091
1.305,26.0,5.072,0.016,0.081
1.318,29.0,5.076,0.015,0.076
1.332,31.0,5.076,0.018,0.091
1.348,33.0,5.072,0.016,0.081
1.361,35.0,9.1,0.033,0.3
1.43,40.0,9.104,0.033,0.3
1.441,44.0,9.104,0.033,0.3
1.453,48.0,9.104,0.032,0.291
1.466,53.0,9.1,0.032,0.291
1.479,57.0,9.104,0.031,0.282
1.491,61.0,9.1,0.033,0.3
1.503,65.0,9.076,0.979,8.885
1.515,68.0,9.076,0.983,8.922
1.527,72.0,9.076,0.983,8.922
1.538,75.0,9.072,0.984,8.927
1.549,79.0,9.076,0.981,8.904
1.561,82.0,9.076,0.982,8.913
1.572,85.0,9.076,0.959,8.704
1.583,88.0,9.076,0.959,8.704
1.595,91.0,9.08,0.962,8.735
1.606,94.0,9.076,0.961,8.722
1.618,97.0,9.076,0.959,8.704
1.629,100.0,9.08,0.961,8.726
1.64,102.0,9.08,0.962,8.735
1.652,105.0,9.076,0.961,8.722
1.663,107.0,9.076,0.939,8.522
1.674,109.0,9.08,0.938,8.517
1.685,111.0,9.08,0.94,8.535
1.696,113.0,9.076,0.939,8.522
1.708,115.0,9.076,0.939,8.522
1.72,117.0,9.076,0.938,8.513
1.731,119.0,9.076,0.94,8.531
1.742,120.0,9.076,0.936,8.495
1.754,122.0,9.08,0.939,8.526
1.765,123.0,9.076,0.915,8.305
1.777,124.0,9.076,0.919,8.341
1.788,126.0,9.08,0.917,8.326
1.799,127.0,9.08,0.916,8.317
1.81,128.0,9.08,0.919,8.345
1.821,128.0,9.076,0.918,8.332
1.832,129.0,9.08,0.918,8.335
1.844,130.0,9.08,0.918,8.335
1.855,130.0,9.08,0.897,8.145
1.866,131.0,9.08,0.896,8.136
1.877,131.0,9.08,0.895,8.127
1.888,131.0,9.08,0.895,8.127
1.899,131.0,9.08,0.896,8.136
1.91,131.0,9.076,0.896,8.132
1.921,131.0,9.08,0.897,8.145
1.933,131.0,9.08,0.896,8.136
1.944,131.0,9.08,0.897,8.145
1.954,130.0,9.08,0.876,7.954
1.965,129.0,9.08,0.875,7.945
1.976,129.0,9.08,0.876,7.954
1.988,128.0,9.08,0.876,7.954
2.0,127.0,9.08,0.875,7.945
2.012,126.0,9.08,0.876,7.954
2.024,125.0,9.08,0.875,7.945
2.035,124.0,9.08,0.872,7.918
2.048,123.0,9.076,0.85,7.715
2.059,121.0,9.08,0.85,7.718
2.07,120.0,9.08,0.85,7.718
2.082,118.0,9.08,0.851,7.727
2.093,116.0,9.08,0.849,7.709
2.103,114.0,9.08,0.85,7.718
2.114,112.0,9.08,0.85,7.718
2.125,110.0,9.08,0.85,7.718
2.134,108.0,9.08,0.85,7.718
2.142,106.0,9.08,0.828,7.518
2.151,103.0,9.08,0.829,7.527
2.159,101.0,9.08,0.83,7.536
2.168,98.0,9.08,0.828,7.518
2.177,96.0,9.08,0.828,7.518
2.186,93.0,9.08,0.829,7.527
2.194,90.0,9.08,0.829,7.527
2.203,87.0,9.08,0.829,7.527
2.211,84.0,9.076,0.828,7.515
2.22,80.0,9.08,0.827,7.509
2.228,77.0,9.08,0.829,7.527
2.237,74.0,9.084,0.829,7.531
2.245,70.0,9.08,0.806,7.318
2.253,66.0,9.084,0.806,7.322
2.262,63.0,9.08,0.807,7.328
2.27,59.0,9.08,0.807,7.328
2.279,55.0,9.08,0.807,7.328
2.287,51.0,9.08,0.806,7.318
2.296,46.0,9.084,0.805,7.313
2.304,42.0,9.08,0.807,7.328
2.313,38.0,9.084,0.806,7.322
2.321,33.0,9.08,0.807,7.328
2.329,28.0,9.084,0.806,7.322
2.337,27.0,9.084,0.786,7.14
2.346,25.0,9.084,0.785,7.131
2.354,23.0,9.08,0.784,7.119
2.363,21.0,9.08,0.786,7.137
2.371,19.0,9.084,0.786,7.14
2.379,17.0,9.084,0.785,7.131
2.388,15.0,9.084,0.784,7.122
2.396,13.0,9.08,0.783,7.11
2.404,11.0,9.084,0.784,7.122
2.413,9.0,9.08,0.783,7.11
2.421,6.0,9.084,0.784,7.122
2.43,4.0,9.084,0.786,7.14
2.439,2.0,9.084,0.785,7.131
