Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.38,0.0,0.252,0.0,0.0
0.393,0.0,0.252,0.0,0.0
0.4,0.0,0.252,0.0,0.0
0.409,0.0,0.252,0.0,0.0
0.417,0.0,0.252,0.0,0.0
0.425,0.0,0.256,0.0,0.0
0.433,0.0,0.252,0.0,0.0
0.442,0.0,0.252,0.0,0.0
0.45,0.0,0.252,0.0,0.0
0.458,0.0,0.252,0.0,0.0
0.466,0.0,0.252,0.0,0.0
0.475,0.0,0.252,0.0,0.0
0.482,0.0,0.252,0.0,0.0
0.49,0.0,0.252,0.0,0.0
0.499,0.0,0.252,0.0,0.0
0.508,0.0,0.252,0.0,0.0
0.515,0.0,0.252,0.0,0.0
0.523,0.0,0.248,0.0,0.0
0.537,0.0,0.252,0.0,0.0
0.545,0.0,0.252,0.0,0.0
0.552,0.0,0.252,0.0,0.0
0.561,0.0,0.252,0.0,0.0
0.569,0.0,0.252,0.0,0.0
0.577,0.0,0.252,0.0,0.0
0.584,0.0,0.252,0.0,0.0
0.592,0.0,0.252,0.0,0.0
0.601,0.0,0.252,0.0,0.0
0.609,0.0,0.248,0.0,0.0
0.616,0.0,0.252,0.0,0.0
0.625,0.0,0.252,0.0,0.0
0.633,0.0,0.252,0.0,0.0
0.641,0.0,0.252,0.0,0.0
0.648,0.0,0.252,0.0,0.0
0.656,0.0,0.248,0.0,0.0
0.665,0.0,0.252,0.0,0.0
0.673,0.0,0.252,0.0,0.0
0.68,0.0,0.248,0.0,0.0
0.688,0.0,0.252,0.0,0.0
0.698,0.0,0.252,0.0,0.0
0.705,0.0,0.252,0.0,0.0
0.713,0.0,0.248,0.0,0.0
0.721,0.0,0.256,0.0,0.0
0.73,0.0,0.252,0.0,0.0
0.738,0.0,0.252,0.0,0.0
0.746,0.0,0.252,0.0,0.0
0.754,0.0,0.252,0.0,0.0
0.762,0.0,5.076,0.0,0.0
0.807,0.0,5.08,0.0,0.0
0.815,0.0,5.076,0.0,0.0
0.824,0.0,5.08,0.0,0.0
0.833,0.0,5.08,0.0,0.0
0.846,0.0,5.076,0.0,0.0
0.855,0.0,5.076,0.0,0.0
0.863,0.0,5.076,0.0,0.0
0.871,0.0,5.08,0.0,0.0
0.88,0.0,5.08,0.0,0.0
0.889,0.0,5.08,0.0,0.0
0.897,0.0,5.076,0.0,0.0
0.908,0.0,5.076,0.01,0.051
0.918,0.0,5.08,0.0,0.0
0.929,0.0,5.08,0.0,0.0
0.94,0.0,5.076,0.0,0.0
0.951,0.0,5.08,0.0,0.0
0.962,0.0,5.076,0.0,0.0
0.972,0.0,5.08,0.01,0.051
0.983,0.0,5.076,0.0,0.0
0.994,0.0,9.108,0.019,0.173
1.002,0.0,9.112,0.018,0.164
1.055,0.0,9.108,0.016,0.146
1.064,0.0,9.112,0.016,0.146
1.071,0.0,9.112,0.016,0.146
1.079,0.0,9.112,0.015,0.137
1.087,0.0,9.108,0.016,0.146
1.145,71.0,9.112,0.016,0.146
1.153,74.0,9.112,0.016,0.146
1.16,77.0,9.108,0.016,0.146
1.169,81.0,9.112,0.015,0.137
1.178,84.0,9.108,0.016,0.146
1.186,86.0,9.108,0.015,0.137
1.194,89.0,9.108,0.016,0.146
1.202,92.0,9.108,0.016,0.146
1.212,94.0,9.108,0.017,0.155
1.22,97.0,9.112,0.016,0.146
1.228,99.0,9.108,0.015,0.137
1.236,101.0,9.108,0.015,0.137
1.245,104.0,9.108,0.014,0.128
1.252,106.0,9.108,0.016,0.146
1.26,108.0,9.112,0.017,0.155
1.269,109.0,9.112,0.016,0.146
1.277,111.0,9.108,0.015,0.137
1.285,113.0,9.108,0.013,0.118
1.293,114.0,9.108,0.016,0.146
1.302,116.0,9.108,0.015,0.137
1.31,117.0,9.108,0.013,0.118
1.318,118.0,9.108,0.016,0.146
1.326,119.0,9.108,0.015,0.137
1.336,120.0,9.108,0.016,0.146
1.344,121.0,9.112,0.017,0.155
1.352,122.0,9.108,0.015,0.137
1.361,122.0,20.248,0.088,1.782
1.37,132.0,20.244,0.069,1.397
1.378,139.0,20.248,0.08,1.62
1.386,146.0,20.244,0.069,1.397
1.395,153.0,20.244,0.074,1.498
1.488,159.0,20.248,0.076,1.539
1.497,165.0,20.248,0.07,1.417
1.504,171.0,20.244,0.07,1.417
1.512,176.0,20.244,0.073,1.478
1.52,181.0,20.244,0.061,1.235
1.528,186.0,20.248,0.07,1.417
1.536,191.0,20.244,0.071,1.437
1.544,196.0,20.244,0.072,1.458
1.552,200.0,20.244,0.061,1.235
1.56,204.0,20.248,0.07,1.417
1.568,208.0,20.244,0.064,1.296
1.575,212.0,20.244,0.072,1.458
1.584,215.0,20.24,0.061,1.235
1.592,218.0,20.244,0.07,1.417
1.6,221.0,20.244,0.063,1.275
1.607,224.0,20.244,0.07,1.417
1.615,226.0,20.248,0.063,1.276
1.624,228.0,20.244,0.069,1.397
1.631,230.0,20.244,0.063,1.275
1.639,232.0,20.244,0.071,1.437
1.647,233.0,20.244,0.062,1.255
1.656,235.0,20.244,0.07,1.417
1.663,236.0,20.244,0.064,1.296
1.671,236.0,20.248,0.07,1.417
1.679,237.0,20.244,0.062,1.255
