Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.101,0.0,0.12,0.0,0.0
0.109,0.0,0.116,0.0,0.0
0.117,0.0,0.12,0.0,0.0
0.125,0.0,0.12,0.0,0.0
0.133,0.0,0.116,0.0,0.0
0.141,0.0,0.12,0.0,0.0
0.15,0.0,0.12,0.0,0.0
0.158,0.0,0.116,0.0,0.0
0.166,0.0,0.116,0.0,0.0
0.173,0.0,5.076,0.022,0.112
0.182,0.0,5.076,0.01,0.051
0.227,0.0,5.076,0.01,0.051
0.235,0.0,5.076,0.0,0.0
0.243,0.0,5.076,0.0,0.0
0.252,0.0,5.08,0.0,0.0
0.26,0.0,5.076,0.0,0.0
0.267,0.0,5.08,0.0,0.0
0.275,0.0,5.076,0.0,0.0
0.284,0.0,5.076,0.01,0.051
0.292,0.0,5.08,0.01,0.051
0.299,0.0,5.076,0.01,0.051
0.308,0.0,5.08,0.0,0.0
0.317,0.0,5.076,0.0,0.0
0.325,0.0,5.076,0.0,0.0
0.332,0.0,5.08,0.0,0.0
0.34,0.0,5.076,0.0,0.0
0.349,0.0,5.08,0.01,0.051
0.357,0.0,5.072,0.0,0.0
0.365,0.0,5.08,0.01,0.051
0.373,0.0,5.076,0.0,0.0
0.382,0.0,5.072,0.0,0.0
0.389,0.0,5.076,0.0,0.0
0.397,0.0,5.08,0.0,0.0
0.405,0.0,20.212,1.059,21.405
0.414,0.0,20.216,1.056,21.348
0.422,0.0,20.216,1.078,21.793
0.429,0.0,20.212,1.078,21.789
0.438,0.0,20.212,1.077,21.768
0.496,0.0,20.216,1.076,21.752
0.504,0.0,20.216,1.074,21.712
0.513,0.0,20.212,1.076,21.748
0.52,0.0,20.212,1.076,21.748
0.528,0.0,20.212,1.074,21.708
0.537,0.0,20.212,1.075,21.728
0.545,0.0,20.212,1.08,21.829
0.553,0.0,20.212,1.078,21.789
0.56,0.0,20.212,1.076,21.748
0.569,0.0,20.216,1.078,21.793
0.578,0.0,20.212,1.075,21.728
0.586,0.0,20.216,1.077,21.773
0.594,0.0,20.212,1.075,21.728
0.603,0.0,20.212,1.075,21.728
0.612,0.0,20.212,1.075,21.728
0.62,0.0,20.212,1.099,22.213
0.628,0.0,20.216,1.1,22.238
0.637,0.0,20.216,1.1,22.238
0.645,0.0,20.212,1.098,22.193
0.653,0.0,20.212,1.099,22.213
0.661,0.0,20.212,1.097,22.173
0.671,0.0,20.216,1.101,22.258
0.679,0.0,20.216,1.102,22.278
0.687,0.0,20.212,1.1,22.233
0.695,0.0,20.216,1.098,22.197
0.704,0.0,20.212,1.099,22.213
0.712,0.0,20.212,1.099,22.213
0.72,0.0,20.212,1.099,22.213
0.729,0.0,20.212,1.098,22.193
0.738,0.0,20.216,1.098,22.197
0.746,0.0,20.216,1.1,22.238
0.754,0.0,20.216,1.101,22.258
0.763,0.0,20.212,1.1,22.233
0.775,0.0,20.212,1.099,22.213
0.786,0.0,20.216,1.101,22.258
0.797,0.0,20.212,1.101,22.253
0.809,0.0,20.212,1.099,22.213
0.819,0.0,20.212,1.124,22.718
0.831,0.0,20.212,1.122,22.678
0.842,0.0,20.216,1.124,22.723
0.853,0.0,20.212,1.123,22.698
0.864,0.0,20.216,1.123,22.703
0.876,0.0,20.212,1.124,22.718
0.885,0.0,20.208,1.123,22.694
0.896,0.0,20.212,1.123,22.698
0.907,0.0,20.216,1.123,22.703
0.916,0.0,20.212,1.123,22.698
0.927,0.0,20.212,1.123,22.698
0.937,0.0,20.212,1.123,22.698
0.947,0.0,20.212,1.123,22.698
0.957,0.0,20.212,1.124,22.718
0.968,0.0,20.208,1.125,22.734
0.978,0.0,20.216,1.121,22.662
