Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.094,0.0,0.1,0.0,0.0
0.104,0.0,0.104,0.0,0.0
0.115,0.0,0.1,0.0,0.0
0.126,0.0,0.1,0.0,0.0
0.137,0.0,0.104,0.0,0.0
0.148,0.0,0.104,0.0,0.0
0.16,0.0,0.104,0.0,0.0
0.172,0.0,0.1,0.0,0.0
0.228,0.0,5.076,0.0,0.0
0.237,0.0,5.072,0.0,0.0
0.246,0.0,5.076,0.0,0.0
0.255,0.0,5.072,0.01,0.051
0.265,0.0,5.076,0.011,0.056
0.274,0.0,5.076,0.01,0.051
0.284,0.0,5.076,0.01,0.051
0.293,0.0,5.072,0.01,0.051
0.302,0.0,5.076,0.0,0.0
0.312,0.0,5.076,0.01,0.051
0.322,0.0,5.076,0.01,0.051
0.33,0.0,5.072,0.01,0.051
0.339,0.0,5.072,0.111,0.563
0.348,0.0,5.068,0.208,1.054
0.357,0.0,5.076,0.011,0.056
0.366,0.0,5.072,0.01,0.051
0.375,0.0,5.076,0.01,0.051
0.384,0.0,5.072,0.01,0.051
0.393,0.0,5.076,0.0,0.0
0.401,0.0,5.076,0.0,0.0
0.41,0.0,5.076,0.0,0.0
0.42,0.0,5.072,0.0,0.0
0.428,0.0,5.072,0.0,0.0
0.436,0.0,5.076,0.0,0.0
0.446,0.0,5.076,0.0,0.0
0.506,0.0,5.076,0.011,0.056
0.516,0.0,5.076,0.0,0.0
0.524,0.0,5.076,0.0,0.0
0.532,0.0,5.072,0.01,0.051
0.542,0.0,5.072,0.0,0.0
0.551,0.0,5.072,0.01,0.051
0.559,0.0,5.072,0.0,0.0
0.568,0.0,5.076,0.011,0.056
0.577,0.0,5.072,0.01,0.051
0.587,0.0,5.076,0.0,0.0
0.595,0.0,5.076,0.011,0.056
0.604,0.0,5.08,0.0,0.0
0.614,0.0,15.168,0.027,0.41
0.622,0.0,15.168,0.029,0.44
0.632,0.0,15.168,0.028,0.425
0.641,0.0,15.168,0.028,0.425
0.65,0.0,15.168,0.029,0.44
0.659,0.0,15.168,0.028,0.425
0.713,0.0,15.168,0.028,0.425
0.72,0.0,15.168,0.029,0.44
0.729,0.0,15.164,0.227,3.442
0.738,0.0,15.16,0.32,4.851
0.748,0.0,15.16,0.421,6.382
0.757,0.0,15.156,0.525,7.957
0.766,0.0,15.152,0.64,9.697
0.776,0.0,15.148,0.743,11.255
0.784,0.0,15.148,0.775,11.74
0.793,0.0,15.148,0.844,12.785
0.802,0.0,15.14,0.921,13.944
0.812,0.0,15.14,1.0,15.14
0.821,0.0,15.144,0.907,13.736
0.83,0.0,15.14,0.975,14.762
0.839,0.0,15.14,0.964,14.595
0.849,0.0,15.14,0.928,14.05
0.857,0.0,15.144,0.912,13.811
0.866,0.0,15.14,0.951,14.398
0.876,0.0,15.144,0.941,14.251
0.885,0.0,15.144,0.915,13.857
0.895,0.0,15.144,0.941,14.251
0.904,0.0,15.14,0.97,14.686
0.913,0.0,15.14,0.923,13.974
0.922,0.0,15.14,0.907,13.732
0.931,0.0,15.14,0.925,14.004
0.941,0.0,15.144,0.948,14.357
0.95,0.0,15.144,0.91,13.781
0.958,0.0,15.14,0.928,14.05
0.968,0.0,15.14,1.019,15.428
0.977,0.0,15.148,0.907,13.739
0.986,0.0,15.144,0.917,13.887
0.993,0.0,15.144,0.93,14.084
1.002,0.0,15.14,0.958,14.504
1.011,0.0,15.144,0.947,14.341
1.018,0.0,15.144,0.905,13.705
1.026,0.0,15.144,0.922,13.963
1.035,0.0,15.14,0.968,14.656
1.045,0.0,15.144,0.946,14.326
1.053,0.0,15.144,0.906,13.72
1.062,0.0,15.144,0.981,14.856
1.071,0.0,15.144,0.949,14.372
1.082,0.0,15.144,0.915,13.857
1.09,0.0,15.148,0.707,10.71
1.1,0.0,15.168,0.028,0.425
1.109,0.0,15.168,0.028,0.425
1.119,0.0,15.16,0.226,3.426
1.127,0.0,15.156,0.42,6.366
1.136,0.0,15.156,0.42,6.366
1.146,0.0,15.156,0.526,7.972
1.155,171.0,15.152,0.643,9.743
1.164,168.0,15.148,0.742,11.24
1.173,164.0,15.148,0.839,12.709
1.183,161.0,15.148,0.947,14.345
1.191,157.0,15.14,0.941,14.247
1.2,153.0,15.14,0.986,14.928
1.209,149.0,15.144,0.977,14.796
1.218,145.0,15.14,0.913,13.823
1.228,140.0,15.144,0.926,14.023
1.237,139.0,15.14,0.989,14.973
1.246,137.0,15.14,0.91,13.777
1.255,135.0,15.14,0.915,13.853
1.263,133.0,15.14,0.966,14.625
1.273,131.0,15.14,0.948,14.353
1.282,129.0,15.14,0.908,13.747
1.291,126.0,15.144,0.907,13.736
1.3,124.0,15.14,0.935,14.156
1.308,121.0,15.14,0.959,14.519
1.318,119.0,15.14,0.915,13.853
1.325,116.0,15.14,0.947,14.338
1.334,113.0,15.144,0.99,14.993
1.342,110.0,15.14,0.952,14.413
1.35,106.0,15.144,0.928,14.054
1.357,103.0,15.14,0.907,13.732
1.367,100.0,15.14,1.031,15.609
1.375,96.0,15.14,0.92,13.929
1.383,92.0,15.14,0.934,14.141
1.393,89.0,15.14,0.88,13.323
1.402,85.0,15.14,0.946,14.322
1.412,81.0,15.14,0.938,14.201
1.42,76.0,15.14,0.905,13.702
1.429,72.0,15.14,0.972,14.716
1.438,68.0,15.14,0.991,15.004
1.447,63.0,15.14,0.91,13.777
1.456,59.0,15.14,0.926,14.02
1.465,54.0,15.14,0.924,13.989
1.475,49.0,15.14,0.948,14.353
1.483,44.0,15.14,0.952,14.413
1.492,39.0,15.144,0.918,13.902
1.501,33.0,15.14,0.966,14.625
1.51,28.0,15.14,0.987,14.943
1.52,23.0,15.14,0.919,13.914
1.529,17.0,15.144,0.967,14.644
1.539,11.0,15.144,0.913,13.826
1.547,5.0,15.144,0.905,13.705
1.556,0.0,15.144,0.904,13.69
1.565,0.0,15.14,0.916,13.868
1.574,0.0,15.144,0.907,13.736
1.583,0.0,15.14,0.919,13.914
1.592,0.0,15.144,0.927,14.038
1.601,0.0,15.14,0.967,14.64
1.61,0.0,15.144,0.911,13.796
1.618,0.0,15.144,0.921,13.948
1.627,0.0,15.144,0.954,14.447
