Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.104,0.0,0.0
0.025,0.0,0.104,0.0,0.0
0.038,0.0,0.104,0.0,0.0
0.051,0.0,0.1,0.0,0.0
0.065,0.0,0.104,0.0,0.0
0.077,0.0,0.104,0.0,0.0
0.089,0.0,0.104,0.0,0.0
0.101,0.0,0.1,0.0,0.0
0.115,0.0,0.104,0.0,0.0
0.131,0.0,0.104,0.0,0.0
0.143,0.0,0.1,0.0,0.0
0.154,0.0,0.1,0.0,0.0
0.165,0.0,0.104,0.0,0.0
0.177,0.0,0.104,0.0,0.0
0.188,0.0,0.104,0.0,0.0
0.199,0.0,0.1,0.0,0.0
0.21,0.0,0.104,0.0,0.0
0.221,0.0,0.104,0.0,0.0
0.231,0.0,0.104,0.0,0.0
0.243,0.0,0.1,0.0,0.0
0.253,0.0,0.104,0.0,0.0
0.264,0.0,0.104,0.0,0.0
0.276,0.0,0.1,0.0,0.0
0.287,0.0,0.104,0.0,0.0
0.298,0.0,0.1,0.0,0.0
0.309,0.0,0.104,0.0,0.0
0.32,0.0,0.104,0.0,0.0
0.331,0.0,0.1,0.0,0.0
0.342,0.0,0.104,0.0,0.0
0.354,0.0,0.104,0.0,0.0
0.365,0.0,0.104,0.0,0.0
0.377,0.0,0.104,0.0,0.0
0.387,0.0,0.104,0.0,0.0
0.398,0.0,0.104,0.0,0.0
0.41,0.0,0.104,0.0,0.0
0.421,0.0,0.104,0.0,0.0
0.432,0.0,0.1,0.0,0.0
0.443,0.0,0.104,0.0,0.0
0.454,0.0,0.104,0.0,0.0
0.465,0.0,0.104,0.0,0.0
0.477,0.0,0.104,0.0,0.0
0.534,0.0,5.072,0.0,0.0
0.545,0.0,5.072,0.0,0.0
0.556,0.0,5.072,0.0,0.0
0.567,0.0,5.072,0.016,0.081
0.579,0.0,5.072,0.016,0.081
0.592,0.0,5.072,0.01,0.051
0.604,0.0,5.076,0.011,0.056
0.616,0.0,5.072,0.011,0.056
0.627,0.0,5.072,0.01,0.051
0.639,0.0,5.076,0.01,0.051
0.65,0.0,5.072,0.01,0.051
0.661,0.0,5.072,0.0,0.0
0.672,0.0,5.072,0.0,0.0
0.684,0.0,5.072,0.01,0.051
0.802,0.0,5.072,0.01,0.051
0.814,0.0,5.076,0.01,0.051
0.826,0.0,5.076,0.01,0.051
0.839,0.0,5.072,0.0,0.0
0.852,0.0,5.076,0.01,0.051
0.864,0.0,5.072,0.01,0.051
0.874,0.0,5.072,0.01,0.051
0.886,0.0,5.072,0.0,0.0
0.897,0.0,5.076,0.0,0.0
0.907,0.0,15.168,0.027,0.41
0.919,0.0,15.168,0.026,0.394
0.991,0.0,15.168,0.027,0.41
1.002,0.0,15.16,0.227,3.441
1.014,0.0,15.156,0.422,6.396
1.026,0.0,15.152,0.527,7.985
1.037,0.0,15.148,0.638,9.664
1.048,0.0,15.164,0.027,0.409
1.06,0.0,15.16,0.227,3.441
1.071,0.0,15.156,0.42,6.366
1.082,0.0,15.156,0.532,8.063
1.097,0.0,15.148,0.639,9.68
1.107,0.0,15.148,0.742,11.24
1.118,0.0,15.144,0.842,12.751
1.129,0.0,15.14,0.934,14.141
1.14,0.0,15.144,0.909,13.766
1.151,0.0,15.14,0.909,13.762
1.162,0.0,15.144,0.905,13.705
1.173,0.0,15.144,0.902,13.66
1.184,0.0,15.14,0.934,14.141
1.195,0.0,15.144,0.903,13.675
1.206,0.0,15.14,0.904,13.687
1.217,0.0,15.14,0.905,13.702
1.228,0.0,15.14,0.902,13.656
1.239,0.0,15.14,0.902,13.656
1.25,0.0,15.14,0.924,13.989
1.271,0.0,15.14,0.911,13.793
1.281,0.0,15.144,0.906,13.72
1.292,0.0,15.144,0.888,13.448
1.304,0.0,15.14,0.892,13.505
1.315,0.0,15.14,0.909,13.762
1.325,0.0,15.14,0.887,13.429
1.337,0.0,15.144,0.897,13.584
1.351,0.0,15.14,0.913,13.823
1.366,0.0,15.144,0.912,13.811
1.378,0.0,15.14,0.889,13.459
1.389,211.0,15.14,0.892,13.505
1.4,212.0,15.14,0.913,13.823
1.412,213.0,15.144,0.889,13.463
1.423,214.0,15.144,0.9,13.63
1.434,214.0,15.168,0.028,0.425
1.446,214.0,15.16,0.226,3.426
1.458,215.0,15.16,0.408,6.185
1.469,215.0,15.156,0.532,8.063
1.481,214.0,15.148,0.646,9.786
1.492,214.0,15.148,0.739,11.194
1.504,213.0,15.144,0.84,12.721
1.515,213.0,15.14,0.923,13.974
1.526,212.0,15.14,0.886,13.414
1.537,211.0,15.14,0.934,14.141
1.549,209.0,15.136,0.915,13.849
1.561,208.0,15.14,0.887,13.429
1.571,206.0,15.14,0.937,14.186
1.582,204.0,15.14,0.93,14.08
1.593,202.0,15.14,0.898,13.596
1.605,200.0,15.14,0.917,13.883
1.616,198.0,15.14,0.915,13.853
1.627,195.0,15.14,0.897,13.581
1.638,193.0,15.136,0.915,13.849
1.65,190.0,15.14,0.903,13.671
1.661,187.0,15.14,0.961,14.55
1.672,183.0,15.14,0.933,14.126
1.684,180.0,15.144,0.745,11.282
1.695,176.0,15.144,0.755,11.434
1.706,172.0,15.148,0.697,10.558
1.718,168.0,15.144,0.704,10.661
1.729,164.0,15.144,0.698,10.571
1.739,160.0,15.148,0.699,10.588
1.751,155.0,15.148,0.696,10.543
1.762,151.0,15.148,0.72,10.907
1.773,146.0,15.148,0.696,10.543
1.783,141.0,15.148,0.695,10.528
1.794,135.0,15.148,0.7,10.604
1.804,130.0,15.144,0.731,11.07
1.813,124.0,15.148,0.695,10.528
1.824,119.0,15.144,0.695,10.525
1.835,113.0,15.144,0.712,10.783
1.845,106.0,15.148,0.703,10.649
1.855,103.0,15.148,0.701,10.619
1.866,100.0,15.148,0.697,10.558
1.876,96.0,15.148,0.683,10.346
1.887,92.0,15.148,0.683,10.346
1.899,89.0,15.148,0.698,10.573
1.91,85.0,15.148,0.691,10.467
1.922,81.0,15.148,0.716,10.846
1.934,77.0,15.148,0.696,10.543
1.945,72.0,15.148,0.699,10.588
1.956,68.0,15.144,0.694,10.51
1.968,63.0,15.144,0.696,10.54
1.98,59.0,15.148,0.694,10.513
1.991,54.0,15.148,0.7,10.604
2.003,49.0,15.148,0.691,10.467
2.015,44.0,15.148,0.678,10.27
2.025,39.0,15.148,0.69,10.452
2.037,34.0,15.144,0.686,10.389
2.05,28.0,15.148,0.688,10.422
2.061,23.0,15.148,0.698,10.573
2.073,17.0,15.148,0.694,10.513
2.085,11.0,15.148,0.694,10.513
2.096,5.0,15.148,0.704,10.664
2.108,0.0,15.148,0.742,11.24
2.12,0.0,15.148,0.695,10.528
2.131,0.0,15.152,0.694,10.515
2.142,0.0,15.144,0.707,10.707
2.154,0.0,15.148,0.694,10.513
2.165,0.0,15.144,0.719,10.889
2.176,0.0,15.148,0.693,10.498
2.189,0.0,15.144,0.707,10.707
2.2,0.0,15.144,0.712,10.783
2.211,0.0,15.148,0.697,10.558
2.223,0.0,15.144,0.695,10.525
2.235,0.0,15.144,0.717,10.858
2.246,0.0,15.144,0.728,11.025
2.257,0.0,15.148,0.718,10.876
2.27,0.0,15.148,0.697,10.558
2.282,0.0,15.148,0.696,10.543
2.294,0.0,15.148,0.685,10.376
2.305,0.0,15.148,0.692,10.482
2.315,0.0,15.148,0.682,10.331
2.325,0.0,15.152,0.682,10.334
2.335,0.0,15.148,0.692,10.482
2.346,0.0,15.148,0.695,10.528
2.355,0.0,15.148,0.683,10.346
2.366,0.0,15.144,0.718,10.873
2.376,0.0,15.148,0.686,10.392
2.384,0.0,15.144,0.757,11.464
2.392,0.0,15.148,0.697,10.558
2.401,0.0,15.148,0.716,10.846
2.409,0.0,15.144,0.699,10.586
2.417,0.0,15.148,0.7,10.604
2.425,0.0,15.144,0.732,11.085
2.433,0.0,15.144,0.723,10.949
2.442,0.0,15.148,0.695,10.528
2.45,0.0,15.144,0.704,10.661
2.458,0.0,15.148,0.695,10.528
2.466,0.0,15.144,0.71,10.752
2.475,0.0,15.148,0.702,10.634
2.483,0.0,15.148,0.707,10.71
2.491,0.0,15.148,0.702,10.634
2.499,0.0,15.148,0.712,10.785
2.507,0.0,15.152,0.718,10.879
2.516,0.0,15.148,0.696,10.543
2.524,0.0,15.144,0.698,10.571
2.532,0.0,15.148,0.71,10.755
2.541,0.0,15.152,0.696,10.546
2.55,0.0,15.148,0.692,10.482
2.558,0.0,15.148,0.695,10.528
2.566,0.0,15.148,0.71,10.755
2.574,0.0,15.148,0.698,10.573
2.583,0.0,15.148,0.702,10.634
2.592,0.0,15.148,0.705,10.679
2.6,0.0,15.148,0.713,10.801
2.609,0.0,15.144,0.695,10.525
2.618,0.0,15.148,0.702,10.634
2.626,0.0,15.148,0.695,10.528
2.634,0.0,15.144,0.709,10.737
2.642,0.0,15.148,0.695,10.528
2.651,0.0,15.144,0.702,10.631
2.659,0.0,15.148,0.696,10.543
2.667,0.0,15.152,0.711,10.773
2.675,0.0,15.148,0.695,10.528
2.684,0.0,15.148,0.706,10.694
2.692,0.0,15.152,0.688,10.425
2.7,0.0,15.148,0.71,10.755
2.709,0.0,15.148,0.716,10.846
2.717,0.0,15.144,0.73,11.055
2.726,0.0,15.144,0.75,11.358
2.734,0.0,15.148,0.772,11.694
2.742,0.0,15.148,0.714,10.816
2.75,0.0,15.148,0.695,10.528
2.759,0.0,15.148,0.695,10.528
2.767,0.0,15.148,0.718,10.876
2.775,0.0,15.148,0.697,10.558
2.783,0.0,15.148,0.694,10.513
2.793,0.0,15.144,0.694,10.51
2.801,0.0,15.148,0.71,10.755
2.809,0.0,15.148,0.697,10.558
2.817,0.0,15.148,0.71,10.755
2.826,0.0,15.148,0.694,10.513
2.836,0.0,15.148,0.696,10.543
2.843,0.0,15.148,0.705,10.679
2.851,0.0,15.148,0.718,10.876
2.86,0.0,15.144,0.719,10.889
2.869,0.0,15.148,0.697,10.558
2.876,0.0,15.148,0.701,10.619
2.884,0.0,15.148,0.694,10.513
2.892,0.0,15.148,0.694,10.513
2.902,0.0,15.148,0.714,10.816
2.91,0.0,15.148,0.716,10.846
2.918,0.0,15.144,0.759,11.494
2.926,0.0,15.148,0.706,10.694
2.935,0.0,15.148,0.729,11.043
2.943,0.0,15.148,0.712,10.785
2.951,0.0,15.144,0.696,10.54
2.959,0.0,15.144,0.705,10.677
2.968,0.0,15.148,0.712,10.785
2.976,0.0,15.148,0.696,10.543
2.984,0.0,15.144,0.694,10.51
2.992,0.0,15.144,0.699,10.586
3.0,0.0,15.148,0.717,10.861
3.009,0.0,15.144,0.713,10.798
3.017,0.0,15.148,0.741,11.225
3.025,0.0,15.148,0.713,10.801
3.033,0.0,15.148,0.71,10.755
3.042,0.0,15.144,0.707,10.707
3.05,0.0,15.148,0.694,10.513
3.058,0.0,15.148,0.711,10.77
3.066,0.0,15.144,0.729,11.04
3.075,0.0,15.148,0.696,10.543
3.084,0.0,15.144,0.695,10.525
3.098,0.0,15.148,0.697,10.558
3.109,0.0,15.148,0.696,10.543
3.121,0.0,15.148,0.704,10.664
3.131,0.0,15.148,0.721,10.922
3.142,0.0,15.148,0.7,10.604
3.156,0.0,15.144,0.72,10.904
3.167,0.0,15.148,0.717,10.861
3.178,0.0,15.148,0.736,11.149
3.19,0.0,15.148,0.7,10.604
3.2,0.0,15.144,0.715,10.828
3.211,0.0,15.148,0.709,10.74
3.223,0.0,15.148,0.709,10.74
3.234,0.0,15.148,0.713,10.801
3.245,0.0,15.148,0.713,10.801
3.257,0.0,15.148,0.702,10.634
3.268,0.0,15.144,0.725,10.979
3.279,0.0,15.152,0.705,10.682
3.29,0.0,15.152,0.691,10.47
3.301,0.0,15.148,0.72,10.907
3.312,0.0,15.148,0.693,10.498
3.323,0.0,15.148,0.697,10.558
3.334,0.0,15.148,0.698,10.573
3.345,0.0,15.148,0.696,10.543
3.356,0.0,15.148,0.684,10.361
3.368,0.0,15.148,0.701,10.619
3.379,0.0,15.148,0.732,11.088
3.39,0.0,15.148,0.683,10.346
3.401,0.0,15.148,0.711,10.77
3.412,0.0,15.144,0.684,10.358
3.423,0.0,15.144,0.684,10.358
3.434,0.0,15.148,0.698,10.573
3.445,0.0,15.148,0.696,10.543
3.456,0.0,15.144,0.685,10.374
3.467,0.0,15.148,0.695,10.528
3.478,0.0,15.144,0.684,10.358
3.49,0.0,15.148,0.69,10.452
3.501,0.0,15.148,0.699,10.588
3.513,0.0,15.148,0.687,10.407
3.524,0.0,15.148,0.682,10.331
3.535,0.0,15.148,0.691,10.467
3.546,0.0,15.148,0.697,10.558
3.558,0.0,15.148,0.687,10.407
3.569,0.0,15.148,0.694,10.513
3.58,0.0,15.148,0.736,11.149
3.594,0.0,15.148,0.702,10.634
3.605,0.0,15.144,0.738,11.176
3.615,0.0,15.148,0.7,10.604
3.629,0.0,15.148,0.699,10.588
3.64,0.0,15.148,0.7,10.604
3.651,0.0,15.148,0.696,10.543
3.663,0.0,15.144,0.719,10.889
3.674,0.0,15.144,0.755,11.434
3.686,0.0,15.144,0.757,11.464
3.698,0.0,15.152,0.727,11.016
3.709,0.0,15.144,0.743,11.252
3.72,0.0,15.148,0.696,10.543
3.732,0.0,15.148,0.717,10.861
3.744,0.0,15.152,0.693,10.5
3.755,0.0,15.148,0.707,10.71
3.767,0.0,15.144,0.711,10.767
3.779,0.0,15.144,0.697,10.555
3.789,0.0,15.148,0.696,10.543
3.8,0.0,15.148,0.709,10.74
3.812,0.0,15.148,0.732,11.088
3.823,0.0,15.148,0.696,10.543
3.833,0.0,15.148,0.72,10.907
3.844,0.0,15.144,0.706,10.692
3.853,0.0,15.148,0.735,11.134
3.863,0.0,15.148,0.703,10.649
3.874,0.0,15.152,0.692,10.485
3.884,0.0,15.144,0.681,10.313
3.895,0.0,15.148,0.688,10.422
3.906,0.0,15.148,0.685,10.376
3.918,0.0,15.144,0.694,10.51
3.929,0.0,15.152,0.686,10.394
3.94,0.0,15.152,0.692,10.485
3.951,0.0,15.152,0.682,10.334
3.962,0.0,15.144,0.722,10.934
3.973,0.0,15.144,0.698,10.571
3.984,0.0,15.148,0.69,10.452
3.996,0.0,15.144,0.707,10.707
4.007,0.0,15.148,0.69,10.452
4.018,0.0,15.144,0.688,10.419
4.03,0.0,15.148,0.665,10.073
4.041,0.0,15.148,0.695,10.528
4.053,0.0,15.144,0.69,10.449
4.065,0.0,15.148,0.696,10.543
4.076,0.0,15.148,0.683,10.346
4.087,0.0,15.148,0.681,10.316
4.099,0.0,15.148,0.698,10.573
4.111,0.0,15.148,0.686,10.392
4.122,0.0,15.144,0.706,10.692
4.134,0.0,15.148,0.709,10.74
4.146,0.0,15.148,0.693,10.498
4.157,0.0,15.148,0.688,10.422
4.168,0.0,15.148,0.702,10.634
4.18,0.0,15.144,0.68,10.298
4.191,0.0,15.148,0.685,10.376
4.202,0.0,15.148,0.692,10.482
4.212,0.0,15.148,0.688,10.422
4.224,0.0,15.148,0.693,10.498
4.234,0.0,15.148,0.698,10.573
4.244,0.0,15.148,0.685,10.376
4.255,0.0,15.148,0.704,10.664
4.266,0.0,15.144,0.698,10.571
4.276,0.0,15.148,0.683,10.346
4.287,0.0,15.148,0.701,10.619
4.299,0.0,15.148,0.706,10.694
4.31,0.0,15.148,0.683,10.346
4.321,0.0,15.148,0.732,11.088
4.333,0.0,15.144,0.695,10.525
4.346,0.0,15.152,0.702,10.637
4.357,0.0,15.148,0.684,10.361
4.37,0.0,15.148,0.692,10.482
4.381,0.0,15.148,0.687,10.407
4.392,0.0,15.148,0.691,10.467
4.404,0.0,15.148,0.717,10.861
4.416,0.0,15.148,0.687,10.407
4.427,0.0,15.148,0.683,10.346
4.439,0.0,15.148,0.688,10.422
4.451,0.0,15.144,0.694,10.51
4.462,0.0,15.148,0.699,10.588
4.475,0.0,15.148,0.682,10.331
4.486,0.0,15.148,0.681,10.316
4.497,0.0,15.148,0.672,10.179
4.509,0.0,15.148,0.696,10.543
4.52,0.0,15.148,0.684,10.361
4.531,0.0,15.148,0.704,10.664
4.544,0.0,15.144,0.684,10.358
4.555,0.0,15.148,0.692,10.482
4.566,0.0,15.144,0.698,10.571
4.579,0.0,15.148,0.682,10.331
4.59,0.0,15.148,0.682,10.331
4.601,0.0,15.148,0.695,10.528
4.613,0.0,15.148,0.68,10.301
4.625,0.0,15.148,0.697,10.558
4.636,0.0,15.144,0.701,10.616
4.648,0.0,15.148,0.703,10.649
4.66,0.0,15.148,0.698,10.573
4.671,0.0,15.148,0.724,10.967
4.683,0.0,15.148,0.686,10.392
4.696,0.0,15.148,0.688,10.422
4.707,0.0,15.148,0.682,10.331
4.718,0.0,15.144,0.68,10.298
4.73,0.0,15.144,0.674,10.207
4.741,0.0,15.148,0.698,10.573
4.752,0.0,15.148,0.69,10.452
4.763,0.0,15.148,0.683,10.346
4.774,0.0,15.144,0.714,10.813
4.785,0.0,15.148,0.684,10.361
4.796,0.0,15.14,0.722,10.931
4.807,0.0,15.148,0.687,10.407
4.816,0.0,15.148,0.693,10.498
4.826,0.0,15.148,0.685,10.376
4.837,0.0,15.148,0.686,10.392
4.847,0.0,15.144,0.714,10.813
4.857,0.0,15.144,0.683,10.343
4.868,0.0,15.148,0.695,10.528
4.879,0.0,15.148,0.689,10.437
4.89,0.0,15.148,0.684,10.361
4.901,0.0,15.148,0.703,10.649
4.913,0.0,15.148,0.717,10.861
4.924,0.0,15.148,0.689,10.437
4.935,0.0,15.144,0.695,10.525
4.947,0.0,15.148,0.694,10.513
4.959,0.0,15.148,0.695,10.528
4.972,0.0,15.148,0.694,10.513
4.985,0.0,15.148,0.682,10.331
4.995,0.0,15.148,0.69,10.452
5.005,0.0,15.148,0.682,10.331
5.016,0.0,15.148,0.688,10.422
5.027,0.0,15.144,0.684,10.358
5.039,0.0,15.148,0.705,10.679
5.05,0.0,15.148,0.705,10.679
5.061,0.0,15.148,0.69,10.452
5.071,0.0,15.148,0.729,11.043
5.081,0.0,15.148,0.704,10.664
5.092,0.0,15.148,0.699,10.588
5.104,0.0,15.148,0.703,10.649
5.115,0.0,15.148,0.71,10.755
5.127,0.0,15.152,0.695,10.531
5.138,0.0,15.148,0.738,11.179
5.149,0.0,15.148,0.702,10.634
5.162,0.0,15.148,0.704,10.664
5.174,0.0,15.144,0.695,10.525
5.184,0.0,15.148,0.739,11.194
5.196,0.0,15.148,0.699,10.588
5.207,0.0,15.144,0.696,10.54
5.219,0.0,15.148,0.691,10.467
5.231,0.0,15.144,0.7,10.601
5.242,0.0,15.148,0.698,10.573
5.253,0.0,15.148,0.695,10.528
5.265,0.0,15.148,0.735,11.134
5.277,0.0,15.152,0.694,10.515
5.288,0.0,15.148,0.716,10.846
5.299,0.0,15.148,0.725,10.982
5.31,0.0,15.144,0.707,10.707
5.32,0.0,15.148,0.694,10.513
5.33,0.0,15.144,0.704,10.661
5.342,0.0,15.148,0.69,10.452
5.352,0.0,15.148,0.682,10.331
5.363,0.0,15.148,0.664,10.058
5.373,0.0,15.148,0.687,10.407
5.384,0.0,15.148,0.681,10.316
5.395,0.0,15.148,0.689,10.437
