Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.125,0.0,0.108,0.0,0.0
0.136,0.0,0.108,0.0,0.0
0.148,0.0,0.108,0.0,0.0
0.159,0.0,0.108,0.0,0.0
0.171,0.0,0.108,0.0,0.0
0.182,0.0,0.108,0.0,0.0
0.193,0.0,0.108,0.0,0.0
0.205,0.0,0.388,0.022,0.009
0.266,0.0,5.076,0.0,0.0
0.277,0.0,5.076,0.0,0.0
0.289,0.0,5.076,0.012,0.061
0.301,0.0,5.072,0.011,0.056
0.313,0.0,5.076,0.0,0.0
0.325,0.0,5.072,0.011,0.056
0.337,0.0,5.076,0.0,0.0
0.349,0.0,5.072,0.01,0.051
0.36,0.0,5.076,0.01,0.051
0.372,0.0,5.072,0.091,0.462
0.383,0.0,5.072,0.09,0.456
0.395,0.0,5.068,0.089,0.451
0.407,0.0,5.072,0.089,0.451
0.419,0.0,5.076,0.0,0.0
0.531,0.0,5.076,0.01,0.051
0.543,0.0,5.072,0.01,0.051
0.555,0.0,5.076,0.01,0.051
0.567,0.0,5.076,0.011,0.056
0.579,0.0,5.072,0.01,0.051
0.591,0.0,5.076,0.01,0.051
0.602,0.0,5.072,0.0,0.0
0.614,0.0,5.076,0.01,0.051
0.625,0.0,5.076,0.01,0.051
0.637,0.0,14.252,0.028,0.399
0.648,0.0,15.172,0.03,0.455
0.66,0.0,15.172,0.027,0.41
0.672,0.0,15.164,0.028,0.425
0.683,0.0,15.168,0.027,0.41
0.694,0.0,15.168,0.026,0.394
0.705,0.0,15.16,0.226,3.426
0.715,0.0,15.16,0.421,6.382
0.784,0.0,15.16,0.527,7.989
0.795,0.0,15.156,0.638,9.67
0.807,0.0,15.148,0.739,11.194
0.819,0.0,15.148,0.838,12.694
0.83,0.0,15.14,0.933,14.126
0.842,0.0,15.144,0.978,14.811
0.854,0.0,15.144,0.922,13.963
0.866,0.0,15.144,0.931,14.099
0.878,0.0,15.14,0.914,13.838
0.89,0.0,15.144,0.921,13.948
0.902,0.0,15.14,0.91,13.777
0.913,0.0,15.144,0.924,13.993
0.925,0.0,15.144,0.915,13.857
0.937,0.0,15.144,0.924,13.993
0.949,0.0,15.144,0.922,13.963
0.961,0.0,15.144,0.907,13.736
0.973,0.0,15.14,0.922,13.959
0.985,0.0,15.144,0.905,13.705
0.996,0.0,15.144,0.914,13.842
1.007,0.0,15.144,0.929,14.069
1.018,0.0,15.144,0.921,13.948
1.028,0.0,15.148,0.927,14.042
1.039,0.0,15.144,0.936,14.175
1.049,0.0,15.144,0.918,13.902
1.06,0.0,15.144,0.92,13.932
1.07,0.0,15.144,0.919,13.917
1.08,0.0,15.144,0.912,13.811
1.091,0.0,15.144,0.923,13.978
1.102,0.0,15.14,0.921,13.944
1.112,0.0,15.144,0.907,13.736
1.123,0.0,15.168,0.028,0.425
1.133,0.0,15.168,0.03,0.455
1.143,0.0,15.164,0.224,3.397
1.154,0.0,15.16,0.42,6.367
1.165,0.0,15.152,0.529,8.015
1.175,0.0,15.152,0.64,9.697
1.185,0.0,15.148,0.744,11.27
1.196,0.0,15.144,0.836,12.66
1.206,0.0,15.144,0.94,14.235
1.217,0.0,15.144,0.946,14.326
1.227,0.0,15.144,0.931,14.099
1.238,0.0,15.148,0.936,14.179
1.248,0.0,15.144,0.944,14.296
1.259,0.0,15.144,0.919,13.917
1.269,0.0,15.144,0.94,14.235
1.28,0.0,15.144,0.924,13.993
1.291,0.0,15.14,0.946,14.322
1.301,0.0,15.144,0.917,13.887
1.312,0.0,15.144,0.921,13.948
1.322,0.0,15.144,0.918,13.902
1.333,0.0,15.144,0.948,14.357
1.344,0.0,15.144,0.908,13.751
1.354,0.0,15.144,0.774,11.721
1.365,0.0,15.148,0.712,10.785
1.376,0.0,15.152,0.72,10.909
1.387,0.0,15.152,0.717,10.864
1.399,0.0,15.152,0.725,10.985
1.411,0.0,15.152,0.707,10.712
1.422,0.0,15.152,0.719,10.894
1.434,0.0,15.152,0.692,10.485
1.448,0.0,15.148,0.718,10.876
1.459,151.0,15.144,0.778,11.782
1.471,146.0,15.152,0.762,11.546
1.482,141.0,15.148,0.723,10.952
1.494,136.0,15.148,0.707,10.71
1.505,130.0,15.148,0.723,10.952
1.517,125.0,15.148,0.734,11.119
1.528,119.0,15.152,0.715,10.834
1.54,113.0,15.152,0.718,10.879
1.552,107.0,15.148,0.713,10.801
1.563,103.0,15.148,0.715,10.831
1.575,100.0,15.152,0.713,10.803
1.586,97.0,15.148,0.729,11.043
1.597,93.0,15.152,0.712,10.788
1.608,89.0,15.148,0.714,10.816
1.618,85.0,15.152,0.721,10.925
1.629,81.0,15.148,0.72,10.907
1.64,77.0,15.148,0.718,10.876
1.65,73.0,15.148,0.736,11.149
1.661,68.0,15.152,0.719,10.894
1.672,64.0,15.152,0.72,10.909
1.683,59.0,15.152,0.709,10.743
1.693,54.0,15.148,0.733,11.103
1.703,49.0,15.152,0.717,10.864
1.712,44.0,15.148,0.751,11.376
1.722,39.0,15.148,0.752,11.391
1.732,34.0,15.148,0.758,11.482
1.741,29.0,15.148,0.747,11.316
1.751,23.0,15.152,0.748,11.334
1.761,18.0,15.152,0.712,10.788
1.77,12.0,15.148,0.718,10.876
1.78,6.0,15.152,0.717,10.864
1.79,0.0,15.148,0.708,10.725
1.8,0.0,15.148,0.709,10.74
1.811,0.0,15.148,0.707,10.71
1.821,0.0,15.148,0.723,10.952
1.832,0.0,15.152,0.711,10.773
1.842,0.0,15.148,0.716,10.846
1.853,0.0,15.148,0.72,10.907
1.863,0.0,15.152,0.72,10.909
1.874,0.0,15.152,0.708,10.728
1.885,0.0,15.152,0.714,10.819
1.895,0.0,15.148,0.705,10.679
1.907,0.0,15.152,0.706,10.697
1.918,0.0,15.152,0.705,10.682
1.93,0.0,15.148,0.722,10.937
1.941,0.0,15.148,0.723,10.952
1.953,0.0,15.148,0.733,11.103
1.964,0.0,15.152,0.721,10.925
1.976,0.0,15.148,0.717,10.861
1.987,0.0,15.148,0.717,10.861
1.999,0.0,15.152,0.715,10.834
2.01,0.0,15.148,0.708,10.725
2.021,0.0,15.152,0.719,10.894
2.033,0.0,15.152,0.71,10.758
2.045,0.0,15.152,0.706,10.697
2.056,0.0,15.152,0.712,10.788
2.068,0.0,15.148,0.712,10.785
2.079,0.0,15.152,0.714,10.819
2.09,0.0,15.152,0.723,10.955
2.101,0.0,15.152,0.716,10.849
2.112,0.0,15.152,0.707,10.712
2.123,0.0,15.148,0.725,10.982
2.133,0.0,15.148,0.693,10.498
2.144,0.0,15.152,0.714,10.819
2.155,0.0,15.148,0.726,10.997
2.165,0.0,15.152,0.733,11.106
2.176,0.0,15.152,0.715,10.834
2.186,0.0,15.152,0.728,11.031
2.197,0.0,15.152,0.722,10.94
2.208,0.0,15.152,0.72,10.909
2.221,0.0,15.152,0.719,10.894
2.232,0.0,15.152,0.716,10.849
2.243,0.0,15.152,0.715,10.834
2.255,0.0,15.152,0.723,10.955
2.266,0.0,15.152,0.73,11.061
2.276,0.0,15.148,0.72,10.907
2.287,0.0,15.148,0.728,11.028
2.297,0.0,15.148,0.712,10.785
2.306,0.0,15.148,0.742,11.24
2.314,0.0,15.148,0.715,10.831
2.322,0.0,15.148,0.714,10.816
2.331,0.0,15.148,0.71,10.755
2.339,0.0,15.152,0.715,10.834
2.347,0.0,15.144,0.965,14.614
2.355,0.0,15.14,0.97,14.686
2.363,0.0,15.14,0.963,14.58
2.371,0.0,15.144,0.97,14.69
2.379,0.0,15.14,0.97,14.686
2.386,0.0,15.14,1.032,15.624
2.394,0.0,15.14,0.975,14.762
2.402,0.0,15.144,0.972,14.72
2.41,0.0,15.144,0.959,14.523
2.418,0.0,15.14,0.986,14.928
2.426,0.0,15.144,0.973,14.735
2.434,0.0,15.144,0.983,14.887
2.441,0.0,15.14,0.995,15.064
2.449,0.0,15.144,0.978,14.811
2.457,0.0,15.14,1.004,15.201
2.465,0.0,15.144,0.963,14.584
2.473,0.0,15.144,1.0,15.144
2.481,0.0,15.144,0.963,14.584
2.488,0.0,15.144,1.032,15.629
2.496,0.0,15.144,0.992,15.023
2.505,0.0,15.144,0.999,15.129
2.513,0.0,15.144,0.963,14.584
2.521,0.0,15.144,0.971,14.705
2.529,0.0,15.144,0.974,14.75
2.537,0.0,15.14,0.972,14.716
2.545,0.0,15.144,0.974,14.75
2.553,0.0,15.14,0.971,14.701
2.561,0.0,15.14,0.959,14.519
2.569,0.0,15.14,0.975,14.762
2.577,0.0,15.148,0.959,14.527
2.586,0.0,15.14,0.978,14.807
2.594,0.0,15.144,0.967,14.644
2.602,0.0,15.14,0.974,14.746
2.611,0.0,15.144,0.958,14.508
2.619,0.0,15.14,0.971,14.701
2.627,0.0,15.14,0.964,14.595
2.635,0.0,15.14,0.972,14.716
2.642,0.0,15.144,0.968,14.659
2.65,0.0,15.14,0.955,14.459
