Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.128,0.0,0.0
0.025,0.0,0.132,0.0,0.0
0.038,0.0,0.128,0.0,0.0
0.051,0.0,0.128,0.0,0.0
0.065,0.0,0.124,0.0,0.0
0.08,0.0,0.128,0.0,0.0
0.091,0.0,0.128,0.0,0.0
0.102,0.0,0.128,0.0,0.0
0.114,0.0,0.128,0.0,0.0
0.124,0.0,0.128,0.0,0.0
0.136,0.0,0.124,0.0,0.0
0.147,0.0,0.132,0.0,0.0
0.157,0.0,0.132,0.0,0.0
0.169,0.0,0.132,0.0,0.0
0.18,0.0,0.128,0.0,0.0
0.191,0.0,0.132,0.0,0.0
0.202,0.0,0.128,0.0,0.0
0.214,0.0,0.128,0.0,0.0
0.224,0.0,0.132,0.0,0.0
0.236,0.0,0.132,0.0,0.0
0.247,0.0,0.128,0.0,0.0
0.258,0.0,0.128,0.0,0.0
0.269,0.0,0.128,0.0,0.0
0.28,0.0,0.128,0.0,0.0
0.291,0.0,0.128,0.0,0.0
0.303,0.0,0.132,0.0,0.0
0.314,0.0,0.128,0.0,0.0
0.325,0.0,0.128,0.0,0.0
0.336,0.0,0.128,0.0,0.0
0.347,0.0,0.128,0.0,0.0
0.358,0.0,0.128,0.0,0.0
0.37,0.0,0.128,0.0,0.0
0.381,0.0,0.128,0.0,0.0
0.391,0.0,0.132,0.0,0.0
0.444,0.0,5.076,0.0,0.0
0.464,0.0,5.076,0.0,0.0
0.475,0.0,5.076,0.0,0.0
0.486,0.0,5.072,0.01,0.051
0.497,0.0,5.076,0.013,0.066
0.509,0.0,5.072,0.016,0.081
0.52,0.0,5.076,0.01,0.051
0.531,0.0,5.076,0.01,0.051
0.543,0.0,5.072,0.01,0.051
0.555,0.0,5.076,0.0,0.0
0.565,0.0,5.072,0.0,0.0
0.577,0.0,5.072,0.011,0.056
0.589,0.0,5.072,0.109,0.553
0.6,0.0,5.072,0.108,0.548
0.612,0.0,5.076,0.0,0.0
0.717,0.0,5.076,0.0,0.0
0.728,0.0,5.076,0.0,0.0
0.738,0.0,5.076,0.0,0.0
0.751,0.0,5.076,0.01,0.051
0.763,0.0,5.076,0.01,0.051
0.774,0.0,5.072,0.0,0.0
0.785,0.0,5.076,0.0,0.0
0.797,0.0,5.076,0.0,0.0
0.809,0.0,5.072,0.0,0.0
0.819,0.0,5.076,0.0,0.0
0.831,0.0,15.168,0.029,0.44
0.844,0.0,15.172,0.028,0.425
0.914,0.0,15.172,0.028,0.425
0.924,0.0,15.168,0.029,0.44
0.935,0.0,15.16,0.322,4.882
0.945,0.0,15.156,0.42,6.366
0.955,0.0,15.156,0.517,7.836
0.966,0.0,15.152,0.641,9.712
0.976,0.0,15.172,0.028,0.425
0.987,0.0,15.164,0.225,3.412
0.998,0.0,15.164,0.324,4.913
1.01,0.0,15.16,0.42,6.367
1.022,0.0,15.156,0.61,9.245
1.032,0.0,15.156,0.741,11.231
1.045,0.0,15.148,0.813,12.315
1.056,0.0,15.144,0.941,14.251
1.067,0.0,15.148,0.891,13.497
1.079,0.0,15.148,0.894,13.542
1.091,0.0,15.144,0.898,13.599
1.102,0.0,15.148,0.886,13.421
1.114,0.0,15.144,0.909,13.766
1.125,0.0,15.144,0.886,13.418
1.137,0.0,15.148,0.887,13.436
1.148,0.0,15.144,0.885,13.402
1.159,0.0,15.144,0.897,13.584
1.17,0.0,15.144,0.888,13.448
1.182,0.0,15.144,0.89,13.478
1.193,0.0,15.144,0.89,13.478
1.204,0.0,15.144,0.919,13.917
1.217,0.0,15.148,0.885,13.406
1.229,0.0,15.148,0.891,13.497
1.24,0.0,15.144,0.887,13.433
1.252,0.0,15.148,0.887,13.436
1.265,0.0,15.144,0.889,13.463
1.276,0.0,15.144,0.889,13.463
1.287,0.0,15.148,0.883,13.376
1.299,0.0,15.144,0.882,13.357
1.31,0.0,15.148,0.884,13.391
1.321,0.0,15.144,0.914,13.842
1.333,0.0,15.148,0.887,13.436
1.345,0.0,15.148,0.885,13.406
1.355,212.0,15.168,0.028,0.425
1.367,212.0,15.168,0.028,0.425
1.378,212.0,15.164,0.226,3.427
1.389,212.0,15.16,0.423,6.413
1.401,211.0,15.152,0.517,7.834
1.413,211.0,15.152,0.647,9.803
1.424,210.0,15.148,0.741,11.225
1.437,209.0,15.144,0.843,12.766
1.448,208.0,15.144,0.879,13.312
1.459,206.0,15.144,0.874,13.236
1.472,205.0,15.148,0.905,13.709
1.483,203.0,15.148,0.877,13.285
1.494,201.0,15.148,0.878,13.3
1.505,199.0,15.148,0.875,13.254
1.517,197.0,15.144,0.878,13.296
1.528,194.0,15.144,0.876,13.266
1.54,191.0,15.144,0.888,13.448
1.552,189.0,15.148,0.871,13.194
1.563,186.0,15.148,0.901,13.648
1.575,182.0,15.148,0.876,13.27
1.587,179.0,15.144,0.926,14.023
1.598,175.0,15.148,0.866,13.118
1.609,172.0,15.148,0.868,13.148
1.622,168.0,15.144,0.899,13.614
1.633,164.0,15.144,0.869,13.16
1.644,159.0,15.148,0.849,12.861
1.657,155.0,15.148,0.849,12.861
1.668,150.0,15.148,0.848,12.846
1.679,146.0,15.144,0.855,12.948
1.691,140.0,15.148,0.849,12.861
1.703,135.0,15.144,0.85,12.872
1.714,130.0,15.144,0.85,12.872
1.727,124.0,15.148,0.851,12.891
1.738,119.0,15.148,0.887,13.436
1.749,113.0,15.148,0.85,12.876
1.761,110.0,15.144,0.858,12.994
1.773,106.0,15.144,0.85,12.872
1.785,103.0,15.144,0.849,12.857
1.797,100.0,15.148,0.862,13.058
1.809,96.0,15.148,0.85,12.876
1.823,92.0,15.148,0.849,12.861
1.836,89.0,15.148,0.857,12.982
1.847,85.0,15.144,0.858,12.994
1.858,81.0,15.144,0.853,12.918
1.87,76.0,15.148,0.853,12.921
1.881,72.0,15.144,0.893,13.524
1.892,68.0,15.144,0.851,12.888
1.904,63.0,15.148,0.85,12.876
1.915,59.0,15.148,0.85,12.876
1.926,54.0,15.148,0.854,12.936
1.937,49.0,15.144,0.856,12.963
1.949,44.0,15.144,0.85,12.872
1.96,39.0,15.148,0.851,12.891
1.971,33.0,15.144,0.852,12.903
1.983,28.0,15.148,0.854,12.936
1.993,23.0,15.144,0.85,12.872
2.003,17.0,15.148,0.861,13.042
2.014,11.0,15.148,0.85,12.876
2.025,5.0,15.144,0.849,12.857
2.035,0.0,15.148,0.849,12.861
2.046,0.0,15.144,0.893,13.524
2.057,0.0,15.148,0.864,13.088
2.067,0.0,15.148,0.861,13.042
2.078,0.0,15.144,0.866,13.115
2.089,0.0,15.148,0.851,12.891
2.102,0.0,15.144,0.863,13.069
2.113,0.0,15.144,0.904,13.69
2.125,0.0,15.148,0.865,13.103
2.136,0.0,15.148,0.863,13.073
2.147,0.0,15.144,0.871,13.19
2.158,0.0,15.148,0.867,13.133
2.17,0.0,15.148,0.87,13.179
2.18,0.0,15.144,0.879,13.312
2.191,0.0,15.144,0.872,13.206
2.202,0.0,15.148,0.864,13.088
2.212,0.0,15.144,0.884,13.387
2.222,0.0,15.148,0.854,12.936
2.232,0.0,15.148,0.864,13.088
2.243,0.0,15.144,0.864,13.084
2.253,0.0,15.148,0.892,13.512
2.264,0.0,15.144,0.855,12.948
2.275,0.0,15.148,0.9,13.633
2.285,0.0,15.144,0.901,13.645
2.296,0.0,15.148,0.895,13.557
2.308,0.0,15.148,0.901,13.648
2.319,0.0,15.144,0.887,13.433
2.336,0.0,15.148,0.849,12.861
