Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.039,0.0,0.116,0.0,0.0
0.052,0.0,0.112,0.0,0.0
0.066,0.0,0.116,0.0,0.0
0.079,0.0,0.116,0.0,0.0
0.09,0.0,0.116,0.0,0.0
0.1,0.0,0.12,0.0,0.0
0.111,0.0,0.112,0.0,0.0
0.121,0.0,0.116,0.0,0.0
0.132,0.0,0.112,0.0,0.0
0.143,0.0,0.12,0.0,0.0
0.153,0.0,0.116,0.0,0.0
0.164,0.0,0.116,0.0,0.0
0.175,0.0,0.116,0.0,0.0
0.185,0.0,0.116,0.0,0.0
0.196,0.0,0.116,0.0,0.0
0.207,0.0,0.116,0.0,0.0
0.217,0.0,0.116,0.0,0.0
0.227,0.0,0.116,0.0,0.0
0.238,0.0,0.116,0.0,0.0
0.249,0.0,0.112,0.0,0.0
0.26,0.0,0.116,0.0,0.0
0.27,0.0,0.116,0.0,0.0
0.281,0.0,0.12,0.0,0.0
0.292,0.0,0.116,0.0,0.0
0.302,0.0,0.116,0.0,0.0
0.313,0.0,0.112,0.0,0.0
0.324,0.0,0.116,0.0,0.0
0.334,0.0,0.116,0.0,0.0
0.345,0.0,0.112,0.0,0.0
0.356,0.0,0.116,0.0,0.0
0.366,0.0,0.116,0.0,0.0
0.377,0.0,0.112,0.0,0.0
0.388,0.0,0.116,0.0,0.0
0.398,0.0,0.116,0.0,0.0
0.409,0.0,0.112,0.0,0.0
0.421,0.0,0.116,0.0,0.0
0.431,0.0,0.112,0.0,0.0
0.441,0.0,0.116,0.0,0.0
0.453,0.0,0.116,0.0,0.0
0.463,0.0,0.116,0.0,0.0
0.473,0.0,0.12,0.0,0.0
0.485,0.0,0.116,0.0,0.0
0.495,0.0,5.076,0.0,0.0
0.506,0.0,5.072,0.0,0.0
0.564,0.0,5.072,0.01,0.051
0.574,0.0,5.076,0.01,0.051
0.585,0.0,5.076,0.01,0.051
0.595,0.0,5.076,0.011,0.056
0.604,0.0,5.072,0.0,0.0
0.614,0.0,5.072,0.0,0.0
0.625,0.0,5.072,0.0,0.0
0.634,0.0,5.072,0.01,0.051
0.644,0.0,5.076,0.0,0.0
0.655,0.0,5.072,0.012,0.061
0.665,0.0,5.072,0.01,0.051
0.674,0.0,5.072,0.0,0.0
0.685,0.0,5.072,0.011,0.056
0.697,0.0,5.072,0.011,0.056
0.707,0.0,5.072,0.011,0.056
0.718,0.0,5.076,0.0,0.0
0.729,0.0,5.076,0.011,0.056
0.74,0.0,5.072,0.01,0.051
0.75,0.0,5.076,0.0,0.0
0.762,0.0,5.076,0.011,0.056
0.773,0.0,5.072,0.0,0.0
0.783,0.0,5.076,0.011,0.056
0.794,0.0,5.072,0.012,0.061
0.804,0.0,5.072,0.011,0.056
0.813,0.0,5.076,0.012,0.061
0.823,0.0,5.072,0.01,0.051
0.834,0.0,5.072,0.01,0.051
0.844,0.0,5.072,0.011,0.056
0.853,0.0,5.076,0.011,0.056
0.864,0.0,5.076,0.01,0.051
0.874,0.0,5.076,0.01,0.051
0.885,0.0,5.076,0.01,0.051
0.895,0.0,5.076,0.01,0.051
0.907,0.0,5.076,0.01,0.051
0.918,0.0,5.076,0.011,0.056
0.928,0.0,5.072,0.011,0.056
0.94,0.0,5.076,0.0,0.0
0.951,0.0,5.072,0.011,0.056
0.961,0.0,5.068,0.01,0.051
0.973,0.0,5.072,0.01,0.051
0.984,0.0,5.076,0.01,0.051
0.995,0.0,5.072,0.011,0.056
1.006,0.0,5.072,0.01,0.051
1.017,0.0,5.076,0.01,0.051
1.028,0.0,5.072,0.012,0.061
1.04,0.0,5.072,0.01,0.051
1.052,0.0,5.076,0.0,0.0
1.063,0.0,5.072,0.01,0.051
1.074,0.0,5.076,0.01,0.051
1.086,0.0,5.076,0.012,0.061
1.097,0.0,5.072,0.011,0.056
1.108,0.0,5.072,0.01,0.051
1.12,0.0,5.076,0.011,0.056
1.132,0.0,5.072,0.012,0.061
1.142,73.0,5.072,0.011,0.056
1.154,72.0,5.072,0.012,0.061
1.165,72.0,5.076,0.014,0.071
1.176,71.0,5.072,0.015,0.076
1.187,71.0,5.072,0.017,0.086
1.198,70.0,5.076,0.013,0.066
1.209,70.0,5.072,0.01,0.051
1.22,69.0,5.076,0.0,0.0
1.231,68.0,5.076,0.0,0.0
1.242,67.0,5.072,0.011,0.056
1.254,66.0,5.072,0.01,0.051
1.264,65.0,5.076,0.0,0.0
1.276,64.0,5.076,0.01,0.051
1.287,63.0,5.076,0.011,0.056
1.298,62.0,5.076,0.096,0.487
1.309,61.0,5.072,0.1,0.507
1.321,59.0,5.072,0.101,0.512
1.331,58.0,5.072,0.102,0.517
1.342,57.0,5.072,0.1,0.507
1.354,55.0,5.068,0.1,0.507
1.364,54.0,5.072,0.1,0.507
1.375,52.0,5.072,0.1,0.507
1.387,51.0,5.068,0.1,0.507
1.398,49.0,5.072,0.1,0.507
1.408,47.0,5.072,0.099,0.502
1.42,45.0,5.076,0.1,0.508
1.431,43.0,5.072,0.1,0.507
1.442,41.0,5.072,0.1,0.507
1.453,39.0,5.072,0.068,0.345
1.464,37.0,5.072,0.076,0.385
1.475,35.0,5.076,0.1,0.508
1.486,33.0,5.072,0.101,0.512
1.496,31.0,5.072,0.102,0.517
1.506,29.0,5.072,0.1,0.507
1.516,26.0,5.068,0.102,0.517
1.527,24.0,5.072,0.101,0.512
1.537,21.0,5.072,0.1,0.507
1.547,19.0,5.072,0.101,0.512
1.557,16.0,5.068,0.101,0.512
1.568,14.0,5.068,0.102,0.517
1.578,11.0,5.072,0.101,0.512
1.589,8.0,5.068,0.1,0.507
1.6,5.0,5.068,0.1,0.507
1.612,2.0,5.072,0.099,0.502
1.623,0.0,5.072,0.099,0.502
1.635,0.0,5.076,0.099,0.503
1.647,0.0,5.072,0.054,0.274
1.658,0.0,5.068,0.078,0.395
1.67,0.0,9.1,0.11,1.001
1.682,2.0,9.1,0.154,1.401
1.75,4.0,9.096,0.23,2.092
1.762,7.0,9.1,0.226,2.057
1.773,9.0,9.096,0.208,1.892
1.785,11.0,9.096,0.227,2.065
1.797,13.0,9.096,0.229,2.083
1.808,15.0,9.096,0.215,1.956
1.82,17.0,9.096,0.233,2.119
1.832,19.0,9.096,0.248,2.256
1.843,21.0,9.096,0.201,1.828
1.855,23.0,9.096,0.252,2.292
1.866,25.0,9.096,0.271,2.465
1.877,27.0,9.096,0.244,2.219
1.889,29.0,9.096,0.21,1.91
1.901,30.0,9.096,0.243,2.21
1.912,32.0,9.096,0.248,2.256
1.924,34.0,9.096,0.225,2.047
1.936,35.0,9.096,0.275,2.501
1.947,37.0,9.092,0.212,1.928
1.958,38.0,9.096,0.206,1.874
1.97,40.0,9.096,0.228,2.074
1.981,41.0,9.096,0.222,2.019
1.991,42.0,9.096,0.219,1.992
2.003,44.0,9.096,0.244,2.219
2.013,45.0,9.096,0.258,2.347
2.023,46.0,9.1,0.176,1.602
2.035,47.0,9.096,0.246,2.238
2.045,48.0,9.096,0.267,2.429
2.055,49.0,9.096,0.203,1.846
2.066,50.0,9.096,0.274,2.492
2.077,51.0,9.096,0.231,2.101
2.087,52.0,9.096,0.252,2.292
2.099,53.0,9.096,0.24,2.183
2.111,54.0,9.096,0.221,2.01
2.122,54.0,9.096,0.207,1.883
2.133,55.0,9.096,0.243,2.21
2.146,56.0,9.096,0.274,2.492
2.157,56.0,9.1,0.21,1.911
2.168,57.0,9.096,0.253,2.301
2.18,57.0,9.096,0.227,2.065
2.192,58.0,9.096,0.233,2.119
2.203,58.0,9.096,0.258,2.347
2.215,59.0,9.096,0.242,2.201
2.227,59.0,9.096,0.265,2.41
2.238,59.0,9.096,0.275,2.501
2.249,59.0,9.096,0.237,2.156
2.261,60.0,9.096,0.233,2.119
2.273,60.0,9.096,0.153,1.392
2.284,60.0,9.096,0.227,2.065
2.296,60.0,9.096,0.259,2.356
2.307,60.0,9.1,0.218,1.984
2.319,60.0,9.096,0.274,2.492
2.331,60.0,9.096,0.27,2.456
2.342,59.0,9.1,0.298,2.712
2.353,59.0,9.096,0.319,2.902
2.364,59.0,9.088,0.345,3.135
2.375,59.0,9.096,0.369,3.356
2.386,58.0,9.092,0.389,3.537
2.398,58.0,9.092,0.413,3.755
2.409,57.0,9.092,0.439,3.991
2.419,57.0,9.092,0.462,4.201
2.431,56.0,9.092,0.487,4.428
2.442,56.0,9.088,0.513,4.662
2.453,55.0,9.088,0.534,4.853
2.464,54.0,9.088,0.561,5.098
2.476,54.0,9.088,0.585,5.316
2.487,53.0,9.084,0.609,5.532
2.497,52.0,9.084,0.635,5.768
2.509,51.0,9.084,0.659,5.986
2.52,50.0,9.084,0.681,6.186
2.531,49.0,9.08,0.707,6.42
2.542,48.0,9.084,0.733,6.659
2.553,47.0,9.084,0.757,6.877
2.564,46.0,9.084,0.781,7.095
2.575,45.0,9.08,0.807,7.328
2.586,43.0,9.08,0.832,7.555
2.598,42.0,9.08,0.855,7.763
2.608,41.0,9.08,0.883,8.018
2.62,39.0,9.076,0.906,8.223
2.631,38.0,9.076,0.959,8.704
2.642,37.0,9.076,0.981,8.904
2.653,35.0,9.076,1.0,9.076
2.665,33.0,9.076,1.034,9.385
2.676,32.0,9.076,1.06,9.621
2.687,30.0,9.072,1.085,9.843
2.7,28.0,9.068,1.11,10.065
2.71,27.0,9.072,1.136,10.306
2.722,25.0,9.072,1.16,10.524
2.734,23.0,9.068,1.186,10.755
2.745,21.0,9.064,1.212,10.986
2.756,19.0,9.068,1.239,11.235
2.768,17.0,9.064,1.265,11.466
2.779,15.0,9.064,1.291,11.702
2.791,13.0,9.064,1.313,11.901
2.803,11.0,9.068,1.339,12.142
2.814,8.0,9.064,1.365,12.372
2.825,6.0,9.064,1.389,12.59
2.838,4.0,9.064,1.416,12.835
2.849,2.0,9.06,1.466,13.282
2.86,0.0,9.06,1.484,13.445
2.872,0.0,9.06,1.516,13.735
2.884,0.0,9.052,1.543,13.967
2.895,0.0,9.056,1.568,14.2
2.907,0.0,9.056,1.594,14.435
2.919,0.0,9.052,1.621,14.673
2.929,0.0,9.056,1.648,14.924
2.941,0.0,9.052,1.672,15.135
2.953,0.0,9.056,1.697,15.368
2.964,0.0,9.052,1.724,15.606
2.976,0.0,9.052,1.751,15.85
2.988,0.0,9.052,1.776,16.076
2.999,0.0,9.052,1.802,16.312
3.01,0.0,9.048,1.828,16.54
3.023,0.0,9.048,1.852,16.757
3.034,0.0,9.048,1.852,16.757
3.045,0.0,9.048,1.878,16.992
3.058,0.0,9.048,1.817,16.44
3.069,0.0,9.048,1.903,17.218
3.08,0.0,9.048,1.935,17.508
3.092,0.0,9.052,1.918,17.362
3.104,0.0,9.044,1.93,17.455
3.115,0.0,9.044,1.908,17.256
3.127,0.0,9.048,1.913,17.309
3.139,0.0,9.048,1.901,17.2
3.15,0.0,9.048,1.931,17.472
3.162,0.0,9.048,1.929,17.454
3.173,0.0,9.048,1.848,16.721
