Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.096,0.0,0.0
0.025,0.0,0.096,0.0,0.0
0.038,0.0,0.1,0.0,0.0
0.051,0.0,0.096,0.0,0.0
0.065,0.0,0.1,0.0,0.0
0.081,0.0,0.096,0.0,0.0
0.097,0.0,0.1,0.0,0.0
0.116,0.0,0.096,0.0,0.0
0.127,0.0,0.096,0.0,0.0
0.139,0.0,0.096,0.0,0.0
0.15,0.0,0.096,0.0,0.0
0.16,0.0,0.1,0.0,0.0
0.174,0.0,0.096,0.0,0.0
0.185,0.0,0.092,0.0,0.0
0.195,0.0,0.096,0.0,0.0
0.207,0.0,0.096,0.0,0.0
0.218,0.0,0.096,0.0,0.0
0.228,0.0,0.096,0.0,0.0
0.24,0.0,0.1,0.0,0.0
0.251,0.0,0.096,0.0,0.0
0.262,0.0,0.096,0.0,0.0
0.274,0.0,0.096,0.0,0.0
0.285,0.0,0.096,0.0,0.0
0.295,0.0,0.096,0.0,0.0
0.307,0.0,0.1,0.0,0.0
0.318,0.0,0.096,0.0,0.0
0.329,0.0,0.096,0.0,0.0
0.34,0.0,0.1,0.0,0.0
0.351,0.0,0.1,0.0,0.0
0.362,0.0,0.1,0.0,0.0
0.373,0.0,0.096,0.0,0.0
0.384,0.0,0.096,0.0,0.0
0.394,0.0,0.1,0.0,0.0
0.406,0.0,0.096,0.0,0.0
0.417,0.0,0.096,0.0,0.0
0.427,0.0,0.1,0.0,0.0
0.438,0.0,0.096,0.0,0.0
0.449,0.0,0.096,0.0,0.0
0.502,0.0,5.076,0.01,0.051
0.511,0.0,5.076,0.01,0.051
0.519,0.0,5.076,0.0,0.0
0.527,0.0,5.072,0.01,0.051
0.536,0.0,5.072,0.01,0.051
0.545,0.0,5.072,0.011,0.056
0.553,0.0,5.076,0.01,0.051
0.561,0.0,5.072,0.011,0.056
0.57,0.0,5.076,0.01,0.051
0.578,0.0,5.076,0.0,0.0
0.586,0.0,5.076,0.0,0.0
0.594,0.0,5.072,0.011,0.056
0.603,0.0,5.072,0.01,0.051
0.612,0.0,5.072,0.011,0.056
0.62,0.0,5.076,0.01,0.051
0.628,0.0,5.076,0.011,0.056
0.637,0.0,5.076,0.0,0.0
0.646,0.0,5.072,0.011,0.056
0.654,0.0,5.076,0.011,0.056
0.662,0.0,5.076,0.011,0.056
