Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.037,0.0,0.112,0.0,0.0
0.05,0.0,0.116,0.0,0.0
0.064,0.0,0.116,0.0,0.0
0.078,0.0,0.116,0.0,0.0
0.089,0.0,0.116,0.0,0.0
0.099,0.0,0.116,0.0,0.0
0.111,0.0,0.112,0.0,0.0
0.121,0.0,0.116,0.0,0.0
0.131,0.0,0.116,0.0,0.0
0.142,0.0,0.116,0.0,0.0
0.153,0.0,0.116,0.0,0.0
0.163,0.0,0.112,0.0,0.0
0.174,0.0,0.12,0.0,0.0
0.185,0.0,0.116,0.0,0.0
0.195,0.0,0.112,0.0,0.0
0.206,0.0,0.116,0.0,0.0
0.217,0.0,0.116,0.0,0.0
0.227,0.0,0.116,0.0,0.0
0.238,0.0,0.116,0.0,0.0
0.249,0.0,0.116,0.0,0.0
0.259,0.0,0.116,0.0,0.0
0.27,0.0,0.116,0.0,0.0
0.281,0.0,0.116,0.0,0.0
0.291,0.0,0.112,0.0,0.0
0.302,0.0,0.116,0.0,0.0
0.313,0.0,0.112,0.0,0.0
0.324,0.0,0.12,0.0,0.0
0.334,0.0,0.112,0.0,0.0
0.346,0.0,0.116,0.0,0.0
0.356,0.0,0.116,0.0,0.0
0.366,0.0,0.116,0.0,0.0
0.378,0.0,0.116,0.0,0.0
0.389,0.0,0.116,0.0,0.0
0.399,0.0,0.112,0.0,0.0
0.41,0.0,0.112,0.0,0.0
0.421,0.0,0.116,0.0,0.0
0.431,0.0,0.116,0.0,0.0
0.442,0.0,0.116,0.0,0.0
0.453,0.0,0.116,0.0,0.0
0.464,0.0,0.116,0.0,0.0
0.474,0.0,5.076,0.0,0.0
0.531,0.0,5.076,0.011,0.056
0.542,0.0,5.076,0.011,0.056
0.554,0.0,5.076,0.011,0.056
0.564,0.0,5.076,0.011,0.056
0.574,0.0,5.076,0.011,0.056
0.586,0.0,5.076,0.01,0.051
0.597,0.0,5.072,0.011,0.056
0.607,0.0,5.072,0.01,0.051
0.619,0.0,5.072,0.011,0.056
0.63,0.0,5.076,0.012,0.061
0.64,0.0,5.072,0.012,0.061
0.652,0.0,5.076,0.012,0.061
0.663,0.0,5.072,0.013,0.066
0.673,0.0,5.072,0.011,0.056
0.684,0.0,5.072,0.012,0.061
0.695,0.0,5.076,0.01,0.051
0.706,0.0,5.072,0.011,0.056
0.716,0.0,5.072,0.013,0.066
0.728,0.0,5.072,0.011,0.056
0.739,0.0,5.076,0.012,0.061
0.749,0.0,5.076,0.011,0.056
0.761,0.0,5.076,0.011,0.056
0.772,0.0,5.076,0.012,0.061
0.783,0.0,5.076,0.012,0.061
0.794,0.0,5.072,0.011,0.056
0.805,0.0,5.076,0.011,0.056
0.815,0.0,5.076,0.012,0.061
0.826,0.0,5.072,0.011,0.056
0.838,0.0,5.076,0.011,0.056
0.848,0.0,5.072,0.01,0.051
0.859,0.0,5.076,0.01,0.051
0.871,0.0,5.076,0.011,0.056
0.882,0.0,5.072,0.013,0.066
0.892,0.0,5.076,0.012,0.061
0.904,0.0,5.076,0.01,0.051
0.915,0.0,5.076,0.011,0.056
0.925,0.0,5.072,0.01,0.051
0.936,0.0,5.076,0.011,0.056
0.948,0.0,5.076,0.01,0.051
0.958,0.0,5.076,0.011,0.056
0.969,0.0,5.076,0.01,0.051
0.981,0.0,5.072,0.011,0.056
0.992,0.0,5.072,0.012,0.061
1.003,0.0,5.072,0.012,0.061
1.015,0.0,5.072,0.012,0.061
1.026,0.0,5.072,0.013,0.066
1.038,0.0,5.072,0.013,0.066
1.05,0.0,5.076,0.012,0.061
1.061,0.0,5.072,0.011,0.056
1.073,0.0,5.076,0.01,0.051
1.084,0.0,5.076,0.011,0.056
1.096,0.0,5.072,0.011,0.056
1.107,0.0,5.076,0.01,0.051
1.119,0.0,5.072,0.012,0.061
1.131,0.0,5.076,0.01,0.051
1.142,0.0,5.076,0.014,0.071
1.153,0.0,5.072,0.016,0.081
1.164,72.0,5.076,0.016,0.081
1.175,71.0,5.072,0.012,0.061
1.189,71.0,5.072,0.01,0.051
1.2,70.0,5.076,0.012,0.061
1.21,70.0,5.076,0.011,0.056
1.22,69.0,5.072,0.012,0.061
1.23,68.0,5.076,0.011,0.056
1.241,67.0,5.072,0.011,0.056
1.251,66.0,5.072,0.01,0.051
1.261,65.0,5.076,0.01,0.051
1.271,64.0,5.072,0.101,0.512
1.283,63.0,5.072,0.102,0.517
1.294,62.0,5.072,0.101,0.512
1.306,61.0,5.072,0.101,0.512
1.317,59.0,5.068,0.102,0.517
1.329,58.0,5.072,0.103,0.522
1.34,57.0,5.072,0.102,0.517
1.352,55.0,5.068,0.102,0.517
1.363,54.0,5.068,0.1,0.507
1.375,52.0,5.072,0.101,0.512
1.387,51.0,5.072,0.104,0.527
1.398,49.0,5.072,0.101,0.512
1.409,47.0,5.072,0.101,0.512
1.421,45.0,5.072,0.1,0.507
1.432,43.0,5.072,0.055,0.279
1.444,41.0,5.072,0.056,0.284
1.456,39.0,5.072,0.055,0.279
1.467,37.0,5.072,0.079,0.401
1.478,35.0,5.072,0.101,0.512
1.489,33.0,5.072,0.102,0.517
1.499,31.0,5.072,0.1,0.507
1.51,29.0,5.072,0.1,0.507
1.521,26.0,5.072,0.102,0.517
1.531,24.0,5.072,0.099,0.502
1.541,21.0,5.072,0.102,0.517
1.553,19.0,5.072,0.101,0.512
1.565,16.0,5.072,0.1,0.507
1.575,14.0,5.076,0.101,0.513
1.586,11.0,5.072,0.098,0.497
1.598,8.0,5.072,0.101,0.512
1.608,5.0,5.072,0.099,0.502
1.618,2.0,5.072,0.054,0.274
1.628,0.0,5.072,0.077,0.391
1.641,0.0,5.072,0.14,0.71
1.651,0.0,9.1,0.133,1.21
1.661,2.0,9.104,0.038,0.346
1.718,4.0,9.096,0.228,2.074
1.726,7.0,9.096,0.25,2.274
1.735,9.0,9.096,0.275,2.501
1.743,11.0,9.096,0.235,2.138
1.751,13.0,9.096,0.274,2.492
1.759,15.0,9.096,0.273,2.483
1.768,17.0,9.096,0.275,2.501
1.777,19.0,9.096,0.216,1.965
1.785,21.0,9.096,0.274,2.492
1.793,23.0,9.096,0.211,1.919
1.803,25.0,9.096,0.237,2.156
1.811,27.0,9.096,0.274,2.492
1.82,29.0,9.096,0.25,2.274
1.828,30.0,9.096,0.275,2.501
1.837,32.0,9.096,0.275,2.501
1.846,34.0,9.096,0.237,2.156
1.854,35.0,9.096,0.253,2.301
1.862,37.0,9.096,0.274,2.492
1.871,38.0,9.096,0.254,2.31
1.88,40.0,9.096,0.274,2.492
1.889,41.0,9.096,0.296,2.692
1.897,42.0,9.096,0.319,2.902
1.905,44.0,9.092,0.322,2.928
1.914,45.0,9.092,0.348,3.164
1.923,46.0,9.092,0.358,3.255
1.931,47.0,9.092,0.367,3.337
1.939,48.0,9.092,0.36,3.273
1.948,49.0,9.096,0.267,2.429
1.957,50.0,9.096,0.305,2.774
1.965,51.0,9.092,0.285,2.591
1.973,52.0,9.092,0.327,2.973
1.982,53.0,9.096,0.328,2.983
1.991,54.0,9.092,0.334,3.037
1.999,54.0,9.096,0.314,2.856
2.007,55.0,9.092,0.302,2.746
2.017,56.0,9.1,0.267,2.43
2.025,56.0,9.092,0.21,1.909
2.033,57.0,9.092,0.367,3.337
2.042,57.0,9.1,0.324,2.948
2.05,58.0,9.092,0.357,3.246
2.059,58.0,9.1,0.238,2.166
2.067,59.0,9.096,0.338,3.074
2.076,59.0,9.096,0.207,1.883
2.084,59.0,9.092,0.316,2.873
2.093,59.0,9.096,0.196,1.783
2.102,60.0,9.096,0.28,2.547
2.11,60.0,9.096,0.201,1.828
2.119,60.0,9.096,0.275,2.501
2.128,60.0,9.096,0.172,1.565
2.136,60.0,9.096,0.321,2.92
2.144,60.0,9.1,0.223,2.029
2.153,60.0,9.092,0.316,2.873
2.162,59.0,9.092,0.233,2.118
2.17,59.0,9.096,0.273,2.483
2.178,59.0,9.1,0.211,1.92
2.187,59.0,9.096,0.246,2.238
2.196,58.0,9.096,0.21,1.91
2.204,58.0,9.096,0.284,2.583
2.212,57.0,9.096,0.218,1.983
2.221,57.0,9.096,0.28,2.547
2.23,56.0,9.096,0.254,2.31
2.238,56.0,9.096,0.268,2.438
2.247,55.0,9.092,0.259,2.355
2.255,54.0,9.096,0.275,2.501
2.264,54.0,9.096,0.223,2.028
2.273,53.0,9.096,0.287,2.611
2.281,52.0,9.096,0.299,2.72
2.289,51.0,9.096,0.294,2.674
2.298,50.0,9.096,0.34,3.093
2.307,49.0,9.092,0.37,3.364
2.315,48.0,9.096,0.37,3.366
2.323,47.0,9.092,0.389,3.537
2.332,46.0,9.092,0.414,3.764
2.341,45.0,9.092,0.437,3.973
2.349,44.0,9.092,0.464,4.219
2.357,42.0,9.088,0.464,4.217
2.366,41.0,9.092,0.488,4.437
2.375,40.0,9.088,0.513,4.662
2.384,38.0,9.088,0.534,4.853
2.395,37.0,9.088,0.559,5.08
2.407,35.0,9.088,0.586,5.326
2.419,34.0,9.084,0.61,5.541
2.43,32.0,9.084,0.634,5.759
2.442,30.0,9.084,0.659,5.986
2.454,29.0,9.084,0.683,6.204
2.465,27.0,9.084,0.707,6.422
2.476,25.0,9.08,0.731,6.637
2.488,23.0,9.084,0.758,6.886
2.499,21.0,9.084,0.783,7.113
2.51,19.0,9.08,0.808,7.337
2.522,17.0,9.08,0.833,7.564
2.534,15.0,9.076,0.86,7.805
2.545,13.0,9.076,0.882,8.005
2.557,11.0,9.08,0.91,8.263
2.569,9.0,9.076,0.959,8.704
2.579,6.0,9.076,0.984,8.931
2.592,4.0,9.076,1.008,9.149
2.603,2.0,9.076,1.034,9.385
2.614,0.0,9.072,1.06,9.616
2.626,0.0,9.072,1.087,9.861
2.638,0.0,9.072,1.111,10.079
2.649,0.0,9.068,1.137,10.31
2.66,0.0,9.072,1.162,10.542
2.672,0.0,9.068,1.188,10.773
2.683,0.0,9.068,1.213,10.999
2.694,0.0,9.068,1.238,11.226
2.707,0.0,9.068,1.264,11.462
2.718,0.0,9.064,1.291,11.702
2.729,0.0,9.068,1.316,11.933
2.742,0.0,9.064,1.342,12.164
2.753,0.0,9.064,1.369,12.409
2.764,0.0,9.06,1.418,12.847
2.776,0.0,9.06,1.443,13.074
2.788,0.0,9.06,1.469,13.309
2.799,0.0,9.056,1.494,13.53
2.811,0.0,9.06,1.519,13.762
2.823,0.0,9.06,1.546,14.007
2.834,0.0,9.056,1.571,14.227
2.846,0.0,9.056,1.596,14.453
2.857,0.0,9.06,1.624,14.713
2.869,0.0,9.056,1.65,14.942
2.881,0.0,9.056,1.673,15.151
2.892,0.0,9.052,1.701,15.397
2.903,0.0,9.052,1.728,15.642
2.915,0.0,9.052,1.753,15.868
2.927,0.0,9.052,1.784,16.149
2.938,0.0,9.048,1.804,16.323
2.949,0.0,9.048,1.83,16.558
2.961,0.0,9.048,1.846,16.703
2.972,0.0,9.048,1.856,16.793
