Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.116,0.0,0.0
0.026,0.0,0.12,0.0,0.0
0.039,0.0,0.12,0.0,0.0
0.052,0.0,0.12,0.0,0.0
0.064,0.0,0.116,0.0,0.0
0.076,0.0,0.12,0.0,0.0
0.087,0.0,0.12,0.0,0.0
0.099,0.0,0.12,0.0,0.0
0.111,0.0,0.116,0.0,0.0
0.123,0.0,0.12,0.0,0.0
0.134,0.0,0.12,0.0,0.0
0.146,0.0,0.116,0.0,0.0
0.157,0.0,0.12,0.0,0.0
0.168,0.0,0.12,0.0,0.0
0.178,0.0,0.12,0.0,0.0
0.189,0.0,0.12,0.0,0.0
0.199,0.0,0.116,0.0,0.0
0.21,0.0,0.12,0.0,0.0
0.221,0.0,0.116,0.0,0.0
0.232,0.0,0.12,0.0,0.0
0.244,0.0,0.116,0.0,0.0
0.254,0.0,0.12,0.0,0.0
0.265,0.0,0.12,0.0,0.0
0.276,0.0,0.116,0.0,0.0
0.286,0.0,0.116,0.0,0.0
0.297,0.0,0.12,0.0,0.0
0.308,0.0,0.12,0.0,0.0
0.319,0.0,0.12,0.0,0.0
0.33,0.0,0.12,0.0,0.0
0.341,0.0,0.116,0.0,0.0
0.353,0.0,0.12,0.0,0.0
0.362,0.0,0.116,0.0,0.0
0.371,0.0,0.12,0.0,0.0
0.379,0.0,0.12,0.0,0.0
0.387,0.0,0.12,0.0,0.0
0.395,0.0,0.12,0.0,0.0
0.403,0.0,0.12,0.0,0.0
0.411,0.0,0.12,0.0,0.0
0.419,0.0,0.12,0.0,0.0
0.427,0.0,0.12,0.0,0.0
0.436,0.0,0.12,0.0,0.0
0.444,0.0,0.116,0.0,0.0
0.452,0.0,0.12,0.0,0.0
0.46,0.0,0.12,0.0,0.0
0.468,0.0,0.12,0.0,0.0
0.476,0.0,0.12,0.0,0.0
0.485,0.0,0.116,0.0,0.0
0.493,0.0,0.12,0.0,0.0
0.501,0.0,0.12,0.0,0.0
0.509,0.0,0.12,0.0,0.0
0.551,0.0,5.072,0.01,0.051
0.56,0.0,5.076,0.01,0.051
0.568,0.0,5.072,0.01,0.051
0.576,0.0,5.072,0.011,0.056
0.584,0.0,5.076,0.01,0.051
0.592,0.0,5.076,0.011,0.056
0.6,0.0,5.076,0.011,0.056
0.608,0.0,5.072,0.0,0.0
0.617,0.0,5.08,0.011,0.056
0.625,0.0,5.076,0.011,0.056
0.634,0.0,5.072,0.011,0.056
0.642,0.0,5.072,0.012,0.061
0.651,0.0,5.072,0.012,0.061
0.659,0.0,5.076,0.01,0.051
0.669,0.0,5.072,0.01,0.051
0.677,0.0,5.072,0.011,0.056
0.685,0.0,5.072,0.011,0.056
0.693,0.0,5.072,0.01,0.051
0.702,0.0,5.072,0.01,0.051
0.71,0.0,5.072,0.01,0.051
0.718,0.0,5.076,0.01,0.051
0.726,0.0,5.076,0.011,0.056
0.734,0.0,5.072,0.0,0.0
0.742,0.0,5.076,0.012,0.061
0.751,0.0,5.072,0.01,0.051
0.76,0.0,5.072,0.01,0.051
0.768,0.0,5.072,0.01,0.051
0.776,0.0,5.072,0.01,0.051
0.785,0.0,5.076,0.01,0.051
0.793,0.0,5.076,0.011,0.056
0.802,0.0,5.072,0.01,0.051
0.811,0.0,5.072,0.011,0.056
0.819,0.0,5.076,0.0,0.0
0.828,0.0,5.076,0.01,0.051
0.836,0.0,5.076,0.01,0.051
0.844,0.0,5.076,0.01,0.051
0.853,0.0,5.076,0.011,0.056
0.861,0.0,5.076,0.01,0.051
0.87,0.0,5.072,0.0,0.0
0.879,0.0,5.072,0.0,0.0
0.887,0.0,5.076,0.01,0.051
0.895,0.0,5.076,0.011,0.056
0.903,0.0,5.072,0.0,0.0
0.912,0.0,5.076,0.01,0.051
0.92,0.0,5.076,0.01,0.051
0.929,0.0,5.072,0.0,0.0
0.938,0.0,5.072,0.0,0.0
0.946,0.0,5.072,0.01,0.051
0.955,0.0,5.076,0.0,0.0
0.964,0.0,5.072,0.011,0.056
0.972,74.0,5.076,0.01,0.051
0.981,74.0,5.076,0.01,0.051
0.99,74.0,5.076,0.01,0.051
0.999,74.0,5.076,0.0,0.0
1.007,73.0,5.076,0.01,0.051
1.015,73.0,5.076,0.01,0.051
1.023,73.0,5.072,0.01,0.051
1.032,72.0,5.072,0.0,0.0
1.04,72.0,5.072,0.01,0.051
1.048,71.0,5.072,0.0,0.0
1.057,71.0,5.072,0.012,0.061
1.066,70.0,5.076,0.01,0.051
1.079,70.0,5.076,0.0,0.0
1.091,69.0,5.072,0.01,0.051
1.104,68.0,5.072,0.01,0.051
1.117,67.0,5.072,0.011,0.056
1.13,66.0,5.072,0.0,0.0
1.142,65.0,5.076,0.01,0.051
1.155,64.0,5.072,0.01,0.051
1.167,63.0,5.076,0.0,0.0
1.179,62.0,5.072,0.013,0.066
1.19,61.0,5.072,0.012,0.061
1.201,59.0,5.076,0.013,0.066
1.212,58.0,5.072,0.01,0.051
1.223,57.0,5.072,0.01,0.051
1.234,55.0,5.072,0.01,0.051
1.245,54.0,5.072,0.01,0.051
1.257,52.0,5.076,0.01,0.051
1.268,51.0,5.076,0.01,0.051
1.279,49.0,5.076,0.01,0.051
1.29,47.0,5.076,0.0,0.0
1.301,45.0,5.072,0.011,0.056
1.312,43.0,5.072,0.101,0.512
1.323,41.0,5.072,0.102,0.517
1.334,39.0,5.072,0.101,0.512
1.345,37.0,5.072,0.101,0.512
1.356,35.0,5.068,0.1,0.507
1.367,33.0,5.072,0.101,0.512
1.379,31.0,5.072,0.101,0.512
1.391,29.0,5.072,0.1,0.507
1.404,26.0,5.072,0.101,0.512
1.415,24.0,5.068,0.101,0.512
1.427,21.0,5.072,0.101,0.512
1.438,19.0,5.072,0.1,0.507
1.449,16.0,5.072,0.102,0.517
1.461,14.0,5.072,0.102,0.517
1.472,11.0,5.072,0.057,0.289
1.482,8.0,5.072,0.077,0.391
1.492,5.0,5.072,0.097,0.492
1.502,2.0,5.068,0.103,0.522
1.512,0.0,5.072,0.102,0.517
1.523,0.0,5.072,0.103,0.522
1.533,0.0,5.068,0.102,0.517
1.544,0.0,5.072,0.102,0.517
1.554,0.0,5.072,0.1,0.507
1.565,0.0,5.072,0.102,0.517
1.577,0.0,5.072,0.102,0.517
1.589,0.0,5.072,0.102,0.517
1.6,0.0,5.072,0.101,0.512
1.612,0.0,5.072,0.102,0.517
1.623,0.0,5.072,0.103,0.522
1.634,0.0,5.072,0.102,0.517
1.645,0.0,5.072,0.102,0.517
1.656,0.0,5.072,0.082,0.416
1.668,0.0,5.072,0.053,0.269
1.678,0.0,5.072,0.081,0.411
1.688,0.0,9.1,0.111,1.01
1.698,2.0,9.1,0.133,1.21
1.762,4.0,9.096,0.175,1.592
1.772,6.0,9.096,0.18,1.637
1.784,9.0,9.1,0.207,1.884
1.795,11.0,9.096,0.206,1.874
1.806,13.0,9.096,0.199,1.81
1.817,15.0,9.096,0.204,1.856
1.829,17.0,9.096,0.201,1.828
1.84,19.0,9.096,0.206,1.874
1.851,21.0,9.1,0.201,1.829
1.862,23.0,9.1,0.188,1.711
1.871,25.0,9.1,0.223,2.029
1.88,27.0,9.1,0.198,1.802
1.888,29.0,9.096,0.214,1.947
1.896,30.0,9.096,0.204,1.856
1.905,32.0,9.096,0.211,1.919
1.913,34.0,9.1,0.225,2.047
1.922,35.0,9.096,0.197,1.792
1.93,37.0,9.096,0.218,1.983
1.939,38.0,9.1,0.224,2.038
1.947,40.0,9.1,0.213,1.938
1.955,41.0,9.096,0.168,1.528
1.964,42.0,9.096,0.198,1.801
