Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.1,0.0,0.0
0.025,0.0,0.1,0.0,0.0
0.037,0.0,0.1,0.0,0.0
0.05,0.0,0.1,0.0,0.0
0.062,0.0,0.1,0.0,0.0
0.075,0.0,0.096,0.0,0.0
0.088,0.0,0.1,0.0,0.0
0.099,0.0,0.1,0.0,0.0
0.112,0.0,0.1,0.0,0.0
0.123,0.0,0.096,0.0,0.0
0.135,0.0,0.1,0.0,0.0
0.149,0.0,0.1,0.0,0.0
0.159,0.0,0.1,0.0,0.0
0.171,0.0,0.1,0.0,0.0
0.182,0.0,0.1,0.0,0.0
0.191,0.0,0.1,0.0,0.0
0.203,0.0,0.1,0.0,0.0
0.213,0.0,0.1,0.0,0.0
0.223,0.0,0.1,0.0,0.0
0.234,0.0,0.1,0.0,0.0
0.244,0.0,5.072,0.0,0.0
0.257,0.0,5.072,0.0,0.0
0.311,0.0,5.076,0.011,0.056
0.321,0.0,5.072,0.01,0.051
0.332,0.0,5.072,0.011,0.056
0.343,0.0,5.076,0.01,0.051
0.353,0.0,5.076,0.012,0.061
0.364,0.0,5.072,0.012,0.061
0.375,0.0,5.076,0.011,0.056
0.386,0.0,5.072,0.0,0.0
0.396,0.0,5.072,0.011,0.056
0.408,0.0,5.076,0.012,0.061
0.418,0.0,5.076,0.011,0.056
0.428,0.0,5.076,0.011,0.056
0.44,0.0,5.076,0.012,0.061
0.45,0.0,5.072,0.012,0.061
0.461,0.0,5.072,0.01,0.051
0.472,0.0,5.076,0.012,0.061
0.483,0.0,5.072,0.011,0.056
0.493,0.0,5.076,0.012,0.061
0.506,0.0,5.076,0.01,0.051
0.516,0.0,5.072,0.01,0.051
0.527,0.0,5.076,0.01,0.051
0.538,0.0,5.076,0.01,0.051
0.549,0.0,5.072,0.012,0.061
0.559,0.0,5.076,0.012,0.061
0.57,0.0,5.076,0.012,0.061
0.581,0.0,5.076,0.011,0.056
0.592,0.0,5.076,0.01,0.051
0.602,0.0,5.076,0.011,0.056
0.614,0.0,5.072,0.012,0.061
0.625,0.0,5.072,0.013,0.066
0.635,0.0,5.072,0.012,0.061
0.648,0.0,5.076,0.012,0.061
0.659,0.0,5.072,0.011,0.056
0.67,0.0,5.076,0.011,0.056
0.682,0.0,5.076,0.013,0.066
0.694,0.0,5.076,0.013,0.066
0.704,0.0,5.072,0.011,0.056
0.716,0.0,5.072,0.011,0.056
0.727,0.0,5.076,0.012,0.061
0.737,0.0,5.072,0.01,0.051
0.749,0.0,5.076,0.01,0.051
0.761,0.0,5.076,0.01,0.051
0.771,0.0,5.072,0.011,0.056
0.782,0.0,5.076,0.011,0.056
0.794,0.0,5.076,0.01,0.051
0.805,0.0,5.072,0.01,0.051
0.815,0.0,5.072,0.011,0.056
0.827,0.0,5.076,0.012,0.061
0.838,0.0,5.072,0.01,0.051
0.848,0.0,5.076,0.011,0.056
0.86,0.0,5.072,0.012,0.061
0.87,0.0,5.072,0.01,0.051
0.88,0.0,5.072,0.011,0.056
0.89,0.0,5.076,0.013,0.066
0.901,0.0,5.076,0.012,0.061
0.91,0.0,5.072,0.014,0.071
0.92,0.0,5.076,0.015,0.076
0.931,0.0,5.072,0.015,0.076
0.941,0.0,5.072,0.016,0.081
0.95,0.0,5.072,0.011,0.056
0.962,0.0,5.076,0.012,0.061
0.973,0.0,5.072,0.0,0.0
0.983,0.0,5.076,0.01,0.051
0.995,0.0,5.076,0.01,0.051
1.006,0.0,5.076,0.012,0.061
1.017,0.0,5.072,0.011,0.056
1.027,0.0,5.076,0.011,0.056
1.039,0.0,5.076,0.012,0.061
1.05,0.0,5.068,0.103,0.522
1.061,0.0,5.068,0.102,0.517
1.072,0.0,5.072,0.103,0.522
1.083,0.0,5.072,0.103,0.522
1.094,0.0,5.072,0.105,0.533
1.105,0.0,5.072,0.103,0.522
1.117,0.0,5.072,0.104,0.527
