Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.096,0.0,0.0
0.025,0.0,0.096,0.0,0.0
0.038,0.0,0.092,0.0,0.0
0.051,0.0,0.092,0.0,0.0
0.064,0.0,0.096,0.0,0.0
0.078,0.0,0.096,0.0,0.0
0.091,0.0,0.092,0.0,0.0
0.103,0.0,0.096,0.0,0.0
0.114,0.0,0.092,0.0,0.0
0.125,0.0,0.092,0.0,0.0
0.136,0.0,0.096,0.0,0.0
0.147,0.0,0.096,0.0,0.0
0.158,0.0,0.092,0.0,0.0
0.169,0.0,0.096,0.0,0.0
0.18,0.0,0.096,0.0,0.0
0.191,0.0,0.096,0.0,0.0
0.202,0.0,0.096,0.0,0.0
0.213,0.0,0.092,0.0,0.0
0.224,0.0,0.092,0.0,0.0
0.235,0.0,0.092,0.0,0.0
0.246,0.0,0.096,0.0,0.0
0.257,0.0,0.092,0.0,0.0
0.268,0.0,0.096,0.0,0.0
0.279,0.0,0.096,0.0,0.0
0.29,0.0,0.096,0.0,0.0
0.301,0.0,0.092,0.0,0.0
0.312,0.0,0.1,0.0,0.0
0.323,0.0,0.096,0.0,0.0
0.334,0.0,0.096,0.0,0.0
0.345,0.0,0.096,0.0,0.0
0.356,0.0,0.096,0.0,0.0
0.367,0.0,0.096,0.0,0.0
0.379,0.0,0.1,0.0,0.0
0.389,0.0,0.092,0.0,0.0
0.401,0.0,5.072,0.0,0.0
0.458,0.0,5.068,0.202,1.024
0.469,0.0,5.064,0.273,1.382
0.48,0.0,5.068,0.253,1.282
0.49,0.0,5.064,0.224,1.134
0.501,0.0,5.064,0.218,1.104
0.512,0.0,5.072,0.22,1.116
0.523,0.0,5.064,0.37,1.874
0.533,0.0,5.06,0.379,1.918
0.545,0.0,5.06,0.405,2.049
0.555,0.0,5.064,0.311,1.575
0.566,0.0,5.064,0.22,1.114
0.577,0.0,5.068,0.23,1.166
0.588,0.0,5.068,0.215,1.09
0.598,0.0,5.068,0.237,1.201
0.609,0.0,5.068,0.27,1.368
0.619,0.0,5.068,0.299,1.515
0.628,0.0,5.068,0.237,1.201
0.638,0.0,5.068,0.223,1.13
0.649,0.0,5.06,0.462,2.338
0.658,0.0,5.064,0.3,1.519
0.668,0.0,5.06,0.418,2.115
0.679,0.0,5.06,0.41,2.075
0.689,0.0,5.064,0.388,1.965
0.699,0.0,5.064,0.333,1.686
0.71,0.0,5.064,0.337,1.707
0.722,0.0,5.064,0.293,1.484
0.732,0.0,5.064,0.358,1.813
0.743,0.0,5.064,0.341,1.727
0.755,0.0,5.072,0.08,0.406
0.765,0.0,5.072,0.078,0.396
0.776,0.0,5.076,0.077,0.391
0.787,0.0,9.1,0.086,0.783
0.798,0.0,9.1,0.087,0.792
0.866,0.0,9.104,0.086,0.783
0.877,0.0,9.104,0.086,0.783
0.887,0.0,9.1,0.086,0.783
0.899,0.0,9.104,0.086,0.783
0.91,0.0,9.1,0.086,0.783
0.921,0.0,9.1,0.086,0.783
0.932,0.0,9.1,0.087,0.792
0.942,0.0,9.104,0.087,0.792
0.954,0.0,9.104,0.086,0.783
0.965,0.0,9.1,0.084,0.764
0.975,0.0,9.1,0.085,0.774
0.987,0.0,9.096,0.086,0.782
0.998,0.0,9.1,0.088,0.801
1.008,0.0,9.1,0.088,0.801
1.018,0.0,9.104,0.087,0.792
1.029,0.0,9.1,0.087,0.792
1.039,0.0,9.104,0.087,0.792
1.048,0.0,9.104,0.089,0.81
1.059,0.0,9.104,0.087,0.792
1.069,0.0,9.104,0.089,0.81
1.079,0.0,9.1,0.091,0.828
1.089,0.0,9.104,0.089,0.81
1.1,0.0,9.1,0.088,0.801
1.112,0.0,9.104,0.091,0.828
1.125,0.0,9.104,0.087,0.792
1.137,0.0,9.104,0.087,0.792
1.147,0.0,9.1,0.086,0.783
1.158,0.0,9.104,0.088,0.801
1.17,0.0,9.1,0.088,0.801
1.181,0.0,9.1,0.087,0.792
1.192,0.0,9.104,0.085,0.774
1.203,0.0,9.104,0.088,0.801
1.215,121.0,9.104,0.088,0.801
1.226,121.0,9.1,0.109,0.992
1.237,120.0,9.096,0.134,1.219
1.249,120.0,9.096,0.177,1.61
1.259,119.0,9.096,0.287,2.611
1.27,119.0,9.096,0.191,1.737
1.282,118.0,9.096,0.252,2.292
1.293,117.0,9.096,0.234,2.128
1.304,116.0,9.096,0.286,2.601
1.315,115.0,9.092,0.306,2.782
1.327,114.0,9.096,0.266,2.42
1.337,112.0,9.1,0.239,2.175
1.349,111.0,9.096,0.22,2.001
1.36,109.0,9.096,0.265,2.41
1.371,108.0,9.096,0.248,2.256
1.382,106.0,9.096,0.261,2.374
1.394,104.0,9.096,0.289,2.629
1.405,102.0,9.096,0.269,2.447
1.416,100.0,9.092,0.312,2.837
1.427,98.0,9.092,0.304,2.764
1.438,96.0,9.096,0.309,2.811
1.449,93.0,9.096,0.24,2.183
1.461,91.0,9.06,1.563,14.161
1.472,88.0,9.044,1.949,17.627
1.483,85.0,9.048,1.913,17.309
1.494,82.0,9.044,1.97,17.817
1.506,79.0,9.044,2.045,18.495
1.516,76.0,9.048,1.936,17.517
1.528,73.0,9.044,2.0,18.088
1.539,70.0,9.048,1.988,17.987
1.55,66.0,9.044,1.892,17.111
1.561,63.0,9.044,1.978,17.889
1.573,59.0,9.044,2.059,18.622
1.584,56.0,9.044,2.012,18.197
1.595,52.0,9.044,2.004,18.124
1.607,51.0,9.044,2.014,18.215
1.618,50.0,9.048,1.86,16.829
1.628,49.0,9.048,1.937,17.526
1.64,48.0,9.044,1.963,17.753
1.651,47.0,9.048,1.891,17.11
1.662,46.0,9.044,1.991,18.007
1.673,44.0,9.044,1.915,17.319
1.685,43.0,9.048,1.837,16.621
1.695,42.0,9.048,1.943,17.58
1.706,40.0,9.044,1.951,17.645
1.718,39.0,9.048,1.821,16.476
1.729,38.0,9.048,1.97,17.825
1.74,36.0,9.044,1.952,17.654
1.751,35.0,9.048,1.898,17.173
1.763,33.0,9.044,1.947,17.609
1.773,31.0,9.048,2.011,18.196
1.785,30.0,9.048,1.865,16.875
1.797,28.0,9.044,1.936,17.509
