Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.16,0.0,5.2,0.0,0.0
0.17,0.0,5.248,0.0,0.0
0.181,0.0,5.248,0.0,0.0
0.193,0.0,5.248,0.0,0.0
0.203,0.0,5.248,0.0,0.0
0.259,0.0,5.248,0.0,0.0
0.269,0.0,5.252,0.0,0.0
0.278,0.0,9.252,0.012,0.111
0.288,0.0,9.252,0.012,0.111
0.298,0.0,9.252,0.013,0.12
0.307,0.0,9.252,0.012,0.111
0.317,0.0,9.252,0.013,0.12
0.327,0.0,9.256,0.013,0.12
0.336,0.0,9.256,0.013,0.12
0.346,0.0,9.256,0.012,0.111
0.357,0.0,9.252,0.013,0.12
0.367,0.0,9.252,0.013,0.12
0.377,0.0,9.256,0.012,0.111
0.447,0.0,9.252,0.013,0.12
0.458,0.0,9.168,-0.687,-6.298
0.468,0.0,9.164,-0.633,-5.801
0.478,0.0,9.16,-0.67,-6.137
0.489,0.0,9.16,-0.68,-6.229
0.498,0.0,9.176,-0.611,-5.607
0.508,0.0,9.156,-0.656,-6.006
0.519,0.0,9.168,-0.665,-6.097
0.529,0.0,9.164,-0.611,-5.599
0.539,0.0,9.172,-0.62,-5.687
0.55,0.0,9.164,-0.654,-5.993
0.56,0.0,9.172,-0.607,-5.567
0.57,0.0,9.176,-0.611,-5.607
0.581,0.0,9.168,-0.664,-6.088
0.591,0.0,9.184,-0.632,-5.804
0.66,0.0,9.172,-0.624,-5.723
0.67,0.0,9.168,-0.613,-5.62
0.68,0.0,9.172,-0.607,-5.567
0.691,0.0,9.16,-0.655,-6.0
0.701,0.0,9.156,-0.656,-6.006
0.712,0.0,9.172,-0.658,-6.035
0.722,0.0,9.168,-0.607,-5.565
0.732,0.0,9.172,-0.612,-5.613
0.743,0.0,9.168,-0.657,-6.023
0.753,0.0,9.18,-0.61,-5.6
0.763,0.0,9.168,-0.607,-5.565
0.773,0.0,9.16,-0.66,-6.046
0.784,0.0,9.16,-0.656,-6.009
0.794,0.0,9.172,-0.624,-5.723
0.804,0.0,9.16,-0.669,-6.128
0.815,0.0,9.164,-0.697,-6.387
0.825,0.0,9.172,-0.624,-5.723
0.835,0.0,9.16,-0.668,-6.119
0.845,0.0,9.164,-0.667,-6.112
0.856,0.0,9.168,-0.602,-5.519
0.866,0.0,9.172,-0.656,-6.017
0.877,0.0,9.156,-0.671,-6.144
0.887,0.0,9.168,-0.609,-5.583
0.897,0.0,9.176,-0.609,-5.588
0.908,0.0,9.164,-0.683,-6.259
0.918,0.0,9.168,-0.626,-5.739
0.928,0.0,9.168,-0.624,-5.721
0.939,0.0,9.16,-0.685,-6.275
0.95,0.0,9.188,-0.616,-5.66
0.959,0.0,9.168,-0.612,-5.611
0.97,0.0,9.16,-0.653,-5.981
0.981,0.0,9.168,-0.657,-6.023
0.991,0.0,9.172,-0.611,-5.604
1.001,0.0,9.168,-0.666,-6.106
1.012,0.0,9.152,-0.697,-6.379
1.023,0.0,9.172,-0.609,-5.586
1.033,0.0,9.148,-0.657,-6.01
1.045,0.0,9.164,-0.677,-6.204
1.055,0.0,9.176,-0.608,-5.579
1.066,0.0,9.168,-0.654,-5.996
1.078,0.0,9.164,-0.69,-6.323
1.089,0.0,9.172,-0.623,-5.714
1.1,0.0,9.164,-0.671,-6.149
1.112,0.0,9.16,-0.698,-6.394
1.123,0.0,9.168,-0.61,-5.592
1.135,0.0,9.164,-0.65,-5.957
1.147,0.0,9.164,-0.681,-6.241
1.157,0.0,9.176,-0.614,-5.634
1.167,0.0,9.16,-0.662,-6.064
1.179,0.0,9.16,-0.673,-6.165
1.189,0.0,9.168,-0.613,-5.62
1.199,0.0,9.164,-0.668,-6.122
1.21,0.0,9.156,-0.686,-6.281
1.22,0.0,9.176,-0.61,-5.597
1.231,0.0,9.164,-0.652,-5.975
1.242,0.0,9.164,-0.694,-6.36
1.253,0.0,9.168,-0.637,-5.84
1.263,0.0,9.152,-0.664,-6.077
1.275,0.0,9.152,-0.678,-6.205
1.286,0.0,9.172,-0.618,-5.668
1.296,0.0,9.148,-0.649,-5.937
1.308,0.0,9.168,-0.664,-6.088
1.319,0.0,9.172,-0.617,-5.659
1.329,31.0,9.176,-0.648,-5.946
1.341,26.0,9.172,-0.683,-6.264
1.351,21.0,9.172,-0.612,-5.613
1.362,16.0,9.164,-0.654,-5.993
1.373,14.0,9.156,-0.673,-6.162
1.382,12.0,9.172,-0.608,-5.577
1.392,10.0,9.168,-0.608,-5.574
1.403,8.0,9.168,-0.694,-6.363
1.413,6.0,9.164,-0.627,-5.746
1.423,4.0,9.168,-0.628,-5.758
1.434,1.0,9.16,-0.676,-6.192
